M5.5        M6.5        M7.5
0.121263334 0.744211396 2.780468196
0.120094459 0.737037834 2.753666859
0.118936244 0.729929693 2.727109944
0.117788763 0.722887431 2.700799161
0.116652081 0.715911438 2.674735965
0.115526249 0.709002038 2.648921571
0.114411311 0.702159496 2.623356966
0.113307301 0.695384017 2.598042916
0.112214242 0.688675751 2.572979983
0.111132151 0.682034796 2.548168532
0.110061036 0.675461199 2.523608739
0.109000896 0.66895496 2.499300606
0.107951724 0.662516035 2.475243965
0.106913506 0.656144337 2.451438494
0.105886222 0.64983974 2.427883717
0.104869845 0.643602078 2.40457902
0.103864342 0.637431151 2.381523657
0.102869674 0.631326728 2.358716755
0.1018858 0.625288542 2.336157326
0.10091267 0.619316299 2.313844271
0.099950233 0.613409679 2.291776388
0.098998433 0.607568334 2.269952381
0.098057207 0.601791892 2.248370861
0.097126493 0.59607996 2.227030358
0.096206223 0.590432123 2.205929323
0.095296326 0.584847948 2.185066135
0.094396729 0.579326982 2.164439107
0.093507355 0.573868758 2.14404649
0.092628125 0.568472792 2.123886477
0.091758958 0.563138587 2.103957212
0.090899773 0.557865634 2.084256787
0.090050482 0.552653409 2.064783254
0.089211 0.547501381 2.045534626
0.088381238 0.542409009 2.026508877
0.087561108 0.537375742 2.007703952
0.086750516 0.532401022 1.989117766
0.085949373 0.527484284 1.97074821
0.085157585 0.522624958 1.952593153
0.084375057 0.517822469 1.934650442
0.083601696 0.513076235 1.916917911
0.082837406 0.508385673 1.899393378
0.082082092 0.503750197 1.882074651
0.081335658 0.499169217 1.864959528
0.080598007 0.494642142 1.848045802
0.079869043 0.49016838 1.831331259
0.079148669 0.485747338 1.814813683
0.078436789 0.481378422 1.798490859
0.077733306 0.477061039 1.782360571
0.077038123 0.472794598 1.766420605
0.076351145 0.468578507 1.750668753
0.075672274 0.464412176 1.735102811
0.075001416 0.460295017 1.719720583
0.074338474 0.456226444 1.70451988
0.073683354 0.452205875 1.689498523
0.073035962 0.448232728 1.674654342
0.072396202 0.444306426 1.659985181
0.071763982 0.440426396 1.645488893
0.071139208 0.436592065 1.631163348
0.070521789 0.432802868 1.617006426
0.069911631 0.429058241 1.603016025
0.069308645 0.425357625 1.589190056
0.068712741 0.421700467 1.575526448
0.068123827 0.418086215 1.562023146
0.067541816 0.414514325 1.548678111
0.066966619 0.410984256 1.535489325
0.066398149 0.407495472 1.522454783
0.06583632 0.404047441 1.509572504
0.065281046 0.400639638 1.496840521
0.064732242 0.397271543 1.48425689
0.064189823 0.39394264 1.471819685
0.063653708 0.390652418 1.459526999
0.063123813 0.387400373 1.447376945
0.062600057 0.384186005 1.435367659
0.06208236 0.38100882 1.423497293
0.061570642 0.37786833 1.411764023
0.061064824 0.374764051 1.400166042
0.060564829 0.371695506 1.388701568
0.06007058 0.368662222 1.377368837
0.059582 0.365663734 1.366166105
0.059099015 0.36269958 1.35509165
0.05862155 0.359769305 1.344143771
0.058149532 0.35687246 1.333320788
0.057682888 0.354008599 1.322621039
0.057221548 0.351177283 1.312042887
0.05676544 0.348378081 1.301584712
0.056314495 0.345610564 1.291244917
0.055868644 0.342874309 1.281021922
0.05542782 0.340168901 1.270914172
0.054991954 0.337493926 1.260920128
0.054560981 0.33484898 1.251038274
0.054134835 0.332233662 1.241267113
0.053713453 0.329647576 1.231605168
0.053296771 0.327090332 1.22205098
0.052884725 0.324561545 1.212603113
0.052477254 0.322060836 1.203260147
0.052074298 0.319587831 1.194020683
0.051675795 0.317142159 1.184883342
0.051281687 0.314723456 1.175846762
0.050891914 0.312331363 1.1669096
0.05050642 0.309965526 1.158070532
0.050125147 0.307625595 1.149328253
0.049748038 0.305311226 1.140681476
0.04937504 0.303022078 1.13212893
0.049006097 0.300757817 1.123669365
0.048641155 0.298518113 1.115301546
0.048280161 0.29630264 1.107024257
0.047923063 0.294111076 1.098836297
0.04756981 0.291943106 1.090736486
0.04722035 0.289798418 1.082723656
0.046874633 0.287676703 1.07479666
0.04653261 0.285577658 1.066954364
0.046194233 0.283500986 1.059195653
0.045859453 0.281446391 1.051519425
0.045528223 0.279413583 1.043924596
0.045200497 0.277402275 1.036410097
0.044876228 0.275412187 1.028974875
0.044555371 0.27344304 1.02161789
0.044237881 0.271494559 1.01433812
0.043923715 0.269566476 1.007134556
0.04361283 0.267658524 1.000006204
0.043305182 0.26577044 0.992952084
0.043000729 0.263901967 0.985971231
0.04269943 0.262052849 0.979062693
0.042401244 0.260222836 0.972225533
0.04210613 0.258411681 0.965458826
0.04181405 0.256619139 0.958761661
0.041524963 0.25484497 0.952133142
0.041238832 0.253088938 0.945572384
0.040955617 0.25135081 0.939078516
0.040675283 0.249630355 0.932650678
0.040397791 0.247927347 0.926288025
0.040123106 0.246241563 0.919989722
0.039851192 0.244572783 0.913754947
0.039582013 0.242920789 0.90758289
0.039315534 0.241285369 0.901472754
0.039051721 0.239666312 0.895423751
0.038790541 0.23806341 0.889435106
0.03853196 0.236476459 0.883506056
0.038275945 0.234905258 0.877635847
0.038022464 0.233349607 0.871823738
0.037771485 0.231809311 0.866068997
0.037522977 0.230284177 0.860370905
0.037276908 0.228774016 0.85472875
0.037033248 0.227278639 0.849141833
0.036791968 0.225797863 0.843609464
0.036553036 0.224331505 0.838130963
0.036316425 0.222879385 0.832705662
0.036082105 0.221441328 0.827332898
0.035850048 0.220017159 0.822012022
0.035620226 0.218606707 0.816742392
0.035392611 0.217209801 0.811523376
0.035167177 0.215826276 0.806354351
0.034943896 0.214455967 0.801234703
0.034722742 0.213098712 0.796163826
0.034503689 0.211754352 0.791141124
0.034286712 0.210422728 0.786166009
0.034071784 0.209103686 0.781237901
0.033858882 0.207797073 0.776356229
0.03364798 0.206502738 0.771520429
0.033439055 0.205220532 0.766729947
0.033232083 0.20395031 0.761984235
0.033027039 0.202691926 0.757282753
0.032823901 0.201445238 0.75262497
0.032622646 0.200210107 0.748010361
0.032423252 0.198986393 0.743438409
0.032225695 0.19777396 0.738908606
0.032029955 0.196572673 0.734420448
0.03183601 0.195382401 0.72997344
0.031643838 0.194203012 0.725567093
0.031453418 0.193034378 0.721200928
0.03126473 0.191876371 0.716874467
0.031077753 0.190728867 0.712587245
0.030892468 0.189591741 0.708338798
0.030708853 0.188464872 0.704128672
0.030526891 0.187348139 0.699956419
0.030346561 0.186241425 0.695821595
0.030167844 0.185144613 0.691723765
0.029990721 0.184057587 0.687662498
0.029815175 0.182980234 0.683637371
0.029641187 0.181912442 0.679647964
0.029468739 0.1808541 0.675693865
0.029297812 0.1798051 0.671774667
0.029128391 0.178765334 0.667889969
0.028960457 0.177734696 0.664039375
0.028793993 0.176713082 0.660222494
0.028628982 0.175700388 0.656438943
0.028465409 0.174696514 0.65268834
0.028303256 0.173701358 0.648970311
0.028142508 0.172714822 0.645284488
0.027983148 0.171736808 0.641630504
0.027825162 0.170767221 0.638008002
0.027668533 0.169805964 0.634416626
0.027513246 0.168852945 0.630856027
0.027359286 0.167908072 0.62732586
0.027206639 0.166971252 0.623825783
0.027055289 0.166042397 0.620355462
0.026905223 0.165121417 0.616914565
0.026756426 0.164208226 0.613502765
0.026608883 0.163302736 0.61011974
0.026462582 0.162404862 0.606765171
0.026317508 0.161514522 0.603438745
0.026173648 0.16063163 0.600140152
0.026030988 0.159756107 0.596869086
0.025889516 0.158887871 0.593625245
0.025749218 0.158026842 0.590408333
0.025610082 0.157172942 0.587218054
0.025472095 0.156326094 0.584054121
0.025335244 0.15548622 0.580916246
0.025199518 0.154653246 0.577804148
0.025064903 0.153827096 0.574717547
0.024931389 0.153007697 0.57165617
0.024798962 0.152194977 0.568619745
0.024667613 0.151388864 0.565608003
0.024537328 0.150589287 0.562620682
0.024408097 0.149796176 0.55965752
0.024279908 0.149009463 0.556718259
0.024152751 0.148229079 0.553802646
0.024026614 0.147454958 0.55091043
0.023901486 0.146687032 0.548041363
0.023777358 0.145925237 0.545195201
0.023654218 0.145169509 0.542371702
0.023532056 0.144419782 0.539570629
0.023410862 0.143675995 0.536791747
0.023290625 0.142938085 0.534034822
0.023171336 0.142205992 0.531299627
0.023052985 0.141479653 0.528585934
0.022935562 0.14075901 0.525893521
0.022819058 0.140044004 0.523222167
0.022703462 0.139334576 0.520571654
0.022588766 0.138630669 0.517941767
0.02247496 0.137932225 0.515332295
0.022362036 0.13723919 0.512743026
0.022249983 0.136551507 0.510173755
0.022138794 0.135869121 0.507624276
0.022028459 0.13519198 0.505094389
0.02191897 0.134520028 0.502583893
0.021810318 0.133853215 0.500092592
0.021702494 0.133191486 0.497620292
0.021595491 0.132534792 0.4951668
0.0214893 0.131883082 0.492731926
0.021383913 0.131236305 0.490315485
0.021279322 0.130594411 0.487917289
0.021175518 0.129957353 0.485537157
0.021072494 0.129325081 0.483174909
0.020970243 0.128697547 0.480830366
0.020868756 0.128074706 0.478503351
0.020768026 0.12745651 0.476193692
0.020668045 0.126842913 0.473901216
0.020568806 0.12623387 0.471625753
0.020470302 0.125629335 0.469367136
0.020372525 0.125029266 0.4671252
0.020275469 0.124433617 0.464899779
0.020179126 0.123842345 0.462690714
0.020083489 0.123255408 0.460497843
0.019988552 0.122672764 0.45832101
0.019894308 0.12209437 0.456160058
0.019800749 0.121520186 0.454014834
0.019707869 0.120950171 0.451885184
0.019615663 0.120384284 0.449770959
0.019524122 0.119822486 0.44767201
0.019433241 0.119264737 0.44558819
0.019343014 0.118710999 0.443519354
0.019253434 0.118161233 0.441465358
0.019164495 0.117615401 0.439426062
0.019076191 0.117073466 0.437401324
0.018988516 0.116535391 0.435391006
0.018901464 0.116001139 0.433394972
0.018815029 0.115470673 0.431413086
0.018729205 0.114943959 0.429445214
0.018643986 0.11442096 0.427491226
0.018559368 0.113901643 0.425550989
0.018475343 0.113385971 0.423624375
0.018391907 0.112873912 0.421711257
0.018309054 0.112365432 0.419811509
0.018226779 0.111860496 0.417925005
0.018145076 0.111359072 0.416051623
0.01806394 0.110861128 0.41419124
0.017983366 0.110366631 0.412343737
0.017903348 0.10987555 0.410508995
0.017823881 0.109387852 0.408686896
0.017744961 0.108903508 0.406877323
0.017666583 0.108422485 0.405080161
0.01758874 0.107944754 0.403295298
0.017511429 0.107470285 0.40152262
0.017434645 0.106999047 0.399762017
0.017358382 0.106531012 0.398013378
0.017282636 0.10606615 0.396276595
0.017207403 0.105604433 0.394551561
0.017132678 0.105145832 0.392838169
0.017058456 0.104690319 0.391136314
0.016984732 0.104237866 0.389445893
0.016911503 0.103788446 0.387766802
0.016838763 0.103342031 0.386098941
0.016766509 0.102898595 0.384442208
0.016694735 0.102458112 0.382796505
0.016623439 0.102020554 0.381161733
0.016552615 0.101585896 0.379537795
0.016482259 0.101154112 0.377924595
0.016412367 0.100725176 0.376322038
0.016342936 0.100299064 0.37473003
0.01627396 0.099875751 0.373148478
0.016205437 0.099455212 0.371577291
0.016137361 0.099037423 0.370016376
0.01606973 0.098622359 0.368465645
0.016002539 0.098209997 0.366925009
0.015935784 0.097800313 0.365394378
0.015869462 0.097393284 0.363873667
0.015803569 0.096988887 0.362362789
0.0157381 0.0965871 0.360861659
0.015673054 0.096187899 0.359370193
0.015608425 0.095791262 0.357888307
0.01554421 0.095397167 0.356415919
0.015480406 0.095005592 0.354952947
0.01541701 0.094616517 0.353499311
0.015354016 0.094229918 0.35205493
0.015291424 0.093845776 0.350619726
0.015229227 0.093464069 0.349193621
0.015167425 0.093084777 0.347776537
0.015106012 0.092707879 0.346368397
0.015044986 0.092333354 0.344969126
0.014984344 0.091961184 0.34357865
0.014924082 0.091591347 0.342196893
0.014864197 0.091223824 0.340823782
0.014804686 0.090858597 0.339459245
0.014745546 0.090495645 0.338103211
0.014686774 0.090134949 0.336755607
0.014628366 0.089776492 0.335416363
0.01457032 0.089420253 0.334085411
0.014512632 0.089066215 0.33276268
0.0144553 0.08871436 0.331448104
0.014398321 0.088364669 0.330141613
0.014341691 0.088017124 0.328843142
0.014285408 0.087671708 0.327552625
0.014229469 0.087328403 0.326269995
0.014173872 0.086987193 0.324995189
0.014118613 0.086648059 0.323728141
0.014063689 0.086310985 0.322468789
0.014009099 0.085975953 0.32121707
0.013954838 0.085642949 0.319972922
0.013900905 0.085311954 0.318736283
0.013847297 0.084982952 0.317507092
0.013794011 0.084655928 0.316285289
0.013741045 0.084330866 0.315070814
0.013688395 0.084007749 0.313863608
0.01363606 0.083686562 0.312663612
0.013584037 0.083367289 0.31147077
0.013532324 0.083049916 0.310285023
0.013480917 0.082734426 0.309106314
0.013429815 0.082420806 0.307934588
0.013379016 0.082109039 0.306769789
0.013328515 0.081799112 0.305611861
0.013278313 0.081491009 0.30446075
0.013228405 0.081184717 0.303316403
0.013178789 0.08088022 0.302178765
0.013129464 0.080577506 0.301047784
0.013080427 0.080276558 0.299923407
0.013031676 0.079977365 0.298805583
0.012983209 0.079679912 0.29769426
0.012935022 0.079384185 0.296589387
0.012887115 0.079090171 0.295490913
0.012839485 0.078797857 0.29439879
0.012792129 0.078507229 0.293312966
0.012745046 0.078218274 0.292233395
0.012698234 0.077930979 0.291160026
0.01265169 0.077645332 0.290092812
0.012605412 0.07736132 0.289031706
0.012559399 0.07707893 0.28797666
0.012513648 0.076798149 0.286927628
0.012468157 0.076518966 0.285884564
0.012422925 0.076241367 0.284847421
0.012377949 0.075965342 0.283816155
0.012333227 0.075690877 0.282790721
0.012288758 0.075417962 0.281771073
0.012244539 0.075146583 0.28075717
0.012200568 0.074876731 0.279748965
0.012156845 0.074608392 0.278746418
0.012113366 0.074341555 0.277749483
0.01207013 0.07407621 0.276758121
0.012027135 0.073812345 0.275772287
0.01198438 0.073549949 0.274791942
0.011941862 0.073289011 0.273817042
0.01189958 0.073029519 0.272847549
0.011857532 0.072771464 0.271883421
0.011815716 0.072514834 0.270924619
0.011774131 0.072259618 0.269971102
0.011732774 0.072005807 0.269022831
0.011691645 0.07175339 0.268079768
0.011650741 0.071502356 0.267141874
0.011610061 0.071252695 0.26620911
0.011569602 0.071004398 0.265281439
0.011529365 0.070757453 0.264358823
0.011489346 0.070511852 0.263441226
0.011449545 0.070267584 0.26252861
0.011409959 0.07002464 0.261620938
0.011370587 0.069783009 0.260718175
0.011331428 0.069542683 0.259820285
0.011292479 0.069303651 0.258927232
0.01125374 0.069065904 0.258038982
0.011215209 0.068829434 0.257155498
0.011176885 0.06859423 0.256276748
0.011138765 0.068360284 0.255402696
0.011100849 0.068127587 0.254533308
0.011063135 0.067896129 0.253668552
0.011025621 0.067665901 0.252808393
0.010988306 0.067436896 0.251952799
0.010951189 0.067209103 0.251101737
0.010914269 0.066982515 0.250255174
0.010877543 0.066757122 0.249413079
0.01084101 0.066532917 0.248575419
0.01080467 0.06630989 0.247742164
0.01076852 0.066088034 0.246913281
0.01073256 0.06586734 0.24608874
0.010696787 0.0656478 0.24526851
0.010661202 0.065429406 0.24445256
0.010625801 0.065212149 0.243640861
0.010590585 0.064996022 0.242833383
0.010555552 0.064781016 0.242030095
0.0105207 0.064567124 0.241230969
0.010486028 0.064354339 0.240435975
0.010451535 0.064142652 0.239645085
0.01041722 0.063932055 0.238858269
0.010383082 0.063722542 0.2380755
0.010349119 0.063514104 0.237296749
0.010315329 0.063306734 0.236521989
0.010281713 0.063100424 0.235751191
0.010248268 0.062895168 0.234984329
0.010214994 0.062690959 0.234221375
0.010181889 0.062487788 0.233462303
0.010148952 0.062285648 0.232707085
0.010116181 0.062084534 0.231955695
0.010083577 0.061884437 0.231208107
0.010051138 0.06168535 0.230464295
0.010018862 0.061487268 0.229724233
0.009986748 0.061290182 0.228987896
0.009954796 0.061094086 0.228255258
0.009923004 0.060898974 0.227526294
0.009891371 0.060704839 0.226800979
0.009859896 0.060511673 0.226079288
0.009828579 0.060319471 0.225361198
0.009797417 0.060128226 0.224646683
0.00976641 0.059937932 0.22393572
0.009735557 0.059748582 0.223228284
0.009704857 0.05956017 0.222524353
0.009674308 0.05937269 0.221823901
0.00964391 0.059186134 0.221126908
0.009613662 0.059000498 0.220433348
0.009583563 0.058815775 0.2197432
0.009553612 0.058631959 0.21905644
0.009523807 0.058449044 0.218373046
0.009494149 0.058267024 0.217692996
0.009464635 0.058085893 0.217016267
0.009435265 0.057905645 0.216342838
0.009406038 0.057726275 0.215672687
0.009376953 0.057547776 0.215005792
0.009348009 0.057370143 0.214342132
0.009319205 0.05719337 0.213681686
0.009290541 0.057017451 0.213024432
0.009262014 0.056842382 0.21237035
0.009233626 0.056668155 0.211719419
0.009205373 0.056494767 0.211071618
0.009177257 0.056322211 0.210426927
0.009149275 0.056150482 0.209785325
0.009121427 0.055979575 0.209146794
0.009093712 0.055809484 0.208511312
0.009066129 0.055640204 0.207878861
0.009038678 0.05547173 0.20724942
0.009011357 0.055304056 0.20662297
0.008984165 0.055137178 0.205999492
0.008957102 0.05497109 0.205378966
0.008930168 0.054805787 0.204761375
0.00890336 0.054641265 0.204146699
0.008876679 0.054477518 0.203534919
0.008850123 0.054314541 0.202926017
0.008823692 0.05415233 0.202319974
0.008797385 0.053990879 0.201716773
0.008771201 0.053830184 0.201116396
0.008745139 0.053670239 0.200518823
0.008719199 0.053511041 0.199924039
0.00869338 0.053352584 0.199332025
0.008667681 0.053194864 0.198742763
0.008642101 0.053037877 0.198156236
0.008616639 0.052881616 0.197572428
0.008591296 0.052726079 0.19699132
0.008566069 0.05257126 0.196412896
0.008540959 0.052417155 0.19583714
0.008515964 0.052263759 0.195264034
0.008491085 0.052111068 0.194693563
0.008466319 0.051959078 0.194125709
0.008441667 0.051807784 0.193560456
0.008417127 0.051657183 0.192997788
0.0083927 0.051507268 0.19243769
0.008368384 0.051358038 0.191880145
0.008344179 0.051209486 0.191325137
0.008320084 0.05106161 0.190772652
0.008296098 0.050914404 0.190222672
0.00827222 0.050767865 0.189675184
0.008248451 0.050621988 0.189130171
0.008224789 0.05047677 0.188587618
0.008201233 0.050332207 0.188047511
0.008177784 0.050188294 0.187509834
0.00815444 0.050045028 0.186974573
0.0081312 0.049902404 0.186441713
0.008108065 0.049760419 0.185911239
0.008085033 0.049619069 0.185383136
0.008062104 0.049478349 0.184857391
0.008039277 0.049338257 0.18433399
0.008016552 0.049198789 0.183812917
0.007993927 0.04905994 0.183294159
0.007971403 0.048921706 0.182777702
0.007948979 0.048784085 0.182263532
0.007926654 0.048647073 0.181751636
0.007904427 0.048510665 0.181241999
0.007882299 0.048374858 0.180734608
0.007860268 0.048239649 0.180229451
0.007838333 0.048105035 0.179726512
0.007816495 0.04797101 0.17922578
0.007794752 0.047837573 0.178727242
0.007773105 0.047704719 0.178230883
0.007751552 0.047572445 0.177736691
0.007730093 0.047440748 0.177244653
0.007708727 0.047309624 0.176754758
0.007687455 0.04717907 0.176266991
0.007666274 0.047049082 0.17578134
0.007645185 0.046919657 0.175297793
0.007624188 0.046790793 0.174816338
0.007603281 0.046662484 0.174336962
0.007582464 0.046534729 0.173859653
0.007561737 0.046407524 0.173384399
0.007541099 0.046280866 0.172911188
0.00752055 0.046154752 0.172440008
0.007500089 0.046029178 0.171970848
0.007479715 0.045904141 0.171503695
0.007459428 0.045779638 0.171038537
0.007439228 0.045655667 0.170575364
0.007419114 0.045532223 0.170114163
0.007399085 0.045409305 0.169654924
0.007379142 0.045286908 0.169197635
0.007359283 0.045165031 0.168742285
0.007339508 0.045043669 0.168288862
0.007319817 0.04492282 0.167837356
0.007300208 0.044802482 0.167387756
0.007280683 0.04468265 0.16694005
0.007261239 0.044563323 0.166494228
0.007241878 0.044444497 0.166050278
0.007222597 0.044326169 0.165608192
0.007203397 0.044208337 0.165167957
0.007184278 0.044090998 0.164729563
0.007165238 0.043974149 0.164293
0.007146278 0.043857787 0.163858257
0.007127397 0.04374191 0.163425324
0.007108594 0.043626514 0.162994191
0.007089869 0.043511597 0.162564848
0.007071222 0.043397157 0.162137285
0.007052652 0.04328319 0.161711491
0.007034159 0.043169695 0.161287456
0.007015742 0.043056667 0.160865172
0.006997401 0.042944106 0.160444627
0.006979135 0.042832007 0.160025812
0.006960945 0.042720369 0.159608718
0.006942829 0.042609189 0.159193335
0.006924787 0.042498464 0.158779654
0.006906819 0.042388192 0.158367664
0.006888925 0.042278371 0.157957357
0.006871103 0.042168997 0.157548723
0.006853354 0.042060069 0.157141753
0.006835677 0.041951583 0.156736437
0.006818072 0.041843538 0.156332768
0.006800538 0.041735931 0.155930734
0.006783076 0.04162876 0.155530329
0.006765684 0.041522022 0.155131542
0.006748362 0.041415714 0.154734364
0.00673111 0.041309836 0.154338787
0.006713927 0.041204383 0.153944803
0.006696813 0.041099354 0.153552401
0.006679768 0.040994747 0.153161575
0.006662792 0.040890558 0.152772314
0.006645883 0.040786787 0.152384612
0.006629042 0.04068343 0.151998458
0.006612268 0.040580486 0.151613845
0.006595561 0.040477952 0.151230764
0.00657892 0.040375826 0.150849208
0.006562345 0.040274105 0.150469167
0.006545837 0.040172788 0.150090634
0.006529393 0.040071873 0.1497136
0.006513015 0.039971356 0.149338058
0.006496701 0.039871237 0.148964
0.006480452 0.039771512 0.148591416
0.006464267 0.039672181 0.148220301
0.006448145 0.03957324 0.147850645
0.006432087 0.039474687 0.147482441
0.006416091 0.039376522 0.147115681
0.006400159 0.03927874 0.146750357
0.006384288 0.039181341 0.146386462
0.00636848 0.039084323 0.146023989
0.006352733 0.038987683 0.145662929
0.006337048 0.038891419 0.145303275
0.006321423 0.038795529 0.14494502
0.00630586 0.038700012 0.144588157
0.006290356 0.038604866 0.144232677
0.006274913 0.038510088 0.143878574
0.006259529 0.038415676 0.143525841
0.006244205 0.038321629 0.143174469
0.00622894 0.038227945 0.142824453
0.006213734 0.038134622 0.142475785
0.006198586 0.038041657 0.142128457
0.006183496 0.03794905 0.141782464
0.006168464 0.037856797 0.141437797
0.00615349 0.037764898 0.141094451
0.006138573 0.037673351 0.140752418
0.006123713 0.037582153 0.140411691
0.00610891 0.037491303 0.140072263
0.006094163 0.037400798 0.139734128
0.006079472 0.037310639 0.13939728
0.006064837 0.037220821 0.139061711
0.006050258 0.037131345 0.138727414
0.006035733 0.037042207 0.138394384
0.006021264 0.036953406 0.138062614
0.006006849 0.036864941 0.137732097
0.005992489 0.03677681 0.137402827
0.005978183 0.03668901 0.137074797
0.00596393 0.036601541 0.136748001
0.005949731 0.036514401 0.136422433
0.005935586 0.036427587 0.136098087
0.005921493 0.036341099 0.135774956
0.005907453 0.036254934 0.135453034
0.005893466 0.036169091 0.135132315
0.005879531 0.036083569 0.134812792
0.005865648 0.035998365 0.13449446
0.005851816 0.035913479 0.134177313
0.005838036 0.035828908 0.133861345
0.005824307 0.035744651 0.13354655
0.005810629 0.035660706 0.133232921
0.005797001 0.035577072 0.132920453
0.005783424 0.035493747 0.13260914
0.005769897 0.035410729 0.132298977
0.00575642 0.035328018 0.131989957
0.005742992 0.035245611 0.131682075
0.005729614 0.035163507 0.131375324
0.005716285 0.035081705 0.131069701
0.005703005 0.035000203 0.130765198
0.005689773 0.034918999 0.13046181
0.00567659 0.034838092 0.130159532
0.005663455 0.034757481 0.129858358
0.005650368 0.034677163 0.129558282
0.005637329 0.034597139 0.1292593
0.005624337 0.034517405 0.128961405
0.005611392 0.034437961 0.128664593
0.005598494 0.034358806 0.128368858
0.005585643 0.034279937 0.128074195
0.005572839 0.034201354 0.127780598
0.005560081 0.034123055 0.127488062
0.005547368 0.034045038 0.127196582
0.005534702 0.033967303 0.126906152
0.005522081 0.033889847 0.126616769
0.005509506 0.03381267 0.126328426
0.005496976 0.03373577 0.126041118
0.00548449 0.033659146 0.125754841
0.00547205 0.033582796 0.125469588
0.005459654 0.03350672 0.125185357
0.005447302 0.033430915 0.12490214
0.005434994 0.033355381 0.124619934
0.00542273 0.033280115 0.124338733
0.00541051 0.033205118 0.124058533
0.005398333 0.033130387 0.123779329
0.0053862 0.033055921 0.123501116
0.005374109 0.032981719 0.123223889
0.005362061 0.03290778 0.122947643
0.005350056 0.032834103 0.122672374
0.005338093 0.032760685 0.122398077
0.005326173 0.032687527 0.122124747
0.005314294 0.032614626 0.12185238
0.005302457 0.032541981 0.121580971
0.005290662 0.032469592 0.121310515
0.005278908 0.032397457 0.121041008
0.005267195 0.032325574 0.120772446
0.005255524 0.032253943 0.120504824
0.005243893 0.032182562 0.120238137
0.005232303 0.032111431 0.11997238
0.005220753 0.032040548 0.119707551
0.005209243 0.031969911 0.119443643
0.005197773 0.03189952 0.119180653
0.005186343 0.031829373 0.118918577
0.005174953 0.03175947 0.11865741
0.005163603 0.031689809 0.118397147
0.005152291 0.031620389 0.118137785
0.005141019 0.031551209 0.117879319
0.005129785 0.031482267 0.117621746
0.005118591 0.031413564 0.11736506
0.005107434 0.031345097 0.117109258
0.005096317 0.031276865 0.116854335
0.005085237 0.031208867 0.116600288
0.005074195 0.031141103 0.116347112
0.005063192 0.031073571 0.116094804
0.005052225 0.03100627 0.115843358
