M5.5        M6.5        M7.5
0.135070916 0.828950614 3.09706467
0.133767551 0.820951666 3.067179584
0.132477116 0.813032068 3.03759096
0.131199628 0.805191935 3.008299227
0.129935098 0.797431323 2.979304597
0.128683526 0.789750232 2.950607068
0.127444902 0.782148611 2.922206446
0.12621921 0.774626356 2.894102346
0.125006426 0.767183317 2.86629421
0.123806518 0.759819301 2.838781312
0.122619448 0.752534072 2.81156277
0.12144517 0.745327353 2.784637555
0.120283635 0.738198833 2.7580045
0.119134784 0.731148164 2.731662308
0.117998557 0.724174968 2.705609559
0.116874887 0.717278832 2.679844723
0.115763701 0.71045932 2.654366161
0.114664926 0.703715967 2.629172138
0.113578479 0.697048283 2.604260823
0.112504279 0.690455756 2.579630305
0.111442239 0.683937852 2.555278591
0.110392268 0.67749402 2.531203615
0.109354273 0.671123688 2.507403246
0.108328158 0.664826269 2.483875291
0.107313826 0.658601161 2.4606175
0.106311177 0.652447749 2.437627571
0.105320107 0.646365404 2.414903158
0.104340513 0.640353486 2.39244187
0.103372288 0.634411346 2.370241282
0.102415326 0.628538326 2.348298931
0.101469518 0.622733757 2.326612327
0.100534754 0.616996968 2.305178955
0.099610923 0.611327278 2.283996273
0.098697913 0.605724002 2.263061723
0.097795614 0.600186451 2.242372731
0.09690391 0.594713933 2.221926708
0.09602269 0.589305751 2.201721055
0.095151839 0.583961208 2.181753165
0.094291244 0.578679605 2.162020425
0.09344079 0.573460241 2.142520219
0.092600363 0.568302417 2.123249932
0.09176985 0.563205431 2.104206948
0.090949136 0.558168585 2.085388653
0.090138108 0.553191181 2.06679244
0.089336651 0.548272523 2.048415708
0.088544654 0.543411916 2.030255863
0.087762003 0.538608668 2.012310322
0.086988586 0.533862092 1.994576511
0.086224292 0.529171502 1.977051871
0.085469009 0.524536216 1.959733854
0.084722627 0.519955556 1.942619927
0.083985036 0.515428848 1.925707573
0.083256127 0.510955424 1.908994292
0.082535791 0.506534618 1.8924776
0.081823923 0.502165771 1.876155033
0.081120413 0.497848228 1.860024145
0.080425158 0.49358134 1.84408251
0.079738051 0.489364463 1.828327722
0.079058989 0.485196958 1.812757395
0.078387869 0.481078193 1.797369166
0.077724589 0.477007541 1.782160693
0.077069047 0.472984381 1.767129657
0.076421143 0.469008098 1.752273761
0.075780779 0.465078084 1.73759073
0.075147855 0.461193737 1.723078316
0.074522275 0.45735446 1.70873429
0.073903943 0.453559664 1.694556449
0.073292764 0.449808765 1.680542615
0.072688644 0.446101186 1.666690631
0.072091489 0.442436358 1.652998368
0.071501208 0.438813716 1.639463718
0.070917711 0.435232703 1.6260846
0.070340907 0.431692769 1.612858956
0.069770707 0.428193368 1.599784752
0.069207025 0.424733965 1.586859981
0.068649773 0.421314026 1.574082658
0.068098866 0.417933029 1.561450823
0.067554221 0.414590455 1.548962541
0.067015752 0.411285792 1.536615901
0.066483379 0.408018535 1.524409016
0.065957019 0.404788187 1.512340024
0.065436593 0.401594254 1.500407086
0.064922021 0.398436251 1.488608387
0.064413226 0.395313699 1.476942136
0.063910131 0.392226125 1.465406566
0.063412658 0.389173061 1.453999933
0.062920734 0.386154048 1.442720516
0.062434284 0.38316863 1.431566618
0.061953235 0.380216361 1.420536564
0.061477515 0.377296797 1.409628702
0.061007054 0.374409502 1.398841402
0.06054178 0.371554046 1.388173059
0.060081625 0.368730006 1.377622086
0.059626521 0.365936962 1.36718692
0.0591764 0.363174503 1.356866021
0.058731196 0.360442221 1.346657868
0.058290844 0.357739715 1.336560963
0.05785528 0.355066589 1.326573828
0.057424439 0.352422455 1.316695006
0.056998259 0.349806927 1.30692306
0.056576679 0.347219626 1.297256576
0.056159638 0.344660179 1.287694156
0.055747075 0.342128217 1.278234425
0.055338931 0.339623377 1.268876027
0.054935148 0.337145302 1.259617623
0.054535669 0.334693638 1.250457897
0.054140437 0.332268038 1.241395549
0.053749396 0.32986816 1.232429298
0.053362491 0.327493665 1.223557883
0.052979667 0.32514422 1.214780059
0.052600872 0.322819498 1.206094601
0.052226053 0.320519174 1.197500301
0.051855157 0.318242931 1.188995967
0.051488134 0.315990454 1.180580426
0.051124933 0.313761433 1.172252522
0.050765504 0.311555564 1.164011115
0.050409798 0.309372545 1.15585508
0.050057768 0.307212081 1.147783313
0.049709365 0.305073879 1.13979472
0.049364542 0.302957653 1.131888228
0.049023254 0.300863117 1.124062777
0.048685455 0.298789993 1.116317323
0.0483511 0.296738005 1.108650836
0.048020145 0.294706882 1.101062304
0.047692546 0.292696357 1.093550727
0.04736826 0.290706166 1.086115119
0.047047245 0.288736049 1.078754512
0.046729459 0.28678575 1.071467948
0.046414862 0.284855017 1.064254485
0.046103412 0.282943602 1.057113195
0.04579507 0.281051259 1.050043162
0.045489796 0.279177747 1.043043485
0.045187552 0.277322829 1.036113274
0.044888299 0.275486269 1.029251654
0.044592 0.273667837 1.022457762
0.044298617 0.271867306 1.015730747
0.044008115 0.27008445 1.009069771
0.043720457 0.268319048 1.002474007
0.043435607 0.266570883 0.995942641
0.043153531 0.26483974 0.989474871
0.042874194 0.263125407 0.983069906
0.042597563 0.261427676 0.976726966
0.042323602 0.25974634 0.970445282
0.042052281 0.258081198 0.964224099
0.041783565 0.256432049 0.958062669
0.041517423 0.254798696 0.951960257
0.041253824 0.253180946 0.945916138
0.040992735 0.251578608 0.939929597
0.040734127 0.249991492 0.93399993
0.040477969 0.248419412 0.928126443
0.040224232 0.246862187 0.922308452
0.039972885 0.245319635 0.916545281
0.039723901 0.243791578 0.910836266
0.039477249 0.242277841 0.905180751
0.039232903 0.24077825 0.899578091
0.038990834 0.239292636 0.894027648
0.038751015 0.23782083 0.888528795
0.038513419 0.236362667 0.883080912
0.038278019 0.234917983 0.877683389
0.038044789 0.233486617 0.872335625
0.037813704 0.232068411 0.867037026
0.037584737 0.230663207 0.861787008
0.037357864 0.229270853 0.856584994
0.037133059 0.227891194 0.851430416
0.036910299 0.226524083 0.846322713
0.03668956 0.22516937 0.841261334
0.036470816 0.223826909 0.836245732
0.036254046 0.222496558 0.83127537
0.036039226 0.221178174 0.82634972
0.035826333 0.219871617 0.821468259
0.035615345 0.21857675 0.816630471
0.035406239 0.217293437 0.811835849
0.035198994 0.216021543 0.807083891
0.034993588 0.214760936 0.802374105
0.03479 0.213511486 0.797706002
0.034588209 0.212273065 0.793079102
0.034388195 0.211045545 0.788492932
0.034189936 0.209828801 0.783947024
0.033993413 0.208622711 0.779440918
0.033798606 0.207427152 0.774974159
0.033605496 0.206242005 0.770546298
0.033414063 0.205067151 0.766156893
0.033224288 0.203902473 0.761805509
0.033036152 0.202747856 0.757491715
0.032849638 0.201603187 0.753215086
0.032664725 0.200468354 0.748975205
0.032481398 0.199343245 0.744771657
0.032299637 0.198227753 0.740604036
0.032119426 0.197121769 0.73647194
0.031940747 0.196025188 0.732374972
0.031763583 0.194937904 0.728312742
0.031587916 0.193859814 0.724284863
0.031413732 0.192790817 0.720290954
0.031241012 0.191730812 0.71633064
0.031069742 0.1906797 0.712403551
0.030899905 0.189637382 0.70850932
0.030731485 0.188603763 0.704647588
0.030564466 0.187578747 0.700817997
0.030398835 0.186562239 0.697020196
0.030234574 0.185554148 0.69325384
0.03007167 0.184554382 0.689518585
0.029910108 0.183562849 0.685814095
0.029749873 0.182579462 0.682140035
0.02959095 0.181604132 0.678496077
0.029433327 0.180636772 0.674881898
0.029276988 0.179677296 0.671297176
0.02912192 0.178725621 0.667741595
0.028968109 0.177781661 0.664214844
0.028815542 0.176845336 0.660716614
0.028664206 0.175916564 0.657246602
0.028514088 0.174995264 0.653804508
0.028365174 0.174081357 0.650390035
0.028217452 0.173174764 0.647002892
0.028070909 0.17227541 0.643642789
0.027925534 0.171383217 0.640309443
0.027781312 0.17049811 0.637002572
0.027638234 0.169620015 0.633721897
0.027496286 0.168748859 0.630467147
0.027355457 0.167884568 0.627238048
0.027215734 0.167027073 0.624034336
0.027077108 0.166176301 0.620855746
0.026939566 0.165332184 0.617702017
0.026803097 0.164494653 0.614572892
0.02666769 0.163663639 0.611468119
0.026533333 0.162839075 0.608387445
0.026400018 0.162020896 0.605330625
0.026267732 0.161209036 0.602297412
0.026136464 0.16040343 0.599287566
0.026006206 0.159604015 0.596300849
0.025876946 0.158810727 0.593337026
0.025748675 0.158023505 0.590395863
0.025621381 0.157242286 0.587477131
0.025495056 0.156467011 0.584580605
0.02536969 0.155697619 0.581706059
0.025245273 0.154934051 0.578853272
0.025121795 0.154176249 0.576022027
0.024999247 0.153424155 0.573212108
0.02487762 0.152677711 0.570423301
0.024756905 0.151936863 0.567655396
0.024637092 0.151201553 0.564908186
0.024518172 0.150471727 0.562181464
0.024400138 0.149747331 0.559475029
0.024282979 0.149028311 0.556788678
0.024166688 0.148314614 0.554122216
0.024051256 0.147606188 0.551475446
0.023936674 0.146902981 0.548848175
0.023822934 0.146204941 0.546240211
0.023710027 0.14551202 0.543651367
0.023597947 0.144824165 0.541081457
0.023486684 0.144141329 0.538530295
0.023376231 0.143463463 0.535997701
0.02326658 0.142790518 0.533483493
0.023157724 0.142122448 0.530987496
0.023049653 0.141459204 0.528509533
0.022942362 0.140800741 0.526049432
0.022835842 0.140147012 0.523607019
0.022730086 0.139497973 0.521182127
0.022625087 0.138853579 0.518774589
0.022520838 0.138213785 0.516384237
0.022417331 0.137578548 0.51401091
0.02231456 0.136947824 0.511654446
0.022212517 0.136321571 0.509314685
0.022111195 0.135699746 0.506991469
0.022010589 0.135082308 0.504684642
0.02191069 0.134469216 0.502394051
0.021811493 0.133860428 0.500119543
0.021712991 0.133255905 0.497860967
0.021615177 0.132655606 0.495618175
0.021518045 0.132059493 0.493391019
0.021421589 0.131467525 0.491179355
0.021325802 0.130879666 0.488983037
0.021230678 0.130295876 0.486801925
0.021136211 0.129716119 0.484635878
0.021042395 0.129140356 0.482484756
0.020949224 0.128568552 0.480348423
0.020856692 0.12800067 0.478226743
0.020764793 0.127436674 0.476119581
0.020673522 0.126876528 0.474026805
0.020582873 0.126320197 0.471948284
0.020492839 0.125767648 0.469883888
0.020403416 0.125218844 0.467833489
0.020314598 0.124673753 0.46579696
0.020226379 0.124132341 0.463774175
0.020138754 0.123594574 0.461765011
0.020051718 0.123060421 0.459769346
0.019965265 0.122529847 0.457787056
0.019879391 0.122002822 0.455818024
0.019794089 0.121479314 0.45386213
0.019709355 0.120959291 0.451919257
0.019625185 0.120442722 0.449989289
0.019541572 0.119929576 0.448072112
0.019458511 0.119419823 0.446167611
0.019375999 0.118913434 0.444275676
0.01929403 0.118410378 0.442396194
0.0192126 0.117910625 0.440529057
0.019131703 0.117414148 0.438674155
0.019051334 0.116920917 0.436831381
0.018971491 0.116430904 0.43500063
0.018892167 0.115944081 0.433181796
0.018813358 0.115460419 0.431374774
0.01873506 0.114979892 0.429579464
0.018657268 0.114502472 0.427795762
0.018579978 0.114028132 0.426023568
0.018503186 0.113556846 0.424262783
0.018426887 0.113088587 0.422513308
0.018351077 0.112623329 0.420775047
0.018275751 0.112161047 0.419047902
0.018200907 0.111701715 0.417331778
0.018126539 0.111245307 0.415626581
0.018052643 0.110791799 0.413932218
0.017979216 0.110341166 0.412248596
0.017906254 0.109893384 0.410575625
0.017833752 0.109448428 0.408913213
0.017761706 0.109006274 0.407261272
0.017690114 0.1085669 0.405619712
0.01761897 0.10813028 0.403988447
0.017548272 0.107696393 0.40236739
0.017478015 0.107265215 0.400756454
0.017408195 0.106836724 0.399155556
0.01733881 0.106410897 0.397564611
0.017269855 0.105987711 0.395983536
0.017201328 0.105567146 0.39441225
0.017133223 0.105149178 0.39285067
0.017065538 0.104733787 0.391298716
0.01699827 0.104320951 0.389756308
0.016931415 0.103910649 0.388223368
0.016864969 0.10350286 0.386699818
0.016798929 0.103097564 0.38518558
0.016733292 0.10269474 0.383680578
0.016668054 0.102294367 0.382184736
0.016603213 0.101896427 0.380697979
0.016538765 0.101500898 0.379220233
0.016474706 0.101107761 0.377751425
0.016411035 0.100716998 0.376291482
0.016347746 0.100328587 0.374840332
0.016284838 0.099942512 0.373397904
0.016222308 0.099558752 0.371964128
0.016160151 0.099177288 0.370538933
0.016098366 0.098798104 0.369122251
0.016036949 0.098421179 0.367714013
0.015975898 0.098046497 0.366314152
0.015915209 0.097674038 0.3649226
0.015854879 0.097303786 0.363539292
0.015794906 0.096935723 0.362164161
0.015735287 0.096569831 0.360797142
0.015676019 0.096206094 0.359438172
0.015617099 0.095844493 0.358087186
0.015558524 0.095485013 0.356744122
0.015500292 0.095127636 0.355408916
0.015442401 0.094772346 0.354081507
0.015384846 0.094419126 0.352761834
0.015327627 0.094067961 0.351449836
0.015270739 0.093718833 0.350145452
0.015214181 0.093371728 0.348848624
0.01515795 0.09302663 0.347559292
0.015102044 0.092683522 0.346277399
0.015046459 0.09234239 0.345002885
0.014991193 0.092003218 0.343735695
0.014936245 0.091665991 0.342475771
0.014881611 0.091330693 0.341223058
0.014827289 0.090997311 0.339977499
0.014773276 0.090665829 0.33873904
0.014719571 0.090336232 0.337507626
0.014666171 0.090008507 0.336283203
0.014613073 0.089682639 0.335065718
0.014560276 0.089358614 0.333855118
0.014507777 0.089036417 0.33265135
0.014455573 0.088716035 0.331454362
0.014403663 0.088397454 0.330264104
0.014352044 0.08808066 0.329080523
0.014300714 0.087765641 0.327903569
0.014249671 0.087452382 0.326733193
0.014198912 0.087140869 0.325569345
0.014148436 0.086831092 0.324411975
0.014098241 0.086523035 0.323261035
0.014048324 0.086216686 0.322116477
0.013998683 0.085912033 0.320978254
0.013949316 0.085609062 0.319846317
0.013900222 0.085307762 0.318720621
0.013851398 0.085008119 0.317601118
0.013802841 0.084710122 0.316487763
0.013754551 0.084413758 0.31538051
0.013706525 0.084119016 0.314279315
0.013658761 0.083825882 0.313184131
0.013611258 0.083534346 0.312094916
0.013564013 0.083244396 0.311011625
0.013517024 0.08295602 0.309934215
0.01347029 0.082669206 0.308862642
0.013423809 0.082383943 0.307796865
0.013377579 0.08210022 0.30673684
0.013331597 0.081818026 0.305682526
0.013285863 0.081537349 0.304633881
0.013240375 0.081258178 0.303590864
0.01319513 0.080980503 0.302553435
0.013150127 0.080704313 0.301521553
0.013105364 0.080429597 0.300495177
0.013060839 0.080156343 0.299474269
0.013016552 0.079884543 0.298458789
0.012972499 0.079614185 0.297448697
0.01292868 0.079345259 0.296443956
0.012885092 0.079077755 0.295444527
0.012841734 0.078811663 0.294450372
0.012798605 0.078546972 0.293461454
0.012755703 0.078283673 0.292477735
0.012713025 0.078021756 0.291499178
0.012670571 0.07776121 0.290525747
0.012628339 0.077502027 0.289557405
0.012586328 0.077244196 0.288594117
0.012544535 0.076987709 0.287635847
0.01250296 0.076732555 0.28668256
0.012461601 0.076478725 0.28573422
0.012420455 0.07622621 0.284790793
0.012379523 0.075975001 0.283852245
0.012338802 0.075725089 0.282918541
0.01229829 0.075476465 0.281989648
0.012257987 0.075229119 0.281065532
0.012217891 0.074983042 0.280146159
0.012178 0.074738227 0.279231498
0.012138314 0.074494664 0.278321515
0.01209883 0.074252344 0.277416178
0.012059547 0.074011259 0.276515455
0.012020464 0.073771401 0.275619315
0.011981579 0.073532761 0.274727725
0.011942892 0.07329533 0.273840654
0.0119044 0.073059101 0.272958072
0.011866103 0.072824065 0.272079948
0.011827999 0.072590214 0.27120625
0.011790086 0.07235754 0.27033695
0.011752364 0.072126035 0.269472018
0.011714832 0.071895691 0.268611422
0.011677487 0.0716665 0.267755135
0.011640328 0.071438454 0.266903127
0.011603356 0.071211545 0.266055368
0.011566567 0.070985767 0.265211831
0.011529961 0.070761111 0.264372487
0.011493536 0.070537569 0.263537308
0.011457293 0.070315135 0.262706265
0.011421228 0.0700938 0.261879331
0.011385341 0.069873558 0.261056479
0.011349631 0.069654401 0.260237681
0.011314097 0.069436322 0.259422911
0.011278737 0.069219314 0.25861214
0.011243551 0.06900337 0.257805344
0.011208537 0.068788482 0.257002495
0.011173693 0.068574643 0.256203568
0.01113902 0.068361847 0.255408536
0.011104515 0.068150087 0.254617373
0.011070178 0.067939356 0.253830055
0.011036008 0.067729647 0.253046556
0.011002003 0.067520954 0.252266851
0.010968162 0.067313269 0.251490915
0.010934485 0.067106587 0.250718723
0.01090097 0.0669009 0.249950251
0.010867616 0.066696202 0.249185474
0.010834423 0.066492487 0.248424369
0.010801388 0.066289749 0.247666912
0.010768511 0.06608798 0.246913079
0.010735792 0.065887175 0.246162847
0.010703228 0.065687328 0.245416191
0.01067082 0.065488432 0.24467309
0.010638565 0.065290481 0.24393352
0.010606464 0.065093469 0.243197459
0.010574514 0.06489739 0.242464883
0.010542716 0.064702238 0.241735772
0.010511067 0.064508008 0.241010101
0.010479568 0.064314692 0.24028785
0.010448217 0.064122286 0.239568997
0.010417013 0.063930784 0.23885352
0.010385956 0.063740179 0.238141397
0.010355044 0.063550467 0.237432607
0.010324276 0.063361641 0.236727129
0.010293652 0.063173696 0.236024943
0.01026317 0.062986626 0.235326026
0.01023283 0.062800426 0.23463036
0.010202631 0.06261509 0.233937922
0.010172572 0.062430614 0.233248694
0.010142653 0.06224699 0.232562654
0.010112871 0.062064215 0.231879782
0.010083226 0.061882283 0.23120006
0.010053718 0.061701188 0.230523467
0.010024346 0.061520925 0.229849983
0.009995108 0.06134149 0.22917959
0.009966005 0.061162877 0.228512268
0.009937034 0.06098508 0.227847998
0.009908196 0.060808096 0.227186761
0.009879489 0.060631918 0.226528538
0.009850913 0.060456542 0.225873311
0.009822467 0.060281963 0.225221061
0.00979415 0.060108176 0.22457177
0.009765961 0.059935175 0.22392542
0.009737899 0.059762958 0.223281992
0.009709964 0.059591517 0.222641469
0.009682155 0.05942085 0.222003833
0.009654472 0.05925095 0.221369066
0.009626912 0.059081814 0.220737151
0.009599476 0.058913436 0.220108071
0.009572163 0.058745812 0.219481807
0.009544972 0.058578938 0.218858344
0.009517903 0.058412809 0.218237664
0.009490954 0.05824742 0.21761975
0.009464125 0.058082767 0.217004585
0.009437416 0.057918845 0.216392154
0.009410824 0.057755651 0.215782438
0.009384351 0.057593179 0.215175423
0.009357994 0.057431425 0.214571092
0.009331754 0.057270386 0.213969429
0.00930563 0.057110057 0.213370417
0.00927962 0.056950433 0.212774042
0.009253725 0.05679151 0.212180286
0.009227944 0.056633284 0.211589136
0.009202275 0.056475752 0.211000574
0.009176719 0.056318908 0.210414586
0.009151274 0.056162749 0.209831157
0.00912594 0.056007271 0.20925027
0.009100716 0.05585247 0.208671912
0.009075602 0.055698341 0.208096068
0.009050597 0.055544881 0.207522722
0.0090257 0.055392086 0.20695186
0.009000911 0.055239951 0.206383466
0.008976229 0.055088474 0.205817528
0.008951654 0.05493765 0.20525403
0.008927184 0.054787475 0.204692958
0.008902819 0.054637946 0.204134298
0.008878559 0.054489058 0.203578036
0.008854403 0.054340809 0.203024157
0.00883035 0.054193194 0.202472649
0.0088064 0.05404621 0.201923496
0.008782553 0.053899852 0.201376686
0.008758806 0.053754118 0.200832206
0.008735161 0.053609004 0.20029004
0.008711616 0.053464506 0.199750177
0.008688171 0.05332062 0.199212603
0.008664826 0.053177344 0.198677304
0.008641579 0.053034673 0.198144268
0.00861843 0.052892605 0.197613482
0.008595378 0.052751135 0.197084932
0.008572424 0.05261026 0.196558607
0.008549566 0.052469977 0.196034492
0.008526804 0.052330283 0.195512576
0.008504137 0.052191174 0.194992847
0.008481565 0.052052646 0.194475291
0.008459087 0.051914697 0.193959896
0.008436704 0.051777324 0.193446651
0.008414413 0.051640522 0.192935542
0.008392215 0.051504289 0.192426558
0.008370109 0.051368621 0.191919687
0.008348094 0.051233516 0.191414917
0.008326171 0.05109897 0.190912236
0.008304339 0.05096498 0.190411633
0.008282596 0.050831543 0.189913095
0.008260943 0.050698656 0.189416611
0.008239379 0.050566315 0.18892217
0.008217904 0.050434518 0.18842976
0.008196517 0.050303262 0.18793937
0.008175217 0.050172544 0.187450988
0.008154005 0.05004236 0.186964604
0.008132879 0.049912707 0.186480207
0.008111839 0.049783584 0.185997784
0.008090885 0.049654986 0.185517327
0.008070017 0.049526911 0.185038822
0.008049233 0.049399356 0.18456226
0.008028533 0.049272318 0.184087631
0.008007917 0.049145794 0.183614923
0.007987384 0.049019782 0.183144125
0.007966934 0.048894279 0.182675228
0.007946567 0.048769281 0.182208221
0.007926281 0.048644786 0.181743093
0.007906078 0.048520792 0.181279835
0.007885955 0.048397295 0.180818435
0.007865913 0.048274293 0.180358885
0.007845951 0.048151784 0.179901174
0.007826068 0.048029764 0.179445291
0.007806265 0.04790823 0.178991227
0.007786542 0.047787181 0.178538972
0.007766896 0.047666614 0.178088517
0.007747329 0.047546525 0.177639851
0.007727839 0.047426913 0.177192965
0.007708426 0.047307775 0.176747849
0.00768909 0.047189108 0.176304495
0.007669831 0.04707091 0.175862891
0.007650647 0.046953178 0.175423029
0.007631539 0.046835909 0.1749849
0.007612507 0.046719102 0.174548494
0.007593549 0.046602754 0.174113802
0.007574665 0.046486862 0.173680815
0.007555855 0.046371424 0.173249524
0.007537119 0.046256438 0.17281992
0.007518456 0.0461419 0.172391994
0.007499866 0.046027809 0.171965736
0.007481348 0.045914163 0.171541139
0.007462902 0.045800959 0.171118192
0.007444528 0.045688194 0.170696889
0.007426225 0.045575866 0.170277219
0.007407993 0.045463974 0.169859175
0.007389832 0.045352514 0.169442747
0.00737174 0.045241485 0.169027927
0.007353719 0.045130884 0.168614708
0.007335767 0.045020709 0.168203079
0.007317884 0.044910957 0.167793034
0.007300069 0.044801627 0.167384563
0.007282323 0.044692716 0.166977659
0.007264645 0.044584223 0.166572314
0.007247034 0.044476144 0.166168518
0.007229491 0.044368479 0.165766265
0.007212015 0.044261223 0.165365546
0.007194605 0.044154377 0.164966353
0.007177261 0.044047936 0.164568679
0.007159984 0.0439419 0.164172515
0.007142771 0.043836267 0.163777854
0.007125624 0.043731033 0.163384688
0.007108542 0.043626197 0.162993008
0.007091525 0.043521758 0.162602809
0.007074571 0.043417712 0.162214081
0.007057682 0.043314059 0.161826818
0.007040856 0.043210795 0.161441012
0.007024093 0.043107919 0.161056655
0.007007393 0.043005429 0.160673741
0.006990756 0.042903324 0.160292261
0.006974181 0.0428016 0.159912208
0.006957668 0.042700256 0.159533576
0.006941216 0.042599291 0.159156356
0.006924826 0.042498702 0.158780542
0.006908497 0.042398487 0.158406127
0.006892228 0.042298645 0.158033103
0.00687602 0.042199173 0.157661464
0.006859872 0.04210007 0.157291203
0.006843784 0.042001334 0.156922312
0.006827755 0.041902962 0.156554784
0.006811785 0.041804954 0.156188613
0.006795874 0.041707308 0.155823793
0.006780022 0.04161002 0.155460315
0.006764228 0.041513091 0.155098174
0.006748492 0.041416517 0.154737363
0.006732814 0.041320298 0.154377875
0.006717193 0.041224431 0.154019704
0.00670163 0.041128914 0.153662842
0.006686123 0.041033747 0.153307284
0.006670673 0.040938926 0.152953023
0.006655279 0.040844451 0.152600053
0.006639941 0.04075032 0.152248366
0.006624659 0.040656531 0.151897958
0.006609432 0.040563082 0.151548821
0.00659426 0.040469972 0.151200949
0.006579144 0.040377198 0.150854336
0.006564082 0.04028476 0.150508976
0.006549074 0.040192656 0.150164863
0.00653412 0.040100884 0.14982199
0.006519221 0.040009442 0.149480352
0.006504375 0.039918329 0.149139941
0.006489582 0.039827543 0.148800754
0.006474842 0.039737083 0.148462782
0.006460155 0.039646946 0.148126021
0.00644552 0.039557132 0.147790465
0.006430938 0.039467639 0.147456107
0.006416408 0.039378465 0.147122942
0.00640193 0.039289609 0.146790964
0.006387503 0.039201069 0.146460167
0.006373127 0.039112844 0.146130546
0.006358803 0.039024931 0.145802095
0.006344529 0.038937331 0.145474808
0.006330305 0.03885004 0.14514868
0.006316132 0.038763059 0.144823705
0.006302009 0.038676384 0.144499877
0.006287936 0.038590015 0.144177191
0.006273913 0.03850395 0.143855642
0.006259938 0.038418188 0.143535224
0.006246013 0.038332727 0.143215931
0.006232137 0.038247566 0.142897759
0.006218309 0.038162703 0.142580701
0.00620453 0.038078138 0.142264753
0.006190799 0.037993868 0.14194991
0.006177116 0.037909892 0.141636165
0.00616348 0.037826209 0.141323514
0.006149892 0.037742817 0.141011952
0.006136351 0.037659715 0.140701474
0.006122858 0.037576902 0.140392073
0.006109411 0.037494376 0.140083746
0.00609601 0.037412136 0.139776487
0.006082656 0.037330181 0.139470291
0.006069349 0.037248508 0.139165154
0.006056087 0.037167118 0.138861069
0.00604287 0.037086008 0.138558033
0.0060297 0.037005178 0.13825604
0.006016574 0.036924625 0.137955085
0.006003494 0.036844349 0.137655164
0.005990459 0.036764349 0.137356271
0.005977468 0.036684622 0.137058403
0.005964521 0.036605168 0.136761553
