M5.5        M6.5        M7.5
0.263457329 0.834597924 2.310485842
0.260295672 0.82745507 2.297034385
0.257184907 0.820394312 2.283688196
0.254124009 0.813414464 2.27044624
0.251111975 0.806514366 2.257307496
0.248147829 0.799692873 2.244270955
0.245230618 0.792948865 2.231335618
0.24235941 0.786281236 2.2185005
0.239533297 0.779688902 2.205764625
0.236751392 0.773170797 2.193127031
0.234012829 0.766725874 2.180586767
0.231316762 0.760353101 2.16814289
0.228662365 0.754051466 2.155794472
0.226048831 0.747819973 2.143540594
0.223475372 0.741657643 2.131380346
0.22094122 0.735563514 2.119312831
0.21844562 0.729536639 2.107337162
0.21598784 0.723576087 2.095452461
0.213567161 0.717680943 2.083657861
0.211182881 0.711850307 2.071952504
0.208834314 0.706083295 2.060335543
0.206520792 0.700379034 2.04880614
0.204241658 0.694736669 2.037363467
0.201996272 0.689155358 2.026006705
0.199784008 0.683634272 2.014735045
0.197604255 0.678172597 2.003547685
0.195456413 0.67276953 1.992443835
0.193339897 0.667424282 1.981422712
0.191254135 0.662136079 1.970483543
0.189198567 0.656904156 1.959625562
0.187172645 0.651727762 1.948848014
0.185175834 0.646606158 1.938150151
0.18320761 0.641538617 1.927531232
0.181267459 0.636524423 1.916990528
0.179354881 0.631562872 1.906527314
0.177469383 0.62665327 1.896140875
0.175610486 0.621794936 1.885830506
0.17377772 0.616987198 1.875595505
0.171970623 0.612229395 1.865435183
0.170188747 0.607520876 1.855348854
0.168431649 0.602861002 1.845335843
0.166698898 0.598249141 1.83539548
0.164990071 0.593684675 1.825527104
0.163304754 0.58916699 1.815730061
0.161642542 0.584695488 1.806003702
0.160003038 0.580269574 1.79634739
0.158385853 0.575888666 1.786760488
0.156790606 0.571552191 1.777242373
0.155216926 0.567259583 1.767792424
0.153664445 0.563010284 1.758410028
0.152132806 0.558803749 1.749094579
0.150621659 0.554639435 1.739845478
0.14913066 0.550516813 1.730662132
0.147659472 0.546435357 1.721543953
0.146207766 0.542394554 1.712490361
0.144775217 0.538393894 1.703500782
0.14336151 0.534432878 1.694574647
0.141966334 0.530511013 1.685711396
0.140589383 0.526627813 1.676910471
0.139230361 0.5227828 1.668171322
0.137888974 0.518975504 1.659493405
0.136564935 0.51520546 1.650876182
0.135257963 0.511472211 1.64231912
0.133967783 0.507775306 1.633821691
0.132694124 0.504114301 1.625383374
0.131436721 0.50048876 1.617003652
0.130195314 0.496898252 1.608682015
0.128969647 0.493342351 1.600417958
0.127759471 0.489820639 1.592210979
0.12656454 0.486332705 1.584060586
0.125384614 0.48287814 1.575966286
0.124219456 0.479456546 1.567927597
0.123068834 0.476067527 1.559944038
0.121932522 0.472710695 1.552015135
0.120810296 0.469385665 1.544140418
0.119701937 0.46609206 1.536319421
0.118607231 0.462829507 1.528551687
0.117525966 0.459597639 1.520836757
0.116457936 0.456396094 1.513174183
0.115402938 0.453224514 1.505563518
0.114360772 0.450082549 1.498004321
0.113331243 0.446969851 1.490496154
0.112314158 0.443886079 1.483038586
0.11130933 0.440830894 1.475631188
0.110316572 0.437803965 1.468273536
0.109335703 0.434804963 1.460965211
0.108366545 0.431833566 1.453705798
0.107408922 0.428889454 1.446494887
0.106462663 0.425972314 1.439332069
0.105527597 0.423081834 1.432216943
0.10460356 0.420217711 1.425149109
0.103690387 0.417379641 1.418128174
0.10278792 0.414567328 1.411153746
0.101896 0.411780479 1.404225439
0.101014473 0.409018804 1.39734287
0.100143187 0.406282017 1.39050566
0.099281993 0.403569838 1.383713433
0.098430744 0.400881989 1.376965818
0.097589297 0.398218196 1.370262448
0.09675751 0.395578189 1.363602957
0.095935243 0.392961701 1.356986985
0.095122361 0.39036847 1.350414176
0.094318728 0.387798236 1.343884176
0.093524214 0.385250743 1.337396634
0.092738687 0.382725739 1.330951204
0.091962022 0.380222975 1.324547543
0.091194092 0.377742205 1.318185312
0.090434774 0.375283186 1.311864172
0.089683947 0.372845679 1.305583793
0.088941492 0.370429448 1.299343842
0.088207292 0.368034261 1.293143995
0.087481232 0.365659886 1.286983926
0.086763198 0.363306097 1.280863316
0.08605308 0.360972671 1.274781848
0.085350768 0.358659385 1.268739206
0.084656155 0.356366023 1.26273508
0.083969134 0.354092369 1.256769162
0.083289601 0.351838209 1.250841146
0.082617455 0.349603335 1.244950731
0.081952594 0.347387539 1.239097616
0.08129492 0.345190618 1.233281505
0.080644334 0.343012369 1.227502104
0.080000742 0.340852593 1.221759123
0.079364049 0.338711093 1.216052273
0.078734162 0.336587676 1.210381269
0.07811099 0.33448215 1.204745828
0.077494443 0.332394326 1.19914567
0.076884433 0.330324017 1.193580518
0.076280872 0.328271038 1.188050097
0.075683677 0.326235208 1.182554135
0.075092761 0.324216347 1.177092363
0.074508043 0.322214277 1.171664513
0.07392944 0.320228823 1.166270321
0.073356874 0.318259813 1.160909524
0.072790264 0.316307074 1.155581864
0.072229533 0.314370439 1.150287083
0.071674604 0.312449741 1.145024926
0.071125402 0.310544815 1.139795141
0.070581854 0.308655498 1.134597477
0.070043886 0.306781631 1.129431688
0.069511425 0.304923054 1.124297528
0.068984403 0.303079611 1.119194753
0.068462748 0.301251148 1.114123123
0.067946392 0.299437511 1.109082398
0.067435268 0.297638551 1.104072344
0.066929309 0.295854116 1.099092724
0.06642845 0.294084062 1.094143308
0.065932626 0.292328241 1.089223864
0.065441774 0.290586511 1.084334166
0.064955831 0.28885873 1.079473987
0.064474736 0.287144757 1.074643103
0.063998428 0.285444453 1.069841294
0.063526848 0.283757683 1.065068338
0.063059935 0.282084311 1.060324019
0.062597633 0.280424203 1.055608121
0.062139885 0.278777227 1.05092043
0.061686633 0.277143254 1.046260733
0.061237823 0.275522153 1.041628822
0.0607934 0.273913799 1.037024488
0.060353311 0.272318064 1.032447525
0.059917502 0.270734826 1.027897729
0.05948592 0.26916396 1.023374897
0.059058516 0.267605346 1.018878828
0.058635237 0.266058864 1.014409324
0.058216034 0.264524395 1.009966188
0.057800858 0.263001822 1.005549224
0.05738966 0.26149103 1.001158239
0.056982393 0.259991904 0.99679304
0.056579008 0.25850433 0.992453439
0.056179461 0.257028198 0.988139245
0.055783704 0.255563396 0.983850273
0.055391693 0.254109816 0.979586337
0.055003384 0.25266735 0.975347254
0.054618732 0.251235891 0.971132842
0.054237695 0.249815333 0.966942921
0.053860229 0.248405573 0.962777311
0.053486293 0.247006507 0.958635836
0.053115846 0.245618034 0.954518321
0.052748846 0.244240053 0.95042459
0.052385253 0.242872464 0.946354472
0.052025028 0.241515169 0.942307796
0.051668131 0.240168071 0.938284392
0.051314524 0.238831074 0.934284091
0.050964168 0.237504082 0.930306728
0.050617028 0.236187002 0.926352138
0.050273064 0.23487974 0.922420155
0.049932241 0.233582206 0.91851062
0.049594523 0.232294307 0.914623369
0.049259874 0.231015955 0.910758244
0.04892826 0.22974706 0.906915087
0.048599645 0.228487534 0.90309374
0.048273997 0.227237291 0.89929405
0.04795128 0.225996245 0.89551586
0.047631463 0.224764311 0.891759019
0.047314511 0.223541405 0.888023375
0.047000395 0.222327443 0.884308778
0.04668908 0.221122345 0.880615079
0.046380536 0.219926028 0.87694213
0.046074733 0.218738412 0.873289786
0.045771639 0.217559418 0.8696579
0.045471224 0.216388967 0.866046329
0.045173459 0.215226982 0.86245493
0.044878315 0.214073385 0.858883562
0.044585761 0.212928102 0.855332084
0.044295771 0.211791055 0.851800358
0.044008316 0.210662172 0.848288245
0.043723367 0.209541378 0.844795609
0.043440898 0.208428601 0.841322314
0.043160881 0.207323768 0.837868225
0.04288329 0.20622681 0.834433209
0.042608098 0.205137654 0.831017135
0.042335279 0.204056232 0.82761987
0.042064808 0.202982475 0.824241284
0.04179666 0.201916313 0.820881249
0.041530808 0.200857681 0.817539637
0.04126723 0.199806511 0.814216321
0.041005899 0.198762737 0.810911175
0.040746792 0.197726294 0.807624075
0.040489886 0.196697117 0.804354896
0.040235157 0.195675142 0.801103516
0.039982581 0.194660307 0.797869813
0.039732137 0.193652547 0.794653667
0.039483801 0.192651802 0.791454957
0.03923755 0.19165801 0.788273566
0.038993364 0.190671111 0.785109375
0.038751221 0.189691044 0.781962268
0.038511098 0.18871775 0.778832128
0.038272975 0.187751171 0.775718841
0.038036831 0.186791248 0.772622294
0.037802645 0.185837923 0.769542372
0.037570398 0.18489114 0.766478964
0.037340067 0.183950843 0.763431958
0.037111635 0.183016975 0.760401245
0.036885081 0.182089482 0.757386715
0.036660386 0.181168308 0.754388259
0.036437531 0.1802534 0.75140577
0.036216496 0.179344704 0.748439141
0.035997264 0.178442168 0.745488266
0.035779815 0.177545738 0.74255304
0.035564132 0.176655364 0.739633359
0.035350196 0.175770993 0.736729119
0.03513799 0.174892575 0.733840218
0.034927496 0.174020059 0.730966554
0.034718697 0.173153397 0.728108026
0.034511576 0.172292537 0.725264535
0.034306116 0.171437433 0.72243598
0.0341023 0.170588034 0.719622263
0.033900111 0.169744295 0.716823287
0.033699534 0.168906166 0.714038954
0.033500552 0.168073602 0.711269168
0.033303149 0.167246556 0.708513835
0.03310731 0.166424982 0.705772858
0.032913018 0.165608835 0.703046144
0.032720259 0.164798069 0.700333601
0.032529018 0.16399264 0.697635134
0.032339279 0.163192505 0.694950654
0.032151028 0.162397618 0.692280068
0.03196425 0.161607938 0.689623286
0.03177893 0.160823421 0.68698022
0.031595055 0.160044025 0.684350779
0.031412609 0.159269708 0.681734875
0.03123158 0.158500429 0.679132422
0.031051953 0.157736145 0.676543332
0.030873715 0.156976817 0.673967519
0.030696853 0.156222404 0.671404897
0.030521352 0.155472867 0.668855382
0.0303472 0.154728165 0.66631889
0.030174383 0.15398826 0.663795336
0.03000289 0.153253112 0.661284639
0.029832707 0.152522684 0.658786716
0.029663821 0.151796936 0.656301484
0.029496221 0.151075833 0.653828864
0.029329893 0.150359336 0.651368775
0.029164827 0.149647408 0.648921136
0.029001009 0.148940013 0.64648587
0.028838428 0.148237114 0.644062897
0.028677072 0.147538677 0.641652139
0.02851693 0.146844664 0.63925352
0.02835799 0.146155041 0.636866962
0.028200241 0.145469773 0.634492389
0.028043672 0.144788826 0.632129725
0.027888271 0.144112165 0.629778896
0.027734028 0.143439756 0.627439828
0.027580932 0.142771567 0.625112445
0.027428972 0.142107563 0.622796675
0.027278137 0.141447712 0.620492446
0.027128418 0.140791981 0.618199684
0.026979803 0.140140337 0.615918319
0.026832282 0.13949275 0.613648278
0.026685846 0.138849187 0.611389492
0.026540485 0.138209616 0.609141891
0.026396188 0.137574007 0.606905404
0.026252945 0.136942329 0.604679963
0.026110748 0.136314551 0.602465499
0.025969586 0.135690644 0.600261945
0.02582945 0.135070576 0.598069232
0.02569033 0.134454319 0.595887294
0.025552218 0.133841843 0.593716065
0.025415104 0.133233119 0.591555477
0.025278979 0.132628118 0.589405467
0.025143835 0.132026811 0.587265968
0.025009662 0.131429171 0.585136916
0.024876451 0.130835168 0.583018247
0.024744194 0.130244776 0.580909898
0.024612883 0.129657967 0.578811805
0.024482508 0.129074713 0.576723906
0.024353062 0.128494987 0.574646139
0.024224536 0.127918763 0.572578441
0.024096922 0.127346014 0.570520752
0.023970212 0.126776713 0.56847301
0.023844398 0.126210836 0.566435155
0.023719471 0.125648355 0.564407128
0.023595425 0.125089245 0.562388868
0.02347225 0.124533481 0.560380317
0.02334994 0.123981038 0.558381416
0.023228487 0.12343189 0.556392107
0.023107884 0.122886014 0.554412332
0.022988122 0.122343384 0.552442033
0.022869195 0.121803977 0.550481154
0.022751095 0.121267768 0.548529638
0.022633815 0.120734733 0.546587429
0.022517347 0.120204849 0.544654471
0.022401686 0.119678093 0.542730708
0.022286823 0.119154442 0.540816087
0.022172752 0.118633871 0.538910551
0.022059466 0.11811636 0.537014048
0.021946959 0.117601884 0.535126523
0.021835223 0.117090422 0.533247923
0.021724251 0.116581952 0.531378195
0.021614038 0.116076451 0.529517287
0.021504577 0.115573898 0.527665145
0.021395861 0.115074271 0.525821719
0.021287884 0.114577549 0.523986956
0.02118064 0.11408371 0.522160806
0.021074122 0.113592734 0.520343218
0.020968325 0.1131046 0.51853414
0.020863241 0.112619287 0.516733525
0.020758866 0.112136774 0.51494132
0.020655193 0.111657042 0.513157478
0.020552216 0.11118007 0.51138195
0.020449929 0.110705839 0.509614685
0.020348327 0.110234327 0.507855637
0.020247403 0.109765517 0.506104758
0.020147153 0.109299388 0.504361998
0.02004757 0.108835921 0.502627313
0.019948648 0.108375098 0.500900653
0.019850383 0.107916899 0.499181973
0.019752769 0.107461305 0.497471227
0.019655801 0.107008298 0.495768367
0.019559472 0.106557859 0.49407335
0.019463778 0.10610997 0.492386129
0.019368714 0.105664613 0.490706659
0.019274274 0.105221771 0.489034896
0.019180453 0.104781424 0.487370794
0.019087246 0.104343556 0.485714311
0.018994649 0.103908149 0.484065402
0.018902655 0.103475186 0.482424024
0.018811261 0.103044649 0.480790134
0.01872046 0.102616521 0.479163687
0.018630249 0.102190786 0.477544643
0.018540623 0.101767426 0.475932959
0.018451576 0.101346425 0.474328592
0.018363104 0.100927767 0.472731502
0.018275203 0.100511434 0.471141645
0.018187868 0.100097412 0.469558982
0.018101093 0.099685683 0.467983472
0.018014876 0.099276232 0.466415073
0.01792921 0.098869043 0.464853746
0.017844093 0.098464101 0.463299451
0.017759519 0.098061389 0.461752147
0.017675484 0.097660892 0.460211795
0.017591983 0.097262596 0.458678356
0.017509013 0.096866484 0.457151791
0.017426569 0.096472542 0.455632062
0.017344647 0.096080755 0.454119129
0.017263244 0.095691107 0.452612955
0.017182353 0.095303586 0.451113502
0.017101973 0.094918175 0.449620732
0.017022098 0.09453486 0.448134607
0.016942725 0.094153627 0.446655091
0.016863849 0.093774462 0.445182146
0.016785468 0.093397351 0.443715737
0.016707576 0.09302228 0.442255825
0.01663017 0.092649235 0.440802377
0.016553246 0.092278202 0.439355354
0.016476801 0.091909167 0.437914722
0.016400831 0.091542117 0.436480446
0.016325332 0.091177039 0.435052489
0.0162503 0.09081392 0.433630818
0.016175732 0.090452745 0.432215397
0.016101624 0.090093503 0.430806191
0.016027972 0.08973618 0.429403167
0.015954774 0.089380762 0.428006291
0.015882025 0.089027239 0.426615528
0.015809722 0.088675596 0.425230845
0.015737862 0.088325821 0.423852208
0.015666441 0.087977902 0.422479585
0.015595456 0.087631826 0.421112943
0.015524904 0.087287581 0.419752248
0.015454781 0.086945156 0.418397469
0.015385083 0.086604537 0.417048572
0.015315809 0.086265713 0.415705526
0.015246953 0.085928672 0.4143683
0.015178515 0.085593402 0.41303686
0.015110489 0.085259892 0.411711176
0.015042873 0.08492813 0.410391217
0.014975664 0.084598104 0.409076952
0.014908859 0.084269804 0.407768349
0.014842455 0.083943216 0.406465378
0.014776448 0.083618332 0.405168009
0.014710837 0.083295139 0.403876211
0.014645617 0.082973626 0.402589954
0.014580786 0.082653782 0.401309209
0.01451634 0.082335596 0.400033945
0.014452278 0.082019059 0.398764134
0.014388596 0.081704158 0.397499745
0.014325292 0.081390883 0.396240751
0.014262362 0.081079224 0.394987122
0.014199804 0.080769171 0.393738829
0.014137615 0.080460712 0.392495843
0.014075792 0.080153838 0.391258137
0.014014332 0.079848538 0.390025682
0.013953234 0.079544802 0.388798451
0.013892494 0.079242621 0.387576415
0.013832109 0.078941983 0.386359546
0.013772078 0.07864288 0.385147818
0.013712396 0.078345302 0.383941203
0.013653063 0.078049237 0.382739674
0.013594075 0.077754678 0.381543205
0.01353543 0.077461614 0.380351767
0.013477125 0.077170037 0.379165335
0.013419157 0.076879935 0.377983882
0.013361525 0.0765913 0.376807383
0.013304226 0.076304123 0.37563581
0.013247258 0.076018395 0.374469138
0.013190617 0.075734105 0.373307342
0.013134302 0.075451246 0.372150395
0.013078311 0.075169808 0.370998272
0.01302264 0.074889782 0.369850949
0.012967288 0.074611159 0.368708399
0.012912253 0.074333931 0.367570598
0.012857532 0.074058088 0.366437522
0.012803122 0.073783622 0.365309144
0.012749023 0.073510524 0.364185442
0.01269523 0.073238787 0.363066391
0.012641743 0.0729684 0.361951965
0.01258856 0.072699356 0.360842143
0.012535677 0.072431647 0.359736899
0.012483092 0.072165264 0.358636209
0.012430805 0.071900198 0.357540051
0.012378812 0.071636442 0.356448401
0.012327111 0.071373988 0.355361236
0.012275701 0.071112827 0.354278531
0.01222458 0.070852952 0.353200266
0.012173744 0.070594354 0.352126415
0.012123193 0.070337026 0.351056958
0.012072925 0.07008096 0.349991871
0.012022936 0.069826148 0.348931131
0.011973226 0.069572582 0.347874717
0.011923793 0.069320254 0.346822607
0.011874634 0.069069158 0.345774778
0.011825747 0.068819285 0.344731208
0.011777131 0.068570629 0.343691876
0.011728784 0.068323181 0.34265676
0.011680704 0.068076934 0.341625838
0.011632889 0.067831881 0.34059909
0.011585338 0.067588014 0.339576494
0.011538047 0.067345327 0.338558029
0.011491017 0.067103813 0.337543674
0.011444244 0.066863463 0.336533408
0.011397727 0.066624271 0.33552721
0.011351465 0.066386231 0.33452506
0.011305455 0.066149335 0.333526938
0.011259696 0.065913575 0.332532823
0.011214186 0.065678947 0.331542694
0.011168924 0.065445441 0.330556532
0.011123907 0.065213053 0.329574317
0.011079134 0.064981774 0.328596029
0.011034604 0.064751599 0.327621649
0.010990314 0.064522521 0.326651156
0.010946264 0.064294533 0.32568453
0.01090245 0.064067629 0.324721754
0.010858873 0.063841802 0.323762807
0.01081553 0.063617046 0.322807671
0.01077242 0.063393354 0.321856326
0.010729541 0.06317072 0.320908753
0.010686892 0.062949139 0.319964935
0.01064447 0.062728602 0.319024851
0.010602275 0.062509105 0.318088483
0.010560305 0.062290642 0.317155814
0.010518558 0.062073205 0.316226824
0.010477034 0.06185679 0.315301495
0.01043573 0.06164139 0.31437981
0.010394645 0.061426998 0.31346175
0.010353777 0.06121361 0.312547297
0.010313126 0.061001219 0.311636433
0.010272689 0.060789819 0.310729142
0.010232466 0.060579405 0.309825405
0.010192454 0.060369971 0.308925204
0.010152653 0.060161511 0.308028523
0.010113061 0.059954019 0.307135343
0.010073676 0.05974749 0.306245649
0.010034498 0.059541918 0.305359422
0.009995525 0.059337298 0.304476647
0.009956756 0.059133623 0.303597305
0.009918188 0.058930889 0.30272138
0.009879822 0.05872909 0.301848856
0.009841655 0.058528221 0.300979715
0.009803687 0.058328276 0.300113942
0.009765915 0.05812925 0.29925152
0.00972834 0.057931137 0.298392433
0.009690959 0.057733933 0.297536664
0.009653771 0.057537632 0.296684197
0.009616775 0.057342229 0.295835017
0.009579969 0.057147719 0.294989107
0.009543354 0.056954096 0.294146452
0.009506926 0.056761356 0.293307036
0.009470686 0.056569493 0.292470844
0.009434631 0.056378503 0.291637858
0.009398761 0.056188381 0.290808066
0.009363074 0.055999121 0.28998145
0.00932757 0.055810718 0.289157995
0.009292247 0.055623168 0.288337687
0.009257103 0.055436466 0.287520511
0.009222139 0.055250608 0.28670645
0.009187352 0.055065587 0.285895491
0.009152741 0.0548814 0.285087619
0.009118306 0.054698042 0.284282818
0.009084046 0.054515508 0.283481075
0.009049958 0.054333794 0.282682374
0.009016043 0.054152894 0.281886701
0.008982298 0.053972805 0.281094041
0.008948723 0.053793522 0.280304381
0.008915318 0.053615039 0.279517705
0.008882079 0.053437354 0.278734001
0.008849008 0.05326046 0.277953253
0.008816102 0.053084355 0.277175448
0.008783361 0.052909032 0.276400572
0.008750784 0.052734489 0.27562861
0.008718368 0.052560721 0.27485955
0.008686115 0.052387723 0.274093377
0.008654022 0.05221549 0.273330078
0.008622088 0.05204402 0.272569639
0.008590313 0.051873307 0.271812047
0.008558696 0.051703348 0.271057289
0.008527235 0.051534138 0.27030535
0.008495929 0.051365673 0.269556219
0.008464779 0.051197948 0.268809881
0.008433782 0.051030961 0.268066324
0.008402937 0.050864706 0.267325534
0.008372244 0.05069918 0.266587499
0.008341702 0.050534379 0.265852205
0.00831131 0.050370298 0.265119641
0.008281067 0.050206935 0.264389793
0.008250972 0.050044284 0.263662649
0.008221024 0.049882342 0.262938195
0.008191223 0.049721105 0.26221642
0.008161566 0.049560569 0.261497312
0.008132054 0.04940073 0.260780857
0.008102686 0.049241585 0.260067043
0.00807346 0.04908313 0.259355858
0.008044376 0.048925361 0.258647291
0.008015433 0.048768274 0.257941328
0.007986631 0.048611866 0.257237958
0.007957967 0.048456132 0.256537169
0.007929442 0.04830107 0.255838949
0.007901054 0.048146676 0.255143287
0.007872803 0.047992945 0.254450169
0.007844688 0.047839875 0.253759586
0.007816708 0.047687462 0.253071524
0.007788862 0.047535702 0.252385973
0.00776115 0.047384591 0.251702921
0.00773357 0.047234127 0.251022357
0.007706122 0.047084306 0.250344268
0.007678805 0.046935125 0.249668645
0.007651619 0.046786579 0.248995475
0.007624562 0.046638665 0.248324747
0.007597634 0.046491381 0.247656451
0.007570833 0.046344723 0.246990575
0.00754416 0.046198687 0.246327108
0.007517613 0.04605327 0.245666039
0.007491192 0.045908469 0.245007358
0.007464896 0.045764281 0.244351053
0.007438724 0.045620701 0.243697113
0.007412675 0.045477728 0.243045529
0.007386749 0.045335358 0.242396289
0.007360945 0.045193588 0.241749383
0.007335263 0.045052414 0.2411048
0.0073097 0.044911833 0.24046253
0.007284258 0.044771842 0.239822563
0.007258935 0.044632439 0.239184887
0.00723373 0.044493619 0.238549492
0.007208643 0.044355381 0.23791637
0.007183673 0.04421772 0.237285508
0.00715882 0.044080634 0.236656897
0.007134082 0.04394412 0.236030527
0.007109459 0.043808175 0.235406389
0.00708495 0.043672796 0.234784471
0.007060556 0.043537979 0.234164764
0.007036274 0.043403723 0.233547258
0.007012104 0.043270023 0.232931943
0.006988046 0.043136878 0.23231881
0.006964099 0.043004284 0.231707849
0.006940263 0.042872238 0.23109905
0.006916536 0.042740738 0.230492403
0.006892919 0.04260978 0.2298879
0.00686941 0.042479362 0.229285529
0.006846008 0.042349482 0.228685283
0.006822715 0.042220135 0.228087151
0.006799527 0.042091321 0.227491125
0.006776446 0.041963035 0.226897195
0.00675347 0.041835275 0.226305351
0.006730599 0.041708038 0.225715584
0.006707832 0.041581322 0.225127886
0.006685169 0.041455124 0.224542247
0.006662608 0.041329442 0.223958658
0.006640151 0.041204272 0.22337711
0.006617795 0.041079612 0.222797595
0.00659554 0.04095546 0.222220102
0.006573386 0.040831812 0.221644624
0.006551332 0.040708667 0.221071151
0.006529377 0.040586021 0.220499675
0.006507522 0.040463873 0.219930187
0.006485765 0.040342219 0.219362678
0.006464106 0.040221058 0.21879714
0.006442544 0.040100385 0.218233564
0.006421079 0.039980201 0.217671941
0.00639971 0.0398605 0.217112264
0.006378437 0.039741282 0.216554523
0.006357259 0.039622544 0.21599871
0.006336175 0.039504283 0.215444816
0.006315186 0.039386497 0.214892835
0.00629429 0.039269184 0.214342756
0.006273487 0.03915234 0.213794572
0.006252777 0.039035965 0.213248275
0.006232159 0.038920055 0.212703856
0.006211632 0.038804608 0.212161307
0.006191196 0.038689621 0.211620621
0.00617085 0.038575093 0.21108179
0.006150595 0.038461022 0.210544804
0.006130429 0.038347404 0.210009657
0.006110352 0.038234238 0.20947634
0.006090363 0.038121521 0.208944846
0.006070462 0.038009251 0.208415167
0.006050649 0.037897426 0.207887294
0.006030923 0.037786044 0.207361221
0.006011283 0.037675103 0.206836939
0.00599173 0.037564599 0.206314442
0.005972262 0.037454532 0.20579372
0.005952879 0.037344899 0.205274767
0.00593358 0.037235697 0.204757575
0.005914366 0.037126925 0.204242137
0.005895236 0.037018581 0.203728444
0.005876188 0.036910662 0.203216491
0.005857224 0.036803166 0.202706268
0.005838342 0.036696092 0.20219777
0.005819542 0.036589437 0.201690988
0.005800823 0.036483198 0.201185916
0.005782185 0.036377375 0.200682545
0.005763628 0.036271965 0.20018087
0.005745151 0.036166966 0.199680882
0.005726754 0.036062376 0.199182575
0.005708436 0.035958193 0.198685941
0.005690197 0.035854415 0.198190973
0.005672036 0.03575104 0.197697665
0.005653953 0.035648066 0.19720601
0.005635948 0.035545491 0.196716
0.00561802 0.035443313 0.196227628
0.005600168 0.03534153 0.195740888
0.005582393 0.035240141 0.195255773
0.005564694 0.035139143 0.194772275
0.00554707 0.035038534 0.194290389
0.005529522 0.034938314 0.193810108
0.005512048 0.034838478 0.193331424
0.005494648 0.034739027 0.192854331
0.005477323 0.034639958 0.192378822
0.005460071 0.034541269 0.191904892
0.005442891 0.034442958 0.191432532
0.005425785 0.034345024 0.190961737
0.005408751 0.034247464 0.190492501
0.005391789 0.034150277 0.190024816
0.005374898 0.034053462 0.189558676
0.005358079 0.033957015 0.189094075
0.005341331 0.033860937 0.188631007
0.005324653 0.033765224 0.188169465
0.005308045 0.033669875 0.187709442
0.005291506 0.033574888 0.187250933
0.005275037 0.033480262 0.186793931
0.005258637 0.033385995 0.18633843
0.005242306 0.033292085 0.185884424
