M5.5        M6.5        M7.5
0.137721294 0.845216383 3.157835644
0.136533452 0.837926415 3.130599399
0.135359558 0.830722055 3.103682995
0.134199438 0.823602218 3.077082382
0.133052914 0.816565831 3.050793546
0.131919815 0.809611827 3.024812507
0.130799967 0.802739152 2.999135322
0.1296932 0.79594676 2.973758082
0.128599347 0.789233614 2.948676918
0.127518238 0.782598689 2.923887997
0.12644971 0.77604097 2.899387524
0.125393598 0.76955945 2.875171744
0.12434974 0.763153136 2.851236942
0.123317976 0.756821044 2.827579442
0.122298147 0.750562199 2.804195605
0.121290096 0.744375641 2.781081838
0.120293669 0.738260416 2.758234583
0.119308712 0.732215585 2.735650327
0.118335073 0.726240217 2.713325594
0.117372603 0.720333394 2.691256952
0.116421154 0.714494207 2.669441008
0.11548058 0.708721759 2.64787441
0.114550735 0.703015164 2.626553848
0.113631479 0.697373547 2.605476051
0.112722669 0.691796043 2.58463779
0.111824167 0.6862818 2.564035877
0.110935835 0.680829974 2.543667163
0.110057538 0.675439733 2.523528539
0.109189142 0.670110256 2.503616939
0.108330515 0.664840734 2.483929333
0.107481527 0.659630365 2.464462734
0.106642049 0.654478361 2.445214193
0.105811954 0.649383942 2.426180798
0.104991117 0.64434634 2.40735968
0.104179414 0.639364798 2.388748006
0.103376724 0.634438567 2.37034298
0.102582926 0.629566909 2.352141848
0.101797901 0.624749096 2.334141889
0.101021534 0.619984412 2.316340423
0.100253708 0.615272147 2.298734804
0.099494309 0.610611604 2.281322425
0.098743226 0.606002095 2.264100714
0.098000348 0.60144294 2.247067133
0.097265566 0.596933471 2.230219184
0.096538772 0.592473027 2.213554399
0.095819861 0.588060958 2.197070349
0.095108727 0.583696622 2.180764635
0.094405268 0.579379386 2.164634897
0.093709382 0.575108628 2.148678803
0.093020968 0.570883733 2.132894059
0.09233993 0.566704095 2.1172784
0.091666168 0.562569116 2.101829595
0.090999587 0.558478209 2.086545446
0.090340092 0.554430792 2.071423784
0.089687591 0.550426295 2.056462473
0.089041992 0.546464152 2.041659407
0.088403203 0.54254381 2.02701251
0.087771136 0.53866472 2.012519737
0.087145703 0.534826342 1.998179072
0.086526817 0.531028146 1.983988527
0.085914393 0.527269606 1.969946144
0.085308346 0.523550206 1.956049994
0.084708594 0.519869437 1.942298174
0.084115055 0.516226797 1.928688811
0.083527648 0.512621793 1.915220056
0.082946294 0.509053936 1.901890091
0.082370915 0.505522746 1.888697119
0.081801433 0.502027752 1.875639375
0.081237773 0.498568485 1.862715116
0.08067986 0.495144487 1.849922624
0.08012762 0.491755304 1.837260208
0.07958098 0.488400491 1.824726202
0.079039868 0.485079608 1.81231896
0.078504214 0.481792221 1.800036866
0.077973949 0.478537903 1.787878322
0.077449004 0.475316234 1.775841757
0.076929311 0.472126799 1.763925621
0.076414803 0.468969188 1.752128387
0.075905415 0.465842999 1.740448549
0.075401083 0.462747836 1.728884626
0.074901742 0.459683306 1.717435155
0.07440733 0.456649025 1.706098696
0.073917785 0.453644613 1.69487383
0.073433046 0.450669694 1.683759158
0.072953052 0.447723901 1.672753301
0.072477745 0.444806869 1.6618549
0.072007066 0.441918241 1.651062616
0.071540957 0.439057662 1.64037513
0.071079363 0.436224784 1.62979114
0.070622226 0.433419265 1.619309366
0.070169491 0.430640767 1.608928543
0.069721106 0.427888955 1.598647427
0.069277015 0.425163503 1.588464789
0.068837166 0.422464084 1.57837942
0.068401507 0.419790382 1.568390128
0.067969988 0.41714208 1.558495737
0.067542556 0.414518869 1.548695089
0.067119164 0.411920444 1.538987042
0.06669976 0.409346503 1.52937047
0.066284298 0.406796748 1.519844265
0.065872729 0.404270888 1.510407331
0.065465007 0.401768634 1.501058592
0.065061084 0.399289701 1.491796983
0.064660916 0.396833809 1.482621458
0.064264457 0.394400681 1.473530984
0.063871663 0.391990045 1.464524542
0.06348249 0.389601632 1.455601128
0.063096895 0.387235177 1.446759753
0.062714836 0.38489042 1.437999441
0.06233627 0.382567102 1.42931923
0.061961155 0.380264969 1.420718172
0.061589453 0.377983772 1.412195331
0.061221121 0.375723264 1.403749785
0.06085612 0.373483201 1.395380626
0.060494412 0.371263344 1.387086957
0.060135958 0.369063455 1.378867893
0.059780719 0.366883302 1.370722564
0.059428659 0.364722654 1.36265011
0.05907974 0.362581285 1.354649683
0.058733925 0.36045897 1.346720447
0.05839118 0.35835549 1.338861579
0.058051468 0.356270627 1.331072265
0.057714755 0.354204166 1.323351704
0.057381005 0.352155896 1.315699106
0.057050186 0.350125607 1.30811369
0.056722263 0.348113094 1.300594688
0.056397203 0.346118155 1.293141341
0.056074975 0.344140588 1.285752901
0.055755544 0.342180197 1.27842863
0.055438881 0.340236786 1.271167801
0.055124953 0.338310164 1.263969696
0.05481373 0.33640014 1.256833606
0.054505181 0.334506529 1.249758833
0.054199276 0.332629145 1.242744688
0.053895986 0.330767806 1.235790491
0.053595281 0.328922334 1.228895572
0.053297132 0.32709255 1.222059269
0.053001511 0.325278281 1.215280929
0.052708391 0.323479354 1.208559909
0.052417742 0.321695599 1.201895572
0.052129538 0.319926848 1.195287294
0.051843752 0.318172935 1.188734454
0.051560357 0.316433698 1.182236443
0.051279327 0.314708975 1.175792659
0.051000636 0.312998607 1.169402507
0.050724259 0.311302437 1.163065402
0.05045017 0.309620311 1.156780765
0.050178344 0.307952075 1.150548025
0.049908757 0.30629758 1.144366619
0.049641385 0.304656675 1.138235991
0.049376203 0.303029214 1.132155592
0.049113188 0.301415053 1.126124881
0.048852317 0.299814048 1.120143324
0.048593567 0.298226058 1.114210392
0.048336914 0.296650944 1.108325566
0.048082338 0.295088569 1.102488333
0.047829814 0.293538796 1.096698183
0.047579323 0.292001491 1.090954619
0.047330841 0.290476523 1.085257144
0.047084349 0.28896376 1.079605272
0.046839824 0.287463075 1.07399852
0.046597246 0.285974339 1.068436415
0.046356595 0.284497428 1.062918486
0.046117851 0.283032216 1.057444271
0.045880993 0.281578583 1.052013312
0.045646002 0.280136407 1.046625158
0.045412858 0.278705568 1.041279363
0.045181542 0.277285949 1.035975487
0.044952036 0.275877434 1.030713096
0.04472432 0.274479908 1.02549176
0.044498376 0.273093257 1.020311057
0.044274187 0.27171737 1.015170568
0.044051732 0.270352136 1.01006988
0.043830996 0.268997445 1.005008586
0.043611961 0.267653191 0.999986282
0.043394609 0.266319267 0.995002571
0.043178922 0.264995567 0.99005706
0.042964885 0.263681988 0.985149362
0.04275248 0.262378427 0.980279093
0.042541691 0.261084783 0.975445876
0.042332502 0.259800957 0.970649336
0.042124896 0.258526848 0.965889105
0.041918858 0.25726236 0.961164819
0.041714371 0.256007397 0.956476117
0.041511421 0.254761863 0.951822644
0.041309993 0.253525664 0.947204048
0.04111007 0.252298708 0.942619984
0.040911638 0.251080902 0.938070108
0.040714683 0.249872157 0.933554081
0.040519189 0.248672382 0.92907157
0.040325142 0.247481489 0.924622244
0.040132529 0.246299392 0.920205777
0.039941334 0.245126002 0.915821846
0.039751545 0.243961237 0.911470133
0.039563147 0.24280501 0.907150323
0.039376127 0.241657239 0.902862105
0.039190471 0.240517842 0.898605173
0.039006167 0.239386737 0.894379222
0.0388232 0.238263844 0.890183953
0.038641559 0.237149085 0.886019069
0.03846123 0.23604238 0.881884278
0.038282201 0.234943651 0.877779291
0.03810446 0.233852824 0.87370382
0.037927993 0.232769821 0.869657585
0.037752789 0.231694569 0.865640305
0.037578836 0.230626992 0.861651705
0.037406122 0.22956702 0.857691512
0.037234635 0.228514578 0.853759456
0.037064363 0.227469596 0.849855272
0.036895296 0.226432004 0.845978695
0.036727421 0.225401731 0.842129467
0.036560728 0.22437871 0.838307329
0.036395205 0.223362872 0.834512027
0.036230842 0.222354149 0.830743311
0.036067627 0.221352475 0.827000932
0.03590555 0.220357785 0.823284644
0.035744601 0.219370014 0.819594205
0.035584768 0.218389097 0.815929374
0.035426042 0.217414971 0.812289916
0.035268412 0.216447573 0.808675595
0.035111869 0.215486841 0.805086179
0.034956401 0.214532714 0.80152144
0.034802 0.213585132 0.797981151
0.034648656 0.212644033 0.794465088
0.034496358 0.21170936 0.79097303
0.034345098 0.210781053 0.787504758
0.034194866 0.209859055 0.784060055
0.034045652 0.208943308 0.780638708
0.033897448 0.208033755 0.777240504
0.033750243 0.207130341 0.773865235
0.03360403 0.20623301 0.770512693
0.0334588 0.205341708 0.767182675
0.033314543 0.20445638 0.763874977
0.03317125 0.203576973 0.7605894
0.033028914 0.202703434 0.757325747
0.032887525 0.20183571 0.75408382
0.032747076 0.20097375 0.750863427
0.032607557 0.200117502 0.747664377
0.032468961 0.199266916 0.744486479
0.032331279 0.198421941 0.741329548
0.032194503 0.197582529 0.738193398
0.032058626 0.19674863 0.735077846
0.031923639 0.195920196 0.73198271
0.031789535 0.195097178 0.728907812
0.031656306 0.19427953 0.725852974
0.031523944 0.193467204 0.722818021
0.031392441 0.192660154 0.71980278
0.031261791 0.191858335 0.71680708
0.031131986 0.191061699 0.71383075
0.031003018 0.190270204 0.710873623
0.03087488 0.189483804 0.707935533
0.030747566 0.188702456 0.705016316
0.030621067 0.187926115 0.702115809
0.030495378 0.187154739 0.699233851
0.03037049 0.186388286 0.696370284
0.030246398 0.185626712 0.693524949
0.030123094 0.184869978 0.690697693
0.030000572 0.18411804 0.687888359
0.029878825 0.18337086 0.685096797
0.029757846 0.182628395 0.682322855
0.029637629 0.181890607 0.679566384
0.029518168 0.181157455 0.676827237
0.029399456 0.180428901 0.674105267
0.029281487 0.179704906 0.67140033
0.029164254 0.178985432 0.668712283
0.029047752 0.17827044 0.666040984
0.028931974 0.177559894 0.663386293
0.028816914 0.176853756 0.660748072
0.028702567 0.17615199 0.658126184
0.028588926 0.175454559 0.655520492
0.028475986 0.174761427 0.652930863
0.02836374 0.174072558 0.650357163
0.028252184 0.173387918 0.647799261
0.02814131 0.172707472 0.645257026
0.028031115 0.172031184 0.642730331
0.027921591 0.171359022 0.640219046
0.027812734 0.17069095 0.637723047
0.027704538 0.170026936 0.635242207
0.027596998 0.169366947 0.632776403
0.027490109 0.16871095 0.630325513
0.027383864 0.168058911 0.627889415
0.02727826 0.1674108 0.62546799
0.02717329 0.166766585 0.623061119
0.02706895 0.166126233 0.620668683
0.026965234 0.165489714 0.618290568
0.026862138 0.164856997 0.615926656
0.026759656 0.164228051 0.613576835
0.026657784 0.163602846 0.611240992
0.026556517 0.162981353 0.608919014
0.026455849 0.162363541 0.606610791
0.026355777 0.161749382 0.604316213
0.026256295 0.161138846 0.602035172
0.026157398 0.160531904 0.59976756
0.026059083 0.159928528 0.597513271
0.025961344 0.15932869 0.5952722
0.025864177 0.158732361 0.593044242
0.025767578 0.158139515 0.590829294
0.025671541 0.157550124 0.588627254
0.025576063 0.156964161 0.586438021
0.025481139 0.156381599 0.584261494
0.025386765 0.155802411 0.582097574
0.025292936 0.155226571 0.579946162
0.025199649 0.154654053 0.577807162
0.025106899 0.154084831 0.575680478
0.025014682 0.15351888 0.573566012
0.024922993 0.152956174 0.571463672
0.024831829 0.152396688 0.569373362
0.024741186 0.151840398 0.567294992
0.02465106 0.151287279 0.565228468
0.024561446 0.150737306 0.5631737
0.024472341 0.150190455 0.561130597
0.024383741 0.149646704 0.559099071
0.024295642 0.149106027 0.557079033
0.024208041 0.148568401 0.555070396
0.024120932 0.148033804 0.553073072
0.024034313 0.147502211 0.551086976
0.023948181 0.146973602 0.549112023
0.02386253 0.146447952 0.547148129
0.023777358 0.14592524 0.54519521
0.023692662 0.145405443 0.543253183
0.023608436 0.14488854 0.541321967
0.023524679 0.144374508 0.53940148
0.023441386 0.143863327 0.537491643
0.023358554 0.143354975 0.535592374
0.02327618 0.142849431 0.533703597
0.023194259 0.142346673 0.531825231
0.02311279 0.141846682 0.529957201
0.023031768 0.141349437 0.528099429
0.022951189 0.140854916 0.526251839
0.022871052 0.140363102 0.524414356
0.022791352 0.139873972 0.522586906
0.022712087 0.139387508 0.520769414
0.022633253 0.138903689 0.518961807
0.022554846 0.138422498 0.517164014
0.022476865 0.137943913 0.515375961
0.022399305 0.137467917 0.513597577
0.022322164 0.136994489 0.511828793
0.022245438 0.136523613 0.510069538
0.022169125 0.136055268 0.508319743
0.022093221 0.135589437 0.50657934
0.022017725 0.135126101 0.504848259
0.021942631 0.134665243 0.503126434
0.021867939 0.134206844 0.501413798
0.021793644 0.133750887 0.499710285
0.021719745 0.133297355 0.498015829
0.021646237 0.132846229 0.496330365
0.021573119 0.132397492 0.494653829
0.021500388 0.131951128 0.492986156
0.02142804 0.13150712 0.491327285
0.021356074 0.13106545 0.48967715
0.021284486 0.130626102 0.488035692
0.021213273 0.13018906 0.486402848
0.021142434 0.129754308 0.484778556
0.021071964 0.129321828 0.483162757
0.021001863 0.128891605 0.481555391
0.020932127 0.128463624 0.479956398
0.020862753 0.128037868 0.478365718
0.02079374 0.127614321 0.476783295
0.020725084 0.127192969 0.475209069
0.020656783 0.126773795 0.473642984
0.020588834 0.126356785 0.472084982
0.020521236 0.125941924 0.470535007
0.020453985 0.125529196 0.468993004
0.02038708 0.125118587 0.467458916
0.020320517 0.124710082 0.465932689
0.020254295 0.124303666 0.464414269
0.020188411 0.123899326 0.462903601
0.020122862 0.123497046 0.461400632
0.020057648 0.123096812 0.459905309
0.019992764 0.122698611 0.45841758
0.019928209 0.122302429 0.456937392
0.019863981 0.121908251 0.455464693
0.019800077 0.121516064 0.453999432
0.019736496 0.121125854 0.45254156
0.019673234 0.120737608 0.451091024
0.01961029 0.120351313 0.449647775
0.019547662 0.119966955 0.448211764
0.019485348 0.119584521 0.446782942
0.019423344 0.119203998 0.445361259
0.01936165 0.118825373 0.443946668
0.019300264 0.118448633 0.442539121
0.019239182 0.118073766 0.441138571
0.019178404 0.117700759 0.439744969
0.019117926 0.1173296 0.43835827
0.019057748 0.116960275 0.436978428
0.018997866 0.116592774 0.435605396
0.01893828 0.116227083 0.43423913
0.018878986 0.115863191 0.432879583
0.018819984 0.115501086 0.431526711
0.018761271 0.115140755 0.430180471
0.018702846 0.114782188 0.428840817
0.018644705 0.114425372 0.427507706
0.018586848 0.114070295 0.426181096
0.018529273 0.113716947 0.424860943
0.018471978 0.113365316 0.423547204
0.01841496 0.11301539 0.422239838
0.018358218 0.112667159 0.420938802
0.018301751 0.112320611 0.419644055
0.018245556 0.111975736 0.418355556
0.018189632 0.111632522 0.417073265
0.018133977 0.111290958 0.415797139
0.018078589 0.110951034 0.414527141
0.018023467 0.110612739 0.413263229
0.017968608 0.110276063 0.412005364
0.017914012 0.109940995 0.410753507
0.017859675 0.109607525 0.409507619
0.017805598 0.109275642 0.408267662
0.017751777 0.108945336 0.407033597
0.017698211 0.108616597 0.405805386
0.0176449 0.108289415 0.404582993
0.01759184 0.10796378 0.403366378
0.017539031 0.107639681 0.402155507
0.01748647 0.10731711 0.400950341
0.017434157 0.106996057 0.399750844
0.01738209 0.106676511 0.398556981
0.017330267 0.106358464 0.397368714
0.017278686 0.106041905 0.39618601
0.017227346 0.105726825 0.395008832
0.017176246 0.105413215 0.393837146
0.017125384 0.105101066 0.392670917
0.017074758 0.104790368 0.39151011
0.017024367 0.104481112 0.390354691
0.01697421 0.10417329 0.389204627
0.016924285 0.103866891 0.388059883
0.01687459 0.103561908 0.386920427
0.016825125 0.103258331 0.385786225
0.016775887 0.102956152 0.384657245
0.016726875 0.102655361 0.383533453
0.016678089 0.102355951 0.382414818
0.016629526 0.102057912 0.381301308
0.016581185 0.101761236 0.38019289
0.016533065 0.101465915 0.379089533
0.016485164 0.101171941 0.377991206
0.016437481 0.100879304 0.376897878
0.016390015 0.100587997 0.375809518
0.016342764 0.100298011 0.374726095
0.016295727 0.100009339 0.373647578
0.016248903 0.099721972 0.372573939
0.01620229 0.099435902 0.371505146
0.016155887 0.099151122 0.370441171
0.016109694 0.098867623 0.369381983
0.016063707 0.098585398 0.368327554
0.016017927 0.098304438 0.367277854
0.015972352 0.098024737 0.366232855
0.015926981 0.097746287 0.365192529
0.015881812 0.097469079 0.364156846
0.015836845 0.097193107 0.363125779
0.015792077 0.096918363 0.3620993
0.015747509 0.096644839 0.361077381
0.015703138 0.096372529 0.360059995
0.015658964 0.096101424 0.359047115
0.015614985 0.095831519 0.358038712
0.0155712 0.095562804 0.357034762
0.015527608 0.095295274 0.356035236
0.015484208 0.095028922 0.355040109
0.015440998 0.094763739 0.354049354
0.015397979 0.09449972 0.353062945
0.015355147 0.094236857 0.352080856
0.015312503 0.093975144 0.351103062
0.015270045 0.093714573 0.350129537
0.015227772 0.093455139 0.349160255
0.015185683 0.093196833 0.348195193
0.015143778 0.09293965 0.347234324
0.015102053 0.092683583 0.346277625
0.01506051 0.092428625 0.345325069
0.015019146 0.09217477 0.344376634
0.014977961 0.091922011 0.343432296
0.014936954 0.091670342 0.342492029
0.014896123 0.091419757 0.34155581
0.014855468 0.091170248 0.340623615
0.014814987 0.090921811 0.339695422
0.014774679 0.090674438 0.338771207
0.014734544 0.090428124 0.337850946
0.014694581 0.090182862 0.336934616
0.014654788 0.089938647 0.336022196
0.014615164 0.089695471 0.335113661
0.014575709 0.08945333 0.334208991
0.014536422 0.089212217 0.333308161
0.014497301 0.088972126 0.332411151
0.014458346 0.088733052 0.331517939
0.014419555 0.088494988 0.330628501
0.014380928 0.088257928 0.329742818
0.014342464 0.088021868 0.328860867
0.014304162 0.087786801 0.327982627
0.01426602 0.087552722 0.327108076
0.014228039 0.087319624 0.326237194
0.014190217 0.087087503 0.32536996
0.014152553 0.086856353 0.324506354
0.014115046 0.086626168 0.323646353
0.014077695 0.086396942 0.322789939
0.0140405 0.086168672 0.32193709
0.01400346 0.08594135 0.321087787
0.013966574 0.085714972 0.320242009
0.01392984 0.085489532 0.319399737
0.013893258 0.085265025 0.318560951
0.013856828 0.085041446 0.317725631
0.013820548 0.084818789 0.316893759
0.013784417 0.08459705 0.316065313
0.013748435 0.084376224 0.315240276
0.013712601 0.084156304 0.314418629
0.013676914 0.083937286 0.313600352
0.013641373 0.083719166 0.312785426
0.013605977 0.083501938 0.311973834
0.013570726 0.083285597 0.311165555
0.013535619 0.083070138 0.310360574
0.013500655 0.082855556 0.309558869
0.013465832 0.082641847 0.308760425
0.013431151 0.082429005 0.307965222
0.013396611 0.082217027 0.307173243
0.013362211 0.082005906 0.30638447
0.01332795 0.081795639 0.305598886
0.013293826 0.081586221 0.304816473
0.013259841 0.081377647 0.304037213
0.013225992 0.081169912 0.303261089
0.013192279 0.080963012 0.302488084
0.013158702 0.080756942 0.301718182
0.013125259 0.080551698 0.300951364
0.01309195 0.080347276 0.300187615
0.013058774 0.08014367 0.299426918
0.013025731 0.079940876 0.298669256
0.012992819 0.079738891 0.297914612
0.012960038 0.079537709 0.297162971
0.012927387 0.079337326 0.296414316
0.012894866 0.079137738 0.295668631
0.012862473 0.078938941 0.2949259
0.012830209 0.07874093 0.294186107
0.012798072 0.078543702 0.293449236
0.012766062 0.078347251 0.292715271
0.012734178 0.078151575 0.291984198
0.01270242 0.077956667 0.291256
0.012670786 0.077762526 0.290530663
0.012639276 0.077569146 0.28980817
0.01260789 0.077376523 0.289088507
0.012576626 0.077184653 0.288371658
0.012545485 0.076993533 0.287657609
0.012514464 0.076803159 0.286946345
0.012483565 0.076613525 0.286237851
0.012452786 0.07642463 0.285532113
0.012422127 0.076236467 0.284829115
0.012391586 0.076049035 0.284128843
0.012361164 0.075862328 0.283431284
0.012330859 0.075676344 0.282736422
0.012300671 0.075491078 0.282044244
0.0122706 0.075306526 0.281354735
0.012240645 0.075122685 0.280667881
0.012210804 0.074939551 0.27998367
0.012181079 0.07475712 0.279302085
0.012151467 0.074575389 0.278623115
0.012121969 0.074394354 0.277946745
0.012092583 0.074214011 0.277272962
0.01206331 0.074034357 0.276601752
0.012034149 0.073855389 0.275933103
0.012005098 0.073677102 0.275267
0.011976158 0.073499493 0.27460343
0.011947328 0.073322558 0.273942381
0.011918608 0.073146295 0.273283839
0.011889996 0.0729707 0.272627792
0.011861492 0.072795768 0.271974227
0.011833096 0.072621498 0.27132313
0.011804807 0.072447885 0.27067449
0.011776625 0.072274926 0.270028293
0.011748549 0.072102617 0.269384527
0.011720578 0.071930956 0.268743179
0.011692712 0.071759939 0.268104238
0.011664951 0.071589563 0.267467691
0.011637293 0.071419825 0.266833526
0.011609739 0.07125072 0.26620173
0.011582287 0.071082247 0.265572292
0.011554938 0.070914401 0.2649452
0.011527691 0.07074718 0.264320441
0.011500545 0.070580581 0.263698005
0.0114735 0.0704146 0.263077878
0.011446554 0.070249234 0.26246005
0.011419709 0.07008448 0.261844509
0.011392963 0.069920335 0.261231244
0.011366316 0.069756796 0.260620242
0.011339767 0.069593861 0.260011493
0.011313315 0.069431525 0.259404986
0.011286961 0.069269786 0.258800708
0.011260704 0.069108641 0.258198649
0.011234543 0.068948086 0.257598799
0.011208478 0.06878812 0.257001145
0.011182508 0.068628739 0.256405677
0.011156633 0.06846994 0.255812384
0.011130852 0.068311721 0.255221255
0.011105165 0.068154077 0.25463228
0.011079572 0.067997007 0.254045447
0.011054072 0.067840508 0.253460747
0.011028664 0.067684577 0.252878168
0.011003348 0.067529211 0.2522977
0.010978124 0.067374407 0.251719334
0.010952991 0.067220163 0.251143057
0.010927949 0.067066475 0.250568861
0.010902997 0.066913342 0.249996735
0.010878135 0.06676076 0.249426668
0.010853363 0.066608726 0.248858651
0.010828679 0.066457238 0.248292674
0.010804084 0.066306294 0.247728726
0.010779577 0.06615589 0.247166798
0.010755157 0.066006024 0.24660688
0.010730825 0.065856693 0.246048963
0.01070658 0.065707896 0.245493035
0.010682421 0.065559628 0.244939088
0.010658347 0.065411888 0.244387113
0.01063436 0.065264673 0.243837099
0.010610458 0.065117981 0.243289037
0.01058664 0.064971808 0.242742918
0.010562907 0.064826153 0.242198732
0.010539257 0.064681013 0.24165647
0.010515691 0.064536385 0.241116123
0.010492208 0.064392268 0.240577682
0.010468808 0.064248658 0.240041136
0.01044549 0.064105553 0.239506479
0.010422255 0.063962951 0.238973699
0.0103991 0.063820849 0.238442788
0.010376027 0.063679245 0.237913738
0.010353035 0.063538137 0.23738654
0.010330122 0.063397521 0.236861184
0.01030729 0.063257397 0.236337662
0.010284538 0.063117761 0.235815965
0.010261864 0.062978612 0.235296084
0.01023927 0.062839946 0.234778012
0.010216754 0.062701762 0.234261739
0.010194316 0.062564057 0.233747256
0.010171956 0.06242683 0.233234556
0.010149673 0.062290077 0.23272363
0.010127467 0.062153797 0.23221447
0.010105338 0.062017987 0.231707067
0.010083285 0.061882645 0.231201413
0.010061308 0.061747769 0.230697499
0.010039407 0.061613357 0.230195319
0.010017581 0.061479406 0.229694863
0.009995829 0.061345915 0.229196123
0.009974153 0.061212882 0.228699092
0.00995255 0.061080303 0.228203762
