1km         30km        100km
4.848618346 0.470132552 0.031443342
4.892969828 0.478291086 0.032135693
4.937713694 0.486580921 0.032842802
4.982853351 0.495003978 0.033564972
5.028392236 0.503562204 0.03430251
5.074333816 0.512257571 0.03505573
5.120681588 0.521092077 0.035824954
5.167439077 0.530067744 0.036610506
5.214609842 0.539186622 0.037412721
5.26219747 0.548450785 0.038231936
5.310205579 0.557862336 0.039068499
5.358637819 0.567423403 0.03992276
5.407497872 0.577136142 0.040795079
5.456789451 0.587002736 0.041685823
5.5065163 0.597025396 0.042595365
5.556682197 0.607206362 0.043524084
5.607290951 0.617547899 0.044472368
5.658346406 0.628052305 0.045440613
5.709852437 0.638721903 0.046429221
5.761812953 0.649559048 0.047438602
5.814231897 0.660566124 0.048469174
5.867113245 0.671745544 0.049521363
5.92046101 0.68309975 0.050595604
5.974279236 0.694631218 0.051692338
6.028572004 0.706342452 0.052812017
6.083343429 0.718235988 0.053955101
6.138597663 0.730314393 0.055122056
6.194338892 0.742580266 0.05631336
6.25057134 0.75503624 0.057529499
6.307299265 0.767684977 0.058770968
6.364526963 0.780529173 0.060038271
6.422258768 0.79357156 0.061331922
6.48049905 0.806814898 0.062652445
6.539252217 0.820261987 0.064000373
6.598522714 0.833915655 0.06537625
6.658315026 0.84777877 0.066780628
6.718633676 0.861854232 0.068214072
6.779483225 0.876144975 0.069677157
6.840868275 0.890653971 0.071170466
6.902793466 0.905384228 0.072694597
6.965263478 0.920338789 0.074250156
7.028283034 0.935520733 0.075837762
7.091856894 0.950933179 0.077458043
7.155989861 0.96657928 0.079111643
7.220686779 0.982462229 0.080799214
7.285952534 0.998585257 0.082521421
7.351792053 1.014951632 0.084278941
7.418210307 1.031564664 0.086072466
7.485212309 1.048427698 0.087902698
7.552803115 1.065544123 0.089770352
7.620987825 1.082917365 0.091676157
7.689771582 1.100550893 0.093620855
7.759159574 1.118448214 0.095605202
7.829157034 1.13661288 0.097629967
7.89976924 1.155048482 0.099695935
7.971001514 1.173758655 0.101803901
8.042859225 1.192747073 0.10395468
8.115347789 1.212017458 0.106149097
8.188472668 1.231573572 0.108387995
8.262239369 1.251419221 0.11067223
8.33665345 1.271558258 0.113002676
8.411720514 1.291994578 0.115380222
8.487446214 1.312732121 0.11780577
8.563836251 1.333774875 0.120280242
8.640896374 1.355126871 0.122804576
8.718632383 1.376792189 0.125379725
8.797050128 1.398774955 0.12800666
8.876155508 1.421079342 0.13068637
8.955954474 1.443709571 0.133419861
9.036453028 1.466669912 0.136208157
9.117657223 1.489964683 0.1390523
9.199573165 1.513598252 0.141953351
9.282207012 1.537575034 0.144912391
9.365564975 1.561899499 0.147930516
9.449653318 1.586576163 0.151008847
9.53447836 1.611609596 0.154148521
9.620046475 1.637004419 0.157350695
9.706364089 1.662765304 0.160616549
9.793437686 1.688896977 0.163947282
9.881273805 1.715404216 0.167344113
9.96987904 1.742291854 0.170808285
10.05926004 1.769564777 0.174341061
10.14942353 1.797227926 0.177943726
10.24037625 1.825286297 0.181617589
10.33212505 1.853744942 0.18536398
10.4246768 1.882608968 0.189184253
10.51803844 1.911883541 0.193079785
10.61221699 1.941573881 0.197051977
10.7072195 1.97168527 0.201102256
10.80305309 2.002223044 0.205232072
10.89972496 2.033192602 0.209442899
10.99724234 2.064599398 0.213736238
11.09561256 2.096448949 0.218113617
11.19484297 2.128746832 0.222576586
11.29494102 2.161498686 0.227126727
11.3959142 2.194710208 0.231765646
11.49777008 2.228387161 0.236494975
11.60051629 2.26253537 0.241316378
11.70416053 2.297160723 0.246231544
11.80871055 2.33226917 0.251242192
11.91417418 2.367866729 0.25635007
12.02055932 2.403959481 0.261556957
12.12787394 2.440553573 0.266864659
12.23612605 2.477655219 0.272275015
12.34532377 2.5152707 0.277789895
12.45547526 2.553406363 0.2834112
12.56658876 2.592068624 0.289140863
12.6786726 2.631263969 0.294980848
12.79173514 2.670998953 0.300933155
12.90578484 2.711280198 0.306999816
13.02083024 2.752114402 0.313182895
13.13687993 2.793508329 0.319484494
13.25394259 2.83546882 0.325906748
13.37202697 2.878002784 0.332451827
13.49114189 2.921117206 0.339121939
13.61129626 2.964819145 0.345919326
13.73249905 3.009115733 0.35284627
13.85475932 3.054014178 0.359905088
