4.5	15	30	0.0575	0.0552	0.0567	0.0609	0.066	0.0912	0.1401	0.151	0.1718	0.1794	0.1752	0.1528	0.1218	0.0847	0.0651	0.0523	0.0418	0.0339	0.026	0.0173	0.0113	0.0081	0.0029	0.0014	0.0006	0.0003	0.0002	0.0871	1.6628
4.5	20	30	0.0421	0.0405	0.0417	0.0447	0.0483	0.0657	0.1	0.108	0.1225	0.1283	0.1252	0.1105	0.0891	0.0626	0.0484	0.0393	0.0317	0.026	0.0201	0.0136	0.0089	0.0065	0.0023	0.0011	0.0005	0.0003	0.0002	0.0621	1.2753
4.5	30	30	0.0257	0.0249	0.0257	0.0274	0.0294	0.0391	0.0586	0.0634	0.0717	0.0754	0.0735	0.066	0.0542	0.0388	0.0303	0.025	0.0205	0.0171	0.0133	0.0092	0.0061	0.0046	0.0017	0.0008	0.0004	0.0002	0.0001	0.0363	0.8388
4.5	50	30	0.0128	0.0124	0.0129	0.0137	0.0145	0.0188	0.0275	0.0299	0.0335	0.0355	0.0345	0.0318	0.0268	0.0197	0.0156	0.0132	0.011	0.0094	0.0075	0.0053	0.0036	0.0028	0.001	0.0005	0.0002	0.0001	0.0001	0.0169	0.4611
4.5	75	30	0.007	0.0068	0.0071	0.0075	0.0079	0.01	0.0143	0.0156	0.0174	0.0185	0.018	0.017	0.0146	0.0109	0.0088	0.0076	0.0065	0.0056	0.0045	0.0033	0.0023	0.0018	0.0007	0.0004	0.0002	0.0001	0.0001	0.0088	0.2747
4.5	100	30	0.0045	0.0044	0.0046	0.0048	0.0051	0.0062	0.0088	0.0096	0.0107	0.0115	0.0111	0.0107	0.0093	0.0071	0.0057	0.005	0.0044	0.0038	0.0031	0.0023	0.0016	0.0013	0.0005	0.0003	0.0001	0.0001	0	0.0054	0.1864
4.5	200	30	0.0015	0.0014	0.0015	0.0016	0.0016	0.0019	0.0026	0.0029	0.0032	0.0034	0.0033	0.0033	0.003	0.0024	0.002	0.0018	0.0016	0.0015	0.0012	0.0009	0.0007	0.0006	0.0002	0.0001	0.0001	0	0	0.0016	0.0736
4.5	500	30	0.0003	0.0003	0.0003	0.0003	0.0003	0.0004	0.0005	0.0005	0.0006	0.0006	0.0006	0.0007	0.0006	0.0005	0.0005	0.0004	0.0004	0.0004	0.0003	0.0003	0.0002	0.0002	0.0001	0.0001	0	0	0	0.0003	0.0196
4.5	600	30	0.0002	0.0002	0.0002	0.0003	0.0003	0.0003	0.0003	0.0004	0.0004	0.0005	0.0004	0.0005	0.0005	0.0004	0.0003	0.0003	0.0003	0.0003	0.0003	0.0002	0.0002	0.0002	0.0001	0	0	0	0	0.0002	0.0147
5	15	30	0.0806	0.0775	0.0802	0.0857	0.091	0.1218	0.18	0.1918	0.2195	0.232	0.2339	0.2081	0.1736	0.134	0.1068	0.088	0.0713	0.059	0.0457	0.0312	0.0211	0.0157	0.0061	0.003	0.0013	0.0007	0.0004	0.1149	2.8940
5	20	30	0.061	0.0588	0.0609	0.0649	0.0687	0.0908	0.133	0.1419	0.162	0.1716	0.1729	0.1555	0.131	0.1022	0.0818	0.0681	0.0557	0.0464	0.0363	0.025	0.0171	0.0129	0.0051	0.0026	0.0011	0.0006	0.0004	0.0848	2.2759
5	30	30	0.0388	0.0375	0.039	0.0415	0.0436	0.0564	0.0815	0.0872	0.0991	0.1054	0.1061	0.097	0.0831	0.0658	0.0532	0.045	0.0373	0.0316	0.0249	0.0175	0.0121	0.0094	0.0038	0.0019	0.0009	0.0005	0.0003	0.0518	1.5500
5	50	30	0.0201	0.0196	0.0204	0.0216	0.0225	0.0283	0.04	0.043	0.0486	0.052	0.0522	0.0489	0.043	0.0348	0.0285	0.0246	0.0209	0.018	0.0145	0.0104	0.0074	0.0059	0.0024	0.0013	0.0006	0.0003	0.0002	0.0253	0.8829
5	75	30	0.0113	0.011	0.0115	0.0122	0.0126	0.0154	0.0214	0.0231	0.026	0.0279	0.028	0.0268	0.024	0.0199	0.0165	0.0145	0.0125	0.011	0.009	0.0066	0.0048	0.0039	0.0017	0.0009	0.0004	0.0002	0.0001	0.0135	0.5396
5	100	30	0.0073	0.0072	0.0075	0.0079	0.0082	0.0098	0.0134	0.0145	0.0162	0.0175	0.0175	0.0171	0.0156	0.013	0.0109	0.0098	0.0085	0.0076	0.0063	0.0047	0.0034	0.0029	0.0012	0.0007	0.0003	0.0002	0.0001	0.0084	0.3728
5	200	30	0.0024	0.0024	0.0025	0.0027	0.0027	0.0031	0.0041	0.0044	0.0049	0.0053	0.0053	0.0054	0.0051	0.0045	0.0038	0.0036	0.0032	0.003	0.0025	0.002	0.0015	0.0013	0.0006	0.0004	0.0002	0.0001	0.0001	0.0025	0.1472
5	500	30	0.0005	0.0005	0.0006	0.0006	0.0006	0.0006	0.0008	0.0009	0.0009	0.001	0.001	0.0011	0.0011	0.001	0.0009	0.0009	0.0008	0.0008	0.0007	0.0006	0.0005	0.0004	0.0002	0.0001	0.0001	0	0	0.0005	0.0392
5	600	30	0.0004	0.0004	0.0004	0.0004	0.0004	0.0004	0.0006	0.0006	0.0007	0.0007	0.0007	0.0008	0.0008	0.0007	0.0007	0.0007	0.0006	0.0006	0.0005	0.0005	0.0004	0.0004	0.0002	0.0001	0.0001	0	0	0.0003	0.0294
5.5	15	30	0.1097	0.1056	0.1099	0.117	0.1218	0.1577	0.2238	0.2359	0.2714	0.2903	0.3022	0.2747	0.2399	0.2059	0.1702	0.1439	0.1184	0.0998	0.0785	0.0549	0.0387	0.0297	0.0129	0.0067	0.003	0.0015	0.001	0.1467	4.8952
5.5	20	30	0.0857	0.0827	0.0862	0.0916	0.0951	0.1216	0.1714	0.1808	0.2076	0.2226	0.2315	0.2124	0.1872	0.162	0.1346	0.1148	0.0952	0.0809	0.064	0.0452	0.0321	0.0249	0.0109	0.0057	0.0026	0.0013	0.0008	0.1121	3.9681
5.5	30	30	0.057	0.0552	0.0576	0.0611	0.063	0.0792	0.1101	0.1165	0.1332	0.1433	0.1489	0.1387	0.1241	0.109	0.0913	0.0789	0.0663	0.0571	0.0456	0.0327	0.0235	0.0187	0.0083	0.0045	0.002	0.0011	0.0007	0.0719	2.8008
5.5	50	30	0.031	0.0302	0.0316	0.0334	0.0342	0.0418	0.057	0.0605	0.0688	0.0744	0.0772	0.0735	0.0673	0.0603	0.0512	0.0452	0.0387	0.0339	0.0276	0.0202	0.0148	0.0121	0.0055	0.0031	0.0014	0.0008	0.0005	0.0371	1.6628
5.5	75	30	0.0179	0.0176	0.0185	0.0194	0.0197	0.0235	0.0315	0.0335	0.038	0.0413	0.0427	0.0416	0.0388	0.0355	0.0304	0.0274	0.0238	0.0213	0.0175	0.0131	0.0098	0.0082	0.0039	0.0022	0.001	0.0006	0.0004	0.0204	1.0448
5.5	100	30	0.0118	0.0116	0.0123	0.0129	0.013	0.0152	0.0201	0.0214	0.0242	0.0264	0.0273	0.0269	0.0256	0.0237	0.0205	0.0187	0.0165	0.0149	0.0124	0.0094	0.0071	0.0061	0.0029	0.0017	0.0008	0.0004	0.0003	0.013	0.7308
5.5	200	30	0.0041	0.004	0.0043	0.0045	0.0044	0.0049	0.0063	0.0068	0.0076	0.0083	0.0086	0.0088	0.0087	0.0084	0.0074	0.007	0.0064	0.006	0.0051	0.004	0.0032	0.0029	0.0014	0.0009	0.0004	0.0002	0.0002	0.004	0.2943
5.5	500	30	0.0009	0.0009	0.001	0.001	0.001	0.001	0.0012	0.0013	0.0015	0.0016	0.0017	0.0018	0.0019	0.0019	0.0018	0.0018	0.0017	0.0016	0.0015	0.0012	0.001	0.001	0.0005	0.0004	0.0002	0.0001	0.0001	0.0008	0.0785
5.5	600	30	0.0007	0.0007	0.0007	0.0007	0.0007	0.0007	0.0009	0.001	0.001	0.0012	0.0012	0.0013	0.0014	0.0014	0.0013	0.0013	0.0013	0.0013	0.0011	0.001	0.0008	0.0008	0.0004	0.0003	0.0001	0.0001	0.0001	0.0006	0.0638
6	15	30	0.1448	0.1397	0.1464	0.1552	0.1582	0.1977	0.2695	0.2809	0.3248	0.3518	0.378	0.3514	0.3218	0.3072	0.2638	0.229	0.1914	0.1648	0.1315	0.0943	0.0692	0.0549	0.0266	0.0144	0.0065	0.0034	0.0021	0.1813	8.0834
6	20	30	0.1169	0.113	0.1186	0.1256	0.1275	0.1579	0.2138	0.2231	0.2575	0.2794	0.3	0.2811	0.2595	0.2496	0.2152	0.1882	0.1584	0.1373	0.1101	0.0796	0.0588	0.0471	0.023	0.0126	0.0057	0.003	0.0018	0.1436	6.7346
6	30	30	0.0814	0.0789	0.0829	0.0877	0.0886	0.1079	0.1444	0.151	0.1737	0.1891	0.2028	0.1926	0.1802	0.1755	0.1524	0.135	0.1149	0.1008	0.0816	0.0598	0.0447	0.0365	0.0181	0.0101	0.0046	0.0024	0.0015	0.0968	4.9442
6	50	30	0.0467	0.0455	0.048	0.0505	0.0507	0.0601	0.0791	0.083	0.095	0.1039	0.1113	0.1079	0.1031	0.1023	0.0899	0.0811	0.0703	0.0627	0.0515	0.0385	0.0293	0.0246	0.0125	0.0072	0.0033	0.0018	0.0011	0.0528	3.0754
6	75	30	0.028	0.0274	0.029	0.0304	0.0303	0.0351	0.0454	0.0478	0.0545	0.0599	0.064	0.0633	0.0616	0.0622	0.0552	0.0507	0.0446	0.0405	0.0337	0.0257	0.0199	0.0171	0.0089	0.0053	0.0024	0.0013	0.0008	0.0303	1.9865
6	100	30	0.0188	0.0185	0.0196	0.0206	0.0203	0.0232	0.0296	0.0312	0.0355	0.0391	0.0418	0.0419	0.0414	0.0424	0.0379	0.0353	0.0315	0.0289	0.0243	0.0188	0.0147	0.013	0.0068	0.0041	0.0019	0.0011	0.0007	0.0197	1.4175
6	200	30	0.0067	0.0066	0.0071	0.0074	0.0072	0.0078	0.0096	0.0102	0.0115	0.0128	0.0136	0.0142	0.0146	0.0155	0.0141	0.0137	0.0126	0.0119	0.0103	0.0083	0.0067	0.0062	0.0034	0.0022	0.001	0.0006	0.0004	0.0064	0.5837
6	500	30	0.0015	0.0015	0.0016	0.0017	0.0016	0.0016	0.0019	0.0021	0.0023	0.0026	0.0027	0.003	0.0033	0.0037	0.0034	0.0035	0.0034	0.0034	0.003	0.0026	0.0022	0.0022	0.0013	0.0009	0.0004	0.0003	0.0002	0.0013	0.1668
6	600	30	0.0011	0.0011	0.0012	0.0012	0.0012	0.0012	0.0014	0.0015	0.0016	0.0019	0.002	0.0022	0.0024	0.0027	0.0026	0.0026	0.0026	0.0026	0.0023	0.002	0.0017	0.0018	0.001	0.0007	0.0003	0.0002	0.0001	0.0009	0.1275
6.5	15	30	0.1857	0.1797	0.1895	0.2001	0.1995	0.2406	0.3145	0.3243	0.3769	0.4133	0.4584	0.4362	0.4193	0.4458	0.3977	0.355	0.3017	0.2655	0.2151	0.1582	0.121	0.0994	0.0537	0.0305	0.014	0.0073	0.0044	0.2171	13.0228
6.5	20	30	0.1547	0.15	0.1583	0.167	0.1661	0.1986	0.2581	0.2664	0.3092	0.3396	0.3764	0.3606	0.349	0.3734	0.3343	0.3003	0.2567	0.2272	0.1849	0.1369	0.1054	0.0874	0.0476	0.0272	0.0125	0.0066	0.004	0.178	11.1442
6.5	30	30	0.1128	0.1096	0.1159	0.1221	0.1208	0.1424	0.1833	0.1895	0.2193	0.2415	0.2675	0.2593	0.2539	0.2747	0.2475	0.2247	0.194	0.1735	0.1423	0.1066	0.0829	0.0699	0.0385	0.0224	0.0103	0.0055	0.0033	0.1261	8.5102
6.5	50	30	0.0684	0.0668	0.0709	0.0744	0.0731	0.0842	0.1067	0.1107	0.1275	0.141	0.1559	0.154	0.1537	0.1691	0.1539	0.1422	0.1247	0.1132	0.0941	0.0718	0.0567	0.0491	0.0276	0.0165	0.0076	0.0041	0.0025	0.0732	5.5525
6.5	75	30	0.0427	0.0418	0.0445	0.0466	0.0455	0.0512	0.0639	0.0665	0.0763	0.0847	0.0936	0.0941	0.0955	0.1068	0.0982	0.0922	0.082	0.0756	0.0636	0.0494	0.0396	0.0351	0.0201	0.0124	0.0057	0.0032	0.0019	0.0438	3.7082
6.5	100	30	0.0294	0.0289	0.0308	0.0322	0.0313	0.0347	0.0428	0.0446	0.051	0.0568	0.0626	0.0639	0.0657	0.0745	0.0689	0.0656	0.059	0.0551	0.0468	0.0368	0.0299	0.027	0.0157	0.0098	0.0046	0.0026	0.0016	0.0292	2.7027
6.5	200	30	0.0109	0.0108	0.0116	0.012	0.0115	0.0122	0.0146	0.0153	0.0173	0.0195	0.0214	0.0227	0.0242	0.0284	0.0268	0.0264	0.0245	0.0236	0.0205	0.0168	0.0141	0.0134	0.0081	0.0054	0.0025	0.0015	0.0009	0.0099	1.1576
6.5	500	30	0.0025	0.0026	0.0028	0.0028	0.0027	0.0026	0.003	0.0032	0.0036	0.0041	0.0044	0.005	0.0056	0.0069	0.0067	0.0069	0.0068	0.0068	0.0062	0.0053	0.0047	0.0048	0.0031	0.0022	0.001	0.0006	0.0004	0.002	0.3335
6.5	600	30	0.0019	0.0019	0.002	0.0021	0.002	0.0019	0.0022	0.0023	0.0026	0.0029	0.0032	0.0036	0.0041	0.0051	0.005	0.0053	0.0052	0.0053	0.0048	0.0042	0.0037	0.0039	0.0025	0.0018	0.0009	0.0005	0.0003	0.0015	0.2600
7	15	30	0.2319	0.225	0.2389	0.2512	0.245	0.2847	0.3566	0.3638	0.4248	0.4719	0.5401	0.5267	0.5319	0.6304	0.5847	0.537	0.4645	0.4181	0.344	0.26	0.2076	0.1768	0.1067	0.0634	0.0297	0.0155	0.0093	0.2525	20.5078
7	20	30	0.199	0.1933	0.2055	0.2158	0.21	0.2423	0.3021	0.3085	0.3597	0.4001	0.4577	0.4489	0.4559	0.5432	0.5054	0.4666	0.4056	0.3669	0.303	0.2303	0.1848	0.1587	0.0963	0.0577	0.027	0.0142	0.0085	0.2137	17.9964
7	30	30	0.1517	0.1478	0.1573	0.1649	0.1599	0.1822	0.2252	0.2303	0.268	0.2987	0.3415	0.3383	0.3471	0.4174	0.3905	0.3639	0.319	0.291	0.2421	0.1859	0.1504	0.131	0.0804	0.0489	0.0229	0.0122	0.0073	0.1591	14.2736
7	50	30	0.0976	0.0954	0.1018	0.1065	0.1026	0.1146	0.1396	0.1432	0.1659	0.1857	0.212	0.2135	0.2227	0.2719	0.2566	0.2428	0.2158	0.1996	0.168	0.1311	0.1076	0.0958	0.0599	0.0373	0.0175	0.0095	0.0057	0.0984	9.7904
7	75	30	0.0635	0.0623	0.0666	0.0695	0.0666	0.0729	0.0877	0.0901	0.104	0.1168	0.1332	0.1364	0.1445	0.1791	0.1705	0.1637	0.1475	0.1383	0.1177	0.0933	0.0776	0.0707	0.0449	0.0287	0.0135	0.0074	0.0045	0.0616	6.7836
7	100	30	0.045	0.0443	0.0474	0.0494	0.0471	0.0507	0.0603	0.0621	0.0716	0.0806	0.0918	0.0952	0.1022	0.1281	0.1228	0.1193	0.1087	0.103	0.0884	0.071	0.0597	0.0554	0.0357	0.0232	0.011	0.0061	0.0037	0.0423	5.0522
7	200	30	0.0175	0.0174	0.0187	0.0194	0.0182	0.0188	0.0217	0.0225	0.0257	0.0292	0.0331	0.0356	0.0396	0.0513	0.0501	0.0503	0.0472	0.0461	0.0405	0.0337	0.0292	0.0284	0.019	0.013	0.0062	0.0036	0.0022	0.0152	2.2612
7	500	30	0.0042	0.0043	0.0046	0.0048	0.0044	0.0042	0.0047	0.0049	0.0055	0.0063	0.0072	0.0081	0.0095	0.0129	0.013	0.0137	0.0134	0.0137	0.0125	0.011	0.01	0.0104	0.0074	0.0055	0.0026	0.0016	0.001	0.0032	0.6720
7	600	30	0.0032	0.0032	0.0035	0.0035	0.0033	0.0031	0.0034	0.0035	0.004	0.0046	0.0052	0.006	0.0071	0.0097	0.0098	0.0104	0.0103	0.0107	0.0098	0.0087	0.0079	0.0084	0.0061	0.0045	0.0022	0.0014	0.0008	0.0023	0.5248
7.5	15	30	0.2827	0.2752	0.2942	0.3079	0.2937	0.3284	0.3939	0.3977	0.4665	0.5249	0.62	0.6201	0.6586	0.8707	0.8401	0.7945	0.6999	0.645	0.5394	0.4191	0.3495	0.3092	0.2086	0.1302	0.0619	0.0324	0.0191	0.2862	31.6373
7.5	20	30	0.2491	0.2427	0.2597	0.2716	0.2585	0.2875	0.3434	0.3469	0.4065	0.4579	0.5407	0.5433	0.5798	0.7699	0.7447	0.7074	0.6256	0.5788	0.4857	0.3792	0.3174	0.2827	0.1916	0.1204	0.0573	0.0302	0.0178	0.2493	28.3901
7.5	30	30	0.1981	0.1934	0.2072	0.2165	0.2054	0.226	0.268	0.2711	0.3171	0.3579	0.4223	0.428	0.4606	0.6165	0.599	0.5735	0.5109	0.4761	0.4019	0.3164	0.2668	0.2404	0.1645	0.1047	0.0499	0.0265	0.0157	0.1943	23.3527
7.5	50	30	0.135	0.1322	0.142	0.148	0.1397	0.151	0.1769	0.1794	0.2091	0.2367	0.2791	0.2869	0.3132	0.4247	0.4159	0.4035	0.3638	0.3432	0.2925	0.2336	0.1994	0.1833	0.1273	0.0827	0.0395	0.0213	0.0126	0.128	16.8340
7.5	75	30	0.0919	0.0903	0.0972	0.1011	0.0949	0.1008	0.1166	0.1185	0.1377	0.1564	0.1842	0.1921	0.2127	0.2923	0.2885	0.2836	0.2588	0.2471	0.2127	0.1724	0.1489	0.1396	0.0985	0.0654	0.0313	0.0171	0.0102	0.0842	12.1203
7.5	100	30	0.0671	0.0661	0.0713	0.074	0.0691	0.0723	0.0829	0.0844	0.0978	0.1114	0.1311	0.1383	0.155	0.2153	0.2138	0.2124	0.1958	0.1888	0.1639	0.1344	0.1172	0.1117	0.0798	0.0539	0.0258	0.0143	0.0086	0.0598	9.2606
7.5	200	30	0.0277	0.0275	0.0298	0.0308	0.0284	0.0285	0.0318	0.0325	0.0374	0.0429	0.0504	0.0549	0.0636	0.0911	0.0921	0.0944	0.0894	0.0887	0.0788	0.0667	0.0599	0.0597	0.0442	0.0313	0.0151	0.0087	0.0052	0.0228	4.3507
7.5	500	30	0.007	0.0071	0.0077	0.0079	0.0071	0.0067	0.0072	0.0074	0.0084	0.0098	0.0115	0.0132	0.016	0.0241	0.025	0.0269	0.0266	0.0275	0.0253	0.0226	0.0211	0.0226	0.0177	0.0135	0.0066	0.004	0.0024	0.0051	1.3489
7.5	600	30	0.0053	0.0053	0.0058	0.0059	0.0053	0.005	0.0053	0.0054	0.0062	0.0072	0.0084	0.0097	0.012	0.0181	0.019	0.0206	0.0205	0.0215	0.0199	0.0179	0.017	0.0184	0.0146	0.0113	0.0055	0.0034	0.0021	0.0037	1.0546
8	15	30	0.3375	0.3295	0.3548	0.3696	0.3446	0.3706	0.4253	0.4249	0.5006	0.5707	0.6957	0.7142	0.7983	1.1783	1.183	1.153	1.0352	0.9772	0.8312	0.6646	0.5791	0.5327	0.4019	0.2637	0.1276	0.0672	0.039	0.3169	47.9317
8	20	30	0.3043	0.2974	0.3204	0.3336	0.3105	0.3323	0.3802	0.3801	0.4474	0.5105	0.6221	0.6412	0.7194	1.0656	1.0721	1.0486	0.9446	0.8945	0.7629	0.6124	0.5353	0.495	0.3751	0.2475	0.1198	0.0633	0.0368	0.2832	43.8752
8	30	30	0.2516	0.2463	0.2656	0.2763	0.2565	0.2721	0.3094	0.3097	0.3639	0.4159	0.5066	0.5258	0.5942	0.8859	0.8947	0.8808	0.7982	0.7604	0.6518	0.5269	0.4633	0.4327	0.3304	0.2202	0.1067	0.0569	0.0331	0.2302	37.2976
8	50	30	0.1813	0.178	0.1923	0.1997	0.1845	0.1928	0.217	0.2176	0.255	0.2922	0.3556	0.3736	0.4274	0.6444	0.6551	0.6523	0.5972	0.5749	0.4969	0.4066	0.3613	0.3431	0.2655	0.1802	0.0875	0.0472	0.0276	0.1611	28.1988
8	75	30	0.1293	0.1272	0.1378	0.1428	0.1313	0.1351	0.1504	0.1511	0.1766	0.203	0.2467	0.2625	0.3041	0.4639	0.4748	0.4783	0.4426	0.4306	0.3755	0.3111	0.2794	0.2701	0.2118	0.1464	0.0712	0.039	0.0228	0.1115	21.1209
8	100	30	0.0974	0.0961	0.1042	0.1078	0.0987	0.1003	0.1107	0.1114	0.1298	0.1496	0.1817	0.1954	0.2287	0.3523	0.3627	0.3689	0.3444	0.3381	0.297	0.2487	0.2254	0.221	0.1753	0.1231	0.06	0.0332	0.0195	0.0819	16.5838
8	200	30	0.0429	0.0426	0.0465	0.0478	0.0433	0.0424	0.0456	0.0461	0.0533	0.0619	0.075	0.0831	0.1003	0.1589	0.1663	0.174	0.1667	0.1679	0.1507	0.1301	0.121	0.1237	0.1014	0.0745	0.0365	0.0208	0.0123	0.0336	8.2355
8	500	30	0.0115	0.0116	0.0127	0.013	0.0115	0.0106	0.011	0.0112	0.0128	0.015	0.0181	0.0211	0.0267	0.0443	0.0476	0.0521	0.0521	0.0547	0.0507	0.046	0.0446	0.0488	0.0422	0.0332	0.0164	0.0099	0.0059	0.008	2.6830
8	600	30	0.0087	0.0087	0.0096	0.0098	0.0087	0.0079	0.0081	0.0082	0.0094	0.0111	0.0133	0.0157	0.0201	0.0337	0.0364	0.0402	0.0405	0.0429	0.0401	0.0368	0.0359	0.0399	0.0349	0.0279	0.0138	0.0084	0.005	0.0059	2.1042
