1km         30km        100km
0.885159385 0.102950918 0.014116242
0.894827807 0.104075431 0.014270431
0.904560821 0.105207456 0.01442565
0.914358363 0.106346986 0.014581898
0.924220365 0.107494014 0.014739174
0.934146752 0.10864853 0.014897477
0.944137444 0.109810525 0.015056805
0.954192355 0.110979989 0.015217158
0.964311389 0.112156912 0.015378533
0.97449445 0.113341281 0.015540929
0.98474143 0.114533084 0.015704345
0.995052218 0.115732309 0.015868778
1.005426697 0.116938942 0.016034227
1.015864743 0.118152967 0.01620069
1.026366224 0.119374371 0.016368164
1.036931004 0.120603137 0.016536648
1.047558941 0.121839249 0.016706139
1.058249885 0.123082689 0.016876634
1.06900368 0.124333439 0.017048133
1.079820164 0.12559148 0.01722063
1.09069917 0.126856793 0.017394125
1.101640523 0.128129358 0.017568615
1.112644041 0.129409152 0.017744095
1.123709538 0.130696156 0.017920564
1.134836821 0.131990345 0.018098019
1.146025688 0.133291697 0.018276455
1.157275934 0.134600188 0.018455871
1.168587346 0.135915794 0.018636261
1.179959705 0.137238487 0.018817624
1.191392785 0.138568244 0.018999955
1.202886356 0.139905035 0.019183251
1.214440178 0.141248834 0.019367508
1.226054008 0.142599613 0.019552722
1.237727593 0.143957342 0.019738888
1.249460678 0.145321991 0.019926004
1.261252999 0.146693529 0.020114064
1.273104285 0.148071926 0.020303065
1.28501426 0.149457149 0.020493001
1.296982642 0.150849165 0.020683869
1.309009142 0.15224794 0.020875664
1.321093464 0.153653441 0.021068381
1.333235308 0.155065632 0.021262015
1.345434364 0.156484477 0.021456562
1.35769032 0.15790994 0.021652016
1.370002854 0.159341983 0.021848372
1.38237164 0.160780569 0.022045626
1.394796345 0.162225659 0.022243771
1.40727663 0.163677213 0.022442803
1.41981215 0.165135191 0.022642715
1.432402553 0.166599553 0.022843503
1.445047481 0.168070257 0.02304516
1.45774657 0.169547259 0.023247681
1.470499451 0.171030519 0.02345106
1.483305747 0.17251999 0.023655291
1.496165076 0.17401563 0.023860367
1.50907705 0.175517393 0.024066284
1.522041274 0.177025233 0.024273033
1.535057348 0.178539104 0.024480609
1.548124865 0.180058958 0.024689006
1.561243414 0.181584747 0.024898216
1.574412576 0.183116423 0.025108234
1.587631926 0.184653936 0.025319052
1.600901034 0.186197237 0.025530663
1.614219466 0.187746274 0.025743062
1.627586777 0.189300996 0.025956239
1.641002522 0.190861351 0.026170189
1.654466247 0.192427287 0.026384904
1.667977491 0.19399875 0.026600378
1.681535792 0.195575686 0.026816601
1.695140677 0.19715804 0.027033567
1.708791672 0.198745757 0.027251269
1.722488293 0.20033878 0.027469699
1.736230054 0.201937054 0.027688848
1.750016462 0.20354052 0.027908709
1.763847018 0.205149121 0.028129274
1.77772122 0.206762799 0.028350536
1.791638556 0.208381493 0.028572485
1.805598514 0.210005145 0.028795114
1.819600572 0.211633693 0.029018414
1.833644206 0.213267077 0.029242378
1.847728886 0.214905235 0.029466996
1.861854075 0.216548104 0.02969226
1.876019232 0.218195622 0.029918161
1.890223813 0.219847725 0.030144692
1.904467265 0.221504349 0.030371842
1.918749034 0.22316543 0.030599603
1.933068557 0.224830902 0.030827966
1.947425268 0.226500699 0.031056922
1.961818598 0.228174755 0.031286463
1.976247971 0.229853003 0.031516578
1.990712805 0.231535376 0.031747258
2.005212516 0.233221805 0.031978495
2.019746514 0.234912222 0.032210279
2.034314205 0.236606558 0.0324426
2.048914989 0.238304743 0.032675448
2.063548263 0.240006706 0.032908815
2.078213419 0.241712378 0.03314269
2.092909844 0.243421686 0.033377064
2.107636922 0.24513456 0.033611927
2.122394032 0.246850927 0.033847269
2.137180548 0.248570713 0.034083079
2.15199584 0.250293847 0.034319349
2.166839276 0.252020254 0.034556068
2.181710216 0.25374986 0.034793225
2.19660802 0.25548259 0.03503081
2.211532042 0.25721837 0.035268814
2.226481631 0.258957124 0.035507225
2.241456136 0.260698775 0.035746034
2.256454897 0.262443247 0.035985229
2.271477255 0.264190464 0.036224801
2.286522544 0.265940349 0.036464738
2.301590096 0.267692822 0.036705031
2.31667924 0.269447807 0.036945668
2.3317893 0.271205224 0.037186638
2.346919598 0.272964996 0.037427932
2.362069452 0.274727041 0.037669537
2.377238175 0.276491282 0.037911443
2.39242508 0.278257637 0.038153639
2.407629476 0.280026026 0.038396113
2.422850666 0.281796369 0.038638856
2.438087954 0.283568584 0.038881856
2.453340639 0.28534259 0.039125101
2.468608016 0.287118305 0.03936858
2.48388938 0.288895646 0.039612282
2.499184022 0.290674532 0.039856196
2.514491229 0.292454879 0.040100311
