1km         30km        100km
2.481779674 0.293092422 0.02782042
2.500820567 0.297463995 0.028338541
2.52000112 0.301895498 0.028865982
2.539322335 0.306387666 0.029402905
2.558785223 0.310941243 0.029949471
2.5783908 0.315556977 0.030505846
2.598140089 0.320235627 0.031072199
2.618034124 0.32497796 0.031648701
2.638073941 0.329784748 0.032235526
2.658260588 0.334656775 0.032832849
2.678595118 0.339594829 0.033440851
2.699078593 0.344599711 0.034059714
2.71971208 0.349672224 0.034689622
2.740496657 0.354813186 0.035330765
2.761433408 0.360023418 0.035983333
2.782523424 0.365303753 0.03664752
2.803767806 0.37065503 0.037323525
2.82516766 0.376078098 0.038011547
2.846724102 0.381573815 0.038711791
2.868438255 0.387143046 0.039424462
2.890311252 0.392786666 0.040149772
2.91234423 0.398505559 0.040887934
2.934538339 0.404300617 0.041639165
2.956894733 0.410172741 0.042403686
2.979414578 0.416122843 0.04318172
3.002099044 0.422151842 0.043973494
3.024949314 0.428260667 0.04477924
3.047966576 0.434450255 0.045599193
3.071152028 0.440721555 0.046433591
3.094506876 0.447075523 0.047282675
3.118032335 0.453513126 0.048146693
3.141729629 0.460035339 0.049025892
3.16559999 0.466643149 0.049920528
3.189644659 0.47333755 0.050830858
3.213864886 0.480119548 0.051757143
3.23826193 0.486990156 0.052699649
3.262837059 0.493950402 0.053658646
3.287591549 0.501001318 0.054634409
3.312526687 0.50814395 0.055627214
3.337643769 0.515379354 0.056637345
3.362944097 0.522708594 0.05766509
3.388428987 0.530132746 0.058710738
3.414099762 0.537652896 0.059774587
3.439957754 0.545270141 0.060856936
3.466004305 0.552985587 0.061958091
3.492240767 0.560800353 0.063078361
3.518668502 0.568715567 0.064218061
3.54528888 0.576732367 0.065377511
3.572103283 0.584851904 0.066557034
3.599113102 0.59307534 0.06775696
3.626319736 0.601403845 0.068977623
3.653724597 0.609838603 0.070219362
3.681329106 0.618380808 0.071482521
3.709134693 0.627031666 0.072767451
3.7371428 0.635792394 0.074074506
3.765354879 0.64466422 0.075404047
3.79377239 0.653648384 0.076756439
3.822396807 0.662746137 0.078132054
3.851229611 0.671958743 0.079531268
3.880272297 0.681287476 0.080954465
3.909526369 0.690733624 0.082402032
3.938993341 0.700298484 0.083874364
3.968674738 0.709983368 0.085371861
3.998572098 0.719789599 0.086894929
4.028686968 0.729718511 0.08844398
4.059020906 0.739771452 0.090019432
4.089575483 0.749949782 0.09162171
4.120352278 0.760254872 0.093251244
4.151352884 0.770688108 0.094908472
4.182578904 0.781250887 0.096593838
4.214031954 0.791944618 0.098307791
4.24571366 0.802770726 0.100050789
4.27762566 0.813730645 0.101823295
4.309769604 0.824825825 0.10362578
4.342147154 0.836057726 0.105458722
4.374759982 0.847427826 0.107322603
4.407609775 0.858937611 0.109217917
4.44069823 0.870588584 0.111145162
4.474027056 0.882382259 0.113104843
4.507597976 0.894320165 0.115097475
4.541412723 0.906403846 0.117123578
4.575473043 0.918634856 0.11918368
4.609780696 0.931014766 0.121278317
4.644337454 0.94354516 0.123408035
4.679145099 0.956227635 0.125573383
4.71420543 0.969063804 0.127774922
4.749520256 0.982055293 0.130013221
4.785091399 0.995203742 0.132288853
4.820920696 1.008510807 0.134602405
4.857009994 1.021978156 0.136954469
4.893361157 1.035607475 0.139345645
4.929976058 1.049400461 0.141776544
4.966856588 1.063358829 0.144247784
5.004004647 1.077484307 0.146759993
5.041422152 1.091778638 0.149313806
5.079111032 1.106243582 0.151909869
5.117073231 1.120880912 0.154548836
5.155310704 1.135692417 0.157231371
5.193825424 1.150679902 0.159958147
5.232619376 1.165845187 0.162729847
5.271694558 1.181190108 0.165547163
5.311052984 1.196716517 0.168410796
5.350696682 1.212426281 0.171321459
5.390627695 1.228321282 0.174279874
5.430848079 1.244403421 0.177286771
5.471359907 1.260674614 0.180342895
5.512165264 1.277136791 0.183448996
5.553266252 1.293791901 0.186605838
5.594664987 1.310641909 0.189814195
5.636363601 1.327688796 0.19307485
5.678364241 1.34493456 0.196388599
5.720669068 1.362381216 0.199756249
5.76328026 1.380030796 0.203178616
5.806200011 1.397885347 0.206656529
5.849430527 1.415946937 0.210190827
5.892974035 1.434217649 0.213782364
5.936832774 1.452699582 0.217432001
5.981009001 1.471394856 0.221140614
6.025504988 1.490305605 0.224909089
6.070323024 1.509433983 0.228738326
6.115465413 1.528782162 0.232629236
6.160934478 1.54835233 0.236582743
6.206732555 1.568146695 0.240599783
6.252862 1.588167483 0.244681304
6.299325185 1.608416937 0.248828269
6.346124497 1.628897319 0.253041651
6.393262343 1.649610911 0.25732244
6.440741145 1.670560011 0.261671635
6.488563342 1.691746938 0.266090252
6.536731393 1.713174029 0.270579318
6.585247771 1.734843641 0.275139876
6.634114971 1.756758148 0.279772981
6.683335502 1.778919946 0.284479702
6.732911892 1.801331449 0.289261125
6.782846688 1.82399509 0.294118346
6.833142454 1.846913323 0.29905248
6.883801773 1.870088621 0.304064653
6.934827247 1.893523476 0.309156009
6.986221495 1.917220403 0.314327705
7.037987156 1.941181934 0.319580914
7.090126887 1.965410623 0.324916823
7.142643365 1.989909045 0.330336637
7.195539284 2.014679793 0.335841576
7.248817361 2.039725484 0.341432873
7.302480328 2.065048753 0.347111782
7.35653094 2.090652258 0.35287957
