5	75	30	0.0089	0.0094	0.0095	0.0102	0.011	0.0123	0.0174	0.018	0.0192	0.0192	0.0195	0.0182	0.0163	0.0132	0.0109	0.0096	0.0078	0.007	0.0051	0.0037	0.0029	0.0021	0.001	0.0005	0.0003	0.0002	0.0001	0.0086	
5	100	30	0.0055	0.0059	0.0059	0.0064	0.0069	0.0078	0.011	0.0115	0.0123	0.0124	0.0127	0.012	0.0108	0.0089	0.0074	0.0066	0.0054	0.0048	0.0036	0.0026	0.002	0.0015	0.0007	0.0004	0.0002	0.0001	0.0001	0.0053	
5	200	30	0.0017	0.0018	0.0018	0.002	0.0021	0.0024	0.0035	0.0037	0.004	0.0041	0.0043	0.0041	0.0038	0.0033	0.0028	0.0025	0.0021	0.0019	0.0014	0.001	0.0008	0.0006	0.0003	0.0002	0.0001	0.0001	0	0.0016	
5	500	30	0.0003	0.0003	0.0003	0.0004	0.0004	0.0005	0.0007	0.0008	0.0008	0.0009	0.0009	0.0009	0.0009	0.0008	0.0007	0.0007	0.0006	0.0005	0.0004	0.0003	0.0002	0.0002	0.0001	0	0	0	0	0.0003	
5	600	30	0.0002	0.0002	0.0002	0.0003	0.0003	0.0003	0.0005	0.0005	0.0006	0.0007	0.0007	0.0007	0.0007	0.0006	0.0005	0.0005	0.0004	0.0004	0.0003	0.0002	0.0002	0.0001	0.0001	0	0	0	0	0.0002	
5.5	15	30	0.111	0.1149	0.1126	0.1159	0.1234	0.1349	0.1819	0.1827	0.1933	0.1859	0.1874	0.1707	0.147	0.1183	0.0965	0.0831	0.0689	0.0607	0.0455	0.0332	0.0271	0.0207	0.0099	0.0056	0.0027	0.0015	0.0009	0.1072	
5.5	20	30	0.0841	0.0872	0.0856	0.0883	0.094	0.1031	0.1395	0.1405	0.1492	0.1443	0.1459	0.1336	0.1158	0.094	0.077	0.0667	0.0553	0.049	0.0368	0.0269	0.0219	0.0167	0.008	0.0045	0.0022	0.0012	0.0008	0.0811	
5.5	30	30	0.0533	0.0555	0.0545	0.0564	0.0602	0.0662	0.0901	0.0912	0.0974	0.0951	0.0966	0.0892	0.0782	0.0644	0.0532	0.0465	0.0386	0.0344	0.0259	0.0189	0.0154	0.0118	0.0057	0.0032	0.0016	0.0009	0.0006	0.0513	
5.5	50	30	0.0271	0.0284	0.0279	0.0291	0.0311	0.0343	0.0472	0.0481	0.0518	0.0513	0.0525	0.0491	0.0438	0.0368	0.0308	0.0272	0.0227	0.0204	0.0154	0.0113	0.0092	0.007	0.0034	0.0019	0.001	0.0006	0.0004	0.026	
5.5	75	30	0.0148	0.0156	0.0154	0.0161	0.0172	0.0191	0.0265	0.0272	0.0295	0.0296	0.0305	0.0288	0.026	0.0223	0.0189	0.0169	0.0141	0.0128	0.0097	0.0071	0.0058	0.0044	0.0021	0.0012	0.0006	0.0004	0.0003	0.0142	
5.5	100	30	0.0094	0.0099	0.0098	0.0103	0.011	0.0123	0.0171	0.0176	0.0193	0.0195	0.0202	0.0193	0.0176	0.0153	0.0131	0.0118	0.0098	0.009	0.0068	0.005	0.0041	0.0031	0.0015	0.0009	0.0005	0.0003	0.0002	0.009	
5.5	200	30	0.0029	0.0031	0.0031	0.0032	0.0035	0.0039	0.0056	0.0058	0.0064	0.0067	0.007	0.0068	0.0064	0.0058	0.005	0.0047	0.0039	0.0036	0.0028	0.002	0.0017	0.0013	0.0006	0.0004	0.0002	0.0001	0.0001	0.0028	
5.5	500	30	0.0006	0.0006	0.0006	0.0006	0.0007	0.0008	0.0011	0.0012	0.0014	0.0015	0.0016	0.0016	0.0016	0.0015	0.0013	0.0013	0.0011	0.001	0.0008	0.0006	0.0005	0.0004	0.0002	0.0001	0.0001	0	0	0.0005	
5.5	600	30	0.0004	0.0004	0.0004	0.0005	0.0005	0.0006	0.0008	0.0009	0.001	0.0011	0.0012	0.0012	0.0012	0.0011	0.001	0.001	0.0008	0.0008	0.0006	0.0004	0.0004	0.0003	0.0001	0.0001	0	0	0	0.0004	
6	15	30	0.1444	0.1495	0.1434	0.144	0.1526	0.1653	0.2189	0.2184	0.2368	0.2299	0.235	0.2176	0.1908	0.1639	0.1372	0.1208	0.1022	0.0924	0.0713	0.0533	0.0452	0.0359	0.0179	0.0105	0.0053	0.0029	0.0019	0.1393	
6	20	30	0.1142	0.1184	0.1137	0.1144	0.1213	0.1316	0.1748	0.1749	0.1902	0.1856	0.1901	0.1768	0.1559	0.135	0.1135	0.1003	0.0849	0.0771	0.0596	0.0445	0.0378	0.03	0.015	0.0088	0.0044	0.0025	0.0016	0.11	
6	30	30	0.0768	0.0799	0.0768	0.0775	0.0823	0.0895	0.1196	0.1201	0.1313	0.1292	0.1329	0.1245	0.1109	0.0972	0.0823	0.0733	0.0621	0.0567	0.0439	0.0329	0.0279	0.0221	0.0111	0.0065	0.0033	0.0019	0.0013	0.0738	
6	50	30	0.0418	0.0437	0.0421	0.0427	0.0454	0.0496	0.0668	0.0676	0.0745	0.0742	0.0768	0.0728	0.0657	0.0587	0.0503	0.0453	0.0385	0.0355	0.0276	0.0207	0.0175	0.0139	0.007	0.0041	0.0022	0.0013	0.0009	0.0401	
6	75	30	0.0239	0.0251	0.0242	0.0247	0.0263	0.0289	0.0391	0.0398	0.0442	0.0446	0.0464	0.0444	0.0407	0.037	0.032	0.0291	0.0248	0.023	0.0179	0.0135	0.0114	0.0091	0.0046	0.0027	0.0014	0.0009	0.0006	0.0229	
6	100	30	0.0156	0.0164	0.0158	0.0162	0.0172	0.019	0.0259	0.0265	0.0296	0.0301	0.0315	0.0304	0.0281	0.0259	0.0226	0.0207	0.0176	0.0165	0.0129	0.0097	0.0082	0.0065	0.0033	0.002	0.0011	0.0007	0.0005	0.0148	
6	200	30	0.005	0.0054	0.0052	0.0053	0.0057	0.0064	0.0088	0.0091	0.0103	0.0107	0.0114	0.0112	0.0106	0.0102	0.0091	0.0085	0.0072	0.0069	0.0054	0.0041	0.0035	0.0028	0.0014	0.0008	0.0005	0.0003	0.0003	0.0048	
6	500	30	0.001	0.0011	0.001	0.0011	0.0012	0.0013	0.0019	0.002	0.0023	0.0025	0.0026	0.0027	0.0027	0.0027	0.0024	0.0024	0.002	0.002	0.0016	0.0012	0.001	0.0008	0.0004	0.0002	0.0001	0.0001	0.0001	0.0009	
6	600	30	0.0007	0.0008	0.0008	0.0008	0.0008	0.001	0.0014	0.0014	0.0017	0.0018	0.002	0.002	0.002	0.002	0.0019	0.0018	0.0016	0.0015	0.0012	0.0009	0.0008	0.0006	0.0003	0.0002	0.0001	0.0001	0.0001	0.0007	
6.5	15	30	0.1796	0.186	0.1746	0.1712	0.1807	0.1938	0.2522	0.2502	0.2782	0.2729	0.2829	0.2665	0.2382	0.2189	0.1883	0.1694	0.1464	0.1358	0.108	0.0826	0.0729	0.0601	0.0314	0.0191	0.01	0.0057	0.0037	0.1728	
6.5	20	30	0.148	0.1535	0.1442	0.1415	0.1495	0.1606	0.2095	0.2083	0.2321	0.2287	0.2375	0.2246	0.2016	0.1864	0.1609	0.1453	0.1256	0.1169	0.0931	0.0712	0.0629	0.0518	0.0271	0.0165	0.0087	0.005	0.0033	0.1423	
6.5	30	30	0.1057	0.1099	0.1033	0.1017	0.1075	0.1158	0.1518	0.1514	0.1695	0.1682	0.1753	0.1668	0.151	0.1411	0.1225	0.1113	0.0964	0.0902	0.0719	0.0551	0.0486	0.0401	0.021	0.0128	0.0068	0.004	0.0027	0.1014	
6.5	50	30	0.062	0.0647	0.0609	0.0602	0.0638	0.069	0.091	0.0913	0.103	0.1033	0.1083	0.1041	0.0954	0.0906	0.0795	0.073	0.0632	0.0597	0.0477	0.0366	0.0323	0.0266	0.014	0.0085	0.0046	0.0028	0.002	0.0593	
6.5	75	30	0.0373	0.0391	0.0369	0.0366	0.0388	0.0422	0.056	0.0565	0.0641	0.065	0.0685	0.0665	0.0617	0.0595	0.0527	0.0488	0.0424	0.0403	0.0323	0.0248	0.0219	0.0181	0.0095	0.0058	0.0032	0.002	0.0014	0.0356	
6.5	100	30	0.025	0.0263	0.0248	0.0247	0.0262	0.0286	0.0382	0.0387	0.0441	0.0452	0.0478	0.0467	0.0437	0.0428	0.0381	0.0356	0.0309	0.0296	0.0238	0.0183	0.0161	0.0133	0.007	0.0043	0.0024	0.0015	0.0011	0.0238	
6.5	200	30	0.0086	0.0091	0.0086	0.0086	0.0092	0.0101	0.0137	0.014	0.0162	0.017	0.0182	0.0181	0.0174	0.0176	0.016	0.0152	0.0133	0.0129	0.0104	0.0081	0.0071	0.0059	0.0031	0.0019	0.0011	0.0008	0.0006	0.0081	
6.5	500	30	0.0018	0.0019	0.0018	0.0018	0.002	0.0022	0.003	0.0032	0.0037	0.004	0.0044	0.0045	0.0045	0.0048	0.0045	0.0044	0.0038	0.0038	0.0031	0.0024	0.0021	0.0018	0.0009	0.0006	0.0004	0.0003	0.0002	0.0017	
6.5	600	30	0.0013	0.0014	0.0013	0.0013	0.0014	0.0016	0.0022	0.0023	0.0027	0.003	0.0033	0.0034	0.0034	0.0036	0.0034	0.0034	0.003	0.003	0.0024	0.0019	0.0017	0.0014	0.0007	0.0005	0.0003	0.0002	0.0002	0.0012	
7	15	30	0.2143	0.2222	0.2041	0.1953	0.2054	0.2183	0.2794	0.2756	0.3143	0.312	0.3281	0.3147	0.287	0.2824	0.2497	0.2299	0.2029	0.1934	0.1584	0.1241	0.1139	0.0976	0.0533	0.0335	0.0183	0.0108	0.0071	0.2058	
7	20	30	0.1833	0.1903	0.1749	0.1676	0.1763	0.1876	0.2406	0.2377	0.2717	0.2705	0.2849	0.2741	0.2509	0.2481	0.22	0.2031	0.1794	0.1714	0.1405	0.1101	0.1011	0.0866	0.0474	0.0298	0.0163	0.0097	0.0064	0.1759	
7	30	30	0.1388	0.1443	0.1328	0.1275	0.1342	0.1432	0.1842	0.1826	0.2094	0.2098	0.2216	0.2143	0.1974	0.197	0.1756	0.163	0.144	0.1382	0.1135	0.089	0.0817	0.07	0.0383	0.0241	0.0134	0.0081	0.0054	0.1329	
7	50	30	0.0878	0.0916	0.0844	0.0813	0.0857	0.0918	0.1188	0.1183	0.1366	0.1381	0.1466	0.143	0.1332	0.1348	0.1212	0.1134	0.1004	0.097	0.0798	0.0627	0.0576	0.0493	0.0271	0.0171	0.0096	0.006	0.0041	0.0839	
7	75	30	0.056	0.0586	0.0541	0.0523	0.0552	0.0593	0.0772	0.0772	0.0897	0.0916	0.0977	0.096	0.0904	0.0928	0.0841	0.0794	0.0703	0.0685	0.0565	0.0444	0.0408	0.0349	0.0192	0.0122	0.0069	0.0044	0.0032	0.0533	
7	100	30	0.0389	0.0409	0.0377	0.0366	0.0386	0.0416	0.0545	0.0547	0.0638	0.0657	0.0703	0.0696	0.0661	0.0687	0.0627	0.0595	0.0528	0.0517	0.0427	0.0336	0.0309	0.0264	0.0146	0.0092	0.0053	0.0035	0.0025	0.037	
7	200	30	0.0143	0.0151	0.014	0.0137	0.0145	0.0157	0.0208	0.0211	0.025	0.0263	0.0284	0.0287	0.0279	0.0299	0.0278	0.0269	0.0239	0.0238	0.0198	0.0156	0.0143	0.0123	0.0068	0.0043	0.0026	0.0018	0.0014	0.0135	
7	500	30	0.0031	0.0033	0.0031	0.0031	0.0033	0.0036	0.0048	0.005	0.006	0.0065	0.0072	0.0075	0.0075	0.0085	0.0081	0.0081	0.0072	0.0073	0.0061	0.0049	0.0045	0.0038	0.0021	0.0014	0.0009	0.0006	0.0006	0.0029	
7	600	30	0.0023	0.0024	0.0023	0.0022	0.0024	0.0026	0.0036	0.0037	0.0045	0.0049	0.0054	0.0056	0.0057	0.0065	0.0062	0.0063	0.0056	0.0057	0.0048	0.0038	0.0035	0.003	0.0017	0.0011	0.0007	0.0005	0.0005	0.0021	
7.5	15	30	0.2467	0.256	0.2302	0.2151	0.2254	0.2374	0.2989	0.2933	0.3434	0.3451	0.3683	0.3598	0.3351	0.3535	0.3217	0.3032	0.2734	0.2678	0.226	0.1812	0.1732	0.154	0.088	0.0573	0.0327	0.0199	0.0132	0.2363	
7.5	20	30	0.218	0.2265	0.2038	0.1906	0.1997	0.2106	0.2656	0.2609	0.306	0.3083	0.3295	0.3226	0.3013	0.3191	0.2911	0.275	0.248	0.2434	0.2056	0.1649	0.1576	0.1401	0.0802	0.0522	0.0299	0.0184	0.0123	0.2087	
7.5	30	30	0.174	0.1811	0.1631	0.1528	0.1602	0.1692	0.214	0.2108	0.2479	0.251	0.2689	0.2644	0.2483	0.2648	0.2425	0.2301	0.2076	0.2045	0.1729	0.1388	0.1327	0.118	0.0675	0.044	0.0254	0.0158	0.0107	0.1664	
7.5	50	30	0.1186	0.1238	0.1116	0.1049	0.1101	0.1167	0.1483	0.1466	0.1733	0.1769	0.1903	0.1884	0.1786	0.1928	0.1778	0.1699	0.1535	0.1521	0.1289	0.1035	0.099	0.088	0.0505	0.033	0.0193	0.0123	0.0085	0.1132	
7.5	75	30	0.0803	0.0841	0.0758	0.0715	0.0751	0.0798	0.102	0.1013	0.1204	0.1238	0.1338	0.1334	0.1276	0.1395	0.1296	0.1247	0.1128	0.1124	0.0955	0.0768	0.0734	0.0653	0.0375	0.0246	0.0145	0.0095	0.0067	0.0764	
7.5	100	30	0.0581	0.061	0.0551	0.052	0.0547	0.0583	0.0748	0.0745	0.089	0.0922	0.0999	0.1002	0.0966	0.1067	0.0997	0.0965	0.0874	0.0875	0.0745	0.0599	0.0573	0.0509	0.0293	0.0192	0.0115	0.0076	0.0056	0.0552	
7.5	200	30	0.0231	0.0244	0.0221	0.021	0.0222	0.0238	0.0309	0.0311	0.0375	0.0397	0.0434	0.0443	0.0436	0.0496	0.0472	0.0465	0.0422	0.0429	0.0366	0.0296	0.0283	0.0251	0.0145	0.0096	0.0059	0.0041	0.0032	0.0218	
7.5	500	30	0.0054	0.0057	0.0052	0.005	0.0053	0.0058	0.0077	0.0078	0.0096	0.0105	0.0117	0.0122	0.0125	0.0148	0.0145	0.0147	0.0134	0.0139	0.012	0.0097	0.0093	0.0082	0.0048	0.0032	0.0021	0.0016	0.0013	0.005	
7.5	600	30	0.0039	0.0042	0.0038	0.0037	0.0039	0.0043	0.0057	0.0058	0.0072	0.0079	0.0088	0.0093	0.0095	0.0115	0.0113	0.0115	0.0104	0.0109	0.0094	0.0076	0.0073	0.0065	0.0038	0.0025	0.0016	0.0013	0.0011	0.0037	
8	15	30	0.2753	0.2861	0.252	0.2299	0.24	0.2507	0.3105	0.3033	0.3646	0.3711	0.4022	0.4005	0.3812	0.4315	0.4043	0.3903	0.3595	0.3621	0.315	0.2586	0.2573	0.2375	0.142	0.0957	0.0572	0.0362	0.0243	0.263	
8	20	30	0.2501	0.2601	0.2291	0.2093	0.2185	0.2284	0.2833	0.2769	0.3334	0.34	0.3688	0.368	0.351	0.3985	0.3741	0.3618	0.3333	0.3362	0.2926	0.2403	0.2391	0.2207	0.132	0.0891	0.0533	0.0339	0.0229	0.2389	
8	30	30	0.2093	0.2179	0.1921	0.1756	0.1835	0.192	0.2388	0.2339	0.2822	0.2889	0.314	0.3143	0.301	0.3438	0.3237	0.3141	0.2895	0.2929	0.2551	0.2096	0.2086	0.1926	0.1153	0.0778	0.0469	0.0301	0.0206	0.1996	
8	50	30	0.153	0.1597	0.1409	0.1292	0.135	0.1417	0.1769	0.1738	0.2106	0.217	0.2367	0.2383	0.2299	0.2652	0.2512	0.2452	0.2262	0.2299	0.2006	0.165	0.1641	0.1515	0.0909	0.0615	0.0374	0.0245	0.0171	0.1457	
8	75	30	0.1099	0.1151	0.1016	0.0934	0.0977	0.1028	0.1289	0.1271	0.1547	0.1605	0.1757	0.1779	0.1731	0.2017	0.1922	0.1887	0.1743	0.1781	0.1557	0.1281	0.1275	0.1177	0.0707	0.0479	0.0294	0.0196	0.014	0.1045	
8	100	30	0.083	0.0871	0.0769	0.0709	0.0742	0.0782	0.0985	0.0974	0.119	0.1242	0.1363	0.1388	0.1359	0.1598	0.1531	0.1511	0.1396	0.1433	0.1254	0.1033	0.1028	0.0949	0.0571	0.0387	0.024	0.0163	0.0118	0.0788	
8	200	30	0.0361	0.0381	0.0338	0.0313	0.0328	0.0349	0.0444	0.0443	0.0547	0.0581	0.0643	0.0665	0.0664	0.0802	0.078	0.0782	0.0724	0.0753	0.0662	0.0546	0.0544	0.0502	0.0303	0.0207	0.0132	0.0094	0.0072	0.0341	
8	500	30	0.0091	0.0097	0.0087	0.0081	0.0085	0.0092	0.0119	0.012	0.0151	0.0165	0.0186	0.0197	0.0203	0.0256	0.0256	0.0263	0.0245	0.026	0.023	0.0191	0.019	0.0175	0.0107	0.0073	0.0049	0.0038	0.0032	0.0086	
8	600	30	0.0068	0.0072	0.0064	0.006	0.0064	0.0068	0.0089	0.009	0.0114	0.0126	0.0142	0.0151	0.0157	0.02	0.0201	0.0207	0.0193	0.0206	0.0183	0.0151	0.0151	0.0139	0.0085	0.0058	0.0039	0.0031	0.0026	0.0063	
