4.5	500	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
4.5	600	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5	15	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5	20	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5	30	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5	50	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5	75	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5	100	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5	200	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5	500	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5	600	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5.5	15	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5.5	20	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5.5	30	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5.5	50	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5.5	75	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5.5	100	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5.5	200	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5.5	500	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
5.5	600	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6	15	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6	20	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6	30	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6	50	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6	75	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6	100	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6	200	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6	500	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6	600	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6.5	15	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6.5	20	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6.5	30	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6.5	50	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6.5	75	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6.5	100	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6.5	200	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6.5	500	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
6.5	600	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7	15	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7	20	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7	30	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7	50	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7	75	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7	100	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7	200	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7	500	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7	600	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7.5	15	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7.5	20	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7.5	30	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7.5	50	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7.5	75	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7.5	100	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7.5	200	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7.5	500	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
7.5	600	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
8	15	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
8	20	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
8	30	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
8	50	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
8	75	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
8	100	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
8	200	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
8	500	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
8	600	80	0.5228	0.5199	0.5245	0.5363	0.538	0.5555	0.583	0.5818	0.5759	0.5828	0.5918	0.6071	0.6328	0.6669	0.7024	0.7119	0.7162	0.7159	0.7191	0.7704	0.7803	0.7999	0.8428	0.8784	0.8607	0.8071	0.7913	0.5268	0.7159
