1km         30km        100km
2.081932166 0.128054154 0.00678759
2.101316665 0.130421251 0.006942098
2.120874367 0.132829354 0.007100033
2.140606781 0.135279117 0.007261468
2.160515431 0.137771204 0.007426479
2.180601854 0.140306288 0.007595143
2.200867599 0.142885052 0.007767537
2.221314228 0.14550819 0.007943742
2.24194332 0.148176404 0.008123839
2.262756463 0.150890406 0.008307911
2.283755262 0.15365092 0.008496043
2.304941334 0.156458678 0.008688322
2.326316312 0.159314424 0.008884837
2.34788184 0.162218911 0.009085677
2.36963958 0.165172904 0.009290934
2.391591204 0.168177179 0.009500703
2.413738403 0.171232521 0.009715079
2.436082879 0.174339727 0.009934161
2.45862635 0.177499606 0.010158047
2.481370549 0.180712976 0.010386841
2.504317224 0.18398067 0.010620645
2.527468137 0.187303529 0.010859565
2.550825068 0.190682407 0.011103711
2.574389808 0.19411817 0.011353192
2.598164168 0.197611697 0.011608121
2.622149971 0.201163876 0.011868612
2.646349057 0.204775611 0.012134783
2.670763284 0.208447815 0.012406754
2.695394522 0.212181417 0.012684646
2.72024466 0.215977354 0.012968583
2.745315603 0.219836581 0.013258694
2.770609272 0.223760063 0.013555106
2.796127603 0.227748778 0.013857952
2.821872552 0.231803719 0.014167367
2.847846089 0.23592589 0.014483488
2.874050203 0.240116311 0.014806456
2.900486898 0.244376014 0.015136412
2.927158197 0.248706047 0.015473503
2.954066141 0.253107469 0.015817878
2.981212785 0.257581356 0.016169688
3.008600207 0.262128796 0.016529087
3.036230499 0.266750895 0.016896234
3.064105772 0.271448769 0.017271289
3.092228156 0.276223553 0.017654416
3.120599798 0.281076396 0.018045783
3.149222865 0.28600846 0.01844556
3.178099541 0.291020925 0.01885392
3.207232031 0.296114986 0.019271042
3.236622558 0.301291852 0.019697106
3.266273362 0.306552751 0.020132296
3.296186707 0.311898924 0.0205768
3.326364871 0.317331631 0.021030811
3.356810157 0.322852146 0.021494523
3.387524883 0.32846176 0.021968135
3.418511391 0.334161784 0.022451851
3.44977204 0.339953541 0.022945879
3.481309213 0.345838375 0.023450428
3.513125309 0.351817647 0.023965715
3.545222751 0.357892733 0.024491958
3.577603981 0.364065029 0.025029382
3.610271465 0.370335948 0.025578215
3.643227686 0.376706923 0.026138688
3.676475152 0.383179403 0.026711039
3.71001639 0.389754856 0.02729551
3.743853951 0.39643477 0.027892346
3.777990407 0.40322065 0.028501799
3.812428351 0.410114023 0.029124124
3.847170401 0.417116432 0.029759583
3.882219195 0.424229443 0.030408439
3.917577394 0.431454638 0.031070966
3.953247684 0.438793623 0.031747437
3.989232773 0.446248021 0.032438136
4.025535391 0.453819477 0.033143348
4.062158294 0.461509656 0.033863365
4.099104259 0.469320244 0.034598485
4.136376089 0.477252948 0.035349012
4.173976611 0.485309498 0.036115254
4.211908675 0.493491643 0.036897526
4.250175157 0.501801154 0.03769615
4.288778957 0.510239825 0.038511453
4.327723 0.518809473 0.039343766
4.367010236 0.527511936 0.040193431
4.406643642 0.536349074 0.041060793
4.446626218 0.545322772 0.041946204
4.486960992 0.554434937 0.042850024
4.527651018 0.563687498 0.043772618
4.568699374 0.573082411 0.044714358
4.610109168 0.582621653 0.045675625
4.651883531 0.592307225 0.046656805
4.694025625 0.602141156 0.047658292
4.736538635 0.612125495 0.048680487
4.779425777 0.622262318 0.049723799
4.822690293 0.632553726 0.050788645
4.866335452 0.643001846 0.051875448
4.910364555 0.65360883 0.052984641
4.954780926 0.664376854 0.054116664
4.999587922 0.675308125 0.055271964
5.044788926 0.686404871 0.056450998
5.090387353 0.697669349 0.057654232
5.136386645 0.709103845 0.058882137
5.182790274 0.720710668 0.060135197
5.229601743 0.732492158 0.061413903
5.276824585 0.744450681 0.062718754
5.324462362 0.756588632 0.064050259
5.372518669 0.768908433 0.065408938
5.420997129 0.781412536 0.066795317
5.469901398 0.794103421 0.068209935
5.519235164 0.806983598 0.069653339
5.569002146 0.820055605 0.071126087
5.619206094 0.833322011 0.072628745
5.669850793 0.846785415 0.074161891
5.720940057 0.860448446 0.075726115
5.772477737 0.874313763 0.077322014
5.824467712 0.888384058 0.078950198
5.8769139 0.902662051 0.080611288
5.929820249 0.917150497 0.082305917
5.983190741 0.93185218 0.084034726
6.037029395 0.946769918 0.085798371
6.091340262 0.961906561 0.087597519
6.146127429 0.977264991 0.089432847
6.201395017 0.992848125 0.091305048
6.257147185 1.00865891 0.093214822
6.313388125 1.024700331 0.095162887
6.370122067 1.040975404 0.09714997
6.427353277 1.05748718 0.099176812
6.485086056 1.074238745 0.101244168
6.543324744 1.091233221 0.103352805
6.602073719 1.108473765 0.105503504
6.661337394 1.125963567 0.107697062
6.721120222 1.143705857 0.109934286
6.781426694 1.1617039 0.112216
6.842261339 1.179960996 0.114543042
6.903628726 1.198480485 0.116916265
6.965533462 1.217265742 0.119336536
7.027980195 1.236320182 0.121804737
7.090973612 1.255647256 0.124321767
7.154518441 1.275250455 0.12688854
7.21861945 1.295133308 0.129505985
7.283281449 1.315299384 0.132175048
7.348509289 1.335752292 0.134896692
7.414307862 1.356495679 0.137671895
7.480682102 1.377533235 0.140501654
7.547636988 1.398868688 0.143386982
7.615177538 1.42050581 0.146328909
7.683308817 1.442448412 0.149328484
7.75203593 1.464700349 0.152386773
7.821364029 1.487265516 0.155504862
7.891298308 1.510147852 0.158683853
7.961844007 1.533351341 0.161924869
8.033006411 1.556880006 0.165229052
8.104790851 1.580737917 0.168597563
8.177202701 1.604929189 0.172031582
8.250247385 1.629457978 0.17553231
8.323930372 1.65432849 0.179100969
8.398257177 1.679544971 0.1827388
8.473233364 1.705111718 0.186447068
8.548864545 1.731033072 0.190227055
8.625156378 1.757313419 0.194080069
8.702114574 1.783957196 0.198007437
8.779744888 1.810968886 0.202010511
8.858053128 1.838353018 0.206090662
8.93704515 1.866114173 0.210249287
9.016726863 1.894256978 0.214487807
9.097104224 1.922786112 0.218807663
9.178183243 1.951706301 0.223210325
9.25996998 1.981022324 0.227697282
9.342470549 2.010739008 0.232270052
9.425691115 2.040861234 0.236930178
9.509637898 2.071393934 0.241679225
9.59431717 2.102342089 0.246518788
9.679735257 2.133710737 0.251450486
