M5.5        M6.5        M7.5
0.384252954 1.355267732 4.185796135
0.378017174 1.340125847 4.154835678
0.37191119 1.325201262 4.124169686
0.365931708 1.310490172 4.093794739
0.360075537 1.295988851 4.063707462
0.354339577 1.28169365 4.033904529
0.348720824 1.267600995 4.004382657
0.343216358 1.253707383 3.975138609
0.337823347 1.240009384 3.946169191
0.332539042 1.226503639 3.917471254
0.327360773 1.213186855 3.889041689
0.322285946 1.200055807 3.860877432
0.317312045 1.187107332 3.832975458
0.312436623 1.174338334 3.805332785
0.307657304 1.161745778 3.777946467
0.302971781 1.149326688 3.750813603
0.298377808 1.137078149 3.723931326
0.293873208 1.124997303 3.697296811
0.289455861 1.113081348 3.670907267
0.285123707 1.101327538 3.644759942
0.280874743 1.089733181 3.618852122
0.276707024 1.078295637 3.593181126
0.272618656 1.067012319 3.56774431
0.268607796 1.055880687 3.542539064
0.264672656 1.044898254 3.517562815
0.260811491 1.03406258 3.492813019
0.257022608 1.023371272 3.46828717
0.253304356 1.012821981 3.443982792
0.249655132 1.002412407 3.419897442
0.246073372 0.992140291 3.396028709
0.242557557 0.982003417 3.372374214
0.239106207 0.971999613 3.348931607
0.235717881 0.962126747 3.325698571
0.232391177 0.952382727 3.302672815
0.229124727 0.942765502 3.279852083
0.225917201 0.933273057 3.257234143
0.222767305 0.923903418 3.234816794
0.219673775 0.914654644 3.212597863
0.216635382 0.905524833 3.190575205
0.213650928 0.896512117 3.168746702
0.210719245 0.887614664 3.147110262
0.207839197 0.878830675 3.125663823
0.205009673 0.870158383 3.104405345
0.202229595 0.861596056 3.083332815
0.199497907 0.85314199 3.062444249
0.196813583 0.844794516 3.041737682
0.194175623 0.836551994 3.021211178
0.191583049 0.828412811 3.000862825
0.189034909 0.820375389 2.980690734
0.186530275 0.812438172 2.960693039
0.184068242 0.804599637 2.940867898
0.181647925 0.796858287 2.921213493
0.179268463 0.789212649 2.901728028
0.176929015 0.781661281 2.882409728
0.17462876 0.774202763 2.863256842
0.172366899 0.766835701 2.844267639
0.170142648 0.759558727 2.82544041
0.167955246 0.752370497 2.806773468
0.165803948 0.745269688 2.788265145
0.163688028 0.738255004 2.769913795
0.161606776 0.731325169 2.751717792
0.159559499 0.724478931 2.733675528
0.157545522 0.717715058 2.715785418
0.155564182 0.71103234 2.698045893
0.153614837 0.70442959 2.680455405
0.151696854 0.697905639 2.663012425
0.14980962 0.691459339 2.645715441
0.147952532 0.685089563 2.62856296
0.146125004 0.6787952 2.611553507
0.144326462 0.672575161 2.594685626
0.142556344 0.666428375 2.577957877
0.140814104 0.660353788 2.561368838
0.139099205 0.654350366 2.544917102
0.137411124 0.64841709 2.528601283
0.13574935 0.64255296 2.512420008
0.134113383 0.636756993 2.496371922
0.132502733 0.631028221 2.480455685
0.130916924 0.625365692 2.464669974
0.129355487 0.619768473 2.449013481
0.127817966 0.614235642 2.433484914
0.126303913 0.608766297 2.418082996
0.124812893 0.603359547 2.402806465
0.123344477 0.598014519 2.387654073
0.121898248 0.592730351 2.372624589
0.120473796 0.587506198 2.357716794
0.119070722 0.582341228 2.342929484
0.117688634 0.577234622 2.32826147
0.11632715 0.572185575 2.313711576
0.114985894 0.567193295 2.29927864
0.1136645 0.562257002 2.284961513
0.112362609 0.557375931 2.270759059
0.11107987 0.552549326 2.256670158
0.10981594 0.547776446 2.242693698
0.108570481 0.543056561 2.228828585
0.107343165 0.538388952 2.215073733
0.106133669 0.533772912 2.201428072
0.104941677 0.529207746 2.187890543
0.10376688 0.524692769 2.174460099
0.102608977 0.520227307 2.161135705
0.10146767 0.515810698 2.147916337
0.100342668 0.511442288 2.134800985
0.099233689 0.507121437 2.121788648
0.098140453 0.50284751 2.108878337
0.097062688 0.498619887 2.096069076
0.096000127 0.494437954 2.083359898
0.094952508 0.490301109 2.070749847
0.093919574 0.486208758 2.058237978
0.092901075 0.482160317 2.045823359
0.091896764 0.47815521 2.033505064
0.0909064 0.474192872 2.021282182
0.089929747 0.470272744 2.009153808
0.088966574 0.466394277 1.997119051
0.088016652 0.462556931 1.985177026
0.08707976 0.458760174 1.973326862
0.08615568 0.455003481 1.961567694
0.085244198 0.451286335 1.949898669
0.084345104 0.44760823 1.938318943
0.083458193 0.443968663 1.926827681
0.082583263 0.440367142 1.915424056
0.081720117 0.436803181 1.904107252
0.080868562 0.433276302 1.892876462
0.080028406 0.429786034 1.881730887
0.079199465 0.426331912 1.870669736
0.078381555 0.42291348 1.859692228
0.077574498 0.419530287 1.84879759
0.076778116 0.416181889 1.837985059
0.075992239 0.41286785 1.827253877
0.075216698 0.409587739 1.816603298
0.074451325 0.406341132 1.80603258
0.073695959 0.403127611 1.795540993
0.072950439 0.399946764 1.785127813
0.07221461 0.396798186 1.774792323
0.071488317 0.393681476 1.764533816
0.07077141 0.390596241 1.75435159
0.070063741 0.387542093 1.744244953
0.069365163 0.384518649 1.734213219
0.068675536 0.381525532 1.72425571
0.067994718 0.378562371 1.714371754
0.067322573 0.375628799 1.704560688
0.066658965 0.372724456 1.694821854
0.066003763 0.369848986 1.685154604
0.065356836 0.367002038 1.675558294
0.064718057 0.364183267 1.666032287
0.0640873 0.361392333 1.656575955
0.063464443 0.3586289 1.647188675
0.062849364 0.355892636 1.63786983
0.062241946 0.353183215 1.628618811
0.061642072 0.350500317 1.619435015
0.061049627 0.347843623 1.610317845
0.060464499 0.345212822 1.60126671
0.059886578 0.342607604 1.592281026
0.059315755 0.340027667 1.583360214
0.058751924 0.33747271 1.574503702
0.058194981 0.334942439 1.565710923
0.057644823 0.332436561 1.556981318
0.057101348 0.32995479 1.548314332
0.056564459 0.327496842 1.539709415
0.056034056 0.325062438 1.531166024
0.055510046 0.322651303 1.522683623
0.054992333 0.320263165 1.514261678
0.054480825 0.317897756 1.505899663
0.053975432 0.315554812 1.497597058
0.053476064 0.313234072 1.489353346
0.052982634 0.31093528 1.481168017
0.052495055 0.308658181 1.473040565
0.052013243 0.306402526 1.464970491
0.051537114 0.304168068 1.456957299
0.051066587 0.301954564 1.449000499
0.050601581 0.299761774 1.441099607
0.050142017 0.29758946 1.433254142
0.049687818 0.295437391 1.42546363
0.049238906 0.293305334 1.417727599
0.048795207 0.291193063 1.410045585
0.048356647 0.289100353 1.402417126
0.047923153 0.287026984 1.394841766
0.047494654 0.284972736 1.387319053
0.047071079 0.282937395 1.379848541
0.046652359 0.280920748 1.372429786
0.046238427 0.278922585 1.36506235
0.045829216 0.276942699 1.3577458
0.045424659 0.274980886 1.350479706
0.045024693 0.273036945 1.343263643
0.044629253 0.271110677 1.336097189
0.044238278 0.269201885 1.328979928
0.043851705 0.267310375 1.321911448
0.043469474 0.265435958 1.314891339
0.043091525 0.263578443 1.307919198
0.042717801 0.261737645 1.300994623
0.042348243 0.25991338 1.294117218
0.041982794 0.258105466 1.28728659
0.041621399 0.256313725 1.280502351
0.041264003 0.25453798 1.273764116
0.040910552 0.252778057 1.267071502
0.040560992 0.251033782 1.260424134
0.040215272 0.249304987 1.253821636
0.03987334 0.247591504 1.247263639
0.039535145 0.245893166 1.240749776
0.039200638 0.24420981 1.234279685
0.038869768 0.242541275 1.227853005
0.038542489 0.240887402 1.221469381
0.038218752 0.239248033 1.21512846
0.03789851 0.237623012 1.208829893
0.037581718 0.236012186 1.202573335
0.03726833 0.234415405 1.196358443
0.036958302 0.232832517 1.190184877
0.036651589 0.231263376 1.184052303
0.036348148 0.229707836 1.177960387
0.036047937 0.228165752 1.171908799
0.035750913 0.226636982 1.165897215
0.035457035 0.225121387 1.159925309
0.035166264 0.223618827 1.153992763
0.034878557 0.222129166 1.14809926
0.034593877 0.220652267 1.142244484
0.034312184 0.219187998 1.136428126
0.034033439 0.217736227 1.130649877
0.033757606 0.216296823 1.124909432
0.033484647 0.214869657 1.119206489
0.033214525 0.213454603 1.113540748
0.032947205 0.212051535 1.107911912
0.032682651 0.210660328 1.102319689
0.032420828 0.209280861 1.096763786
0.032161701 0.207913013 1.091243916
0.031905238 0.206556663 1.085759792
0.031651403 0.205211693 1.080311133
0.031400165 0.203877988 1.074897657
0.031151491 0.202555432 1.069519087
0.030905349 0.20124391 1.064175148
0.030661707 0.199943311 1.058865567
0.030420535 0.198653523 1.053590075
0.030181802 0.197374437 1.048348403
0.029945477 0.196105944 1.043140288
0.029711532 0.194847937 1.037965466
0.029479936 0.193600309 1.032823677
0.029250662 0.192362957 1.027714663
0.02902368 0.191135777 1.02263817
0.028798963 0.189918667 1.017593943
0.028576482 0.188711525 1.012581733
0.028356212 0.187514253 1.007601292
0.028138125 0.186326751 1.002652372
0.027922194 0.185148922 0.99773473
0.027708394 0.18398067 0.992848125
0.027496699 0.1828219 0.987992317
0.027287083 0.181672517 0.983167068
0.027079522 0.180532429 0.978372145
0.026873991 0.179401544 0.973607313
0.026670466 0.178279771 0.968872343
0.026468923 0.177167021 0.964167004
0.026269338 0.176063204 0.959491072
0.026071688 0.174968234 0.95484432
0.025875951 0.173882023 0.950226527
0.025682103 0.172804486 0.945637472
0.025490122 0.171735538 0.941076936
0.025299986 0.170675096 0.936544702
0.025111674 0.169623077 0.932040557
0.024925165 0.168579399 0.927564286
0.024740437 0.167543981 0.92311568
0.024557469 0.166516744 0.91869453
0.024376241 0.165497609 0.914300627
0.024196733 0.164486497 0.909933768
0.024018924 0.163483331 0.905593748
0.023842796 0.162488035 0.901280366
0.023668329 0.161500534 0.896993422
0.023495503 0.160520753 0.892732718
0.0233243 0.159548618 0.888498058
0.023154701 0.158584057 0.884289247
0.022986688 0.157626996 0.880106092
0.022820243 0.156677366 0.875948402
0.022655348 0.155735095 0.871815987
0.022491984 0.154800114 0.867708661
0.022330136 0.153872354 0.863626236
0.022169785 0.152951747 0.859568528
0.022010915 0.152038225 0.855535354
0.021853509 0.151131721 0.851526534
0.021697551 0.150232171 0.847541886
0.021543023 0.149339508 0.843581233
0.021389911 0.148453669 0.839644398
0.021238199 0.147574589 0.835731207
0.02108787 0.146702205 0.831841485
0.02093891 0.145836456 0.827975061
0.020791302 0.144977279 0.824131764
0.020645033 0.144124614 0.820311425
0.020500088 0.1432784 0.816513876
0.02035645 0.142438578 0.812738952
0.020214108 0.141605088 0.808986486
0.020073045 0.140777873 0.805256317
0.019933248 0.139956874 0.801548282
0.019794703 0.139142034 0.79786222
0.019657397 0.138333298 0.794197973
0.019521315 0.137530609 0.790555383
0.019386445 0.136733911 0.786934292
0.019252774 0.135943151 0.783334547
0.019120288 0.135158275 0.779755993
0.018988974 0.134379227 0.776198477
0.01885882 0.133605957 0.772661849
0.018729813 0.132838411 0.769145959
0.018601941 0.132076538 0.765650657
0.018475192 0.131320286 0.762175798
0.018349554 0.130569605 0.758721233
0.018225015 0.129824444 0.75528682
0.018101562 0.129084755 0.751872413
0.017979185 0.128350487 0.748477871
0.017857872 0.127621593 0.745103052
0.017737612 0.126898024 0.741747815
0.017618394 0.126179733 0.738412023
0.017500206 0.125466673 0.735095538
0.017383038 0.124758796 0.731798222
0.017266878 0.124056058 0.728519941
0.017151717 0.123358413 0.72526056
0.017037544 0.122665815 0.722019946
0.016924348 0.121978219 0.718797966
0.01681212 0.121295582 0.715594491
0.016700849 0.120617861 0.712409389
0.016590525 0.119945011 0.709242532
0.016481138 0.11927699 0.706093793
0.016372679 0.118613755 0.702963044
0.016265138 0.117955265 0.69985016
0.016158505 0.117301478 0.696755017
0.016052772 0.116652354 0.69367749
0.015947928 0.116007851 0.690617458
0.015843965 0.115367929 0.687574798
0.015740874 0.114732549 0.68454939
0.015638645 0.11410167 0.681541115
0.015537271 0.113475255 0.678549854
0.015436742 0.112853265 0.675575489
0.015337049 0.112235661 0.672617903
0.015238184 0.111622405 0.669676982
0.01514014 0.111013461 0.666752609
0.015042906 0.11040879 0.663844672
0.014946476 0.109808357 0.660953057
0.014850841 0.109212126 0.658077653
0.014755993 0.108620059 0.655218348
0.014661924 0.108032122 0.652375031
0.014568626 0.10744828 0.649547595
0.014476092 0.106868497 0.64673593
0.014384314 0.106292739 0.643939929
0.014293285 0.105720973 0.641159485
0.014202996 0.105153163 0.638394492
0.014113441 0.104589277 0.635644846
0.014024612 0.104029282 0.632910442
0.013936503 0.103473144 0.630191177
0.013849106 0.102920832 0.627486948
0.013762413 0.102372313 0.624797654
0.013676419 0.101827555 0.622123194
0.013591115 0.101286527 0.619463469
0.013506496 0.100749198 0.616818377
0.013422555 0.100215536 0.614187823
0.013339285 0.099685511 0.611571707
0.013256679 0.099159093 0.608969932
0.013174732 0.098636252 0.606382404
0.013093436 0.098116957 0.603809026
0.013012785 0.097601181 0.601249703
0.012932773 0.097088893 0.598704342
0.012853394 0.096580065 0.59617285
0.012774642 0.096074668 0.593655135
0.012696511 0.095572673 0.591151104
0.012618994 0.095074054 0.588660667
0.012542086 0.094578782 0.586183733
0.012465781 0.094086829 0.583720214
0.012390073 0.093598169 0.581270019
0.012314956 0.093112775 0.578833062
0.012240426 0.092630619 0.576409255
0.012166475 0.092151676 0.573998511
0.0120931 0.091675919 0.571600743
0.012020293 0.091203323 0.569215867
0.011948051 0.090733862 0.566843798
0.011876367 0.090267509 0.564484452
0.011805236 0.089804241 0.562137745
0.011734653 0.089344032 0.559803594
0.011664613 0.088886858 0.557481918
0.011595111 0.088432694 0.555172634
0.011526142 0.087981516 0.552875663
0.0114577 0.087533299 0.550590923
0.011389781 0.087088021 0.548318336
0.01132238 0.086645657 0.546057821
0.011255492 0.086206185 0.543809301
0.011189113 0.08576958 0.541572699
0.011123237 0.085335822 0.539347935
0.01105786 0.084904885 0.537134935
0.010992977 0.084476749 0.534933622
0.010928584 0.084051391 0.532743921
0.010864677 0.083628788 0.530565756
0.01080125 0.08320892 0.528399053
0.010738299 0.082791764 0.526243739
0.010675821 0.0823773 0.524099741
0.01061381 0.081965505 0.521966985
0.010552262 0.081556359 0.519845401
0.010491174 0.081149841 0.517734915
0.01043054 0.08074593 0.515635458
0.010370358 0.080344606 0.513546958
0.010310622 0.079945849 0.511469346
0.010251329 0.079549639 0.509402553
0.010192474 0.079155955 0.507346509
0.010134054 0.078764778 0.505301147
0.010076065 0.078376089 0.503266398
0.010018503 0.077989868 0.501242195
0.009961364 0.077606096 0.499228471
0.009904644 0.077224754 0.49722516
0.009848339 0.076845824 0.495232197
0.009792446 0.076469285 0.493249515
0.009736962 0.076095122 0.49127705
0.009681882 0.075723313 0.489314737
0.009627203 0.075353843 0.487362513
0.009572921 0.074986693 0.485420315
0.009519032 0.074621844 0.483488078
0.009465534 0.07425928 0.481565742
0.009412423 0.073898982 0.479653243
0.009359695 0.073540934 0.477750521
0.009307348 0.073185118 0.475857514
0.009255377 0.072831518 0.473974161
0.009203779 0.072480116 0.472100403
0.009152551 0.072130896 0.470236179
0.009101691 0.071783841 0.46838143
0.009051193 0.071438935 0.466536098
0.009001057 0.071096162 0.464700124
0.008951277 0.070755505 0.46287345
0.008901852 0.070416948 0.461056018
0.008852778 0.070080476 0.459247771
0.008804052 0.069746073 0.457448652
0.008755671 0.069413723 0.455658606
0.008707632 0.069083411 0.453877576
0.008659932 0.068755122 0.452105506
0.008612568 0.068428841 0.450342342
0.008565538 0.068104552 0.448588028
0.008518838 0.067782241 0.446842511
0.008472465 0.067461892 0.445105737
0.008426418 0.067143492 0.443377651
0.008380692 0.066827026 0.441658202
0.008335286 0.066512479 0.439947335
0.008290196 0.066199838 0.438244999
0.00824542 0.065889088 0.436551142
0.008200955 0.065580215 0.434865712
0.008156799 0.065273205 0.433188658
0.008112948 0.064968044 0.431519929
0.008069401 0.06466472 0.429859474
0.008026155 0.064363218 0.428207243
0.007983206 0.064063525 0.426563187
0.007940554 0.063765628 0.424927255
0.007898194 0.063469514 0.4232994
0.007856126 0.063175169 0.421679571
0.007814346 0.062882581 0.420067722
0.007772851 0.062591737 0.418463803
0.00773164 0.062302624 0.416867767
0.00769071 0.062015229 0.415279567
0.007650059 0.061729541 0.413699155
0.007609685 0.061445546 0.412126485
0.007569585 0.061163232 0.410561511
0.007529756 0.060882588 0.409004186
0.007490197 0.060603601 0.407454465
0.007450906 0.06032626 0.405912303
0.007411879 0.060050551 0.404377653
0.007373116 0.059776464 0.402850473
0.007334614 0.059503988 0.401330716
0.00729637 0.059233109 0.399818339
0.007258383 0.058963818 0.398313299
0.00722065 0.058696102 0.396815551
0.00718317 0.05842995 0.395325052
0.00714594 0.058165352 0.393841761
0.007108959 0.057902295 0.392365633
0.007072223 0.05764077 0.390896626
0.007035732 0.057380764 0.3894347
0.006999483 0.057122268 0.387979811
0.006963475 0.056865271 0.386531919
0.006927704 0.056609762 0.385090982
0.006892171 0.05635573 0.38365696
0.006856871 0.056103165 0.382229811
0.006821805 0.055852057 0.380809497
0.006786969 0.055602396 0.379395976
0.006752362 0.055354171 0.377989208
0.006717982 0.055107371 0.376589156
0.006683827 0.054861988 0.375195778
0.006649896 0.054618012 0.373809037
0.006616186 0.054375431 0.372428894
0.006582696 0.054134237 0.37105531
0.006549425 0.05389442 0.369688247
0.00651637 0.05365597 0.368327668
0.006483529 0.053418878 0.366973534
0.006450901 0.053183135 0.365625809
0.006418485 0.05294873 0.364284455
0.006386278 0.052715655 0.362949436
0.00635428 0.0524839 0.361620714
0.006322487 0.052253456 0.360298255
0.006290899 0.052024315 0.35898202
0.006259515 0.051796467 0.357671976
0.006228331 0.051569903 0.356368085
0.006197348 0.051344615 0.355070314
0.006166563 0.051120593 0.353778626
0.006135975 0.050897829 0.352492987
0.006105582 0.050676315 0.351213362
0.006075383 0.050456041 0.349939717
0.006045375 0.050237 0.348672017
0.006015559 0.050019182 0.347410229
0.005985932 0.04980258 0.346154319
0.005956493 0.049587185 0.344904253
0.00592724 0.049372989 0.343659999
0.005898171 0.049159984 0.342421523
0.005869287 0.048948161 0.341188792
0.005840584 0.048737513 0.339961774
0.005812062 0.048528032 0.338740437
0.005783719 0.04831971 0.337524747
0.005755554 0.048112538 0.336314674
0.005727565 0.04790651 0.335110186
0.005699752 0.047701617 0.333911251
0.005672112 0.047497853 0.332717837
0.005644645 0.047295208 0.331529915
0.005617349 0.047093676 0.330347452
0.005590223 0.046893249 0.329170418
0.005563266 0.046693921 0.327998783
0.005536476 0.046495682 0.326832516
0.005509851 0.046298527 0.325671587
0.005483392 0.046102448 0.324515967
0.005457096 0.045907438 0.323365626
0.005430962 0.045713489 0.322220533
0.00540499 0.045520595 0.321080661
0.005379177 0.045328748 0.31994598
0.005353523 0.045137942 0.31881646
0.005328026 0.04494817 0.317692074
0.005302685 0.044759425 0.316572793
0.0052775 0.0445717 0.315458588
0.005252469 0.044384988 0.314349431
0.00522759 0.044199283 0.313245295
0.005202863 0.044014577 0.31214615
0.005178286 0.043830866 0.311051971
0.005153859 0.043648141 0.30996273
0.005129581 0.043466396 0.308878398
0.005105449 0.043285626 0.30779895
0.005081463 0.043105823 0.306724358
0.005057623 0.042926982 0.305654595
0.005033926 0.042749095 0.304589636
0.005010373 0.042572158 0.303529453
0.004986961 0.042396162 0.30247402
0.00496369 0.042221104 0.301423312
0.004940558 0.042046975 0.300377303
0.004917566 0.041873771 0.299335966
0.004894711 0.041701486 0.298299277
0.004871992 0.041530112 0.29726721
0.00484941 0.041359645 0.296239739
0.004826962 0.041190079 0.295216841
0.004804648 0.041021407 0.294198489
0.004782466 0.040853625 0.293184659
0.004760417 0.040686726 0.292175327
0.004738498 0.040520704 0.291170468
0.004716709 0.040355554 0.290170058
0.004695049 0.040191271 0.289174073
0.004673517 0.040027848 0.288182489
0.004652112 0.039865281 0.287195283
0.004630834 0.039703563 0.286212429
0.00460968 0.03954269 0.285233906
0.004588651 0.039382656 0.284259689
0.004567745 0.039223455 0.283289757
0.004546962 0.039065083 0.282324084
0.004526301 0.038907534 0.281362649
0.00450576 0.038750803 0.28040543
0.00448534 0.038594884 0.279452402
0.004465038 0.038439773 0.278503544
0.004444855 0.038285464 0.277558834
0.004424789 0.038131953 0.27661825
0.00440484 0.037979233 0.275681768
0.004385007 0.037827301 0.274749369
0.004365288 0.037676152 0.273821028
0.004345684 0.037525779 0.272896726
0.004326192 0.03737618 0.271976441
0.004306814 0.037227347 0.271060151
0.004287547 0.037079278 0.270147835
0.004268391 0.036931967 0.269239472
0.004249345 0.036785409 0.268335041
0.004230409 0.036639599 0.267434521
0.004211581 0.036494534 0.266537892
0.004192861 0.036350207 0.265645133
0.004174248 0.036206616 0.264756224
0.004155741 0.036063754 0.263871143
0.00413734 0.035921619 0.262989872
0.004119044 0.035780204 0.26211239
0.004100852 0.035639505 0.261238677
0.004082763 0.035499519 0.260368714
0.004064777 0.035360241 0.25950248
0.004046893 0.035221666 0.258639956
0.004029111 0.03508379 0.257781123
0.004011428 0.034946608 0.256925961
0.003993846 0.034810118 0.256074452
0.003976363 0.034674313 0.255226575
0.003958979 0.03453919 0.254382313
0.003941692 0.034404745 0.253541646
0.003924502 0.034270974 0.252704556
0.003907409 0.034137872 0.251871024
0.003890412 0.034005435 0.251041031
0.003873509 0.03387366 0.250214559
0.003856702 0.033742542 0.24939159
0.003839988 0.033612078 0.248572106
0.003823367 0.033482262 0.247756089
0.003806839 0.033353092 0.24694352
0.003790403 0.033224564 0.246134382
0.003774059 0.033096673 0.245328658
0.003757805 0.032969416 0.244526329
0.003741641 0.032842788 0.243727378
0.003725566 0.032716787 0.242931788
0.003709581 0.032591408 0.242139541
0.003693684 0.032466647 0.24135062
0.003677874 0.032342501 0.240565009
0.003662151 0.032218966 0.239782689
0.003646515 0.032096038 0.239003645
0.003630965 0.031973714 0.23822786
0.003615501 0.031851991 0.237455316
0.003600121 0.031730863 0.236685998
0.003584825 0.031610329 0.235919889
0.003569613 0.031490384 0.235156972
0.003554484 0.031371025 0.234397231
0.003539437 0.031252248 0.23364065
0.003524473 0.03113405 0.232887214
0.00350959 0.031016428 0.232136905
0.003494787 0.030899377 0.231389708
0.003480066 0.030782895 0.230645608
0.003465424 0.030666979 0.229904588
0.003450861 0.030551624 0.229166634
0.003436377 0.030436828 0.228431729
0.003421971 0.030322586 0.227699858
0.003407643 0.030208897 0.226971005
0.003393392 0.030095757 0.226245157
0.003379218 0.029983162 0.225522297
0.00336512 0.029871109 0.22480241
0.003351098 0.029759596 0.224085482
0.003337151 0.029648618 0.223371497
0.003323279 0.029538173 0.222660441
0.003309481 0.029428257 0.221952299
0.003295756 0.029318868 0.221247057
0.003282105 0.029210003 0.220544699
0.003268527 0.029101657 0.219845213
0.003255021 0.02899383 0.219148582
0.003241587 0.028886516 0.218454793
0.003228224 0.028779714 0.217763832
0.003214932 0.028673419 0.217075685
0.003201711 0.028567631 0.216390338
0.003188559 0.028462345 0.215707776
0.003175477 0.028357558 0.215027986
0.003162464 0.028253268 0.214350954
0.00314952 0.028149471 0.213676666
0.003136644 0.028046165 0.21300511
0.003123836 0.027943348 0.212336271
0.003111095 0.027841015 0.211670135
0.003098421 0.027739166 0.21100669
0.003085813 0.027637795 0.210345922
0.003073272 0.027536902 0.209687819
0.003060796 0.027436482 0.209032366
0.003048385 0.027336534 0.208379551
0.003036039 0.027237055 0.20772936
0.003023757 0.027138042 0.207081782
0.003011539 0.027039492 0.206436803
0.002999385 0.026941403 0.20579441
0.002987294 0.026843771 0.205154591
0.002975266 0.026746596 0.204517332
0.0029633 0.026649873 0.203882623
0.002951396 0.0265536 0.203250449
0.002939553 0.026457775 0.202620799
0.002927772 0.026362395 0.20199366
0.002916051 0.026267458 0.20136902
0.002904391 0.026172961 0.200746867
0.002892791 0.026078901 0.200127189
0.002881251 0.025985277 0.199509974
0.002869769 0.025892085 0.19889521
0.002858347 0.025799324 0.198282884
0.002846983 0.02570699 0.197672986
0.002835677 0.025615082 0.197065502
0.002824429 0.025523597 0.196460423
0.002813239 0.025432532 0.195857735
0.002802106 0.025341886 0.195257428
0.002791029 0.025251655 0.194659489
0.002780009 0.025161838 0.194063908
0.002769044 0.025072433 0.193470673
0.002758136 0.024983436 0.192879773
0.002747282 0.024894846 0.192291197
0.002736484 0.02480666 0.191704933
0.00272574 0.024718877 0.19112097
0.002715051 0.024631493 0.190539297
0.002704415 0.024544507 0.189959904
0.002693833 0.024457917 0.189382779
0.002683305 0.024371719 0.188807912
0.002672829 0.024285913 0.188235291
0.002662406 0.024200496 0.187664906
0.002652035 0.024115465 0.187096746
0.002641717 0.024030819 0.186530801
0.00263145 0.023946556 0.18596706
0.002621234 0.023862672 0.185405513
0.00261107 0.023779167 0.184846148
0.002600956 0.023696039 0.184288957
0.002590892 0.023613284 0.183733928
0.002580879 0.023530902 0.183181051
0.002570916 0.023448889 0.182630316
0.002561002 0.023367244 0.182081713
0.002551137 0.023285966 0.181535232
0.002541321 0.023205051 0.180990862
0.002531554 0.023124498 0.180448594
0.002521835 0.023044305 0.179908418
0.002512164 0.022964471 0.179370324
0.002502541 0.022884992 0.178834302
0.002492965 0.022805867 0.178300342
0.002483437 0.022727095 0.177768435
0.002473955 0.022648673 0.177238571
0.00246452 0.022570599 0.17671074
0.002455131 0.022492871 0.176184933
0.002445788 0.022415489 0.175661141
0.002436491 0.022338449 0.175139354
0.00242724 0.022261749 0.174619562
0.002418034 0.022185389 0.174101756
0.002408873 0.022109366 0.173585927
0.002399756 0.022033678 0.173072066
0.002390684 0.021958324 0.172560164
0.002381656 0.021883302 0.172050211
0.002372672 0.02180861 0.171542198
0.002363731 0.021734246 0.171036116
0.002354834 0.021660208 0.170531957
0.00234598 0.021586495 0.170029711
0.002337169 0.021513105 0.16952937
0.0023284 0.021440036 0.169030924
0.002319674 0.021367286 0.168534366
0.002310989 0.021294855 0.168039685
0.002302347 0.021222739 0.167546874
0.002293746 0.021150938 0.167055924
0.002285187 0.02107945 0.166566825
