Mw	rrup	h	0.02	0.03	0.05	0.075	0.1	0.15	0.2	0.3	0.5	0.75	1	1.5	2	3	4	PGA	PGV
7	20	0	0.428	0.428	0.4554	0.4654	0.4724	0.4814	0.4904	0.4944	0.5212	0.5408	0.5549	0.5593	0.5624	0.5741	0.5866	0.428	0.5212
7	30	0	0.428	0.428	0.4554	0.4654	0.4724	0.4814	0.4904	0.4944	0.5212	0.5408	0.5549	0.5593	0.5624	0.5741	0.5866	0.428	0.5212
7	50	0	0.428	0.428	0.4554	0.4654	0.4724	0.4814	0.4904	0.4944	0.5212	0.5408	0.5549	0.5593	0.5624	0.5741	0.5866	0.428	0.5212
7	75	0	0.428	0.428	0.4554	0.4654	0.4724	0.4814	0.4904	0.4944	0.5212	0.5408	0.5549	0.5593	0.5624	0.5741	0.5866	0.428	0.5212
7	100	0	0.428	0.428	0.4554	0.4654	0.4724	0.4814	0.4904	0.4944	0.5212	0.5408	0.5549	0.5593	0.5624	0.5741	0.5866	0.428	0.5212
7	200	0	0.428	0.428	0.4554	0.4654	0.4724	0.4814	0.4904	0.4944	0.5212	0.5408	0.5549	0.5593	0.5624	0.5741	0.5866	0.428	0.5212
7	500	0	0.428	0.428	0.4554	0.4654	0.4724	0.4814	0.4904	0.4944	0.5212	0.5408	0.5549	0.5593	0.5624	0.5741	0.5866	0.428	0.5212
7	1000	0	0.428	0.428	0.4554	0.4654	0.4724	0.4814	0.4904	0.4944	0.5212	0.5408	0.5549	0.5593	0.5624	0.5741	0.5866	0.428	0.5212
7.5	1	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
7.5	20	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
7.5	30	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
7.5	50	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
7.5	75	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
7.5	100	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
7.5	200	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
7.5	500	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
7.5	1000	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
8	1	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
8	20	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
8	30	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
8	50	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
8	75	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
8	100	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
8	200	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
8	500	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
8	1000	0	0.414	0.414	0.443	0.453	0.46	0.469	0.478	0.482	0.508	0.528	0.543	0.547	0.551	0.562	0.575	0.414	0.508
