M5.5        M6.5        M7.5
0.049176123 0.239072975 0.70755709
0.048824523 0.237363646 0.702498184
0.048476613 0.235672257 0.697492374
0.048132344 0.233998575 0.692538966
0.047791671 0.232342367 0.687637276
0.047454545 0.230703406 0.68278663
0.04712092 0.229081468 0.677986365
0.046790751 0.227476332 0.673235826
0.046463994 0.22588778 0.668534369
0.046140604 0.224315597 0.663881358
0.045820537 0.222759572 0.659276166
0.045503751 0.221219495 0.654718178
0.045190204 0.219695163 0.650206784
0.044879853 0.218186371 0.645741386
0.044572657 0.216692922 0.641321393
0.044268577 0.215214617 0.636946222
0.043967573 0.213751263 0.632615301
0.043669604 0.21230267 0.628328064
0.043374633 0.210868649 0.624083954
0.043082622 0.209449014 0.619882422
0.042793531 0.208043583 0.615722928
0.042507326 0.206652176 0.611604939
0.042223968 0.205274615 0.607527928
0.041943423 0.203910725 0.603491379
0.041665654 0.202560334 0.599494781
0.041390627 0.201223272 0.595537631
0.041118308 0.199899372 0.591619434
0.040848661 0.198588469 0.587739702
0.040581655 0.197290399 0.583897954
0.040317255 0.196005003 0.580093714
0.04005543 0.194732124 0.576326517
0.039796148 0.193471604 0.5725959
0.039539376 0.192223291 0.56890141
0.039285084 0.190987034 0.5652426
0.039033241 0.189762683 0.561619029
0.038783817 0.188550092 0.558030261
0.038536782 0.187349116 0.554475869
0.038292107 0.186159612 0.55095543
0.038049763 0.18498144 0.547468527
0.037809721 0.183814461 0.544014752
0.037571954 0.182658538 0.540593698
0.037336433 0.181513537 0.537204969
0.037103131 0.180379325 0.53384817
0.036872021 0.17925577 0.530522914
0.036643078 0.178142745 0.527228821
0.036416274 0.177040122 0.523965512
0.036191583 0.175947776 0.520732618
0.035968981 0.174865582 0.517529773
0.035748443 0.173793419 0.514356615
0.035529943 0.172731168 0.511212791
0.035313458 0.171678709 0.508097948
0.035098962 0.170635926 0.505011743
0.034886434 0.169602704 0.501953833
0.034675848 0.16857893 0.498923884
0.034467183 0.167564491 0.495921564
0.034260416 0.166559277 0.492946547
0.034055524 0.16556318 0.489998511
0.033852484 0.164576092 0.487077139
0.033651277 0.163597907 0.484182118
0.033451879 0.162628522 0.481313139
0.03325427 0.161667833 0.478469897
0.033058429 0.16071574 0.475652094
0.032864336 0.159772141 0.472859433
0.032671969 0.158836939 0.470091623
0.03248131 0.157910037 0.467348375
0.032292338 0.156991338 0.464629406
0.032105034 0.156080748 0.461934436
0.031919379 0.155178173 0.459263189
0.031735354 0.154283523 0.456615394
0.03155294 0.153396705 0.453990781
0.031372119 0.152517631 0.451389086
0.031192873 0.151646213 0.448810047
0.031015183 0.150782363 0.446253408
0.030839032 0.149925995 0.443718914
0.030664403 0.149077025 0.441206315
0.030491279 0.14823537 0.438715363
0.030319642 0.147400946 0.436245814
0.030149476 0.146573673 0.433797429
0.029980765 0.145753471 0.431369969
0.029813491 0.14494026 0.428963201
0.02964764 0.144133962 0.426576893
0.029483195 0.143334501 0.424210819
0.02932014 0.1425418 0.421864753
0.029158461 0.141755785 0.419538473
0.028998141 0.140976381 0.417231761
0.028839167 0.140203516 0.4149444
0.028681522 0.139437118 0.412676179
0.028525194 0.138677116 0.410426886
0.028370166 0.137923439 0.408196314
0.028216425 0.137176018 0.405984258
0.028063958 0.136434786 0.403790518
0.027912749 0.135699675 0.401614893
0.027762786 0.134970618 0.399457186
0.027614054 0.13424755 0.397317205
0.027466541 0.133530407 0.395194757
0.027320234 0.132819124 0.393089653
0.027175119 0.132113638 0.391001706
0.027031184 0.131413887 0.388930733
0.026888415 0.13071981 0.386876553
0.026746802 0.130031346 0.384838984
0.026606331 0.129348435 0.382817852
0.026466989 0.128671019 0.38081298
0.026328766 0.127999039 0.378824197
0.02619165 0.127332437 0.376851332
0.026055628 0.126671157 0.374894217
0.025920689 0.126015143 0.372952686
0.025786822 0.125364339 0.371026576
0.025654015 0.124718691 0.369115724
0.025522258 0.124078145 0.367219972
0.025391539 0.123442647 0.365339161
0.025261848 0.122812145 0.363473137
0.025133174 0.122186587 0.361621745
0.025005506 0.121565922 0.359784833
0.024878835 0.1209501 0.357962253
0.024753149 0.12033907 0.356153856
0.024628438 0.119732782 0.354359497
0.024504694 0.119131189 0.35257903
0.024381905 0.118534242 0.350812314
0.024260062 0.117941894 0.349059209
0.024139155 0.117354098 0.347319575
0.024019175 0.116770807 0.345593275
0.023900112 0.116191976 0.343880174
0.023781958 0.115617559 0.342180139
0.023664702 0.115047512 0.340493037
0.023548336 0.114481792 0.338818737
0.023432851 0.113920353 0.337157112
0.023318238 0.113363154 0.335508034
0.023204488 0.112810152 0.333871377
0.023091593 0.112261305 0.332247017
0.022979544 0.111716572 0.330634831
0.022868333 0.111175911 0.3290347
0.022757951 0.110639283 0.327446502
0.02264839 0.110106647 0.325870119
0.022539643 0.109577964 0.324305436
0.0224317 0.109053195 0.322752337
0.022324555 0.108532301 0.321210707
0.022218199 0.108015245 0.319680434
0.022112625 0.107501989 0.318161408
0.022007825 0.106992495 0.316653518
0.021903791 0.106486728 0.315156656
0.021800516 0.10598465 0.313670714
0.021697993 0.105486227 0.312195586
0.021596214 0.104991422 0.310731169
0.021495172 0.104500201 0.309277358
0.02139486 0.104012529 0.307834051
0.021295272 0.103528372 0.306401148
0.021196399 0.103047697 0.304978548
0.021098236 0.10257047 0.303566153
0.021000775 0.102096658 0.302163865
0.02090401 0.101626228 0.300771588
0.020807934 0.101159149 0.299389228
0.020712541 0.100695389 0.298016689
0.020617824 0.100234916 0.296653878
0.020523777 0.099777698 0.295300705
0.020430393 0.099323707 0.293957078
0.020337667 0.098872911 0.292622907
0.020245591 0.098425279 0.291298104
0.02015416 0.097980784 0.289982581
0.020063369 0.097539394 0.288676251
0.01997321 0.097101082 0.287379029
0.019883679 0.096665819 0.286090829
0.019794768 0.096233576 0.284811569
0.019706474 0.095804325 0.283541165
0.019618789 0.09537804 0.282279536
0.019531708 0.094954691 0.2810266
0.019445226 0.094534254 0.279782278
0.019359338 0.0941167 0.27854649
0.019274036 0.093702003 0.27731916
0.019189318 0.093290137 0.276100208
0.019105176 0.092881077 0.274889559
0.019021606 0.092474797 0.273687137
0.018938603 0.092071271 0.272492868
0.018856161 0.091670475 0.271306677
0.018774276 0.091272384 0.270128492
0.018692942 0.090876973 0.268958241
0.018612154 0.090484219 0.267795851
0.018531908 0.090094098 0.266641253
0.018452199 0.089706585 0.265494376
0.018373021 0.089321658 0.264355152
0.018294371 0.088939294 0.263223513
0.018216243 0.08855947 0.262099389
0.018138633 0.088182162 0.260982716
0.018061536 0.08780735 0.259873427
0.017984947 0.087435011 0.258771456
0.017908863 0.087065122 0.257676738
0.017833279 0.086697663 0.256589211
0.017758189 0.086332612 0.255508811
0.017683591 0.085969947 0.254435474
0.017609479 0.085609649 0.253369141
0.01753585 0.085251696 0.252309748
0.017462699 0.084896068 0.251257236
0.017390023 0.084542745 0.250211545
0.017317816 0.084191706 0.249172615
0.017246075 0.083842932 0.248140389
0.017174795 0.083496403 0.247114807
0.017103974 0.0831521 0.246095813
0.017033607 0.082810004 0.245083351
0.016963689 0.082470096 0.244077363
0.016894218 0.082132357 0.243077795
0.016825189 0.081796768 0.242084591
0.016756599 0.081463312 0.241097698
0.016688443 0.081131969 0.24011706
0.016620719 0.080802722 0.239142627
0.016553422 0.080475554 0.238174343
0.016486549 0.080150446 0.237212159
0.016420096 0.079827381 0.236256021
0.01635406 0.079506343 0.235305879
0.016288437 0.079187313 0.234361683
0.016223224 0.078870275 0.233423382
0.016158417 0.078555213 0.232490928
0.016094013 0.078242109 0.231564271
0.016030009 0.077930948 0.230643363
0.015966401 0.077621714 0.229728156
0.015903186 0.077314389 0.228818603
0.01584036 0.077008959 0.227914657
0.015777921 0.076705408 0.227016271
0.015715866 0.07640372 0.226123399
0.01565419 0.07610388 0.225235997
0.015592891 0.075805873 0.224354019
0.015531967 0.075509683 0.223477419
0.015471413 0.075215296 0.222606156
0.015411227 0.074922697 0.221740184
0.015351405 0.074631871 0.220879461
0.015291946 0.074342805 0.220023943
0.015232845 0.074055483 0.219173589
0.0151741 0.073769891 0.218328357
0.015115709 0.073486017 0.217488205
0.015057667 0.073203844 0.216653092
0.014999973 0.072923361 0.215822977
0.014942624 0.072644553 0.214997821
0.014885616 0.072367407 0.214177583
0.014828948 0.072091909 0.213362224
0.014772615 0.071818047 0.212551705
0.014716617 0.071545807 0.211745987
0.01466095 0.071275177 0.210945033
0.014605611 0.071006143 0.210148804
0.014550598 0.070738692 0.209357262
0.014495908 0.070472814 0.208570371
0.014441538 0.070208494 0.207788094
0.014387487 0.069945721 0.207010394
0.014333752 0.069684482 0.206237235
0.014280329 0.069424766 0.205468582
0.014227218 0.06916656 0.2047044
0.014174414 0.068909853 0.203944652
0.014121917 0.068654632 0.203189306
0.014069723 0.068400887 0.202438326
0.01401783 0.068148606 0.201691678
0.013966235 0.067897777 0.200949329
0.013914938 0.06764839 0.200211245
0.013863934 0.067400432 0.199477394
0.013813222 0.067153894 0.198747742
0.0137628 0.066908764 0.198022258
0.013712666 0.066665031 0.197300908
0.013662816 0.066422684 0.196583663
0.01361325 0.066181713 0.195870489
0.013563964 0.065942108 0.195161357
0.013514957 0.065703858 0.194456234
0.013466227 0.065466952 0.193755091
0.013417771 0.065231381 0.193057897
0.013369587 0.064997133 0.192364623
0.013321674 0.064764201 0.191675238
0.013274029 0.064532572 0.190989713
0.013226651 0.064302238 0.190308019
0.013179537 0.064073188 0.189630128
0.013132684 0.063845414 0.18895601
0.013086093 0.063618905 0.188285637
0.013039759 0.063393652 0.187618981
0.012993682 0.063169646 0.186956015
0.01294786 0.062946877 0.186296711
0.01290229 0.062725336 0.185641041
0.012856971 0.062505014 0.184988979
0.0128119 0.062285901 0.184340498
0.012767077 0.06206799 0.18369557
0.012722499 0.061851271 0.183054171
0.012678164 0.061635735 0.182416274
0.012634071 0.061421374 0.181781853
0.012590218 0.061208178 0.181150883
0.012546603 0.06099614 0.180523338
0.012503224 0.060785251 0.179899193
0.01246008 0.060575502 0.179278423
0.012417168 0.060366885 0.178661005
0.012374488 0.060159393 0.178046912
0.012332038 0.059953016 0.177436122
0.012289815 0.059747746 0.176828609
0.012247818 0.059543577 0.176224351
0.012206046 0.059340499 0.175623324
0.012164497 0.059138504 0.175025505
0.012123169 0.058937586 0.17443087
0.01208206 0.058737736 0.173839396
0.01204117 0.058538946 0.173251061
0.012000497 0.05834121 0.172665843
0.011960039 0.058144519 0.172083718
0.011919794 0.057948866 0.171504666
0.011879761 0.057754243 0.170928664
0.011839938 0.057560644 0.17035569
0.011800325 0.05736806 0.169785722
0.011760919 0.057176486 0.169218741
0.011721719 0.056985913 0.168654724
0.011682724 0.056796334 0.16809365
0.011643932 0.056607743 0.167535499
0.011605341 0.056420133 0.16698025
0.011566951 0.056233496 0.166427883
0.011528759 0.056047827 0.165878377
0.011490766 0.055863117 0.165331713
0.011452968 0.055679361 0.164787871
0.011415365 0.055496551 0.16424683
0.011377955 0.055314682 0.163708573
0.011340738 0.055133746 0.163173078
0.011303711 0.054953738 0.162640327
0.011266873 0.05477465 0.162110301
0.011230224 0.054596476 0.161582981
0.011193761 0.054419211 0.161058349
0.011157484 0.054242847 0.160536386
0.011121391 0.054067379 0.160017073
0.011085481 0.053892801 0.159500392
0.011049753 0.053719106 0.158986326
0.011014205 0.053546288 0.158474857
0.010978837 0.053374341 0.157965966
0.010943646 0.05320326 0.157459636
0.010908632 0.053033038 0.15695585
0.010873794 0.05286367 0.15645459
0.01083913 0.052695149 0.15595584
0.01080464 0.052527471 0.155459581
0.010770321 0.052360629 0.154965799
0.010736174 0.052194618 0.154474475
0.010702196 0.052029432 0.153985593
0.010668386 0.051865066 0.153499137
0.010634745 0.051701514 0.15301509
0.010601269 0.051538771 0.152533437
0.010567959 0.05137683 0.152054161
0.010534813 0.051215688 0.151577246
0.010501829 0.051055338 0.151102678
0.010469008 0.050895776 0.150630439
0.010436348 0.050736996 0.150160515
0.010403847 0.050578992 0.14969289
0.010371506 0.05042176 0.149227549
0.010339322 0.050265295 0.148764477
0.010307294 0.050109592 0.148303659
0.010275422 0.049954645 0.14784508
0.010243705 0.049800449 0.147388726
0.010212141 0.049647001 0.146934581
0.01018073 0.049494294 0.146482631
0.010149471 0.049342324 0.146032863
0.010118362 0.049191086 0.145585261
0.010087403 0.049040575 0.145139812
0.010056592 0.048890787 0.144696501
0.010025929 0.048741717 0.144255315
0.009995413 0.04859336 0.143816239
0.009965042 0.048445711 0.143379261
0.009934816 0.048298767 0.142944367
0.009904735 0.048152522 0.142511542
0.009874796 0.048006972 0.142080774
0.009844999 0.047862113 0.14165205
0.009815343 0.047717939 0.141225357
0.009785827 0.047574447 0.14080068
0.009756451 0.047431633 0.140378009
0.009727213 0.047289491 0.139957329
0.009698113 0.047148019 0.139538628
0.00966915 0.04700721 0.139121893
0.009640322 0.046867062 0.138707112
0.009611629 0.046727569 0.138294272
0.00958307 0.046588729 0.137883362
0.009554645 0.046450536 0.137474369
0.009526351 0.046312987 0.13706728
0.00949819 0.046176077 0.136662084
0.009470159 0.046039803 0.136258769
0.009442258 0.045904161 0.135857323
0.009414486 0.045769146 0.135457734
0.009386842 0.045634754 0.135059991
0.009359326 0.045500982 0.134664082
0.009331937 0.045367826 0.134269996
0.009304673 0.045235283 0.13387772
0.009277534 0.045103347 0.133487245
0.00925052 0.044972015 0.133098559
0.009223629 0.044841285 0.13271165
0.009196862 0.044711151 0.132326508
0.009170216 0.04458161 0.131943121
0.009143691 0.044452659 0.13156148
0.009117287 0.044324294 0.131181573
0.009091003 0.044196512 0.130803388
0.009064838 0.044069308 0.130426917
0.009038791 0.043942679 0.130052148
0.009012861 0.043816622 0.129679071
0.008987049 0.043691133 0.129307676
0.008961353 0.043566208 0.128937952
0.008935772 0.043441845 0.128569888
0.008910306 0.04331804 0.128203476
0.008884954 0.043194789 0.127838704
0.008859715 0.043072089 0.127475564
0.008834589 0.042949937 0.127114044
0.008809575 0.04282833 0.126754136
0.008784672 0.042707263 0.126395829
0.00875988 0.042586734 0.126039114
0.008735198 0.04246674 0.125683981
0.008710625 0.042347278 0.125330421
0.00868616 0.042228343 0.124978424
0.008661804 0.042109934 0.124627981
0.008637555 0.041992046 0.124279083
0.008613413 0.041874677 0.12393172
0.008589377 0.041757824 0.123585883
0.008565446 0.041641484 0.123241563
0.00854162 0.041525653 0.122898751
0.008517899 0.041410328 0.122557438
0.008494281 0.041295507 0.122217616
0.008470766 0.041181187 0.121879274
0.008447353 0.041067364 0.121542406
0.008424042 0.040954036 0.121207001
0.008400832 0.040841199 0.120873052
0.008377722 0.040728851 0.120540549
0.008354713 0.04061699 0.120209485
0.008331803 0.040505611 0.11987985
0.008308992 0.040394713 0.119551637
0.008286279 0.040284292 0.119224836
0.008263663 0.040174346 0.118899441
0.008241145 0.040064871 0.118575442
0.008218723 0.039955866 0.118252832
0.008196397 0.039847327 0.117931602
0.008174167 0.039739252 0.117611744
0.008152031 0.039631638 0.117293251
0.00812999 0.039524482 0.116976114
0.008108042 0.039417782 0.116660326
0.008086187 0.039311535 0.116345879
0.008064426 0.039205739 0.116032765
0.008042756 0.03910039 0.115720977
0.008021178 0.038995487 0.115410506
0.007999691 0.038891026 0.115101346
0.007978294 0.038787006 0.114793489
0.007956988 0.038683423 0.114486927
0.007935771 0.038580275 0.114181653
0.007914643 0.03847756 0.113877659
0.007893604 0.038375276 0.113574939
0.007872652 0.038273419 0.113273485
0.007851788 0.038171988 0.11297329
0.007831011 0.038070979 0.112674346
0.007810321 0.037970391 0.112376648
0.007789716 0.037870221 0.112080186
0.007769197 0.037770467 0.111784956
0.007748764 0.037671127 0.111490949
0.007728414 0.037572197 0.111198159
0.007708149 0.037473677 0.110906579
0.007687968 0.037375563 0.110616202
0.007667869 0.037277853 0.110327022
0.007647853 0.037180545 0.110039031
0.00762792 0.037083637 0.109752223
0.007608068 0.036987127 0.109466592
0.007588298 0.036891012 0.109182131
0.007568608 0.03679529 0.108898833
0.007548999 0.036699958 0.108616693
0.00752947 0.036605016 0.108335702
0.00751002 0.03651046 0.108055856
0.00749065 0.036416289 0.107777148
0.007471358 0.0363225 0.107499572
0.007452144 0.036229091 0.10722312
0.007433008 0.03613606 0.106947788
0.00741395 0.036043406 0.106673569
0.007394968 0.035951125 0.106400456
0.007376063 0.035859217 0.106128445
0.007357234 0.035767678 0.105857528
0.00733848 0.035676507 0.1055877
0.007319802 0.035585702 0.105318955
0.007301199 0.035495261 0.105051286
0.00728267 0.035405182 0.104784689
0.007264215 0.035315462 0.104519157
0.007245834 0.035226101 0.104254684
0.007227526 0.035137096 0.103991266
0.007209291 0.035048444 0.103728895
0.007191128 0.034960145 0.103467566
0.007173038 0.034872197 0.103207274
0.007155019 0.034784596 0.102948014
0.007137071 0.034697343 0.102689778
0.007119194 0.034610433 0.102432563
0.007101388 0.034523867 0.102176363
0.007083652 0.034437642 0.101921171
0.007065985 0.034351756 0.101666984
0.007048388 0.034266207 0.101413794
0.007030861 0.034180993 0.101161598
0.007013401 0.034096114 0.10091039
0.00699601 0.034011566 0.100660164
0.006978687 0.033927349 0.100410915
0.006961432 0.03384346 0.100162638
0.006944243 0.033759897 0.099915329
0.006927122 0.03367666 0.099668981
0.006910067 0.033593746 0.099423589
0.006893078 0.033511154 0.09917915
0.006876155 0.033428881 0.098935657
0.006859297 0.033346927 0.098693106
0.006842505 0.033265289 0.098451491
0.006825777 0.033183966 0.098210808
0.006809114 0.033102956 0.097971053
0.006792514 0.033022257 0.097732219
0.006775979 0.032941869 0.097494302
0.006759507 0.032861789 0.097257298
0.006743098 0.032782015 0.097021202
0.006726751 0.032702547 0.096786009
0.006710468 0.032623382 0.096551713
0.006694246 0.032544519 0.096318312
0.006678086 0.032465957 0.096085799
0.006661988 0.032387693 0.095854171
0.00664595 0.032309727 0.095623423
0.006629974 0.032232056 0.095393549
0.006614058 0.032154679 0.095164547
0.006598202 0.032077595 0.094936411
0.006582406 0.032000803 0.094709136
0.00656667 0.0319243 0.094482719
0.006550993 0.031848085 0.094257155
0.006535375 0.031772157 0.09403244
0.006519816 0.031696514 0.093808568
0.006504315 0.031621155 0.093585537
0.006488872 0.031546079 0.093363341
0.006473487 0.031471283 0.093141977
0.006458159 0.031396767 0.09292144
0.006442889 0.031322529 0.092701726
0.006427675 0.031248567 0.092482831
0.006412518 0.031174881 0.09226475
0.006397418 0.031101469 0.09204748
0.006382373 0.031028329 0.091831016
0.006367384 0.03095546 0.091615354
0.006352451 0.030882861 0.091400491
0.006337573 0.03081053 0.091186422
0.00632275 0.030738467 0.090973144
0.006307981 0.030666669 0.090760651
0.006293267 0.030595135 0.090548941
0.006278607 0.030523864 0.09033801
0.006264001 0.030452856 0.090127853
0.006249448 0.030382107 0.089918466
0.006234949 0.030311618 0.089709847
0.006220503 0.030241386 0.08950199
0.006206109 0.030171411 0.089294893
0.006191768 0.030101691 0.089088551
0.00617748 0.030032225 0.088882961
0.006163243 0.029963012 0.088678119
0.006149058 0.029894051 0.088474021
0.006134924 0.029825339 0.088270664
0.006120842 0.029756877 0.088068044
0.00610681 0.029688662 0.087866157
0.00609283 0.029620694 0.087664999
0.006078899 0.029552971 0.087464568
0.006065019 0.029485493 0.08726486
0.006051189 0.029418257 0.08706587
0.006037409 0.029351263 0.086867596
0.006023678 0.02928451 0.086670033
0.006009997 0.029217996 0.086473179
0.005996364 0.02915172 0.086277031
0.00598278 0.029085682 0.086081583
0.005969245 0.029019879 0.085886834
0.005955758 0.028954311 0.08569278
0.005942319 0.028888976 0.085499417
0.005928928 0.028823874 0.085306743
0.005915584 0.028759004 0.085114753
0.005902288 0.028694364 0.084923444
0.005889039 0.028629952 0.084732813
0.005875837 0.028565769 0.084542858
0.005862681 0.028501813 0.084353574
0.005849572 0.028438082 0.084164958
0.005836509 0.028374577 0.083977007
0.005823493 0.028311295 0.083789719
0.005810522 0.028248235 0.083603089
0.005797596 0.028185397 0.083417115
0.005784716 0.02812278 0.083231793
0.005771881 0.028060382 0.083047121
0.005759091 0.027998202 0.082863094
0.005746346 0.02793624 0.082679712
0.005733645 0.027874494 0.082496969
0.005720988 0.027812963 0.082314863
0.005708376 0.027751647 0.082133392
0.005695807 0.027690543 0.081952551
0.005683282 0.027629652 0.081772339
0.005670801 0.027568972 0.081592752
0.005658362 0.027508503 0.081413787
0.005645967 0.027448242 0.081235441
0.005633615 0.02738819 0.081057711
0.005621305 0.027328345 0.080880595
0.005609037 0.027268707 0.080704089
0.005596812 0.027209273 0.080528191
0.005584629 0.027150044 0.080352898
0.005572488 0.027091019 0.080178207
0.005560388 0.027032196 0.080004115
0.00554833 0.026973574 0.079830619
0.005536313 0.026915153 0.079657717
