Mw	rjb	h	0.0286	0.04	      0.1	      0.2         0.4         0.5	        1	     2	      PGA
6	20	0	0.7854	0.7606	0.7101	0.7303	0.7717	0.76773873    0.7492	0.7241	0.7048
6	30	0	0.7854	0.7606	0.7101	0.7303	0.7717	0.76773873    0.7492	0.7241	0.7048
6	50	0	0.7854	0.7606	0.7101	0.7303	0.7717	0.76773873    0.7492	0.7241	0.7048
6	75	0	0.7854	0.7606	0.7101	0.7303	0.7717	0.76773873    0.7492	0.7241	0.7048
6	100	0	0.7854	0.7606	0.7101	0.7303	0.7717	0.76773873    0.7492	0.7241	0.7048
6	200	0	0.7854	0.7606	0.7101	0.7303	0.7717	0.76773873    0.7492	0.7241	0.7048
6	500	0	0.7854	0.7606	0.7101	0.7303	0.7717	0.76773873    0.7492	0.7241	0.7048
6	1000	0	0.7854	0.7606	0.7101	0.7303	0.7717	0.76773873    0.7492	0.7241	0.7048
6.5	5	0	0.9352	0.9028	0.8523	0.8533	0.8941	0.89247086    0.8852	0.8625	0.8686
6.5	10	0	0.8781	0.8469	0.7928	0.8008	0.8441	0.84238010    0.8347	0.8106	0.8031
6.5	20	0	0.7827	0.7578	0.7108	0.7349	0.7819	0.78000271    0.7717	0.7455	0.7092
6.5	30	0	0.7827	0.7578	0.7108	0.7349	0.7819	0.78000271    0.7717	0.7455	0.7092
6.5	50	0	0.7827	0.7578	0.7108	0.7349	0.7819	0.78000271    0.7717	0.7455	0.7092
6.5	75	0	0.7827	0.7578	0.7108	0.7349	0.7819	0.78000271    0.7717	0.7455	0.7092
6.5	100	0	0.7827	0.7578	0.7108	0.7349	0.7819	0.78000271    0.7717	0.7455	0.7092
6.5	200	0	0.7827	0.7578	0.7108	0.7349	0.7819	0.78000271    0.7717	0.7455	0.7092
6.5	500	0	0.7827	0.7578	0.7108	0.7349	0.7819	0.78000271    0.7717	0.7455	0.7092
6.5	1000	0	0.7827	0.7578	0.7108	0.7349	0.7819	0.78000271    0.7717	0.7455	0.7092
7	5	0	0.9349	0.9025	0.8549	0.859	0.9043	0.90443266    0.9057	0.8816	0.874
7	10	0	0.8778	0.8466	0.7956	0.8068	0.8549	0.85504294    0.8564	0.8309	0.8089
7	20	0	0.7824	0.7574	0.714	0.7415	0.7935	0.79366141    0.7952	0.7676	0.7157
7	30	0	0.7824	0.7574	0.714	0.7415	0.7935	0.79366141    0.7952	0.7676	0.7157
7	50	0	0.7824	0.7574	0.714	0.7415	0.7935	0.79366141    0.7952	0.7676	0.7157
7	75	0	0.7824	0.7574	0.714	0.7415	0.7935	0.79366141    0.7952	0.7676	0.7157
7	100	0	0.7824	0.7574	0.714	0.7415	0.7935	0.79366141    0.7952	0.7676	0.7157
7	200	0	0.7824	0.7574	0.714	0.7415	0.7935	0.79366141    0.7952	0.7676	0.7157
7	500	0	0.7824	0.7574	0.714	0.7415	0.7935	0.79366141    0.7952	0.7676	0.7157
7	1000	0	0.7824	0.7574	0.714	0.7415	0.7935	0.79366141    0.7952	0.7676	0.7157
7.5	5	0	0.9366	0.9043	0.8595	0.8663	0.9158	0.91760850    0.9272	0.9014	0.881
7.5	10	0	0.8797	0.8486	0.8005	0.8146	0.867	0.86896798    0.879	0.8518	0.8165
7.5	20	0	0.7845	0.7596	0.7195	0.7499	0.8066	0.80864414    0.8195	0.7902	0.7243
7.5	30	0	0.7845	0.7596	0.7195	0.7499	0.8066	0.80864414    0.8195	0.7902	0.7243
7.5	50	0	0.7845	0.7596	0.7195	0.7499	0.8066	0.80864414    0.8195	0.7902	0.7243
7.5	75	0	0.7845	0.7596	0.7195	0.7499	0.8066	0.80864414    0.8195	0.7902	0.7243
7.5	100	0	0.7845	0.7596	0.7195	0.7499	0.8066	0.80864414    0.8195	0.7902	0.7243
7.5	200	0	0.7845	0.7596	0.7195	0.7499	0.8066	0.80864414    0.8195	0.7902	0.7243
7.5	500	0	0.7845	0.7596	0.7195	0.7499	0.8066	0.80864414    0.8195	0.7902	0.7243
7.5	1000	0	0.7845	0.7596	0.7195	0.7499	0.8066	0.80864414    0.8195	0.7902	0.7243
8	5	0	0.9404	0.9082	0.866	0.8753	0.9285	0.93194688    0.9494	0.9218	0.8897
8	10	0	0.8837	0.8528	0.8075	0.8241	0.8805	0.88409558    0.9025	0.8734	0.8259
8	20	0	0.789	0.7643	0.7273	0.7603	0.821	0.82487877    0.8446	0.8134	0.7348
8	30	0	0.789	0.7643	0.7273	0.7603	0.821	0.82487877    0.8446	0.8134	0.7348
8	50	0	0.789	0.7643	0.7273	0.7603	0.821	0.82487877    0.8446	0.8134	0.7348
8	75	0	0.789	0.7643	0.7273	0.7603	0.821	0.82487877    0.8446	0.8134	0.7348
8	100	0	0.789	0.7643	0.7273	0.7603	0.821	0.82487877    0.8446	0.8134	0.7348
8	200	0	0.789	0.7643	0.7273	0.7603	0.821	0.82487877    0.8446	0.8134	0.7348
8	500	0	0.789	0.7643	0.7273	0.7603	0.821	0.82487877    0.8446	0.8134	0.7348
8	1000	0	0.789	0.7643	0.7273	0.7603	0.821	0.82487877    0.8446	0.8134	0.7348
