M5.5        M6.5        M7.5
0.127889466 0.562014122 1.503538274
0.126722889 0.556887565 1.48982336
0.125561089 0.551781998 1.4761646
0.124404446 0.546699098 1.462566482
0.123253323 0.541640453 1.449033252
0.122108061 0.536607563 1.435568925
0.120968982 0.531601845 1.422177288
0.119836388 0.526624629 1.408861903
0.118710566 0.521677169 1.395626122
0.117591782 0.516760637 1.382473083
0.116480285 0.511876132 1.369405724
0.11537631 0.507024678 1.356426786
0.114280072 0.502207229 1.34353882
0.113191774 0.49742467 1.330744192
0.112111601 0.492677819 1.318045094
0.111039726 0.487967431 1.305443545
0.109976306 0.483294199 1.2929414
0.108921485 0.478658759 1.280540356
0.107875396 0.474061687 1.268241957
0.106838156 0.469503506 1.256047603
0.105809874 0.464984688 1.243958553
0.104790644 0.460505652 1.231975932
0.103780552 0.456066771 1.220100737
0.102779671 0.451668371 1.208333841
0.101788067 0.447310737 1.196676002
0.100805794 0.442994108 1.185127864
0.099832898 0.438718686 1.173689966
0.098869416 0.434484635 1.162362744
0.097915377 0.430292081 1.15114654
0.096970802 0.426141117 1.140041601
0.096035704 0.422031804 1.129048089
0.095110092 0.417964172 1.118166082
0.094193964 0.413938219 1.107395581
0.093287314 0.409953919 1.096736512
0.09239013 0.406011219 1.086188732
0.091502395 0.402110038 1.07575203
0.090624084 0.398250277 1.065426134
0.089755171 0.39443181 1.055210713
0.088895621 0.390654494 1.045105381
0.088045399 0.386918165 1.0351097
0.087204461 0.38322264 1.025223182
0.086372764 0.379567722 1.015445297
0.085550258 0.375953194 1.005775468
0.084736891 0.372378828 0.996213081
0.083932607 0.368844379 0.986757484
0.083137349 0.365349592 0.977407991
0.082351054 0.361894197 0.968163884
0.08157366 0.358477915 0.959024416
0.080805101 0.355100457 0.94998881
0.080045308 0.351761523 0.941056268
0.079294211 0.348460805 0.932225965
0.078551739 0.345197989 0.923497058
0.077817818 0.341972751 0.914868682
0.077092373 0.338784762 0.906339958
0.076375328 0.335633686 0.897909987
0.075666606 0.332519184 0.88957786
0.074966127 0.32944091 0.881342652
0.074273813 0.326398514 0.873203429
0.073589583 0.323391644 0.865159246
0.072913355 0.320419943 0.857209151
0.07224505 0.317483053 0.849352182
0.071584583 0.314580611 0.841587374
0.070931872 0.311712256 0.833913754
0.070286835 0.308877621 0.826330348
0.069649389 0.306076343 0.818836178
0.069019449 0.303308053 0.811430261
0.068396932 0.300572385 0.804111618
0.067781756 0.297868973 0.796879265
0.067173835 0.295197448 0.789732222
0.066573088 0.292557445 0.782669507
0.06597943 0.289948598 0.775690142
0.065392779 0.287370541 0.76879315
0.064813051 0.284822912 0.761977559
0.064240165 0.282305347 0.755242398
0.063674038 0.279817485 0.748586702
0.063114589 0.277358968 0.74200951
0.062561736 0.274929437 0.735509866
0.062015398 0.272528539 0.729086819
0.061475495 0.270155919 0.722739425
0.060941947 0.267811226 0.716466745
0.060414675 0.265494113 0.710267848
0.0598936 0.263204234 0.704141807
0.059378644 0.260941245 0.698087706
0.05886973 0.258704806 0.692104633
0.05836678 0.25649458 0.686191686
0.05786972 0.254310232 0.68034797
0.057378472 0.25215143 0.674572597
0.056892963 0.250017846 0.668864688
0.056413119 0.247909154 0.663223373
0.055938865 0.245825033 0.657647791
0.05547013 0.243765163 0.652137086
0.055006842 0.241729228 0.646690416
0.054548929 0.239716917 0.641306944
0.054096322 0.237727919 0.635985843
0.05364895 0.23576193 0.630726295
0.053206745 0.233818647 0.625527492
0.052769638 0.23189777 0.620388634
0.052337564 0.229999006 0.61530893
0.051910454 0.22812206 0.610287598
0.051488244 0.226266646 0.605323867
0.051070869 0.224432476 0.600416973
0.050658264 0.222619271 0.595566163
0.050250366 0.220826751 0.590770692
0.049847112 0.219054641 0.586029824
0.049448442 0.217302671 0.581342833
0.049054293 0.215570571 0.576709002
0.048664605 0.213858077 0.572127623
0.048279319 0.212164928 0.567597996
0.047898377 0.210490866 0.563119432
0.04752172 0.208835636 0.558691249
0.047149292 0.207198988 0.554312776
0.046781035 0.205580672 0.549983349
0.046416894 0.203980445 0.545702313
0.046056815 0.202398065 0.541469022
0.045700743 0.200833294 0.53728284
0.045348624 0.199285897 0.533143139
0.045000406 0.197755642 0.529049297
0.044656036 0.196242301 0.525000704
0.044315464 0.194745647 0.520996756
0.04397864 0.19326546 0.517036859
0.043645512 0.191801519 0.513120425
0.043316031 0.190353609 0.509246877
0.042990151 0.188921516 0.505415644
0.042667821 0.187505029 0.501626164
0.042348996 0.186103942 0.497877881
0.042033629 0.184718051 0.494170249
0.041721673 0.183347153 0.49050273
0.041413084 0.181991049 0.486874791
0.041107817 0.180649546 0.483285909
0.040805829 0.179322448 0.479735567
0.040507075 0.178009566 0.476223256
0.040211514 0.176710712 0.472748474
0.039919102 0.175425702 0.469310727
0.0396298 0.174154352 0.465909528
0.039343565 0.172896484 0.462544394
0.039060357 0.171651921 0.459214854
0.038780138 0.170420487 0.455920439
0.038502867 0.169202012 0.45266069
0.038228506 0.167996324 0.449435154
0.037957017 0.166803258 0.446243383
0.037688363 0.165622649 0.443084937
0.037422506 0.164454334 0.439959382
0.037159411 0.163298154 0.436866291
0.036899041 0.162153951 0.43380524
0.036641361 0.161021569 0.430775816
0.036386337 0.159900856 0.427777609
0.036133933 0.158791661 0.424810215
0.035884117 0.157693835 0.421873236
0.035636854 0.156607232 0.418966281
0.035392112 0.155531707 0.416088964
0.035149859 0.154467118 0.413240903
0.034910063 0.153413325 0.410421725
0.034672691 0.15237019 0.407631059
0.034437714 0.151337576 0.404868541
0.034205101 0.15031535 0.402133813
0.033974821 0.149303379 0.39942652
0.033746846 0.148301534 0.396746315
0.033521145 0.147309685 0.394092853
0.03329769 0.146327706 0.391465796
0.033076453 0.145355472 0.388864811
0.032857406 0.144392861 0.386289569
0.03264052 0.143439752 0.383739746
0.03242577 0.142496024 0.381215023
0.032213127 0.141561562 0.378715085
0.032002567 0.140636247 0.376239621
0.031794062 0.139719967 0.373788327
0.031587588 0.138812609 0.371360901
0.031383118 0.137914062 0.368957047
0.031180629 0.137024216 0.366576471
0.030980095 0.136142964 0.364218885
0.030781493 0.135270199 0.361884006
0.030584798 0.134405817 0.359571553
0.030389987 0.133549715 0.35728125
0.030197037 0.132701791 0.355012825
0.030005925 0.131861944 0.35276601
0.029816629 0.131030076 0.35054054
0.029629126 0.130206089 0.348336155
0.029443395 0.129389888 0.346152599
0.029259414 0.128581378 0.343989617
0.029077161 0.127780465 0.34184696
0.028896617 0.126987057 0.339724382
0.02871776 0.126201065 0.337621642
0.02854057 0.125422398 0.335538499
0.028365027 0.124650968 0.333474718
0.028191111 0.123886689 0.331430067
0.028018803 0.123129475 0.329404317
0.027848083 0.122379242 0.327397242
0.027678933 0.121635905 0.325408619
0.027511333 0.120899385 0.323438229
0.027345266 0.120169599 0.321485855
0.027180714 0.119446467 0.319551285
0.027017657 0.118729912 0.317634308
0.02685608 0.118019855 0.315734715
0.026695964 0.11731622 0.313852304
0.026537292 0.116618933 0.311986873
0.026380048 0.115927917 0.310138222
0.026224214 0.115243101 0.308306155
0.026069775 0.114564412 0.306490479
0.025916713 0.113891778 0.304691004
0.025765013 0.11322513 0.302907542
0.02561466 0.112564398 0.301139907
0.025465638 0.111909514 0.299387916
0.02531793 0.11126041 0.297651389
0.025171523 0.11061702 0.295930149
0.025026402 0.109979278 0.294224019
0.024882551 0.10934712 0.292532827
0.024739956 0.108720482 0.290856403
0.024598602 0.108099301 0.289194578
0.024458477 0.107483515 0.287547186
0.024319565 0.106873063 0.285914063
0.024181853 0.106267885 0.284295048
0.024045328 0.10566792 0.282689982
0.023909976 0.10507311 0.281098707
0.023775783 0.104483398 0.279521069
0.023642738 0.103898726 0.277956915
0.023510827 0.103319038 0.276406093
0.023380037 0.102744278 0.274868456
0.023250356 0.102174391 0.273343855
0.023121771 0.101609323 0.271832148
0.022994271 0.101049021 0.270333189
0.022867844 0.100493432 0.26884684
0.022742477 0.099942504 0.26737296
0.022618159 0.099396185 0.265911412
0.022494879 0.098854426 0.26446206
0.022372625 0.098317176 0.263024772
0.022251385 0.097784385 0.261599416
0.02213115 0.097256006 0.26018586
0.022011907 0.096731991 0.258783978
0.021893646 0.096212291 0.257393641
0.021776357 0.09569686 0.256014726
0.021660029 0.095185652 0.254647108
0.021544651 0.094678622 0.253290667
0.021430214 0.094175724 0.251945281
0.021316707 0.093676915 0.250610832
0.021204121 0.09318215 0.249287203
0.021092445 0.092691386 0.247974278
0.02098167 0.092204581 0.246671944
0.020871786 0.091721692 0.245380088
0.020762783 0.091242679 0.244098599
0.020654654 0.090767499 0.242827366
0.020547387 0.090296113 0.241566283
0.020440975 0.089828481 0.240315241
0.020335407 0.089364563 0.239074135
0.020230677 0.08890432 0.237842862
0.020126773 0.088447713 0.236621318
0.020023689 0.087994706 0.235409401
0.019921415 0.08754526 0.234207012
0.019819943 0.087099338 0.233014052
0.019719265 0.086656904 0.231830423
0.019619372 0.086217922 0.230656028
0.019520256 0.085782355 0.229490772
0.01942191 0.08535017 0.228334561
0.019324325 0.084921331 0.227187302
0.019227494 0.084495805 0.226048904
0.019131409 0.084073556 0.224919275
0.019036062 0.083654552 0.223798327
0.018941447 0.083238759 0.222685971
0.018847554 0.082826146 0.22158212
0.018754378 0.08241668 0.220486688
0.01866191 0.082010328 0.219399589
0.018570144 0.081607061 0.21832074
0.018479073 0.081206846 0.217250058
0.01838869 0.080809653 0.21618746
0.018298987 0.080415451 0.215132866
0.018209958 0.080024212 0.214086196
0.018121597 0.079635905 0.213047371
0.018033896 0.079250501 0.212016312
0.017946849 0.078867972 0.210992943
0.01786045 0.078488288 0.209977188
0.017774692 0.078111422 0.208968971
0.017689569 0.077737346 0.207968218
0.017605075 0.077366033 0.206974856
0.017521203 0.076997455 0.205988811
0.017437947 0.076631586 0.205010014
0.017355302 0.0762684 0.204038392
0.017273261 0.075907869 0.203073876
0.017191819 0.075549969 0.202116397
0.01711097 0.075194673 0.201165886
0.017030707 0.074841957 0.200222276
0.016951026 0.074491796 0.199285501
0.01687192 0.074144164 0.198355494
0.016793385 0.073799039 0.19743219
0.016715415 0.073456395 0.196515526
0.016638003 0.073116209 0.195605437
0.016561146 0.072778457 0.194701861
0.016484838 0.072443117 0.193804736
0.016409072 0.072110164 0.192914
0.016333846 0.071779578 0.192029592
0.016259152 0.071451335 0.191151454
0.016184987 0.071125413 0.190279525
0.016111344 0.07080179 0.189413748
0.016038221 0.070480445 0.188554063
0.01596561 0.070161356 0.187700415
0.015893508 0.069844502 0.186852747
0.01582191 0.069529863 0.186011002
0.015750811 0.069217417 0.185175126
0.015680207 0.068907144 0.184345063
0.015610093 0.068599025 0.183520761
0.015540464 0.068293038 0.182702165
0.015471316 0.067989165 0.181889224
0.015402644 0.067687386 0.181081884
0.015334445 0.067387682 0.180280094
0.015266713 0.067090033 0.179483804
0.015199445 0.066794421 0.178692963
0.015132636 0.066500827 0.177907521
0.015066282 0.066209234 0.177127429
0.01500038 0.065919621 0.176352638
0.014934923 0.065631972 0.175583101
0.01486991 0.065346269 0.174818769
0.014805336 0.065062495 0.174059595
0.014741196 0.064780631 0.173305534
0.014677487 0.06450066 0.172556538
0.014614205 0.064222567 0.171812563
0.014551347 0.063946333 0.171073563
0.014488908 0.063671942 0.170339495
0.014426884 0.063399378 0.169610313
0.014365273 0.063128624 0.168885975
0.014304069 0.062859665 0.168166437
0.014243271 0.062592484 0.167451656
0.014182874 0.062327066 0.166741592
0.014122874 0.062063395 0.166036202
0.014063268 0.061801456 0.165335444
0.014004053 0.061541233 0.164639279
0.013945225 0.061282712 0.163947666
0.013886781 0.061025878 0.163260564
0.013828717 0.060770715 0.162577936
0.01377103 0.060517209 0.161899741
0.013713718 0.060265347 0.161225941
0.013656776 0.060015113 0.160556497
0.013600201 0.059766493 0.159891373
0.01354399 0.059519474 0.159230531
0.013488141 0.059274042 0.158573934
0.013432649 0.059030182 0.157921545
0.013377512 0.058787883 0.157273328
0.013322728 0.058547129 0.156629248
0.013268292 0.058307908 0.155989269
0.013214201 0.058070208 0.155353356
0.013160454 0.057834014 0.154721474
0.013107047 0.057599314 0.154093589
0.013053977 0.057366096 0.153469667
0.013001241 0.057134346 0.152849675
0.012948836 0.056904053 0.15223358
0.012896761 0.056675204 0.151621348
0.012845011 0.056447787 0.151012947
0.012793584 0.056221791 0.150408345
0.012742477 0.055997202 0.14980751
0.012691689 0.05577401 0.149210411
0.012641215 0.055552202 0.148617016
0.012591054 0.055331768 0.148027295
0.012541203 0.055112695 0.147441217
0.012491659 0.054894972 0.146858751
0.01244242 0.054678589 0.146279868
0.012393483 0.054463534 0.145704539
0.012344846 0.054249797 0.145132734
0.012296506 0.054037366 0.144564423
0.012248461 0.05382623 0.143999579
0.012200708 0.05361638 0.143438173
0.012153245 0.053407804 0.142880177
0.01210607 0.053200492 0.142325562
0.012059181 0.052994434 0.141774302
0.012012574 0.05278962 0.14122637
0.011966248 0.052586039 0.140681737
0.011920201 0.052383682 0.140140378
0.011874429 0.052182539 0.139602265
0.011828932 0.0519826 0.139067374
0.011783707 0.051783855 0.138535678
0.011738751 0.051586294 0.13800715
0.011694062 0.051389909 0.137481767
0.011649639 0.051194689 0.136959502
0.011605478 0.051000626 0.136440331
0.011561579 0.05080771 0.135924229
0.011517939 0.050615932 0.135411172
0.011474556 0.050425283 0.134901135
0.011431428 0.050235754 0.134394095
0.011388552 0.050047337 0.133890028
0.011345928 0.049860022 0.133388911
0.011303552 0.049673801 0.13289072
0.011261423 0.049488665 0.132395432
0.01121954 0.049304606 0.131903024
0.011177899 0.049121615 0.131413474
0.0111365 0.048939684 0.13092676
0.01109534 0.048758805 0.13044286
0.011054417 0.048578969 0.129961751
0.01101373 0.048400169 0.129483412
0.010973277 0.048222396 0.129007821
0.010933055 0.048045642 0.128534958
0.010893064 0.0478699 0.128064801
0.010853302 0.047695161 0.127597329
0.010813765 0.047521419 0.127132521
0.010774454 0.047348665 0.126670358
0.010735366 0.047176892 0.126210819
0.0106965 0.047006092 0.125753883
0.010657853 0.046836258 0.125299531
0.010619425 0.046667382 0.124847744
0.010581212 0.046499458 0.124398501
0.010543215 0.046332477 0.123951784
0.010505431 0.046166434 0.123507573
0.010467858 0.04600132 0.123065849
0.010430496 0.045837129 0.122626594
0.010393342 0.045673853 0.122189788
0.010356394 0.045511487 0.121755415
0.010319652 0.045350023 0.121323454
0.010283114 0.045189454 0.120893889
0.010246777 0.045029773 0.120466701
0.010210642 0.044870975 0.120041873
0.010174706 0.044713052 0.119619386
0.010138967 0.044555998 0.119199225
0.010103425 0.044399806 0.11878137
0.010068077 0.04424447 0.118365806
0.010032923 0.044089984 0.117952515
0.009997961 0.043936342 0.11754148
0.009963189 0.043783537 0.117132686
0.009928607 0.043631563 0.116726115
0.009894212 0.043480414 0.116321751
0.009860004 0.043330084 0.115919578
0.00982598 0.043180567 0.11551958
0.00979214 0.043031857 0.11512174
0.009758483 0.042883948 0.114726045
0.009725006 0.042736835 0.114332477
0.00969171 0.042590511 0.113941021
0.009658591 0.042444971 0.113551662
0.00962565 0.042300209 0.113164385
0.009592884 0.042156219 0.112779175
0.009560293 0.042012997 0.112396017
0.009527875 0.041870536 0.112014896
0.00949563 0.041728831 0.111635797
0.009463555 0.041587877 0.111258707
0.009431649 0.041447668 0.11088361
0.009399912 0.041308199 0.110510493
0.009368342 0.041169464 0.110139341
0.009336939 0.041031459 0.10977014
0.0093057 0.040894178 0.109402877
0.009274624 0.040757616 0.109037537
0.009243711 0.040621768 0.108674108
0.00921296 0.040486629 0.108312575
0.009182368 0.040352195 0.107952926
0.009151936 0.040218459 0.107595147
0.009121661 0.040085417 0.107239224
0.009091544 0.039953064 0.106885146
0.009061582 0.039821396 0.106532898
0.009031775 0.039690408 0.106182469
0.009002121 0.039560094 0.105833845
0.00897262 0.03943045 0.105487013
0.00894327 0.039301472 0.105141963
0.008914071 0.039173155 0.10479868
0.008885021 0.039045495 0.104457154
0.00885612 0.038918486 0.104117371
0.008827365 0.038792124 0.103779319
0.008798757 0.038666405 0.103442988
0.008770295 0.038541325 0.103108364
0.008741976 0.038416878 0.102775437
0.008713801 0.038293062 0.102444194
0.008685768 0.03816987 0.102114624
0.008657877 0.0380473 0.101786716
0.008630125 0.037925347 0.101460458
0.008602514 0.037804006 0.101135839
0.00857504 0.037683274 0.100812848
0.008547705 0.037563146 0.100491474
0.008520505 0.037443618 0.100171706
0.008493442 0.037324687 0.099853533
0.008466513 0.037206348 0.099536944
0.008439718 0.037088597 0.099221929
0.008413056 0.03697143 0.098908477
0.008386527 0.036854844 0.098596577
0.008360128 0.036738834 0.09828622
0.008333859 0.036623397 0.097977394
0.00830772 0.036508529 0.09767009
0.00828171 0.036394225 0.097364298
0.008255827 0.036280483 0.097060007
0.008230072 0.036167298 0.096757207
0.008204442 0.036054667 0.096455889
0.008178937 0.035942586 0.096156043
0.008153557 0.035831052 0.095857658
0.0081283 0.03572006 0.095560726
0.008103166 0.035609608 0.095265237
0.008078154 0.035499692 0.094971181
0.008053263 0.035390307 0.094678549
0.008028492 0.035281452 0.094387332
0.008003841 0.035173122 0.094097519
0.007979309 0.035065313 0.093809103
0.007954894 0.034958024 0.093522074
0.007930597 0.034851249 0.093236423
0.007906416 0.034744986 0.092952141
0.007882351 0.034639231 0.092669219
0.007858401 0.034533982 0.092387648
0.007834565 0.034429234 0.09210742
0.007810843 0.034324985 0.091828526
0.007787233 0.034221231 0.091550958
0.007763735 0.03411797 0.091274706
0.007740349 0.034015197 0.090999762
0.007717073 0.033912911 0.090726118
0.007693907 0.033811107 0.090453766
0.00767085 0.033709783 0.090182697
0.007647902 0.033608936 0.089912904
0.007625061 0.033508562 0.089644377
0.007602328 0.033408659 0.089377109
0.007579701 0.033309224 0.089111093
0.007557179 0.033210253 0.088846319
0.007534763 0.033111744 0.088582781
0.007512451 0.033013693 0.08832047
0.007490243 0.032916099 0.088059378
0.007468138 0.032818957 0.087799499
0.007446135 0.032722266 0.087540823
0.007424234 0.032626022 0.087283345
0.007402435 0.032530222 0.087027056
0.007380735 0.032434865 0.086771949
0.007359136 0.032339946 0.086518016
0.007337636 0.032245464 0.08626525
0.007316235 0.032151415 0.086013644
0.007294931 0.032057797 0.08576319
0.007273726 0.031964607 0.085513882
0.007252616 0.031871842 0.085265713
0.007231604 0.031779501 0.085018674
0.007210686 0.03168758 0.08477276
0.007189864 0.031596076 0.084527964
0.007169137 0.031504987 0.084284278
0.007148503 0.031414311 0.084041695
0.007127962 0.031324046 0.08380021
0.007107514 0.031234187 0.083559814
0.007087159 0.031144734 0.083320503
0.007066895 0.031055683 0.083082268
0.007046722 0.030967032 0.082845103
0.007026639 0.030878779 0.082609002
0.007006647 0.030790921 0.082373958
0.006986744 0.030703456 0.082139966
0.006966929 0.030616381 0.081907017
0.006947203 0.030529694 0.081675107
0.006927565 0.030443393 0.081444229
0.006908014 0.030357476 0.081214377
0.00688855 0.030271939 0.080985544
0.006869172 0.030186782 0.080757725
0.006849879 0.030102001 0.080530912
0.006830672 0.030017594 0.080305101
0.006811549 0.029933559 0.080080286
0.006792511 0.029849894 0.079856459
0.006773556 0.029766596 0.079633616
0.006754684 0.029683664 0.079411751
0.006735895 0.029601096 0.079190857
0.006717188 0.029518888 0.078970929
0.006698563 0.029437039 0.078751962
0.006680019 0.029355547 0.078533949
0.006661556 0.02927441 0.078316885
0.006643173 0.029193625 0.078100764
0.00662487 0.029113191 0.077885581
0.006606646 0.029033105 0.07767133
0.006588501 0.028953365 0.077458006
0.006570434 0.02887397 0.077245603
0.006552445 0.028794918 0.077034116
0.006534534 0.028716205 0.076823539
0.006516699 0.028637831 0.076613868
0.006498941 0.028559794 0.076405096
0.006481259 0.028482091 0.07619722
0.006463653 0.02840472 0.075990232
0.006446122 0.02832768 0.075784129
0.006428666 0.028250968 0.075578905
0.006411285 0.028174584 0.075374556
0.006393977 0.028098524 0.075171075
0.006376742 0.028022787 0.074968458
0.006359581 0.027947371 0.074766701
0.006342492 0.027872274 0.074565797
0.006325476 0.027797495 0.074365743
0.006308531 0.027723032 0.074166533
0.006291658 0.027648882 0.073968162
0.006274856 0.027575044 0.073770627
0.006258124 0.027501516 0.073573921
0.006241463 0.027428297 0.07337804
0.006224871 0.027355385 0.07318298
0.006208349 0.027282777 0.072988735
0.006191896 0.027210473 0.072795302
0.006175511 0.02713847 0.072602675
0.006159195 0.027066767 0.07241085
0.006142946 0.026995362 0.072219823
0.006126765 0.026924254 0.072029589
0.006110651 0.02685344 0.071840143
0.006094604 0.026782919 0.071651481
0.006078622 0.02671269 0.071463599
0.006062707 0.026642751 0.071276492
0.006046858 0.026573099 0.071090156
0.006031073 0.026503735 0.070904587
0.006015354 0.026434655 0.07071978
0.005999699 0.026365858 0.070535731
0.005984108 0.026297344 0.070352436
0.005968581 0.026229109 0.070169891
0.005953117 0.026161154 0.069988091
0.005937717 0.026093475 0.069807033
0.005922379 0.026026072 0.069626712
0.005907103 0.025958943 0.069447124
0.00589189 0.025892087 0.069268265
0.005876738 0.025825501 0.069090131
0.005861647 0.025759185 0.068912718
0.005846618 0.025693137 0.068736023
0.005831649 0.025627356 0.068560041
0.00581674 0.02556184 0.068384768
0.005801892 0.025496588 0.0682102
0.005787103 0.025431598 0.068036334
0.005772373 0.025366868 0.067863166
0.005757703 0.025302398 0.067690691
0.005743091 0.025238186 0.067518907
0.005728537 0.025174231 0.067347809
0.005714042 0.025110531 0.067177394
0.005699605 0.025047084 0.067007658
0.005685224 0.02498389 0.066838597
0.005670901 0.024920947 0.066670208
0.005656635 0.024858254 0.066502486
0.005642425 0.024795809 0.06633543
0.005628272 0.024733611 0.066169034
0.005614174 0.024671659 0.066003295
0.005600132 0.024609951 0.06583821
0.005586146 0.024548487 0.065673775
0.005572214 0.024487264 0.065509987
0.005558337 0.024426281 0.065346842
0.005544515 0.024365538 0.065184338
0.005530746 0.024305032 0.065022469
0.005517032 0.024244763 0.064861234
0.005503371 0.02418473 0.064700629
0.005489763 0.024124931 0.064540649
0.005476209 0.024065364 0.064381293
0.005462707 0.024006029 0.064222557
0.005449257 0.023946925 0.064064437
0.00543586 0.02388805 0.06390693
0.005422514 0.023829403 0.063750033
0.00540922 0.023770982 0.063593743
0.005395978 0.023712788 0.063438057
0.005382786 0.023654818 0.063282971
0.005369646 0.023597071 0.063128482
0.005356556 0.023539546 0.062974588
0.005343516 0.023482242 0.062821284
0.005330526 0.023425157 0.062668569
0.005317586 0.023368292 0.062516438
0.005304695 0.023311644 0.062364889
0.005291854 0.023255212 0.062213919
0.005279062 0.023198995 0.062063525
0.005266318 0.023142993 0.061913703
0.005253623 0.023087204 0.061764452
0.005240976 0.023031626 0.061615767
0.005228377 0.022976259 0.061467646
0.005215825 0.022921102 0.061320087
0.005203322 0.022866154 0.061173085
0.005190865 0.022811413 0.061026639
0.005178455 0.022756879 0.060880745
0.005166093 0.02270255 0.060735401
0.005153776 0.022648426 0.060590604
0.005141506 0.022594505 0.06044635
0.005129282 0.022540786 0.060302638
0.005117104 0.022487268 0.060159465
0.005104971 0.022433951 0.060016827
0.005092884 0.022380833 0.059874722
0.005080842 0.022327913 0.059733147
0.005068845 0.022275191 0.0595921
0.005056892 0.022222664 0.059451578
0.005044984 0.022170333 0.059311578
0.00503312 0.022118196 0.059172097
0.0050213 0.022066252 0.059033134
0.005009523 0.022014501 0.058894685
0.00499779 0.021962941 0.058756748
0.004986101 0.021911571 0.05861932
0.004974455 0.021860391 0.058482399
0.004962851 0.021809399 0.058345982
0.00495129 0.021758594 0.058210066
0.004939772 0.021707976 0.05807465
0.004928296 0.021657544 0.05793973
0.004916862 0.021607297 0.057805304
0.004905469 0.021557233 0.05767137
0.004894119 0.021507352 0.057537925
0.004882809 0.021457653 0.057404967
0.004871541 0.021408135 0.057272493
0.004860314 0.021358797 0.057140502
0.004849128 0.021309639 0.05700899
0.004837982 0.021260658 0.056877955
0.004826877 0.021211856 0.056747394
0.004815812 0.02116323 0.056617307
0.004804787 0.02111478 0.056487689
0.004793801 0.021066504 0.05635854
0.004782855 0.021018403 0.056229856
0.004771949 0.020970475 0.056101635
0.004761082 0.020922719 0.055973875
0.004750254 0.020875134 0.055846574
0.004739465 0.020827721 0.05571973
0.004728714 0.020780477 0.05559334
0.004718002 0.020733402 0.055467402
0.004707328 0.020686495 0.055341913
0.004696692 0.020639756 0.055216873
0.004686094 0.020593183 0.055092278
0.004675534 0.020546775 0.054968126
0.004665011 0.020500533 0.054844416
0.004654526 0.020454455 0.054721145
0.004644078 0.02040854 0.05459831
0.004633667 0.020362788 0.054475911
0.004623292 0.020317197 0.054353944
0.004612955 0.020271768 0.054232408
0.004602653 0.020226499 0.0541113
0.004592388 0.020181389 0.053990619
0.004582159 0.020136438 0.053870363
0.004571966 0.020091644 0.053750528
0.004561809 0.020047008 0.053631115
0.004551688 0.020002528 0.05351212
0.004541601 0.019958204 0.053393541
0.00453155 0.019914035 0.053275377
0.004521535 0.01987002 0.053157625
0.004511554 0.019826159 0.053040283
0.004501607 0.01978245 0.052923351
0.004491696 0.019738893 0.052806825
0.004481819 0.019695488 0.052690703
0.004471976 0.019652233 0.052574985
0.004462167 0.019609127 0.052459667
0.004452392 0.019566172 0.052344748
0.004442651 0.019523364 0.052230227
0.004432944 0.019480704 0.0521161
0.00442327 0.019438192 0.052002368
0.004413629 0.019395825 0.051889026
0.004404021 0.019353604 0.051776075
0.004394447 0.019311529 0.051663511
0.004384905 0.019269597 0.051551333
0.004375396 0.01922781 0.05143954
0.004365919 0.019186165 0.051328129
