1km         30km        100km
0.379061095 0.044087752 0.006045146
0.384761384 0.04475074 0.006136053
0.390524689 0.045421058 0.006227964
0.396351357 0.046098744 0.006320886
0.40224173 0.04678384 0.006414824
0.408196148 0.047476386 0.006509783
0.414214948 0.048176419 0.006605769
0.420298463 0.048883979 0.006702787
0.426447025 0.049599104 0.006800842
0.432660961 0.050321833 0.00689994
0.438940593 0.051052204 0.007000086
0.445286244 0.051790252 0.007101284
0.45169823 0.052536016 0.007203541
0.458176865 0.053289531 0.00730686
0.464722458 0.054050835 0.007411247
0.471335316 0.054819962 0.007516707
0.478015741 0.055596947 0.007623244
0.484764033 0.056381826 0.007730863
0.491580486 0.057174632 0.00783957
0.49846539 0.0579754 0.007949368
0.505419033 0.058784163 0.008060263
0.512441698 0.059600954 0.008172258
0.519533664 0.060425804 0.008285359
0.526695204 0.061258747 0.008399569
0.533926589 0.062099813 0.008514892
0.541228084 0.062949034 0.008631334
0.548599952 0.06380644 0.008748899
0.55604245 0.06467206 0.008867589
0.563555828 0.065545924 0.00898741
0.571140336 0.066428061 0.009108365
0.578796217 0.0673185 0.009230459
0.586523709 0.068217267 0.009353695
0.594323046 0.069124391 0.009478076
0.602194455 0.070039897 0.009603607
0.610138163 0.070963812 0.00973029
0.618154386 0.071896161 0.009858131
0.626243339 0.072836969 0.009987131
0.634405232 0.073786261 0.010117294
0.642640266 0.074744059 0.010248624
0.650948641 0.075710388 0.010381123
0.65933055 0.076685269 0.010514795
0.667786181 0.077668725 0.010649643
0.676315715 0.078660776 0.010785669
0.68491933 0.079661443 0.010922877
0.693597197 0.080670746 0.011061269
0.702349482 0.081688705 0.011200847
0.711176345 0.082715338 0.011341615
0.72007794 0.083750663 0.011483575
0.729054417 0.084794697 0.011626729
0.738105918 0.085847457 0.01177108
0.74723258 0.086908958 0.011916629
0.756434535 0.087979217 0.012063379
0.765711907 0.089058248 0.012211331
0.775064817 0.090146064 0.012360489
0.784493376 0.091242679 0.012510852
0.793997694 0.092348105 0.012662424
0.803577869 0.093462354 0.012815206
0.813233998 0.094585437 0.012969199
0.822966168 0.095717364 0.013124404
0.832774463 0.096858144 0.013280824
0.842658957 0.098007788 0.013438459
0.85261972 0.099166302 0.01359731
0.862656815 0.100333694 0.013757378
0.8727703 0.101509971 0.013918665
0.882960223 0.102695139 0.01408117
0.893226628 0.103889201 0.014244896
0.903569553 0.105092164 0.014409841
0.913989028 0.10630403 0.014576008
0.924485075 0.107524802 0.014743396
0.935057713 0.108754482 0.014912005
0.945706951 0.109993071 0.015081835
0.956432792 0.11124057 0.015252888
0.967235232 0.112496977 0.015425162
0.978114262 0.113762293 0.015598657
0.989069865 0.115036515 0.015773373
1.000102014 0.11631964 0.015949311
1.011210681 0.117611664 0.016126468
1.022395825 0.118912583 0.016304845
1.033657403 0.120222392 0.016484441
1.044995361 0.121541085 0.016665256
1.05640964 0.122868654 0.016847287
1.067900174 0.124205093 0.017030534
1.079466888 0.125550391 0.017214997
1.091109703 0.126904541 0.017400672
1.102828529 0.128267532 0.017587561
1.114623271 0.129639352 0.017775659
1.126493828 0.13101999 0.017964967
1.138440088 0.132409433 0.018155482
1.150461935 0.133807667 0.018347203
1.162559244 0.135214678 0.018540127
1.174731884 0.136630451 0.018734253
1.186979715 0.138054969 0.018929577
1.19930259 0.139488215 0.019126098
1.211700357 0.140930172 0.019323814
1.224172852 0.14238082 0.019522722
1.236719908 0.14384014 0.019722818
1.249341349 0.145308112 0.019924101
1.26203699 0.146784714 0.020126567
1.274806641 0.148269923 0.020330213
1.287650102 0.149763718 0.020535037
1.300567169 0.151266073 0.020741034
1.313557627 0.152776964 0.020948202
1.326621255 0.154296366 0.021156536
1.339757825 0.155824251 0.021366034
1.352967101 0.157360593 0.021576691
1.366248839 0.158905362 0.021788504
1.379602787 0.16045853 0.022001469
1.393028689 0.162020067 0.022215581
1.406526276 0.163589941 0.022430836
1.420095276 0.165168121 0.02264723
1.433735408 0.166754575 0.022864759
1.447446383 0.168349268 0.023083417
1.461227904 0.169952166 0.023303201
1.475079668 0.171563234 0.023524104
1.489001365 0.173182435 0.023746123
1.502992674 0.174809733 0.023969252
1.517053271 0.17644509 0.024193486
1.531182821 0.178088466 0.024418819
1.545380983 0.179739823 0.024645247
1.559647409 0.181399119 0.024872764
1.573981743 0.183066314 0.025101363
1.588383621 0.184741364 0.02533104
1.602852672 0.186424227 0.025561788
1.617388519 0.188114859 0.025793601
1.631990775 0.189813215 0.026026473
1.646659048 0.191519249 0.026260398
1.661392937 0.193232915 0.026495369
1.676192034 0.194954165 0.02673138
1.691055925 0.196682951 0.026968425
1.705984187 0.198419224 0.027206496
1.72097639 0.200162934 0.027445587
1.736032098 0.20191403 0.027685691
1.751150866 0.20367246 0.0279268
1.766332244 0.205438172 0.028168908
1.781575773 0.207211113 0.028412007
1.796880987 0.208991229 0.02865609
1.812247414 0.210778464 0.028901149
1.827674574 0.212572762 0.029147176
1.84316198 0.214374068 0.029394164
1.858709138 0.216182323 0.029642106
1.874315547 0.21799747 0.029890992
1.8899807 0.219819449 0.030140814
1.905704081 0.221648201 0.030391566
1.92148517 0.223483664 0.030643238
1.937323438 0.225325778 0.030895822
1.953218349 0.227174479 0.031149309
1.969169361 0.229029706 0.03140369
1.985175925 0.230891394 0.031658958
2.001237487 0.232759479 0.031915103
2.017353484 0.234633894 0.032172115
2.033523347 0.236514575 0.032429987
2.0497465 0.238401454 0.032688709
2.066022363 0.240294463 0.032948271
2.082350346 0.242193535 0.033208665
2.098729854 0.244098599 0.03346988
2.115160287 0.246009586 0.033731907
2.131641038 0.247926425 0.033994737
2.148171491 0.249849046 0.03425836
2.164751028 0.251777375 0.034522765
2.181379022 0.253711339 0.034787943
2.19805484 0.255650867 0.035053883
2.214777844 0.257595882 0.035320577
2.23154739 0.259546311 0.035588012
2.248362827 0.261502077 0.035856179
2.265223498 0.263463104 0.036125068
2.282128742 0.265429315 0.036394667
2.299077889 0.267400633 0.036664967
2.316070268 0.269376979 0.036935956
2.333105196 0.271358273 0.037207624
2.350181991 0.273344437 0.037479959
2.36729996 0.27533539 0.037752951
2.384458407 0.277331051 0.038026589
2.40165663 0.279331338 0.03830086
2.418893923 0.281336169 0.038575755
2.436169573 0.283345461 0.038851262
2.453482862 0.285359132 0.039127369
2.470833066 0.287377095 0.039404064
2.488219459 0.289399268 0.039681337
2.505641305 0.291425564 0.039959175
2.523097868 0.293455898 0.040237567
2.540588404 0.295490183 0.0405165
2.558112165 0.297528333 0.040795964
2.575668397 0.299570259 0.041075945
2.593256344 0.301615874 0.041356432
2.610875242 0.303665089 0.041637413
2.628524326 0.305717815 0.041918875
2.646202822 0.307773961 0.042200806
2.663909957 0.309833439 0.042483194
2.681644948 0.311896156 0.042766026
2.699407012 0.313962022 0.043049289
2.717195359 0.316030945 0.043332972
2.735009196 0.318102833 0.043617062
2.752847727 0.320177593 0.043901545
2.77071015 0.322255131 0.044186409
2.788595659 0.324335355 0.044471642
2.806503446 0.32641817 0.044757229
2.824432698 0.328503481 0.045043159
2.842382598 0.330591194 0.045329419
2.860352326 0.332681213 0.045615994
2.878341058 0.334773443 0.045902873
2.896347967 0.336867786 0.046190041
2.914372223 0.338964147 0.046477487
2.93241299 0.341062429 0.046765195
2.950469433 0.343162534 0.047053153
2.968540709 0.345264364 0.047341348
