1km         30km        100km
0.577914274 0.067215923 0.009216394
0.589613104 0.068576588 0.009402963
0.601510123 0.069960304 0.009592693
0.613607926 0.071367372 0.009785625
0.625909126 0.072798098 0.009981801
0.638416359 0.074252786 0.010181262
0.651132282 0.075731747 0.010384052
0.664059572 0.077235291 0.010590212
0.677200924 0.078763732 0.010799786
0.690559059 0.080317387 0.011012817
0.704136713 0.081896574 0.01122935
0.717936646 0.083501614 0.011449427
0.731961638 0.085132829 0.011673093
0.746214487 0.086790546 0.011900393
0.760698015 0.088475093 0.012131371
0.77541506 0.0901868 0.012366074
0.790368483 0.091925999 0.012604547
0.805561165 0.093693026 0.012846835
0.820996006 0.095488218 0.013092985
0.836675926 0.097311915 0.013343043
0.852603864 0.099164458 0.013597057
0.868782782 0.101046192 0.013855073
0.885215657 0.102957463 0.014117139
0.901905489 0.10489862 0.014383304
0.918855295 0.106870014 0.014653614
0.936068114 0.108871999 0.014928118
0.953547001 0.11090493 0.015206866
0.971295034 0.112969164 0.015489906
0.989315305 0.115065061 0.015777288
1.00761093 0.117192985 0.01606906
1.026185039 0.119353298 0.016365274
1.045040785 0.121546368 0.01666598
1.064181335 0.123772563 0.016971227
1.083609878 0.126032253 0.017281068
1.103329619 0.128325813 0.017595552
1.123343783 0.130653615 0.017914731
1.14365561 0.133016039 0.018238658
1.16426836 0.135413462 0.018567384
1.185185309 0.137846266 0.01890096
1.206409753 0.140314834 0.019239441
1.227945002 0.14281955 0.019582879
1.249794385 0.145360804 0.019931326
1.271961247 0.147938982 0.020284836
1.29444895 0.150554477 0.020643462
1.317260874 0.153207681 0.02100726
1.340400413 0.155898989 0.021376282
1.363870978 0.158628798 0.021750583
1.387675996 0.161397507 0.022130218
1.41181891 0.164205515 0.022515241
1.436303179 0.167053226 0.022905709
1.461132276 0.169941043 0.023301675
1.48630969 0.172869372 0.023703197
1.511838925 0.175838621 0.024110329
1.5377235 0.178849198 0.024523128
1.563966948 0.181901515 0.02494165
1.590572815 0.184995984 0.025365952
1.617544665 0.18813302 0.025796091
1.64488607 0.191313038 0.026232123
1.672600622 0.194536456 0.026674106
1.70069192 0.197803692 0.027122097
1.729163582 0.201115168 0.027576154
1.758019234 0.204471305 0.028036335
1.787262518 0.207872526 0.028502697
1.816897087 0.211319257 0.0289753
1.846926605 0.214811923 0.029454201
1.877354749 0.218350953 0.02993946
1.908185209 0.221936775 0.030431134
1.939421683 0.22556982 0.030929284
1.971067882 0.229250519 0.031433967
2.003127529 0.232979305 0.031945244
2.035604354 0.236756612 0.032463174
2.0685021 0.240582876 0.032987817
2.101824518 0.244458532 0.033519233
2.135575371 0.248384019 0.034057481
2.169758429 0.252359774 0.034602621
2.204377472 0.256386238 0.035154715
2.239436289 0.260463851 0.035713822
2.274938675 0.264593055 0.036280003
2.310888436 0.268774291 0.036853318
2.347289386 0.273008005 0.037433829
2.384145343 0.277294639 0.038021596
2.421460134 0.281634639 0.03861668
2.459237595 0.286028452 0.039219143
2.497481565 0.290476523 0.039829046
2.536195891 0.2949793 0.04044645
2.575384425 0.299537231 0.041071416
2.615051025 0.304150765 0.041704007
2.655199554 0.308820351 0.042344283
2.695833879 0.313546439 0.042992306
2.736957872 0.318329479 0.043648139
2.778575411 0.323169922 0.044311842
2.820690373 0.32806822 0.044983478
2.863306643 0.333024824 0.045663109
2.906428107 0.338040185 0.046350796
2.950058654 0.343114757 0.047046602
2.994202174 0.348248991 0.047750589
3.038862561 0.353443342 0.048462819
3.084043708 0.35869826 0.049183354
3.129749513 0.364014201 0.049912255
3.17598387 0.369391616 0.050649586
3.222750677 0.374830959 0.051395409
3.270053831 0.380332684 0.052149784
3.317897227 0.385897243 0.052912776
3.366284762 0.391525089 0.053684445
3.41522033 0.397216676 0.054464854
3.464707823 0.402972456 0.055254065
3.514751133 0.408792882 0.05605214
3.565354148 0.414678406 0.05685914
3.616520754 0.420629481 0.057675129
3.668254833 0.426646556 0.058500168
3.720560265 0.432730085 0.059334318
3.773440924 0.438880516 0.060177643
3.826900682 0.445098302 0.061030202
3.880943403 0.45138389 0.061892058
3.935572949 0.457737731 0.062763273
3.990793174 0.464160273 0.063643907
4.046607927 0.470651963 0.064534023
4.103021052 0.477213247 0.065433682
4.160036382 0.483844574 0.066342945
4.217657746 0.490546386 0.067261872
4.275888966 0.49731913 0.068190525
4.334733852 0.504163248 0.069128965
4.394196208 0.511079182 0.070077251
4.454279828 0.518067374 0.071035446
4.514988499 0.525128264 0.072003609
4.576325994 0.532262292 0.0729818
4.638296078 0.539469895 0.073970079
4.700902506 0.546751509 0.074968507
4.764149019 0.55410757 0.075977142
4.828039348 0.561538512 0.076996045
4.892577213 0.569044767 0.078025274
4.957766319 0.576626767 0.079064889
5.023610359 0.584284941 0.080114949
5.090113013 0.592019717 0.081175513
5.157277946 0.599831521 0.082246638
5.22510881 0.607720778 0.083328383
5.293609241 0.61568791 0.084420806
5.36278286 0.62373334 0.085523965
5.432633273 0.631857486 0.086637917
5.503164068 0.640060766 0.08776272
5.574378819 0.648343595 0.088898431
5.64628108 0.656706387 0.090045105
5.718874389 0.665149553 0.0912028
5.792162266 0.673673503 0.092371572
5.866148213 0.682278644 0.093551477
5.940835711 0.690965381 0.094742569
6.016228224 0.699734116 0.095944905
6.092329195 0.70858525 0.097158539
6.169142046 0.717519182 0.098383526
6.24667018 0.726536307 0.099619921
6.324916977 0.735637018 0.100867776
6.403885796 0.744821705 0.102127145
6.483579975 0.754090758 0.103398083
6.564002827 0.763444561 0.104680641
6.645157644 0.772883497 0.105974873
6.727047694 0.782407947 0.107280829
6.80967622 0.792018287 0.108598563
6.893046441 0.801714892 0.109928125
6.977161552 0.811498133 0.111269566
7.062024722 0.821368379 0.112622937
7.147639094 0.831325996 0.113988288
7.234007785 0.841371347 0.115365668
7.321133885 0.851504789 0.116755128
7.409020457 0.861726681 0.118156715
7.497670536 0.872037374 0.119570479
7.58708713 0.882437219 0.120996466
7.677273217 0.892926562 0.122434725
7.768231746 0.903505747 0.123885303
7.859965639 0.914175112 0.125348246
7.952477785 0.924934993 0.126823601
8.045771044 0.935785725 0.128311412
8.139848246 0.946727635 0.129811726
8.234712188 0.957761049 0.131324586
8.330365636 0.968886288 0.132850037
8.426811325 0.980103672 0.134388122
8.524051956 0.991413513 0.135938885
8.622090198 1.002816123 0.137502368
8.720928685 1.014311807 0.139078613
8.820570019 1.025900869 0.140667661
8.921016766 1.037583607 0.142269554
9.022271459 1.049360315 0.143884332
9.124336593 1.061231283 0.145512034
9.227214632 1.073196799 0.147152701
9.330907998 1.085257144 0.14880637
9.435419082 1.097412595 0.15047308
9.540750235 1.109663427 0.152152867
9.646903771 1.122009909 0.153845771
9.753881967 1.134452305 0.155551825
9.861687061 1.146990875 0.157271066
9.970321254 1.159625877 0.15900353
10.07978671 1.17235756 0.160749251
10.19008554 1.185186172 0.162508262
10.30121983 1.198111954 0.164280596
10.41319163 1.211135145 0.166066287
10.52600294 1.224255977 0.167865366
10.63965571 1.237474677 0.169677864
10.75415186 1.25079147 0.171503813
10.86949327 1.264206573 0.173343241
10.98568177 1.277720199 0.175196179
11.10271916 1.291332558 0.177062654
11.22060719 1.305043852 0.178942695
11.33934756 1.318854279 0.180836329
11.45894192 1.332764034 0.182743582
11.57939191 1.346773304 0.18466448
11.70069909 1.360882272 0.186599049
11.82286499 1.375091116 0.188547312
11.9458911 1.389400008 0.190509293
12.06977884 1.403809116 0.192485016
12.19452962 1.418318602 0.194474502
12.32014478 1.432928621 0.196477773
12.44662561 1.447639325 0.198494849
12.57397337 1.46245086 0.200525751
12.70218926 1.477363365 0.202570497
12.83127445 1.492376975 0.204629107
12.96123003 1.50749182 0.206701597
13.09205706 1.522708021 0.208787986
13.22375657 1.538025698 0.210888288
13.35632951 1.553444961 0.213002519
13.48977679 1.568965917 0.215130694
13.62409928 1.584588667 0.217272827
13.75929779 1.600313305 0.21942893
13.89537308 1.61613992 0.221599016
14.03232587 1.632068594 0.223783095
14.17015683 1.648099405 0.22598118
14.30886655 1.664232424 0.228193278
14.44845559 1.680467716 0.2304194
14.58892448 1.696805339 0.232659554
14.73027365 1.713245347 0.234913746
14.87250352 1.729787786 0.237181983
15.01561443 1.746432698 0.23946427
15.15960669 1.763180117 0.241760613
15.30448052 1.780030071 0.244071015
15.45023614 1.796982582 0.24639548
15.59687367 1.814037667 0.248734009
