1km         30km        100km
3.522480374 0.409691853 0.056175403
3.562179724 0.414309196 0.056808516
3.60217018 0.418960397 0.057446271
3.642451975 0.423645483 0.058088672
3.683025322 0.428364479 0.058735723
3.723890411 0.433117406 0.059387427
3.765047409 0.437904285 0.060043785
3.806496461 0.442725132 0.060704802
3.848237689 0.447579962 0.061370478
3.890271191 0.452468785 0.062040815
3.932597044 0.45739161 0.062715814
3.975215301 0.462348445 0.063395476
4.018125991 0.467339292 0.064079803
4.06132912 0.472364152 0.064768792
4.10482467 0.477423022 0.065462446
4.148612601 0.482515899 0.066160762
4.192692848 0.487642775 0.06686374
4.237065322 0.492803638 0.067571378
4.28172991 0.497998477 0.068283675
4.326686475 0.503227275 0.069000628
4.371934857 0.508490014 0.069722234
4.417474871 0.513786671 0.070448492
4.463306306 0.519117224 0.071179397
4.509428928 0.524481643 0.071914946
4.55584248 0.5298799 0.072655135
4.602546677 0.535311961 0.073399959
4.649541211 0.540777791 0.074149413
4.696825751 0.546277351 0.074903492
4.744399936 0.551810598 0.07566219
4.792263386 0.55737749 0.076425501
4.840415693 0.562977977 0.077193419
4.888856422 0.568612011 0.077965936
4.937585117 0.574279537 0.078743046
4.986601294 0.579980499 0.07952474
5.035904444 0.585714839 0.080311011
5.085494033 0.591482493 0.081101851
5.135369502 0.597283398 0.081897249
5.185530266 0.603117485 0.082697197
5.235975714 0.608984683 0.083501685
5.286705211 0.614884918 0.084310703
5.337718095 0.620818113 0.08512424
5.389013678 0.626784188 0.085942286
5.440591249 0.63278306 0.086764829
5.492450067 0.638814644 0.087591857
5.54458937 0.64487885 0.088423358
5.597008367 0.650975587 0.089259319
5.649706242 0.65710476 0.090099728
5.702682153 0.66326627 0.090944571
5.755935233 0.669460017 0.091793835
5.809464588 0.675685898 0.092647504
5.8632693 0.681943804 0.093505565
5.917348424 0.688233626 0.094368001
5.971700989 0.694555252 0.095234799
6.026325997 0.700908565 0.096105941
6.081222427 0.707293447 0.096981412
6.13638923 0.713709775 0.097861195
6.191825333 0.720157425 0.098745272
6.247529634 0.726636268 0.099633627
6.303501009 0.733146174 0.100526241
6.359738306 0.739687009 0.101423095
6.416240347 0.746258636 0.102324172
6.47300593 0.752860914 0.103229451
6.530033826 0.759493702 0.104138914
6.587322781 0.766156853 0.10505254
6.644871514 0.772850218 0.105970309
6.702678721 0.779573646 0.106892201
6.76074307 0.786326981 0.107818192
6.819063204 0.793110066 0.108748263
6.877637743 0.79992274 0.109682392
6.936465277 0.80676484 0.110620555
6.995544376 0.813636198 0.111562729
7.05487358 0.820536646 0.112508893
7.114451408 0.82746601 0.113459021
7.174276349 0.834424116 0.11441309
7.234346872 0.841410785 0.115371076
7.294661418 0.848425836 0.116332953
7.355218403 0.855469084 0.117298697
7.41601622 0.862540343 0.118268281
7.477053236 0.869639422 0.11924168
7.538327793 0.876766129 0.120218868
7.599838209 0.883920269 0.121199816
7.661582778 0.891101642 0.122184499
7.723559768 0.898310048 0.123172889
7.785767425 0.905545282 0.124164957
7.848203969 0.912807138 0.125160675
7.910867597 0.920095405 0.126160015
7.97375648 0.927409871 0.127162947
8.036868769 0.934750321 0.128169441
8.100202587 0.942116536 0.129179469
8.163756036 0.949508297 0.130192999
8.227527193 0.956925378 0.131210002
8.291514113 0.964367554 0.132230445
8.355714827 0.971834596 0.133254298
8.420127343 0.979326273 0.134281528
8.484749646 0.986842349 0.135312104
8.549579697 0.994382588 0.136345993
8.614615437 1.00194675 0.137383163
8.679854782 1.009534593 0.138423579
8.745295625 1.017145872 0.139467209
8.81093584 1.024780339 0.140514018
8.876773275 1.032437745 0.141563973
8.942805759 1.040117836 0.142617038
9.009031098 1.047820358 0.143673179
9.075447075 1.055545052 0.14473236
9.142051453 1.063291659 0.145794545
9.208841975 1.071059916 0.1468597
9.275816359 1.078849558 0.147927786
9.342972306 1.086660317 0.148998768
9.410307492 1.094491922 0.150072608
9.477819577 1.102344103 0.151149269
9.545506196 1.110216583 0.152228714
