1km         30km        100km
1.884288529 0.227353084 0.021818245
1.898730845 0.230732038 0.022223821
1.913279042 0.234157115 0.022636676
1.927933881 0.237628879 0.023056935
1.942696127 0.241147897 0.023484724
1.957566551 0.244714745 0.023920174
1.972545928 0.248330002 0.024363414
1.987635041 0.251994256 0.024814578
2.002834677 0.255708097 0.025273801
2.01814563 0.259472125 0.025741221
2.033568698 0.263286943 0.026216977
2.049104685 0.267153164 0.026701211
2.064754402 0.271071404 0.027194067
2.080518664 0.275042287 0.027695692
2.096398294 0.279066441 0.028206235
2.11239412 0.283144504 0.028725846
2.128506974 0.287277117 0.02925468
2.144737696 0.291464931 0.029792892
2.161087133 0.2957086 0.03034064
2.177556134 0.300008787 0.030898087
2.194145559 0.304366161 0.031465394
2.210856272 0.308781398 0.03204273
2.227689141 0.313255179 0.032630261
2.244645043 0.317788195 0.03322816
2.26172486 0.322381141 0.033836601
2.278929483 0.32703472 0.034455761
2.296259804 0.331749644 0.035085819
2.313716726 0.336526627 0.035726957
2.331301158 0.341366395 0.036379362
2.349014012 0.34626968 0.037043221
2.366856211 0.351237219 0.037718726
2.384828682 0.356269759 0.03840607
2.402932358 0.361368052 0.039105451
2.421168181 0.366532859 0.039817069
2.439537099 0.371764948 0.040541127
2.458040065 0.377065095 0.041277832
2.47667804 0.382434081 0.042027394
2.495451994 0.387872699 0.042790025
2.5143629 0.393381745 0.043565942
2.53341174 0.398962026 0.044355365
2.552599504 0.404614356 0.045158515
2.571927187 0.410339556 0.04597562
2.591395793 0.416138455 0.04680691
2.611006331 0.42201189 0.047652618
2.630759819 0.427960708 0.04851298
2.650657282 0.43398576 0.049388238
2.670699752 0.44008791 0.050278636
2.690888267 0.446268026 0.051184421
2.711223876 0.452526986 0.052105846
2.731707632 0.458865677 0.053043165
2.752340597 0.465284993 0.05399664
2.773123841 0.471785838 0.054966532
2.79405844 0.478369122 0.055953109
2.81514548 0.485035765 0.056956644
2.836386052 0.491786697 0.05797741
2.857781258 0.498622854 0.059015689
2.879332204 0.505545184 0.060071763
2.901040008 0.512554639 0.061145921
2.922905794 0.519652185 0.062238456
2.944930692 0.526838794 0.063349665
2.967115844 0.534115447 0.064479848
2.989462398 0.541483135 0.065629311
3.011971511 0.548942858 0.066798366
3.034644346 0.556495625 0.067987326
3.057482078 0.564142454 0.069196512
3.080485887 0.571884373 0.070426248
3.103656963 0.579722418 0.071676863
3.126996506 0.587657636 0.072948692
3.150505721 0.595691082 0.074242073
3.174185825 0.603823823 0.07555735
3.198038041 0.612056932 0.076894873
3.222063602 0.620391496 0.078254996
3.246263751 0.628828609 0.079638078
3.270639738 0.637369374 0.081044484
3.295192823 0.646014906 0.082474584
3.319924273 0.654766331 0.083928754
3.344835368 0.663624781 0.085407374
3.369927393 0.672591402 0.086910831
3.395201644 0.681667348 0.088439517
3.420659427 0.690853784 0.08999383
3.446302056 0.700151885 0.091574173
3.472130856 0.709562838 0.093180957
3.498147159 0.719087839 0.094814596
3.524352308 0.728728093 0.096475511
3.550747657 0.738484819 0.09816413
3.577334566 0.748359244 0.099880887
3.604114408 0.758352608 0.101626222
3.631088565 0.76846616 0.10340058
3.658258427 0.778701161 0.105204413
3.685625397 0.789058882 0.107038182
3.713190886 0.799540606 0.108902351
3.740956316 0.810147627 0.110797392
3.768923118 0.820881249 0.112723784
3.797092734 0.83174279 0.114682014
3.825466616 0.842733576 0.116672572
3.854046227 0.853854948 0.11869596
3.88283304 0.865108254 0.120752683
3.911828539 0.876494859 0.122843254
3.941034217 0.888016135 0.124968196
3.97045158 0.899673468 0.127128036
4.000082142 0.911468256 0.129323309
4.029927431 0.923401909 0.131554559
4.059988984 0.935475847 0.133822336
4.090268348 0.947691505 0.1361272
4.120767083 0.960050327 0.138469715
4.151486761 0.972553772 0.140850456
4.182428961 0.985203309 0.143270005
4.213595277 0.998000423 0.145728953
4.244987314 1.010946606 0.148227896
4.276606688 1.024043368 0.150767443
4.308455024 1.037292229 0.153348207
4.340533964 1.05069472 0.155970811
4.372845156 1.064252389 0.158635889
4.405390264 1.077966795 0.16134408
4.438170961 1.091839507 0.164096033
4.471188935 1.105872112 0.166892407
4.504445883 1.120066208 0.169733869
4.537943515 1.134423405 0.172621095
4.571683555 1.148945328 0.17555477
4.605667737 1.163633615 0.17853559
4.639897808 1.178489918 0.181564257
4.674375529 1.1935159 0.184641487
4.709102671 1.208713242 0.187768002
4.744081019 1.224083635 0.190944535
4.779312372 1.239628786 0.194171828
4.81479854 1.255350415 0.197450636
4.850541346 1.271250257 0.20078172
4.886542626 1.287330059 0.204165854
4.922804231 1.303591584 0.20760382
4.959328023 1.32003661 0.211096414
4.996115879 1.336666928 0.214644439
5.033169687 1.353484344 0.218248711
5.070491351 1.370490678 0.221910054
5.108082788 1.387687765 0.225629307
5.145945927 1.405077455 0.229407316
5.184082713 1.422661614 0.233244941
5.222495103 1.440442121 0.237143053
5.26118507 1.458420871 0.241102531
5.300154599 1.476599774 0.245124271
5.339405691 1.494980755 0.249209177
5.378940361 1.513565756 0.253358165
5.418760636 1.532356732 0.257572164
5.45886856 1.551355656 0.261852115
