1km         30km        100km
0.697916208 0.023479542 0.000972151
0.70459084 0.023943855 0.000994998
0.711326073 0.024416876 0.001018372
0.718122439 0.024898759 0.001042284
0.724980473 0.02538966 0.001066746
0.731900718 0.025889736 0.001091772
0.73888372 0.026399147 0.001117372
0.745930028 0.026918057 0.001143561
0.753040198 0.027446631 0.001170352
0.760214791 0.027985037 0.001197757
0.767454372 0.028533446 0.001225792
0.77475951 0.029092031 0.001254469
0.782130781 0.02966097 0.001283803
0.789568764 0.030240441 0.00131381
0.797074045 0.030830626 0.001344503
0.804647212 0.03143171 0.001375898
0.812288862 0.03204388 0.001408011
0.819999594 0.032667328 0.001440859
0.827780013 0.033302247 0.001474456
0.835630731 0.033948834 0.001508821
0.843552363 0.034607289 0.001543969
0.85154553 0.035277814 0.001579919
0.859610858 0.035960616 0.001616688
0.867748981 0.036655905 0.001654294
0.875960535 0.037363892 0.001692757
0.884246163 0.038084794 0.001732094
0.892606513 0.038818829 0.001772326
0.901042241 0.039566222 0.001813471
0.909554005 0.040327196 0.001855552
0.91814247 0.041101983 0.001898587
0.926808309 0.041890815 0.001942598
0.935552198 0.042693929 0.001987607
0.94437482 0.043511566 0.002033635
0.953276863 0.044343968 0.002080706
0.962259023 0.045191384 0.002128841
0.971322 0.046054065 0.002178065
0.980466501 0.046932267 0.002228402
0.989693239 0.047826248 0.002279875
0.999002932 0.048736272 0.002332511
1.008396306 0.049662606 0.002386333
1.017874093 0.050605521 0.002441369
1.02743703 0.051565292 0.002497645
1.037085861 0.052542199 0.002555187
1.046821337 0.053536524 0.002614025
1.056644216 0.054548557 0.002674186
1.06655526 0.055578587 0.002735698
1.07655524 0.056626914 0.002798593
1.086644933 0.057693836 0.002862898
1.096825122 0.05877966 0.002928646
1.107096598 0.059884694 0.002995868
1.117460158 0.061009255 0.003064596
1.127916605 0.06215366 0.003134863
1.138466752 0.063318234 0.003206701
1.149111416 0.064503306 0.003280146
1.159851422 0.065709207 0.003355231
1.170687602 0.066936278 0.003431994
1.181620795 0.068184861 0.003510469
1.192651849 0.069455305 0.003590694
1.203781617 0.070747962 0.003672706
1.21501096 0.072063192 0.003756545
1.226340748 0.073401358 0.00384225
1.237771856 0.074762829 0.003929861
1.249305168 0.076147979 0.00401942
1.260941575 0.077557189 0.004110967
1.272681978 0.078990844 0.004204546
1.284527281 0.080449333 0.004300201
1.296478402 0.081933055 0.004397976
1.308536261 0.083442411 0.004497916
1.320701789 0.084977808 0.004600069
1.332975926 0.08653966 0.004704481
1.345359618 0.088128388 0.004811201
1.357853819 0.089744417 0.004920278
1.370459492 0.091388177 0.005031763
1.38317761 0.093060108 0.005145708
1.396009152 0.094760653 0.005262163
1.408955106 0.096490262 0.005381184
1.422016469 0.098249392 0.005502825
1.435194246 0.100038505 0.005627141
1.448489451 0.101858072 0.005754189
1.461903108 0.103708568 0.005884028
1.475436248 0.105590477 0.006016717
1.48908991 0.107504287 0.006152316
1.502865146 0.109450495 0.006290887
1.516763013 0.111429604 0.006432492
1.530784579 0.113442124 0.006577197
1.544930921 0.115488573 0.006725066
1.559203126 0.117569475 0.006876166
1.573602287 0.119685362 0.007030566
1.588129512 0.121836772 0.007188335
1.602785914 0.124024253 0.007349544
1.617572617 0.126248358 0.007514266
1.632490756 0.128509648 0.007682574
1.647541473 0.130808693 0.007854543
1.662725923 0.13314607 0.008030251
1.678045268 0.135522363 0.008209776
1.693500683 0.137938165 0.008393198
1.709093351 0.140394078 0.008580598
1.724824465 0.142890709 0.008772059
1.74069523 0.145428676 0.008967667
1.75670686 0.148008605 0.009167509
1.772860581 0.15063113 0.009371671
1.789157627 0.153296892 0.009580245
1.805599245 0.156006543 0.009793322
1.822186691 0.158760743 0.010010995
1.838921234 0.16156016 0.010233361
1.855804153 0.164405471 0.010460517
1.872836736 0.167297364 0.010692561
1.890020285 0.170236533 0.010929596
1.907356111 0.173223683 0.011171725
1.924845539 0.176259529 0.011419052
1.942489903 0.179344795 0.011671686
1.960290548 0.182480212 0.011929735
1.978248834 0.185666524 0.012193312
1.996366129 0.188904484 0.01246253
2.014643815 0.192194853 0.012737506
2.033083285 0.195538404 0.013018357
2.051685945 0.198935919 0.013305205
2.070453211 0.202388192 0.013598173
2.089386514 0.205896023 0.013897385
2.108487296 0.209460228 0.01420297
2.12775701 0.213081629 0.014515058
2.147197124 0.216761061 0.014833782
2.166809118 0.22049937 0.015159278
2.186594483 0.224297411 0.015491684
2.206554725 0.228156051 0.01583114
2.226691362 0.232076168 0.016177789
2.247005925 0.236058653 0.016531779
2.267499958 0.240104404 0.016893259
2.28817502 0.244214336 0.01726238
2.309032681 0.248389371 0.017639297
2.330074527 0.252630446 0.018024168
2.351302154 0.256938507 0.018417154
2.372717177 0.261314514 0.018818419
2.39432122 0.265759438 0.019228131
2.416115923 0.270274263 0.019646459
2.438102942 0.274859986 0.020073577
2.460283943 0.279517614 0.020509662
2.48266061 0.28424817 0.020954894
2.505234641 0.289052686 0.021409458
2.528007747 0.29393221 0.021873539
2.550981654 0.298887802 0.02234733
2.574158104 0.303920535 0.022831024
2.597538855 0.309031495 0.023324819
2.621125677 0.314221782 0.023828918
2.644920357 0.319492509 0.024343525
2.668924697 0.324844804 0.024868851
2.693140516 0.330279808 0.025405109
2.717569647 0.335798675 0.025952515
2.74221394 0.341402575 0.026511293
2.767075259 0.347092691 0.027081667
2.792155485 0.352870221 0.027663867
2.817456517 0.358736379 0.028258128
2.842980267 0.36469239 0.028864688
2.868728667 0.370739498 0.02948379
2.894703664 0.376878959 0.030115681
2.92090722 0.383112046 0.030760615
2.947341317 0.389440047 0.031418848
2.974007952 0.395864265 0.032090641
3.00090914 0.40238602 0.032776261
3.028046914 0.409006645 0.033475979
3.055423323 0.415727492 0.034190072
3.083040434 0.422549929 0.034918822
3.110900333 0.429475337 0.035662514
3.139005122 0.436505118 0.036421441
3.167356924 0.443640687 0.037195901
3.195957877 0.450883477 0.037986196
3.22481014 0.45823494 0.038792635
3.253915889 0.465696542 0.039615531
3.283277319 0.473269768 0.040455205
3.312896644 0.480956121 0.041311982
3.342776098 0.48875712 0.042186193
3.372917933 0.496674302 0.043078176
3.403324422 0.504709225 0.043988275
3.433997854 0.51286346 0.044916839
3.464940542 0.521138602 0.045864226
3.496154817 0.529536261 0.046830797
3.527643029 0.538058065 0.047816922
3.559407551 0.546705665 0.048822976
3.591450773 0.555480727 0.049849344
3.623775108 0.564384938 0.050896413
3.656382989 0.573420005 0.051964581
3.689276871 0.582587653 0.053054252
3.722459228 0.591889629 0.054165836
3.755932557 0.601327699 0.055299751
3.789699375 0.610903648 0.056456424
3.823762224 0.620619284 0.057636287
3.858123663 0.630476433 0.058839783
3.892786277 0.640476944 0.060067358
3.927752672 0.650622685 0.061319472
3.963025475 0.660915548 0.062596587
3.998607338 0.671357443 0.063899179
4.034500934 0.681950304 0.065227727
4.070708959 0.692696087 0.066582723
4.107234135 0.703596769 0.067964664
4.144079203 0.714654349 0.069374059
4.181246932 0.72587085 0.070811423
4.218740111 0.737248316 0.072277282
4.256561555 0.748788814 0.073772172
4.294714104 0.760494436 0.075296634
4.333200621 0.772367296 0.076851224
4.372023993 0.784409531 0.078436504
4.411187134 0.796623303 0.080053047
4.450692982 0.809010796 0.081701436
4.490544499 0.821574222 0.083382263
4.530744675 0.834315813 0.085096133
4.571296524 0.847237829 0.086843659
4.612203087 0.860342552 0.088625464
4.653467429 0.873632294 0.090442185
4.695092644 0.887109386 0.092294466
4.737081852 0.900776189 0.094182965
4.779438198 0.914635089 0.096108351
4.822164857 0.928688498 0.098071303
4.865265029 0.942938852 0.100072512
4.908741942 0.957388618 0.102112682
4.952598852 0.972040287 0.104192527
4.996839045 0.986896376 0.106312776
5.04146583 1.001959433 0.108474167
5.086482551 1.017232029 0.110677454
5.131892576 1.032716767 0.1129234
5.177699304 1.048416276 0.115212785
5.223906162 1.064333213 0.117546398
5.270516609 1.080470264 0.119925046
5.317534131 1.096830145 0.122349544
5.364962244 1.1134156 0.124820726
5.412804497 1.130229401 0.127339436
5.461064468 1.147274353 0.129906535
5.509745764 1.164553288 0.132522896
5.558852025 1.182069069 0.135189409
5.608386923 1.199824591 0.137906976
5.65835416 1.217822777 0.140676517
5.70875747 1.236066584 0.143498965
5.759600619 1.254558997 0.14637527
5.810887408 1.273303035 0.149306396
5.862621666 1.292301748 0.152293325
