M5.5        M6.5        M7.5
0.13356561 0.586958109 1.570270118
0.132312311 0.581450449 1.555535653
0.131073404 0.576006032 1.54097038
0.129848765 0.570624319 1.526572856
0.128638269 0.56530476 1.512341612
0.12744179 0.560046797 1.498275151
0.126259198 0.55484986 1.484371955
0.125090362 0.549713375 1.47063048
0.123935149 0.544636757 1.457049168
0.122793425 0.539619418 1.443626443
0.121665056 0.534660763 1.430360714
0.120549904 0.529760194 1.417250379
0.119447832 0.524917107 1.404293824
0.118358703 0.520130897 1.39148943
0.117282378 0.515400955 1.378835569
0.116218719 0.510726671 1.366330607
0.115167585 0.506107433 1.353972909
0.114128839 0.501542629 1.341760837
0.113102339 0.497031647 1.329692752
0.112087948 0.492573874 1.317767015
0.111085526 0.488168699 1.305981992
0.110094933 0.483815511 1.294336048
0.109116032 0.479513701 1.282827555
0.108148685 0.475262662 1.271454888
0.107192753 0.47106179 1.26021643
0.106248099 0.466910482 1.249110568
0.105314588 0.462808138 1.238135701
0.104392083 0.458754163 1.227290231
0.10348045 0.454747963 1.216572574
0.102579554 0.45078895 1.205981153
0.101689263 0.446876537 1.195514402
0.100809443 0.443010144 1.185170766
0.099939965 0.439189194 1.174948701
0.099080696 0.435413114 1.164846675
0.098231509 0.431681336 1.15486317
0.097392275 0.427993297 1.144996678
0.096562868 0.424348439 1.135245706
0.09574316 0.420746208 1.125608773
0.094933027 0.417186056 1.116084414
0.094132346 0.41366744 1.106671174
0.093340995 0.410189823 1.097367617
0.092558852 0.406752672 1.088172318
0.091785797 0.40335546 1.079083867
0.091021713 0.399997667 1.07010087
0.09026648 0.396678775 1.061221947
0.089519984 0.393398276 1.052445734
0.08878211 0.390155665 1.043770881
0.088052744 0.386950443 1.035196052
0.087331773 0.383782116 1.02671993
0.086619088 0.380650198 1.01834121
0.085914577 0.377554207 1.010058604
0.085218134 0.374493666 1.001870838
0.084529651 0.371468106 0.993776655
0.083849022 0.368477062 0.985774811
0.083176143 0.365520075 0.97786408
0.082510911 0.362596693 0.970043249
0.081853224 0.359706467 0.962311122
0.081202982 0.356848957 0.954666518
0.080560085 0.354023726 0.947108269
0.079924435 0.351230345 0.939635224
0.079295936 0.348468387 0.932246248
0.078674492 0.345737434 0.924940217
0.07806001 0.343037072 0.917716026
0.077452396 0.340366893 0.910572581
0.076851558 0.337726494 0.903508807
0.076257407 0.335115477 0.896523639
0.075669852 0.332533451 0.889616029
0.075088807 0.32998003 0.882784942
0.074514183 0.32745483 0.876029357
0.073945897 0.324957477 0.869348269
0.073383862 0.3224876 0.862740685
0.072827997 0.320044832 0.856205626
0.072278218 0.317628812 0.849742127
0.071734445 0.315239185 0.843349235
0.071196598 0.3128756 0.837026013
0.070664598 0.310537711 0.830771534
0.070138368 0.308225178 0.824584887
0.069617831 0.305937663 0.818465172
0.069102912 0.303674835 0.812411502
0.068593536 0.301436368 0.806423003
0.068089631 0.299221939 0.800498813
0.067591123 0.297031231 0.794638083
0.067097942 0.294863931 0.788839975
0.066610017 0.292719731 0.783103664
0.066127279 0.290598325 0.777428337
0.06564966 0.288499415 0.771813191
0.065177093 0.286422705 0.766257436
0.064709512 0.284367904 0.760760293
0.06424685 0.282334725 0.755320994
0.063789045 0.280322885 0.749938783
0.063336032 0.278332105 0.744612914
0.062887749 0.276362111 0.739342652
0.062444134 0.274412632 0.734127273
0.062005126 0.272483401 0.728966062
0.061570667 0.270574154 0.723858317
0.061140696 0.268684634 0.718803344
0.060715155 0.266814584 0.71380046
0.060293988 0.264963753 0.708848991
0.059877138 0.263131893 0.703948275
0.059464549 0.261318759 0.699097657
0.059056167 0.259524111 0.694296493
0.058651937 0.257747711 0.689544148
0.058251807 0.255989326 0.684839996
0.057855723 0.254248724 0.68018342
0.057463635 0.252525679 0.675573814
0.057075491 0.250819967 0.671010578
0.05669124 0.249131368 0.666493121
0.056310834 0.247459663 0.662020863
0.055934224 0.245804639 0.65759323
0.055561362 0.244166084 0.653209658
0.0551922 0.242543791 0.648869589
0.054826692 0.240937554 0.644572475
0.054464791 0.239347172 0.640317777
0.054106453 0.237772444 0.63610496
0.053751633 0.236213176 0.6319335
0.053400287 0.234669174 0.627802879
0.053052371 0.233140246 0.623712588
0.052707842 0.231626205 0.619662125
0.052366659 0.230126867 0.615650992
0.05202878 0.228642048 0.611678704
0.051694165 0.227171568 0.607744778
0.051362772 0.225715251 0.60384874
0.051034561 0.224272922 0.599990122
0.050709495 0.222844408 0.596168465
0.050387534 0.22142954 0.592383314
0.05006864 0.220028151 0.588634222
0.049752775 0.218640075 0.584920748
0.049439904 0.21726515 0.581242456
0.049129988 0.215903216 0.577598918
0.048822992 0.214554115 0.573989712
0.048518882 0.213217692 0.570414421
0.048217621 0.211893792 0.566872635
0.047919176 0.210582265 0.563363949
0.047623512 0.209282962 0.559887965
0.047330596 0.207995735 0.556444289
0.047040396 0.20672044 0.553032533
0.046752878 0.205456934 0.549652315
0.04646801 0.204205075 0.546303259
0.046185762 0.202964726 0.542984993
0.045906101 0.201735749 0.53969715
0.045628998 0.20051801 0.536439371
0.045354421 0.199311374 0.533211298
0.045082342 0.198115712 0.530012581
0.044812729 0.196930894 0.526842874
0.044545556 0.195756791 0.523701836
0.044280792 0.194593279 0.52058913
0.04401841 0.193440233 0.517504424
0.043758382 0.192297532 0.514447392
0.04350068 0.191165054 0.51141771
0.043245278 0.190042681 0.508415061
0.042992148 0.188930295 0.505439131
0.042741265 0.187827781 0.50248961
0.042492602 0.186735024 0.499566194
0.042246134 0.185651913 0.496668582
0.042001836 0.184578337 0.493796477
0.041759682 0.183514185 0.490949586
0.041519649 0.18245935 0.488127621
0.041281711 0.181413727 0.485330298
0.041045846 0.180377208 0.482557334
0.040812029 0.179349693 0.479808454
0.040580237 0.178331077 0.477083384
0.040350448 0.177321261 0.474381856
0.040122638 0.176320145 0.471703602
0.039896786 0.175327631 0.469048361
0.039672869 0.174343622 0.466415874
0.039450866 0.173368023 0.463805887
0.039230756 0.172400741 0.461218147
0.039012516 0.171441682 0.458652407
0.038796127 0.170490754 0.456108421
0.038581568 0.169547868 0.453585947
0.038368819 0.168612933 0.451084748
0.038157859 0.167685863 0.448604588
0.037948669 0.166766571 0.446145234
0.037741229 0.16585497 0.443706458
0.03753552 0.164950977 0.441288035
0.037331524 0.164054508 0.43888974
0.03712922 0.163165481 0.436511354
0.036928592 0.162283814 0.43415266
0.036729621 0.161409429 0.431813444
0.036532288 0.160542244 0.429493493
0.036336577 0.159682183 0.4271926
0.036142468 0.158829169 0.424910559
0.035949946 0.157983126 0.422647167
0.035758994 0.157143978 0.420402222
0.035569593 0.156311652 0.418175527
0.035381728 0.155486075 0.415966886
0.035195383 0.154667174 0.413776108
0.035010541 0.153854879 0.411603
0.034827186 0.153049119 0.409447377
0.034645302 0.152249825 0.407309051
0.034464874 0.151456928 0.405187841
0.034285886 0.150670362 0.403083565
0.034108324 0.149890059 0.400996045
0.033932172 0.149115953 0.398925105
0.033757415 0.14834798 0.396870571
0.033584039 0.147586075 0.394832272
0.03341203 0.146830176 0.392810038
0.033241373 0.146080218 0.390803702
0.033072054 0.145336142 0.388813098
0.03290406 0.144597886 0.386838065
0.032737376 0.143865389 0.384878439
0.03257199 0.143138592 0.382934064
0.032407887 0.142417437 0.381004781
0.032245054 0.141701866 0.379090437
0.03208348 0.140991821 0.377190877
0.03192315 0.140287246 0.37530595
0.031764052 0.139588086 0.373435508
0.031606173 0.138894284 0.371579403
0.031449502 0.138205787 0.36973749
0.031294026 0.137522541 0.367909624
0.031139732 0.136844493 0.366095664
0.030986609 0.136171591 0.364295469
0.030834646 0.135503782 0.362508901
0.030683829 0.134841016 0.360735824
0.030534149 0.134183241 0.358976102
0.030385594 0.13353041 0.357229602
0.030238152 0.132882471 0.355496192
0.030091812 0.132239376 0.353775742
0.029946563 0.131601078 0.352068123
0.029802396 0.130967528 0.350373208
0.029659298 0.13033868 0.348690872
0.029517259 0.129714488 0.34702099
0.02937627 0.129094905 0.345363441
0.029236319 0.128479887 0.343718103
0.029097397 0.127869389 0.342084857
0.028959493 0.127263367 0.340463584
0.028822598 0.126661776 0.338854169
0.028686701 0.126064575 0.337256495
0.028551794 0.12547172 0.335670449
0.028417866 0.124883169 0.334095918
0.028284908 0.124298881 0.332532791
0.02815291 0.123718814 0.330980958
0.028021864 0.123142929 0.32944031
0.027891761 0.122571185 0.327910741
0.02776259 0.122003542 0.326392144
0.027634344 0.121439961 0.324884414
0.027507014 0.120880403 0.323387448
0.02738059 0.120324831 0.321901144
0.027255065 0.119773206 0.3204254
0.027130429 0.119225491 0.318960116
0.027006675 0.11868165 0.317505194
0.026883794 0.118141645 0.316060536
0.026761778 0.11760544 0.314626045
0.026640618 0.117073 0.313201626
0.026520307 0.11654429 0.311787185
0.026400837 0.116019275 0.310382628
0.0262822 0.11549792 0.308987864
0.026164388 0.114980191 0.307602802
0.026047393 0.114466055 0.30622735
0.025931208 0.113955479 0.304861421
0.025815826 0.113448429 0.303504926
0.025701239 0.112944873 0.302157779
0.02558744 0.112444778 0.300819892
0.025474421 0.111948114 0.299491183
0.025362176 0.111454849 0.298171565
0.025250697 0.110964951 0.296860957
0.025139977 0.11047839 0.295559276
0.02503001 0.109995135 0.294266441
0.024920788 0.109515157 0.292982371
0.024812305 0.109038426 0.291706988
0.024704555 0.108564912 0.290440212
0.02459753 0.108094587 0.289181966
0.024491223 0.107627421 0.287932173
0.02438563 0.107163387 0.286690757
0.024280742 0.106702456 0.285457644
0.024176555 0.106244601 0.284232758
0.024073061 0.105789794 0.283016027
0.023970255 0.105338008 0.281807378
0.023868129 0.104889216 0.280606739
0.023766679 0.104443391 0.279414039
0.023665899 0.104000508 0.278229207
0.023565782 0.10356054 0.277052175
0.023466322 0.103123461 0.275882874
0.023367514 0.102689247 0.274721235
0.023269352 0.102257873 0.273567192
0.023171831 0.101829312 0.272420677
0.023074945 0.101403541 0.271281626
0.022978687 0.100980535 0.270149972
0.022883054 0.100560271 0.269025653
0.022788039 0.100142724 0.267908603
0.022693636 0.099727871 0.266798761
0.022599842 0.099315689 0.265696063
0.02250665 0.098906154 0.264600448
0.022414056 0.098499245 0.263511856
0.022322053 0.098094937 0.262430225
0.022230638 0.09769321 0.261355496
0.022139805 0.09729404 0.260287611
0.022049548 0.096897407 0.25922651
0.021959864 0.096503288 0.258172136
0.021870748 0.096111662 0.257124432
0.021782194 0.095722508 0.256083341
0.021694197 0.095335805 0.255048806
0.021606754 0.094951532 0.254020774
0.021519859 0.094569669 0.252999188
0.021433507 0.094190196 0.251983996
0.021347695 0.093813092 0.250975142
0.021262418 0.093438337 0.249972573
0.021177671 0.093065913 0.248976239
0.021093449 0.092695799 0.247986085
0.021009749 0.092327977 0.247002061
0.020926566 0.091962426 0.246024116
0.020843896 0.091599129 0.2450522
0.020761734 0.091238067 0.244086261
0.020680077 0.090879221 0.243126252
0.020598919 0.090522573 0.242172124
0.020518258 0.090168105 0.241223827
0.020438089 0.089815799 0.240281314
0.020358408 0.089465637 0.239344537
0.02027921 0.089117603 0.238413451
0.020200493 0.088771677 0.237488007
0.020122252 0.088427844 0.236568161
0.020044483 0.088086086 0.235653866
0.019967182 0.087746386 0.234745079
0.019890346 0.087408728 0.233841753
0.019813971 0.087073095 0.232943846
0.019738053 0.086739471 0.232051312
0.019662589 0.08640784 0.23116411
0.019587574 0.086078186 0.230282196
0.019513005 0.085750492 0.229405528
0.01943888 0.085424744 0.228534064
0.019365193 0.085100925 0.227667762
0.019291942 0.08477902 0.226806582
0.019219123 0.084459015 0.225950482
0.019146732 0.084140894 0.225099422
0.019074767 0.083824641 0.224253362
0.019003224 0.083510243 0.223412263
0.0189321 0.083197685 0.222576086
0.018861391 0.082886952 0.221744792
0.018791094 0.082578029 0.220918342
0.018721206 0.082270904 0.220096698
0.018651723 0.081965561 0.219279823
0.018582643 0.081661986 0.21846768
0.018513962 0.081360166 0.217660231
0.018445678 0.081060088 0.216857441
0.018377786 0.080761737 0.216059273
0.018310285 0.0804651 0.21526569
0.018243171 0.080170165 0.214476659
0.01817644 0.079876917 0.213692142
0.018110091 0.079585344 0.212912107
0.018044121 0.079295433 0.212136517
0.017978525 0.079007171 0.21136534
0.017913302 0.078720546 0.210598541
0.017848448 0.078435545 0.209836087
0.017783961 0.078152156 0.209077944
0.017719838 0.077870366 0.20832408
0.017656077 0.077590163 0.207574462
0.017592673 0.077311535 0.206829059
0.017529626 0.077034471 0.206087837
0.017466931 0.076758957 0.205350766
0.017404587 0.076484984 0.204617813
0.017342591 0.076212539 0.203888949
0.017280939 0.07594161 0.203164142
0.01721963 0.075672186 0.202443362
0.017158662 0.075404257 0.201726579
0.01709803 0.07513781 0.201013763
0.017037734 0.074872835 0.200304883
0.016977769 0.074609321 0.199599912
0.016918135 0.074347256 0.198898819
0.016858828 0.074086631 0.198201577
0.016799847 0.073827434 0.197508156
0.016741188 0.073569655 0.196818528
0.016682849 0.073313284 0.196132666
0.016624828 0.073058309 0.195450541
0.016567123 0.072804722 0.194772126
0.016509731 0.072552511 0.194097394
0.01645265 0.072301666 0.193426318
0.016395877 0.072052178 0.192758871
0.016339411 0.071804037 0.192095027
0.01628325 0.071557233 0.191434759
0.01622739 0.071311755 0.190778041
0.01617183 0.071067596 0.190124849
0.016116568 0.070824744 0.189475155
0.016061601 0.07058319 0.188828935
0.016006927 0.070342926 0.188186164
0.015952545 0.070103942 0.187546816
0.015898452 0.069866228 0.186910868
0.015844646 0.069629775 0.186278295
0.015791125 0.069394576 0.185649072
0.015737887 0.069160619 0.185023176
0.01568493 0.068927897 0.184400583
0.015632251 0.068696401 0.183781269
0.01557985 0.068466123 0.183165212
0.015527724 0.068237052 0.182552387
0.015475871 0.068009182 0.181942773
0.015424289 0.067782503 0.181336345
0.015372976 0.067557007 0.180733083
0.01532193 0.067332685 0.180132963
0.01527115 0.06710953 0.179535963
0.015220633 0.066887533 0.178942062
0.015170378 0.066666686 0.178351238
0.015120383 0.066446981 0.177763469
0.015070646 0.066228411 0.177178733
0.015021166 0.066010966 0.176597011
0.014971939 0.06579464 0.17601828
0.014922966 0.065579424 0.175442519
0.014874243 0.065365311 0.17486971
0.01482577 0.065152293 0.17429983
0.014777544 0.064940362 0.173732859
0.014729564 0.064729512 0.173168778
0.014681828 0.064519735 0.172607567
0.014634334 0.064311022 0.172049206
0.014587081 0.064103368 0.171493675
0.014540067 0.063896764 0.170940954
0.014493291 0.063691204 0.170391026
0.01444675 0.06348668 0.16984387
0.014400444 0.063283186 0.169299468
0.01435437 0.063080714 0.168757801
0.014308528 0.062879257 0.16821885
0.014262914 0.062678808 0.167682597
0.014217529 0.062479362 0.167149024
0.01417237 0.06228091 0.166618112
0.014127436 0.062083446 0.166089844
0.014082726 0.061886964 0.165564202
0.014038237 0.061691457 0.165041168
0.013993969 0.061496918 0.164520724
0.013949919 0.061303341 0.164002854
0.013906087 0.06111072 0.16348754
0.013862471 0.060919047 0.162974765
0.013819069 0.060728318 0.162464512
0.013775881 0.060538525 0.161956764
0.013732904 0.060349662 0.161451505
0.013690137 0.060161723 0.160948718
0.01364758 0.059974702 0.160448387
0.01360523 0.059788593 0.159950495
0.013563086 0.059603389 0.159455027
0.013521146 0.059419086 0.158961967
0.013479411 0.059235677 0.158471297
0.013437877 0.059053156 0.157983004
0.013396544 0.058871517 0.157497071
0.01335541 0.058690754 0.157013484
0.013314475 0.058510862 0.156532225
0.013273736 0.058331836 0.156053281
0.013233194 0.058153669 0.155576637
0.013192845 0.057976356 0.155102277
0.013152689 0.057799891 0.154630186
0.013112726 0.057624269 0.15416035
0.013072952 0.057449484 0.153692755
0.013033369 0.057275532 0.153227385
0.012993973 0.057102406 0.152764227
0.012954764 0.056930101 0.152303266
0.012915741 0.056758613 0.151844488
0.012876902 0.056587935 0.151387879
0.012838247 0.056418063 0.150933425
0.012799773 0.056248991 0.150481113
0.012761481 0.056080714 0.150030929
0.012723369 0.055913228 0.149582858
0.012685435 0.055746527 0.149136889
0.012647679 0.055580607 0.148693007
0.012610099 0.055415462 0.148251199
0.012572695 0.055251087 0.147811452
0.012535464 0.055087477 0.147373753
0.012498407 0.054924629 0.14693809
0.012461522 0.054762536 0.146504448
0.012424808 0.054601194 0.146072816
0.012388264 0.054440599 0.145643181
0.012351888 0.054280746 0.145215531
0.01231568 0.05412163 0.144789852
0.012279639 0.053963246 0.144366133
0.012243764 0.05380559 0.143944362
0.012208053 0.053648658 0.143524526
0.012172506 0.053492444 0.143106613
0.012137121 0.053336945 0.142690611
0.012101898 0.053182156 0.142276509
0.012066835 0.053028073 0.141864295
0.012031932 0.052874691 0.141453957
0.011997188 0.052722006 0.141045483
0.011962601 0.052570013 0.140638862
0.011928171 0.052418709 0.140234083
0.011893897 0.052268089 0.139831134
0.011859777 0.052118149 0.139430005
0.011825811 0.051968885 0.139030683
0.011791998 0.051820292 0.138633158
0.011758337 0.051672367 0.138237419
0.011724827 0.051525106 0.137843455
0.011691467 0.051378504 0.137451255
0.011658256 0.051232557 0.137060809
0.011625193 0.051087262 0.136672106
0.011592278 0.050942614 0.136285135
0.011559509 0.050798611 0.135899886
0.011526885 0.050655246 0.135516349
0.011494407 0.050512518 0.135134512
0.011462072 0.050370422 0.134754367
0.01142988 0.050228954 0.134375903
0.011397831 0.050088111 0.133999109
0.011365922 0.049947888 0.133623976
0.011334154 0.049808282 0.133250493
0.011302526 0.04966929 0.132878652
0.011271036 0.049530908 0.132508442
0.011239684 0.049393131 0.132139853
0.011208469 0.049255957 0.131772876
0.011177391 0.049119382 0.131407501
0.011146448 0.048983403 0.131043719
0.01111564 0.048848015 0.13068152
0.011084965 0.048713215 0.130320896
0.011054424 0.048579001 0.129961836
0.011024015 0.048445368 0.129604331
0.010993738 0.048312313 0.129248373
0.010963591 0.048179832 0.128893952
0.010933574 0.048047923 0.12854106
0.010903687 0.047916581 0.128189686
0.010873928 0.047785805 0.127839823
0.010844297 0.047655589 0.127491462
0.010814792 0.047525932 0.127144594
0.010785414 0.047396829 0.12679921
0.010756162 0.047268278 0.126455301
0.010727034 0.047140275 0.126112859
0.01069803 0.047012818 0.125771876
0.01066915 0.046885902 0.125432343
0.010640392 0.046759526 0.125094252
0.010611757 0.046633685 0.124757594
0.010583242 0.046508377 0.124422362
0.010554848 0.046383598 0.124088546
0.010526574 0.046259347 0.123756139
0.010498419 0.046135618 0.123425133
0.010470382 0.046012411 0.12309552
0.010442463 0.045889721 0.122767292
0.010414662 0.045767546 0.12244044
0.010386976 0.045645882 0.122114957
0.010359407 0.045524727 0.121790836
0.010331953 0.045404079 0.121468068
0.010304613 0.045283933 0.121146647
0.010277387 0.045164287 0.120826563
0.010250274 0.045045139 0.12050781
0.010223274 0.044926486 0.12019038
0.010196386 0.044808324 0.119874266
0.010169608 0.044690652 0.119559461
0.010142942 0.044573465 0.119245956
0.010116386 0.044456763 0.118933745
0.010089939 0.044340541 0.11862282
0.010063601 0.044224797 0.118313175
0.010037371 0.044109529 0.118004801
0.010011248 0.043994733 0.117697693
0.009985233 0.043880408 0.117391842
0.009959324 0.04376655 0.117087242
0.009933521 0.043653158 0.116783887
0.009907823 0.043540228 0.116481768
0.00988223 0.043427757 0.116180879
0.009856741 0.043315744 0.115881214
0.009831355 0.043204186 0.115582766
0.009806072 0.04309308 0.115285527
0.009780892 0.042982423 0.114989492
0.009755813 0.042872214 0.114694654
0.009730835 0.04276245 0.114401005
0.009705959 0.042653128 0.11410854
0.009681182 0.042544247 0.113817253
0.009656505 0.042435803 0.113527135
0.009631927 0.042327794 0.113238182
0.009607447 0.042220217 0.112950387
0.009583066 0.042113072 0.112663744
0.009558781 0.042006354 0.112378246
0.009534594 0.041900062 0.112093887
0.009510503 0.041794194 0.111810661
0.009486508 0.041688747 0.111528561
0.009462608 0.041583719 0.111247583
0.009438803 0.041479107 0.110967719
0.009415093 0.04137491 0.110688964
0.009391476 0.041271125 0.110411311
0.009367952 0.04116775 0.110134755
0.009344522 0.041064783 0.10985929
0.009321183 0.040962221 0.10958491
0.009297936 0.040860063 0.109311609
0.009274781 0.040758306 0.109039382
0.009251717 0.040656948 0.108768223
0.009228742 0.040555987 0.108498125
0.009205858 0.040455421 0.108229084
0.009183063 0.040355247 0.107961093
0.009160357 0.040255465 0.107694148
0.009137739 0.040156071 0.107428242
0.009115209 0.040057063 0.107163371
0.009092767 0.03995844 0.106899528
0.009070412 0.0398602 0.106636708
0.009048143 0.03976234 0.106374907
0.009025961 0.039664858 0.106114117
0.009003864 0.039567753 0.105854335
0.008981853 0.039471022 0.105595555
0.008959926 0.039374664 0.105337771
0.008938083 0.039278677 0.105080979
0.008916325 0.039183058 0.104825173
0.008894649 0.039087806 0.104570347
0.008873057 0.038992918 0.104316498
0.008851548 0.038898394 0.10406362
0.00883012 0.038804231 0.103811708
0.008808775 0.038710426 0.103560756
0.00878751 0.038616979 0.10331076
0.008766327 0.038523888 0.103061715
0.008745224 0.03843115 0.102813616
0.008724201 0.038338763 0.102566458
0.008703257 0.038246727 0.102320236
0.008682393 0.038155039 0.102074946
0.008661608 0.038063697 0.101830582
0.008640901 0.0379727 0.10158714
0.008620272 0.037882045 0.101344615
0.008599721 0.037791732 0.101103003
0.008579246 0.037701758 0.100862298
0.008558849 0.037612121 0.100622496
0.008538528 0.037522821 0.100383593
0.008518283 0.037433854 0.100145584
0.008498114 0.03734522 0.099908464
0.00847802 0.037256917 0.099672229
0.008458001 0.037168942 0.099436874
0.008438057 0.037081296 0.099202395
0.008418186 0.036993974 0.098968788
0.00839839 0.036906977 0.098736048
0.008378666 0.036820303 0.09850417
0.008359016 0.036733949 0.098273151
0.008339439 0.036647915 0.098042985
0.008319933 0.036562198 0.097813669
0.0083005 0.036476797 0.097585199
0.008281138 0.03639171 0.09735757
0.008261847 0.036306937 0.097130778
0.008242627 0.036222474 0.096904819
0.008223478 0.036138322 0.096679688
0.008204399 0.036054478 0.096455382
0.008185389 0.03597094 0.096231896
0.008166449 0.035887707 0.096009227
0.008147578 0.035804778 0.09578737
0.008128776 0.035722151 0.095566321
0.008110042 0.035639825 0.095346076
0.008091376 0.035557798 0.095126631
0.008072778 0.035476069 0.094907983
0.008054248 0.035394635 0.094690127
0.008035784 0.035313497 0.09447306
0.008017387 0.035232651 0.094256777
0.007999057 0.035152098 0.094041275
0.007980793 0.035071835 0.093826549
0.007962594 0.03499186 0.093612597
0.007944461 0.034912174 0.093399414
0.007926393 0.034832773 0.093186996
0.00790839 0.034753658 0.09297534
0.007890451 0.034674825 0.092764443
0.007872576 0.034596275 0.092554299
0.007854766 0.034518005 0.092344907
0.007837018 0.034440014 0.092136261
0.007819334 0.034362302 0.091928358
0.007801713 0.034284865 0.091721196
0.007784155 0.034207704 0.09151477
0.007766659 0.034130817 0.091309076
0.007749225 0.034054203 0.091104111
0.007731852 0.033977859 0.090899872
0.007714542 0.033901786 0.090696355
0.007697292 0.033825981 0.090493557
0.007680103 0.033750443 0.090291474
0.007662974 0.033675172 0.090090103
0.007645906 0.033600165 0.08988944
0.007628898 0.033525422 0.089689482
0.007611949 0.033450941 0.089490225
0.00759506 0.033376721 0.089291667
0.00757823 0.033302761 0.089093803
0.007561459 0.033229059 0.088896631
0.007544746 0.033155615 0.088700148
0.007528092 0.033082426 0.088504349
0.007511495 0.033009493 0.088309232
0.007494956 0.032936813 0.088114794
0.007478475 0.032864385 0.087921031
0.007462051 0.032792209 0.08772794
0.007445684 0.032720283 0.087535518
0.007429373 0.032648605 0.087343761
0.007413119 0.032577175 0.087152668
0.007396921 0.032505992 0.086962234
0.007380779 0.032435054 0.086772456
0.007364692 0.032364361 0.086583332
0.00734866 0.03229391 0.086394858
0.007332684 0.032223702 0.086207031
0.007316763 0.032153734 0.086019849
0.007300896 0.032084006 0.085833308
0.007285083 0.032014516 0.085647404
