M5.5        M6.5        M7.5
0.081417921 0.421489416 1.78426552
0.080534995 0.417979863 1.773503413
0.079664368 0.414507877 1.762824809
0.078805832 0.411072966 1.752228917
0.077959181 0.407674647 1.741714954
0.077124216 0.404312444 1.731282145
0.076300738 0.400985888 1.720929726
0.075488556 0.397694518 1.710656939
0.074687481 0.394437879 1.700463037
0.073897326 0.391215523 1.690347278
0.073117911 0.388027011 1.680308931
0.072349057 0.384871908 1.670347273
0.071590589 0.381749786 1.660461587
0.070842337 0.378660225 1.650651165
0.070104132 0.375602809 1.640915308
0.06937581 0.372577131 1.631253322
0.068657209 0.369582788 1.621664523
0.067948171 0.366619384 1.612148233
0.067248541 0.363686529 1.602703783
0.066558166 0.360783837 1.59333051
0.065876898 0.35791093 1.584027758
0.065204588 0.355067436 1.574794879
0.064541095 0.352252985 1.565631232
0.063886275 0.349467216 1.556536182
0.063239992 0.346709773 1.547509102
0.062602109 0.343980302 1.538549371
0.061972493 0.341278458 1.529656376
0.061351014 0.3386039 1.520829508
0.060737542 0.33595629 1.512068168
0.060131953 0.333335297 1.50337176
0.059534122 0.330740594 1.494739697
0.058943928 0.32817186 1.486171396
0.058361252 0.325628776 1.477666283
0.057785977 0.323111031 1.469223787
0.057217989 0.320618315 1.460843347
0.056657175 0.318150325 1.452524403
0.056103424 0.315706762 1.444266405
0.055556627 0.313287329 1.436068807
0.055016678 0.310891737 1.427931069
0.054483473 0.308519698 1.419852658
0.053956909 0.306170929 1.411833044
0.053436884 0.303845151 1.403871705
0.052923299 0.301542091 1.395968123
0.052416058 0.299261476 1.388121786
0.051915064 0.297003039 1.380332188
0.051420223 0.294766518 1.372598827
0.050931444 0.292551652 1.364921207
0.050448636 0.290358185 1.357298838
0.049971709 0.288185865 1.349731232
0.049500577 0.286034443 1.34221791
0.049035152 0.283903673 1.334758395
0.048575352 0.281793314 1.327352217
0.048121093 0.279703125 1.319998909
0.047672293 0.277632873 1.312698011
0.047228872 0.275582324 1.305449066
0.046790752 0.27355125 1.298251622
0.046357855 0.271539424 1.291105232
0.045930105 0.269546624 1.284009454
0.045507428 0.26757263 1.276963848
0.04508975 0.265617226 1.269967983
0.044676999 0.263680197 1.263021429
0.044269104 0.261761333 1.256123761
0.043865995 0.259860426 1.249274558
0.043467604 0.257977269 1.242473404
0.043073863 0.256111662 1.235719889
0.042684706 0.254263404 1.229013603
0.042300068 0.252432297 1.222354143
0.041919884 0.250618149 1.215741109
0.041544093 0.248820766 1.209174107
0.041172631 0.24703996 1.202652744
0.040805438 0.245275543 1.196176633
0.040442455 0.243527332 1.18974539
0.040083621 0.241795145 1.183358635
0.03972888 0.240078802 1.177015992
0.039378174 0.238378127 1.170717089
0.039031447 0.236692944 1.164461558
0.038688645 0.235023082 1.158249032
0.038349712 0.233368369 1.152079151
0.038014596 0.231728639 1.145951558
0.037683244 0.230103726 1.139865897
0.037355604 0.228493465 1.133821819
0.037031626 0.226897696 1.127818975
0.03671126 0.225316259 1.121857023
0.036394456 0.223748997 1.115935622
0.036081167 0.222195756 1.110054434
0.035771344 0.22065638 1.104213126
0.03546494 0.21913072 1.098411368
0.035161911 0.217618627 1.092648832
0.03486221 0.216119952 1.086925194
0.034565792 0.21463455 1.081240133
0.034272614 0.213162279 1.075593332
0.033982633 0.211702995 1.069984476
0.033695806 0.210256559 1.064413252
0.033412091 0.208822833 1.058879354
0.033131446 0.20740168 1.053382474
0.032853832 0.205992966 1.047922311
0.032579208 0.204596558 1.042498564
0.032307536 0.203212324 1.037110938
0.032038775 0.201840135 1.031759137
0.031772889 0.200479863 1.02644287
0.031509839 0.199131381 1.02116185
0.031249589 0.197794564 1.015915791
0.030992102 0.19646929 1.010704409
0.030737343 0.195155436 1.005527425
0.030485275 0.193852882 1.000384562
0.030235866 0.192561509 0.995275544
0.029989079 0.191281201 0.990200099
0.029744882 0.190011841 0.985157957
0.029503241 0.188753315 0.980148852
0.029264124 0.18750551 0.975172519
0.029027499 0.186268315 0.970228695
0.028793333 0.185041619 0.965317122
0.028561596 0.183825314 0.960437542
0.028332257 0.182619291 0.9555897
0.028105285 0.181423445 0.950773345
0.027880651 0.180237671 0.945988225
0.027658325 0.179061865 0.941234095
0.027438279 0.177895925 0.936510707
0.027220483 0.176739749 0.93181782
0.02700491 0.175593239 0.927155193
0.026791532 0.174456294 0.922522587
0.026580321 0.173328818 0.917919765
0.026371251 0.172210714 0.913346495
0.026164296 0.171101887 0.908802543
0.025959429 0.170002244 0.904287681
0.025756624 0.16891169 0.89980168
0.025555856 0.167830134 0.895344316
0.0253571 0.166757486 0.890915364
0.025160332 0.165693657 0.886514604
0.024965527 0.164638556 0.882141815
0.024772661 0.163592097 0.877796782
0.024581711 0.162554194 0.873479287
0.024392654 0.161524761 0.869189119
0.024205465 0.160503713 0.864926066
0.024020124 0.159490967 0.860689918
0.023836608 0.158486441 0.856480467
0.023654894 0.157490053 0.852297509
0.023474962 0.156501722 0.848140838
0.023296789 0.15552137 0.844010254
0.023120355 0.154548916 0.839905557
0.02294564 0.153584284 0.835826547
0.022772621 0.152627397 0.831773028
0.022601281 0.151678178 0.827744807
0.022431598 0.150736553 0.823741689
0.022263553 0.149802447 0.819763484
0.022097127 0.148875787 0.815810001
0.0219323 0.147956501 0.811881055
0.021769055 0.147044516 0.807976457
0.021607371 0.146139762 0.804096024
0.021447232 0.145242169 0.800239572
0.021288619 0.144351668 0.796406922
0.021131515 0.14346819 0.792597893
0.020975901 0.142591667 0.788812307
0.020821761 0.141722033 0.785049988
0.020669077 0.140859221 0.781310761
0.020517833 0.140003167 0.777594453
0.020368012 0.139153804 0.773900892
0.020219598 0.138311071 0.770229908
0.020072575 0.137474902 0.766581333
0.019926926 0.136645236 0.762954998
0.019782636 0.135822011 0.759350739
0.01963969 0.135005166 0.755768392
0.019498072 0.134194641 0.752207792
0.019357767 0.133390375 0.74866878
0.019218761 0.13259231 0.745151194
0.019081038 0.131800387 0.741654877
0.018944584 0.131014549 0.738179671
0.018809385 0.130234737 0.73472542
0.018675427 0.129460897 0.731291971
0.018542696 0.128692972 0.727879169
0.018411178 0.127930907 0.724486863
0.01828086 0.127174646 0.721114903
0.018151727 0.126424137 0.71776314
0.018023768 0.125679325 0.714431425
0.017896969 0.124940159 0.711119612
0.017771317 0.124206584 0.707827555
0.017646799 0.123478551 0.704555112
0.017523404 0.122756007 0.701302138
0.017401118 0.122038903 0.698068492
0.01727993 0.121327187 0.694854034
0.017159826 0.120620811 0.691658625
0.017040797 0.119919726 0.688482126
0.016922829 0.119223883 0.685324402
0.016805912 0.118533234 0.682185315
0.016690033 0.117847732 0.679064733
0.016575182 0.11716733 0.675962521
0.016461348 0.116491982 0.672878547
0.016348519 0.115821642 0.66981268
0.016236684 0.115156264 0.66676479
0.016125833 0.114495804 0.663734749
0.016015956 0.113840217 0.660722429
0.015907041 0.113189459 0.657727702
0.015799079 0.112543487 0.654750444
0.01569206 0.111902258 0.65179053
0.015585972 0.111265729 0.648847836
0.015480808 0.110633858 0.645922239
0.015376555 0.110006604 0.643013619
0.015273206 0.109383924 0.640121855
0.01517075 0.10876578 0.637246828
0.015069178 0.108152129 0.634388419
0.014968481 0.107542932 0.63154651
0.014868649 0.10693815 0.628720986
0.014769673 0.106337744 0.62591173
0.014671545 0.105741675 0.623118629
0.014574255 0.105149904 0.620341569
0.014477795 0.104562394 0.617580436
0.014382157 0.103979107 0.614835121
0.01428733 0.103400006 0.612105511
0.014193308 0.102825055 0.609391496
0.014100082 0.102254217 0.606692969
0.014007643 0.101687456 0.604009821
0.013915984 0.101124736 0.601341945
0.013825096 0.100566023 0.598689234
0.013734972 0.100011281 0.596051583
0.013645603 0.099460477 0.593428888
0.013556982 0.098913575 0.590821045
0.013469102 0.098370542 0.588227951
0.013381954 0.097831345 0.585649504
0.013295531 0.09729595 0.583085603
0.013209827 0.096764325 0.580536148
0.013124833 0.096236437 0.57800104
0.013040542 0.095712255 0.575480179
0.012956948 0.095191746 0.572973467
0.012874042 0.094674878 0.570480808
0.01279182 0.094161622 0.568002106
0.012710272 0.093651945 0.565537264
0.012629393 0.093145818 0.563086188
0.012549177 0.092643211 0.560648785
0.012469615 0.092144092 0.55822496
0.012390703 0.091648433 0.555814621
0.012312432 0.091156205 0.553417677
0.012234798 0.090667378 0.551034037
0.012157794 0.090181924 0.54866361
0.012081412 0.089699814 0.546306306
0.012005648 0.08922102 0.543962038
0.011930496 0.088745514 0.541630717
0.011855948 0.088273269 0.539312255
0.011781999 0.087804258 0.537006566
0.011708644 0.087338452 0.534713563
0.011635876 0.086875826 0.532433162
0.01156369 0.086416353 0.530165278
0.01149208 0.085960007 0.527909826
0.011421041 0.085506761 0.525666724
0.011350566 0.08505659 0.523435889
0.011280651 0.084609469 0.521217238
0.011211289 0.084165372 0.519010691
0.011142477 0.083724273 0.516816166
0.011074207 0.08328615 0.514633584
0.011006476 0.082850976 0.512462865
0.010939277 0.082418728 0.510303931
0.010872606 0.081989382 0.508156702
0.010806458 0.081562913 0.506021102
0.010740828 0.081139299 0.503897054
0.01067571 0.080718515 0.501784481
0.0106111 0.08030054 0.499683307
0.010546993 0.079885349 0.497593457
0.010483385 0.07947292 0.495514857
0.01042027 0.079063231 0.493447432
0.010357643 0.07865626 0.49139111
0.010295501 0.078251984 0.489345816
0.010233839 0.077850381 0.48731148
0.010172651 0.077451431 0.485288029
0.010111934 0.077055111 0.483275391
0.010051684 0.076661401 0.481273497
0.009991895 0.076270279 0.479282276
0.009932563 0.075881725 0.477301658
0.009873685 0.075495718 0.475331575
0.009815256 0.075112237 0.473371958
0.009757272 0.074731263 0.471422739
0.009699728 0.074352775 0.469483851
0.009642621 0.073976754 0.467555227
0.009585946 0.073603179 0.465636799
0.0095297 0.073232032 0.463728504
0.009473878 0.072863294 0.461830274
0.009418478 0.072496944 0.459942045
0.009363493 0.072132965 0.458063752
0.009308922 0.071771337 0.456195333
0.00925476 0.071412041 0.454336722
0.009201004 0.071055061 0.452487858
0.009147649 0.070700376 0.450648678
0.009094692 0.07034797 0.44881912
0.009042129 0.069997824 0.446999121
0.008989957 0.06964992 0.445188622
0.008938173 0.069304242 0.443387562
0.008886772 0.068960771 0.44159588
0.008835752 0.06861949 0.439813517
0.008785108 0.068280383 0.438040413
0.008734838 0.067943433 0.43627651
0.008684938 0.067608622 0.434521749
0.008635404 0.067275934 0.432776072
0.008586235 0.066945352 0.431039422
0.008537425 0.066616861 0.429311742
0.008488972 0.066290444 0.427592976
0.008440873 0.065966085 0.425883066
0.008393125 0.065643768 0.424181957
0.008345724 0.065323478 0.422489594
0.008298667 0.065005199 0.420805922
0.008251952 0.064688916 0.419130886
0.008205575 0.064374612 0.417464432
0.008159534 0.064062274 0.415806507
0.008113825 0.063751886 0.414157056
0.008068445 0.063443433 0.412516027
0.008023392 0.063136901 0.410883368
0.007978662 0.062832274 0.409259026
0.007934253 0.062529539 0.40764295
0.007890163 0.06222868 0.406035087
0.007846387 0.061929685 0.404435387
0.007802924 0.061632538 0.4028438
0.007759771 0.061337226 0.401260275
0.007716925 0.061043734 0.399684761
0.007674383 0.06075205 0.398117211
0.007632143 0.06046216 0.396557573
0.007590202 0.060174049 0.3950058
0.007548557 0.059887705 0.393461843
0.007507207 0.059603115 0.391925654
0.007466148 0.059320265 0.390397185
0.007425377 0.059039142 0.388876389
0.007384894 0.058759733 0.387363218
0.007344694 0.058482027 0.385857626
0.007304776 0.058206009 0.384359566
0.007265137 0.057931668 0.382868993
0.007225774 0.05765899 0.38138586
0.007186686 0.057387965 0.379910122
0.00714787 0.057118578 0.378441735
0.007109324 0.056850819 0.376980653
0.007071046 0.056584676 0.375526831
0.007033032 0.056320135 0.374080227
0.006995281 0.056057187 0.372640795
0.006957792 0.055795818 0.371208493
0.00692056 0.055536017 0.369783278
0.006883585 0.055277773 0.368365105
0.006846864 0.055021075 0.366953934
0.006810395 0.05476591 0.365549722
0.006774177 0.054512268 0.364152426
0.006738205 0.054260139 0.362762005
0.00670248 0.054009509 0.361378417
0.006666998 0.05376037 0.360001623
0.006631759 0.053512709 0.35863158
0.006596758 0.053266517 0.357268249
0.006561996 0.053021783 0.355911588
0.006527469 0.052778495 0.354561559
0.006493176 0.052536644 0.353218122
0.006459114 0.052296219 0.351881237
0.006425283 0.052057211 0.350550865
0.006391679 0.051819608 0.349226968
0.006358302 0.0515834 0.347909506
0.006325149 0.051348579 0.346598442
0.006292218 0.051115132 0.345293738
0.006259508 0.050883052 0.343995356
0.006227017 0.050652328 0.342703258
0.006194743 0.05042295 0.341417407
0.006162684 0.050194909 0.340137767
0.006130838 0.049968196 0.3388643
0.006099204 0.0497428 0.337596971
0.006067781 0.049518712 0.336335743
0.006036565 0.049295924 0.33508058
0.006005556 0.049074425 0.333831447
0.005974752 0.048854208 0.332588307
0.005944152 0.048635262 0.331351127
0.005913753 0.048417579 0.33011987
0.005883554 0.04820115 0.328894503
0.005853553 0.047985966 0.327674991
0.00582375 0.047772019 0.3264613
0.005794142 0.047559298 0.325253395
0.005764727 0.047347797 0.324051244
0.005735504 0.047137507 0.322854811
0.005706472 0.046928418 0.321664065
0.00567763 0.046720523 0.320478973
0.005648974 0.046513814 0.3192995
0.005620505 0.046308281 0.318125616
0.005592221 0.046103917 0.316957286
0.005564119 0.045900714 0.31579448
0.0055362 0.045698664 0.314637166
0.00550846 0.045497758 0.313485311
0.0054809 0.045297989 0.312338884
0.005453516 0.045099348 0.311197854
0.005426309 0.044901829 0.310062189
0.005399277 0.044705423 0.30893186
0.005372418 0.044510123 0.307806835
0.005345731 0.044315921 0.306687084
0.005319214 0.044122809 0.305572577
0.005292867 0.043930781 0.304463283
0.005266687 0.043739828 0.303359173
0.005240674 0.043549943 0.302260217
0.005214827 0.043361119 0.301166386
0.005189143 0.043173349 0.30007765
0.005163623 0.042986625 0.298993981
0.005138264 0.042800941 0.29791535
0.005113065 0.042616289 0.296841727
0.005088025 0.042432662 0.295773086
0.005063143 0.042250053 0.294709396
0.005038417 0.042068456 0.293650631
0.005013847 0.041887864 0.292596763
0.004989431 0.041708269 0.291547763
0.004965168 0.041529665 0.290503604
0.004941057 0.041352046 0.289464259
0.004917096 0.041175404 0.288429701
0.004893286 0.040999734 0.287399903
0.004869623 0.040825028 0.286374838
0.004846108 0.04065128 0.285354479
0.004822738 0.040478484 0.284338801
0.004799514 0.040306633 0.283327776
0.004776434 0.040135721 0.282321379
0.004753496 0.039965742 0.281319583
0.004730701 0.03979669 0.280322364
0.004708046 0.039628557 0.279329695
0.00468553 0.039461339 0.278341552
0.004663153 0.03929503 0.277357908
0.004640914 0.039129622 0.276378739
0.004618811 0.03896511 0.27540402
0.004596844 0.038801489 0.274433727
0.004575011 0.038638752 0.273467834
0.004553311 0.038476893 0.272506317
0.004531744 0.038315907 0.271549152
0.004510309 0.038155788 0.270596316
0.004489004 0.037996531 0.269647783
0.004467828 0.037838128 0.26870353
0.004446781 0.037680576 0.267763534
0.004425862 0.037523868 0.266827772
0.004405069 0.037367999 0.265896219
0.004384402 0.037212963 0.264968853
0.004363859 0.037058755 0.26404565
0.004343441 0.036905369 0.263126588
0.004323145 0.036752801 0.262211645
0.004302972 0.036601044 0.261300797
0.004282919 0.036450094 0.260394022
0.004262987 0.036299945 0.259491298
0.004243175 0.036150593 0.258592602
0.00422348 0.036002031 0.257697914
0.004203904 0.035854255 0.25680721
0.004184444 0.03570726 0.25592047
0.0041651 0.03556104 0.255037671
0.004145871 0.035415591 0.254158792
0.004126757 0.035270908 0.253283812
0.004107756 0.035126985 0.252412711
0.004088867 0.034983819 0.251545465
0.00407009 0.034841403 0.250682056
0.004051424 0.034699734 0.249822462
0.004032869 0.034558806 0.248966663
0.004014422 0.034418614 0.248114637
0.003996085 0.034279155 0.247266365
0.003977855 0.034140423 0.246421827
0.003959732 0.034002414 0.245581002
0.003941715 0.033865122 0.24474387
0.003923804 0.033728545 0.243910412
0.003905998 0.033592676 0.243080608
0.003888295 0.033457512 0.242254438
0.003870696 0.033323047 0.241431883
0.0038532 0.033189279 0.240612924
0.003835805 0.033056201 0.239797541
0.003818511 0.03292381 0.238985715
0.003801318 0.032792102 0.238177427
0.003784224 0.032661072 0.237372658
0.003767229 0.032530716 0.23657139
0.003750332 0.032401029 0.235773604
0.003733533 0.032272008 0.234979282
0.003716831 0.032143648 0.234188404
0.003700225 0.032015945 0.233400953
0.003683714 0.031888896 0.232616911
0.003667298 0.031762495 0.23183626
0.003650976 0.031636739 0.231058981
0.003634748 0.031511624 0.230285058
0.003618613 0.031387146 0.229514471
0.00360257 0.031263301 0.228747204
0.003586618 0.031140085 0.227983239
0.003570757 0.031017494 0.227222559
0.003554987 0.030895524 0.226465146
0.003539306 0.030774171 0.225710983
0.003523714 0.030653432 0.224960054
0.003508211 0.030533303 0.224212341
0.003492795 0.03041378 0.223467827
0.003477466 0.030294859 0.222726496
0.003462225 0.030176536 0.221988332
0.003447069 0.030058808 0.221253316
0.003431998 0.029941672 0.220521434
0.003417012 0.029825123 0.219792668
0.003402111 0.029709158 0.219067003
0.003387293 0.029593773 0.218344423
0.003372558 0.029478965 0.21762491
0.003357906 0.029364731 0.21690845
0.003343335 0.029251066 0.216195027
0.003328846 0.029137967 0.215484625
0.003314438 0.029025432 0.214777228
0.00330011 0.028913456 0.21407282
0.003285862 0.028802036 0.213371387
0.003271693 0.028691168 0.212672912
0.003257603 0.02858085 0.211977382
0.00324359 0.028471078 0.211284779
0.003229655 0.028361849 0.21059509
0.003215798 0.028253159 0.209908299
0.003202017 0.028145005 0.209224392
0.003188311 0.028037384 0.208543354
0.003174682 0.027930293 0.207865169
0.003161127 0.027823728 0.207189824
0.003147647 0.027717687 0.206517303
0.003134241 0.027612166 0.205847593
0.003120908 0.027507162 0.205180679
0.003107648 0.027402672 0.204516546
0.003094461 0.027298693 0.203855182
0.003081346 0.027195222 0.20319657
0.003068302 0.027092255 0.202540698
0.00305533 0.026989791 0.201887551
0.003042428 0.026887825 0.201237116
0.003029596 0.026786355 0.200589379
0.003016833 0.026685378 0.199944326
0.00300414 0.026584891 0.199301944
0.002991516 0.026484891 0.198662219
0.00297896 0.026385375 0.198025137
0.002966472 0.026286341 0.197390685
0.002954051 0.026187785 0.196758851
0.002941697 0.026089705 0.19612962
0.00292941 0.025992098 0.19550298
0.002917188 0.02589496 0.194878917
0.002905033 0.02579829 0.19425742
0.002892942 0.025702085 0.193638473
0.002880917 0.025606341 0.193022066
0.002868955 0.025511056 0.192408185
0.002857058 0.025416228 0.191796818
0.002845224 0.025321854 0.191187952
0.002833453 0.02522793 0.190581574
0.002821745 0.025134455 0.189977672
0.002810099 0.025041426 0.189376233
0.002798515 0.02494884 0.188777246
0.002786992 0.024856695 0.188180698
0.00277553 0.024764988 0.187586578
0.002764129 0.024673716 0.186994872
0.002752789 0.024582878 0.186405569
0.002741508 0.02449247 0.185818657
0.002730287 0.024402489 0.185234124
0.002719125 0.024312935 0.184651958
0.002708021 0.024223803 0.184072148
0.002696976 0.024135092 0.183494682
0.002685989 0.0240468 0.182919549
0.00267506 0.023958923 0.182346736
0.002664188 0.023871459 0.181776232
0.002653372 0.023784407 0.181208027
0.002642614 0.023697763 0.180642108
0.002631911 0.023611525 0.180078465
0.002621264 0.023525692 0.179517086
0.002610673 0.02344026 0.17895796
0.002600136 0.023355227 0.178401076
0.002589655 0.023270592 0.177846423
0.002579228 0.023186351 0.17729399
0.002568854 0.023102503 0.176743767
0.002558535 0.023019045 0.176195742
0.002548269 0.022935975 0.175649905
0.002538056 0.022853292 0.175106245
0.002527895 0.022770992 0.174564751
0.002517787 0.022689073 0.174025413
0.002507731 0.022607534 0.17348822
0.002497727 0.022526372 0.172953163
0.002487774 0.022445585 0.17242023
0.002477872 0.022365171 0.171889411
0.002468021 0.022285128 0.171360696
0.00245822 0.022205454 0.170834075
0.002448469 0.022126146 0.170309538
0.002438768 0.022047203 0.169787074
0.002429117 0.021968623 0.169266673
0.002419514 0.021890403 0.168748327
0.002409961 0.021812541 0.168232024
0.002400456 0.021735036 0.167717754
0.002391 0.021657886 0.167205509
0.002381591 0.021581088 0.166695278
0.00237223 0.021504641 0.166187052
0.002362916 0.021428542 0.16568082
0.00235365 0.02135279 0.165176574
0.00234443 0.021277383 0.164674304
0.002335257 0.021202319 0.164174
0.002326129 0.021127595 0.163675654
0.002317048 0.02105321 0.163179254
0.002308013 0.020979163 0.162684794
0.002299022 0.020905451 0.162192262
0.002290077 0.020832072 0.16170165
0.002281177 0.020759025 0.161212948
0.002272321 0.020686307 0.160726149
0.00226351 0.020613918 0.160241241
0.002254742 0.020541854 0.159758218
0.002246018 0.020470115 0.159277069
0.002237338 0.020398699 0.158797786
0.002228701 0.020327603 0.158320359
0.002220106 0.020256826 0.157844781
0.002211555 0.020186366 0.157371042
0.002203045 0.020116222 0.156899133
0.002194578 0.020046392 0.156429047
0.002186153 0.019976873 0.155960773
0.002177769 0.019907665 0.155494305
0.002169427 0.019838766 0.155029633
0.002161126 0.019770174 0.154566749
0.002152866 0.019701887 0.154105644
0.002144646 0.019633903 0.15364631
0.002136467 0.019566222 0.153188739
0.002128328 0.019498841 0.152732923
0.002120229 0.019431759 0.152278852
0.00211217 0.019364973 0.15182652
0.00210415 0.019298484 0.151375918
0.002096169 0.019232288 0.150927037
0.002088227 0.019166384 0.150479871
0.002080324 0.019100771 0.15003441
0.002072459 0.019035448 0.149590647
0.002064633 0.018970411 0.149148573
0.002056845 0.018905661 0.148708182
0.002049094 0.018841196 0.148269465
0.002041381 0.018777013 0.147832415
0.002033706 0.018713112 0.147397023
0.002026068 0.018649491 0.146963282
0.002018466 0.018586148 0.146531185
0.002010901 0.018523083 0.146100723
0.002003373 0.018460293 0.14567189
0.001995881 0.018397776 0.145244677
0.001988425 0.018335533 0.144819077
0.001981005 0.01827356 0.144395083
