M5.5        M6.5        M7.5
0.01557607 0.068449512 0.183120774
0.015500088 0.068115605 0.182227484
0.015424677 0.067784207 0.181340906
0.01534983 0.067455293 0.180460973
0.015275544 0.067128838 0.179587619
0.015201811 0.066804818 0.178720778
0.015128627 0.066483209 0.177860386
0.015055986 0.066163986 0.17700638
0.014983883 0.065847126 0.176158696
0.014912312 0.065532607 0.175317272
0.014841269 0.065220405 0.174482047
0.014770748 0.064910497 0.17365296
0.014700743 0.064602861 0.172829952
0.014631251 0.064297475 0.172012962
0.014562266 0.063994316 0.171201933
0.014493782 0.063693365 0.170396806
0.014425796 0.063394598 0.169597525
0.014358303 0.063097995 0.168804033
0.014291297 0.062803535 0.168016274
0.014224774 0.062511198 0.167234193
0.014158729 0.062220962 0.166457736
0.014093158 0.061932809 0.165686849
0.014028056 0.061646718 0.164921478
0.01396342 0.061362669 0.164161571
0.013899243 0.061080643 0.163407077
0.013835522 0.060800621 0.162657943
0.013772253 0.060522584 0.161914119
0.013709432 0.060246513 0.161175555
0.013647054 0.05997239 0.160442202
0.013585114 0.059700195 0.159714009
0.01352361 0.059429912 0.15899093
0.013462536 0.059161523 0.158272915
0.01340189 0.058895008 0.157559919
0.013341666 0.058630352 0.156851893
0.01328186 0.058367537 0.156148792
0.01322247 0.058106546 0.155450569
0.013163491 0.057847361 0.154757181
0.01310492 0.057589967 0.154068582
0.013046752 0.057334346 0.153384728
0.012988984 0.057080482 0.152705575
0.012931612 0.05682836 0.152031081
0.012874633 0.056577963 0.151361202
0.012818043 0.056329276 0.150695896
0.012761838 0.056082282 0.150035122
0.012706015 0.055836967 0.149378838
0.012650571 0.055593315 0.148727004
0.012595501 0.055351311 0.14807958
0.012540804 0.055110941 0.147436525
0.012486474 0.054872189 0.1467978
0.01243251 0.054635041 0.146163366
0.012378908 0.054399483 0.145533185
0.012325663 0.0541655 0.144907218
0.012272775 0.053933079 0.144285428
0.012220238 0.053702204 0.143667777
0.01216805 0.053472863 0.143054229
0.012116208 0.053245043 0.142444747
0.012064709 0.053018728 0.141839295
0.01201355 0.052793907 0.141237838
0.011962727 0.052570565 0.140640339
0.011912238 0.052348691 0.140046765
0.01186208 0.05212827 0.139457081
0.01181225 0.051909291 0.138871253
0.011762745 0.05169174 0.138289246
0.011713563 0.051475605 0.137711028
0.011664699 0.051260874 0.137136566
0.011616153 0.051047535 0.136565826
0.01156792 0.050835575 0.135998777
0.011519999 0.050624983 0.135435386
0.011472386 0.050415746 0.134875622
0.011425079 0.050207854 0.134319454
0.011378075 0.050001294 0.13376685
0.011331372 0.049796055 0.133217781
0.011284966 0.049592125 0.132672215
0.011238856 0.049389494 0.132130123
0.01119304 0.049188151 0.131591475
0.011147513 0.048988084 0.131056242
0.011102275 0.048789282 0.130524394
0.011057322 0.048591735 0.129995904
0.011012652 0.048395433 0.129470742
0.010968263 0.048200364 0.128948881
0.010924153 0.048006518 0.128430292
0.010880318 0.047813886 0.127914948
0.010836757 0.047622456 0.127402822
0.010793468 0.047432219 0.126893888
0.010750447 0.047243165 0.126388117
0.010707694 0.047055284 0.125885484
0.010665205 0.046868565 0.125385963
0.010622979 0.046683001 0.124889527
0.010581013 0.04649858 0.124396152
0.010539305 0.046315293 0.123905812
0.010497853 0.046133132 0.123418481
0.010456655 0.045952086 0.122934135
0.010415709 0.045772147 0.12245275
0.010375012 0.045593306 0.121974301
0.010334564 0.045415553 0.121498764
0.010294361 0.045238879 0.121026116
0.010254401 0.045063276 0.120556332
0.010214684 0.044888736 0.120089389
0.010175206 0.044715249 0.119625265
0.010135966 0.044542807 0.119163935
0.010096961 0.044371401 0.118705379
0.010058191 0.044201023 0.118249573
0.010019652 0.044031665 0.117796495
0.009981344 0.043863319 0.117346124
0.009943264 0.043695976 0.116898437
0.009905411 0.043529629 0.116453413
0.009867783 0.043364269 0.11601103
0.009830377 0.043199888 0.115571269
0.009793192 0.043036479 0.115134106
0.009756227 0.042874035 0.114699523
0.009719479 0.042712546 0.114267499
0.009682948 0.042552007 0.113838012
0.00964663 0.042392408 0.113411044
0.009610525 0.042233744 0.112986575
0.009574631 0.042076006 0.112564584
0.009538946 0.041919187 0.112145052
0.009503469 0.041763281 0.11172796
0.009468197 0.041608279 0.111313289
0.00943313 0.041454175 0.110901019
0.009398266 0.041300962 0.110491133
0.009363602 0.041148633 0.110083612
0.009329138 0.040997181 0.109678437
0.009294873 0.040846599 0.109275589
0.009260803 0.04069688 0.108875052
0.009226929 0.040548018 0.108476807
0.009193248 0.040400007 0.108080837
0.009159759 0.040252839 0.107687123
0.009126461 0.040106508 0.10729565
0.009093352 0.039961009 0.106906399
0.00906043 0.039816333 0.106519353
0.009027694 0.039672476 0.106134496
0.008995144 0.03952943 0.105751811
0.008962776 0.039387191 0.105371282
0.008930591 0.03924575 0.104992892
0.008898586 0.039105104 0.104616624
0.00886676 0.038965245 0.104242464
0.008835112 0.038826167 0.103870394
0.008803641 0.038687866 0.1035004
0.008772345 0.038550334 0.103132466
0.008741222 0.038413566 0.102766575
0.008710273 0.038277556 0.102402714
0.008679494 0.0381423 0.102040866
0.008648886 0.03800779 0.101681016
0.008618446 0.037874022 0.101323151
0.008588174 0.03774099 0.100967254
0.008558068 0.037608688 0.100613312
0.008528127 0.037477112 0.10026131
0.00849835 0.037346255 0.099911234
0.008468735 0.037216113 0.099563068
0.008439282 0.03708668 0.099216801
0.008409989 0.036957951 0.098872416
0.008380855 0.036829921 0.098529901
0.008351879 0.036702584 0.098189242
0.00832306 0.036575937 0.097850425
0.008294396 0.036449972 0.097513437
0.008265886 0.036324687 0.097178264
0.00823753 0.036200075 0.096844894
0.008209326 0.036076132 0.096513313
0.008181273 0.035952852 0.096183508
0.00815337 0.035830232 0.095855466
0.008125616 0.035708267 0.095529176
0.00809801 0.035586951 0.095204623
0.008070551 0.03546628 0.094881796
0.008043237 0.035346249 0.094560682
0.008016068 0.035226854 0.094241269
0.007989043 0.035108091 0.093923544
0.00796216 0.034989954 0.093607497
0.007935419 0.034872439 0.093293114
0.007908819 0.034755543 0.092980384
0.007882358 0.034639259 0.092669295
0.007856035 0.034523585 0.092359835
0.007829851 0.034408516 0.092051994
0.007803803 0.034294047 0.091745759
0.00777789 0.034180174 0.091441119
0.007752113 0.034066894 0.091138064
0.007726469 0.033954201 0.090836581
0.007700958 0.033842093 0.09053666
0.007675579 0.033730564 0.09023829
0.007650331 0.03361961 0.08994146
0.007625213 0.033509229 0.089646159
0.007600224 0.033399415 0.089352378
0.007575364 0.033290164 0.089060104
0.00755063 0.033181474 0.088769328
0.007526024 0.033073339 0.088480039
0.007501543 0.032965757 0.088192227
0.007477187 0.032858723 0.087905882
0.007452954 0.032752233 0.087620993
0.007428845 0.032646284 0.087337552
0.007404858 0.032540872 0.087055547
0.007380992 0.032435994 0.086774969
0.007357247 0.032331645 0.086495808
0.007333622 0.032227822 0.086218054
0.007310115 0.032124522 0.085941699
0.007286727 0.032021741 0.085666732
0.007263456 0.031919475 0.085393143
0.007240301 0.031817721 0.085120925
0.007217262 0.031716476 0.084850066
0.007194338 0.031615736 0.084580559
0.007171528 0.031515497 0.084312393
0.007148832 0.031415756 0.084045561
0.007126248 0.031316511 0.083780053
0.007103776 0.031217757 0.083515859
0.007081415 0.031119491 0.083252972
0.007059164 0.031021711 0.082991383
0.007037023 0.030924412 0.082731082
0.007014991 0.030827591 0.082472062
0.006993067 0.030731246 0.082214313
0.006971251 0.030635374 0.081957828
0.006949541 0.03053997 0.081702597
0.006927938 0.030445032 0.081448614
0.00690644 0.030350557 0.081195868
0.006885046 0.030256542 0.080944353
0.006863756 0.030162984 0.08069406
0.00684257 0.03006988 0.080444981
0.006821486 0.029977227 0.080197108
0.006800504 0.029885021 0.079950434
0.006779624 0.02979326 0.079704949
0.006758843 0.029701942 0.079460648
0.006738163 0.029611062 0.079217521
0.006717582 0.029520619 0.078975561
0.0066971 0.029430609 0.078734761
0.006676716 0.02934103 0.078495113
0.006656429 0.029251879 0.07825661
0.006636239 0.029163153 0.078019244
0.006616145 0.029074849 0.077783007
0.006596147 0.028986965 0.077547894
0.006576243 0.028899498 0.077313896
0.006556433 0.028812445 0.077081006
0.006536718 0.028725804 0.076849217
0.006517095 0.028639571 0.076618522
0.006497565 0.028553745 0.076388914
0.006478127 0.028468323 0.076160386
0.006458779 0.028383301 0.075932932
0.006439523 0.028298679 0.075706544
0.006420357 0.028214452 0.075481215
0.00640128 0.028130619 0.07525694
0.006382293 0.028047178 0.075033711
0.006363393 0.027964124 0.074811521
0.006344582 0.027881457 0.074590365
0.006325858 0.027799174 0.074370235
0.006307221 0.027717272 0.074151125
0.00628867 0.027635749 0.073933029
0.006270204 0.027554602 0.07371594
0.006251824 0.02747383 0.073499852
0.006233529 0.027393429 0.073284759
0.006215317 0.027313398 0.073070655
0.006197189 0.027233735 0.072857533
0.006179144 0.027154436 0.072645387
0.006161182 0.0270755 0.072434212
0.006143301 0.026996924 0.072224001
0.006125503 0.026918706 0.072014748
0.006107785 0.026840845 0.071806448
0.006090147 0.026763337 0.071599094
0.00607259 0.026686181 0.07139268
0.006055112 0.026609374 0.071187202
0.006037714 0.026532915 0.070982652
0.006020393 0.026456801 0.070779026
0.006003151 0.026381029 0.070576318
0.005985987 0.026305599 0.070374522
0.005968899 0.026230508 0.070173632
0.005951888 0.026155753 0.069973644
0.005934954 0.026081334 0.069774551
0.005918095 0.026007246 0.069576349
0.005901311 0.02593349 0.069379031
0.005884602 0.025860063 0.069182592
0.005867968 0.025786962 0.068987028
0.005851407 0.025714186 0.068792332
0.00583492 0.025641732 0.0685985
0.005818506 0.0255696 0.068405527
0.005802164 0.025497786 0.068213406
0.005785895 0.02542629 0.068022134
0.005769697 0.025355108 0.067831704
0.005753571 0.02528424 0.067642113
0.005737515 0.025213683 0.067453355
0.00572153 0.025143436 0.067265425
0.005705615 0.025073497 0.067078317
0.005689769 0.025003863 0.066892028
0.005673993 0.024934533 0.066706553
0.005658285 0.024865505 0.066521886
0.005642646 0.024796778 0.066338022
0.005627075 0.02472835 0.066154958
0.005611571 0.024660218 0.065972688
0.005596134 0.024592382 0.065791207
0.005580765 0.024524839 0.065610512
0.005565461 0.024457588 0.065430597
0.005550224 0.024390627 0.065251458
0.005535052 0.024323954 0.065073089
0.005519945 0.024257567 0.064895488
0.005504904 0.024191466 0.064718649
0.005489926 0.024125648 0.064542568
0.005475013 0.024060111 0.06436724
0.005460164 0.023994855 0.064192661
0.005445378 0.023929876 0.064018827
0.005430654 0.023865175 0.063845734
0.005415994 0.023800749 0.063673376
0.005401396 0.023736596 0.06350175
0.005386859 0.023672715 0.063330852
0.005372384 0.023609105 0.063160678
0.005357971 0.023545764 0.062991223
0.005343618 0.023482689 0.062822483
0.005329325 0.023419881 0.062654453
0.005315093 0.023357337 0.062487131
0.005300921 0.023295056 0.062320512
0.005286808 0.023233036 0.062154592
0.005272754 0.023171276 0.061989367
0.005258759 0.023109774 0.061824833
0.005244822 0.023048529 0.061660986
0.005230943 0.022987539 0.061497822
0.005217123 0.022926803 0.061335338
0.005203359 0.02286632 0.061173529
0.005189653 0.022806088 0.061012392
0.005176004 0.022746105 0.060851923
0.005162411 0.022686371 0.060692117
0.005148874 0.022626884 0.060532972
0.005135393 0.022567642 0.060374484
0.005121968 0.022508644 0.060216649
0.005108598 0.022449889 0.060059464
0.005095283 0.022391375 0.059902924
0.005082022 0.022333101 0.059747026
0.005068816 0.022275066 0.059591766
0.005055664 0.022217268 0.059437142
0.005042566 0.022159707 0.059283149
0.00502952 0.02210238 0.059129784
0.005016529 0.022045286 0.058977044
0.005003589 0.021988425 0.058824925
0.004990703 0.021931794 0.058673423
0.004977868 0.021875393 0.058522535
0.004965086 0.021819221 0.058372259
0.004952355 0.021763275 0.058222589
0.004939676 0.021707556 0.058073524
0.004927048 0.021652061 0.05792506
0.00491447 0.021596789 0.057777193
0.004901944 0.021541739 0.057629921
0.004889467 0.02148691 0.057483239
0.00487704 0.021432301 0.057337145
0.004864664 0.021377911 0.057191636
0.004852336 0.021323738 0.057046708
0.004840058 0.021269781 0.056902359
0.004827829 0.021216039 0.056758584
0.004815648 0.02116251 0.056615382
0.004803516 0.021109195 0.056472748
0.004791432 0.021056091 0.056330681
0.004779395 0.021003197 0.056189176
0.004767407 0.020950512 0.056048231
0.004755465 0.020898036 0.055907842
0.004743571 0.020845767 0.055768008
0.004731724 0.020793703 0.055628724
0.004719923 0.020741844 0.055489988
0.004708169 0.020690189 0.055351797
0.00469646 0.020638737 0.055214148
0.004684798 0.020587486 0.055077038
0.004673181 0.020536435 0.054940464
0.00466161 0.020485584 0.054804424
0.004650083 0.020434932 0.054668914
0.004638602 0.020384476 0.054533932
0.004627165 0.020334217 0.054399475
0.004615773 0.020284153 0.05426554
0.004604425 0.020234283 0.054132125
0.00459312 0.020184606 0.053999226
0.00458186 0.020135121 0.053866841
0.004570643 0.020085828 0.053734967
0.004559469 0.020036724 0.053603602
0.004548338 0.01998781 0.053472743
0.00453725 0.019939083 0.053342388
0.004526205 0.019890544 0.053212532
0.004515202 0.019842191 0.053083175
0.004504241 0.019794024 0.052954313
0.004493322 0.01974604 0.052825945
0.004482445 0.01969824 0.052698066
0.004471609 0.019650622 0.052570675
0.004460815 0.019603185 0.052443769
0.004450061 0.019555929 0.052317346
0.004439349 0.019508852 0.052191403
0.004428677 0.019461954 0.052065938
0.004418045 0.019415233 0.051940948
0.004407454 0.01936869 0.051816431
0.004396903 0.019322322 0.051692385
0.004386391 0.019276129 0.051568806
0.004375919 0.01923011 0.051445693
0.004365487 0.019184264 0.051323043
0.004355094 0.01913859 0.051200853
0.004344739 0.019093088 0.051079123
0.004334424 0.019047756 0.050957848
0.004324147 0.019002594 0.050837027
0.004313908 0.0189576 0.050716657
0.004303708 0.018912775 0.050596737
0.004293546 0.018868116 0.050477264
0.004283421 0.018823624 0.050358235
0.004273334 0.018779297 0.050239649
0.004263285 0.018735135 0.050121502
0.004253273 0.018691136 0.050003794
0.004243298 0.0186473 0.049886521
0.00423336 0.018603626 0.049769682
0.004223458 0.018560114 0.049653274
0.004213593 0.018516762 0.049537296
0.004203764 0.018473569 0.049421744
0.004193972 0.018430535 0.049306617
0.004184215 0.01838766 0.049191913
0.004174494 0.018344941 0.04907763
0.004164809 0.018302379 0.048963765
0.004155159 0.018259973 0.048850317
0.004145545 0.018217721 0.048737283
0.004135965 0.018175624 0.048624661
0.004126421 0.01813368 0.04851245
0.004116911 0.018091889 0.048400647
0.004107435 0.018050249 0.04828925
0.004097995 0.018008761 0.048178257
0.004088588 0.017967423 0.048067667
0.004079215 0.017926234 0.047957476
0.004069876 0.017885194 0.047847685
0.004060571 0.017844303 0.047738289
0.0040513 0.017803559 0.047629288
0.004042062 0.017762962 0.047520679
0.004032857 0.01772251 0.04741246
0.004023685 0.017682204 0.04730463
0.004014546 0.017642042 0.047197187
0.004005439 0.017602025 0.047090129
0.003996366 0.01756215 0.046983454
0.003987324 0.017522418 0.046877159
0.003978315 0.017482827 0.046771244
0.003969338 0.017443378 0.046665707
0.003960393 0.017404069 0.046560544
0.00395148 0.017364899 0.046455756
0.003942599 0.017325869 0.046351339
0.003933749 0.017286977 0.046247293
0.00392493 0.017248223 0.046143615
0.003916142 0.017209606 0.046040303
0.003907386 0.017171125 0.045937357
0.00389866 0.017132779 0.045834773
0.003889965 0.017094569 0.045732551
0.003881301 0.017056494 0.045630688
0.003872667 0.017018552 0.045529183
0.003864063 0.016980743 0.045428034
0.00385549 0.016943066 0.045327239
0.003846946 0.016905522 0.045226798
0.003838433 0.016868108 0.045126707
0.003829949 0.016830826 0.045026966
0.003821494 0.016793673 0.044927572
0.00381307 0.01675665 0.044828525
0.003804674 0.016719755 0.044729822
0.003796308 0.016682989 0.044631462
0.00378797 0.01664635 0.044533443
0.003779662 0.016609838 0.044435763
0.003771382 0.016573452 0.044338422
0.003763131 0.016537192 0.044241417
0.003754908 0.016501057 0.044144747
0.003746714 0.016465047 0.04404841
0.003738548 0.016429161 0.043952404
0.00373041 0.016393398 0.043856729
0.0037223 0.016357758 0.043761382
0.003714217 0.01632224 0.043666363
0.003706163 0.016286844 0.043571668
0.003698136 0.016251569 0.043477298
