Mw	rrup	h	0.02	0.03	0.05	0.075	0.1	0.15	0.2	0.3	0.5	0.75	1	1.5	2	3	4	PGA	PGV
7.5	1000	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
8	1	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
8	20	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
8	30	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
8	50	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
8	75	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
8	100	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
8	200	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
8	500	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
8	1000	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
