1km         30km        100km
2.136701723 0.248515022 0.034075443
2.167365655 0.252081476 0.034564462
2.19836967 0.255687484 0.035058904
2.229716095 0.259333317 0.035558807
2.261407252 0.263019245 0.036064208
2.293445459 0.266745537 0.036575143
2.325833034 0.270512464 0.03709165
2.358572291 0.274320294 0.037613765
2.391665539 0.278169296 0.038141526
2.425115086 0.282059739 0.038674968
2.458923234 0.285991889 0.03921413
2.493092281 0.289966015 0.039759047
2.527624522 0.293982383 0.040309757
2.562522246 0.29804126 0.040866294
2.597787739 0.302142911 0.041428697
2.633423278 0.306287601 0.041997002
2.669431139 0.310475595 0.042571244
2.70581359 0.314707157 0.043151459
2.742572892 0.31898255 0.043737685
2.779711303 0.323302036 0.044329957
2.817231071 0.327665876 0.04492831
2.85513444 0.332074333 0.045532781
2.893423645 0.336527665 0.046143405
2.932100915 0.341026132 0.046760218
2.971168472 0.345569993 0.047383255
3.010628528 0.350159504 0.048012552
3.050483288 0.354794923 0.048648143
3.09073495 0.359476504 0.049290064
3.131385701 0.364204502 0.049938349
3.172437721 0.368979171 0.050593033
3.213893179 0.373800763 0.051254152
3.255754237 0.37866953 0.051921739
3.298023046 0.383585721 0.052595829
3.340701746 0.388549586 0.053276455
3.383792468 0.393561372 0.053963652
3.427297332 0.398621325 0.054657454
3.471218449 0.403729693 0.055357894
3.515557915 0.408886717 0.056065006
3.560317818 0.414092642 0.056778823
3.605500233 0.419347708 0.057499377
3.651107225 0.424652156 0.058226703
3.697140843 0.430006224 0.058960833
3.743603127 0.435410148 0.059701799
3.790496103 0.440864166 0.060449633
3.837821784 0.446368511 0.061204368
3.885582169 0.451923415 0.061966036
3.933779246 0.45752911 0.062734667
3.982414986 0.463185824 0.063510295
4.031491348 0.468893787 0.064292949
4.081010275 0.474653223 0.065082661
4.130973698 0.480464358 0.065879462
4.181383529 0.486327413 0.066683382
4.23224167 0.49224261 0.067494452
4.283550002 0.498210168 0.068312701
4.335310395 0.504230304 0.069138159
4.3875247 0.510303234 0.069970856
4.440194752 0.51642917 0.070810822
4.493322371 0.522608325 0.071658084
4.546909359 0.528840909 0.072512672
4.600957501 0.535127128 0.073374615
4.655468565 0.541467188 0.07424394
4.7104443 0.547861294 0.075120676
4.765886439 0.554309646 0.07600485
4.821796697 0.560812443 0.076896489
4.878176767 0.567369884 0.07779562
4.935028328 0.573982162 0.078702271
4.992353037 0.580649472 0.079616467
5.050152532 0.587372002 0.080538235
5.108428433 0.594149943 0.081467601
5.167182338 0.600983478 0.08240459
5.226415827 0.607872794 0.083349227
5.286130459 0.61481807 0.084301537
5.346327771 0.621819485 0.085261545
5.407009282 0.628877217 0.086229274
5.468176487 0.635991438 0.087204749
5.529830862 0.643162321 0.088187994
5.59197386 0.650390035 0.089179031
5.654606912 0.657674746 0.090177883
5.717731429 0.665016618 0.091184573
5.781348796 0.672415812 0.092199122
5.845460378 0.679872488 0.093221553
5.910067517 0.6873868 0.094251888
5.975171531 0.694958903 0.095290146
6.040773715 0.702588947 0.096336349
6.106875341 0.71027708 0.097390517
6.173477656 0.718023447 0.098452669
6.240581884 0.725828191 0.099522826
6.308189223 0.73369145 0.100601007
6.376300849 0.741613362 0.101687229
6.44491791 0.749594059 0.102781513
6.514041532 0.757633674 0.103883874
6.583672814 0.765732333 0.104994332
6.653812829 0.773890162 0.106112903
6.724462626 0.782107283 0.107239603
6.795623227 0.790383814 0.10837445
6.867295628 0.798719872 0.109517459
6.939480798 0.807115568 0.110668645
7.01217968 0.815571013 0.111828024
7.085393189 0.824086314 0.11299561
7.159122215 0.832661573 0.114171417
7.233367619 0.84129689 0.115355459
7.308130235 0.849992364 0.11654775
7.38341087 0.858748087 0.117748302
7.4592103 0.86756415 0.118957127
7.535529277 0.87644064 0.120174238
7.612368522 0.885377642 0.121399646
7.689728728 0.894375235 0.122633362
7.767610559 0.903433498 0.123875397
7.846014652 0.912552503 0.12512576
7.924941611 0.921732322 0.126384463
8.004392014 0.930973022 0.127651512
8.084366408 0.940274666 0.128926919
8.16486531 0.949637314 0.13021069
8.245889208 0.959061023 0.131502833
8.327438559 0.968545847 0.132803357
8.40951379 0.978091834 0.134112266
8.492115298 0.987699032 0.135429569
8.575243449 0.997367482 0.136755271
8.658898578 1.007097224 0.138089376
8.743080988 1.016888293 0.139431891
8.827790953 1.02674072 0.140782818
8.913028714 1.036654534 0.142142163
8.998794481 1.04662976 0.143509929
9.085088432 1.056666417 0.144886117
9.171910713 1.066764524 0.146270731
9.25926144 1.076924092 0.147663773
9.347140694 1.087145133 0.149065244
