M5.5        M6.5        M7.5
0.587646061 2.02973084 6.172768552
0.577927478 2.006757116 6.126718123
0.568415027 1.984117379 6.081109445
0.559103381 1.961805708 6.035937342
0.549987376 1.939816301 5.991196709
0.541062006 1.918143479 5.946882513
0.532322412 1.896781683 5.902989791
0.523763885 1.875725466 5.859513645
0.515381853 1.854969494 5.816449246
0.507171884 1.834508546 5.773791833
0.499129672 1.814337503 5.731536708
0.491251042 1.794451355 5.689679236
0.48353194 1.774845192 5.648214846
0.47596843 1.755514204 5.607139031
0.468556691 1.736453678 5.566447342
0.461293011 1.717658999 5.526135392
0.454173786 1.699125641 5.486198852
0.447195517 1.680849171 5.446633453
0.440354802 1.662825245 5.407434981
0.433648337 1.645049603 5.368599279
0.427072912 1.627518074 5.330122249
0.420625406 1.610226567 5.291999842
0.414302786 1.593171071 5.254228067
0.408102105 1.576347655 5.216802985
0.402020496 1.559752467 5.179720709
0.396055173 1.543381729 5.142977403
0.390203426 1.527231734 5.106569283
0.384462619 1.511298853 5.070492613
0.37883019 1.495579522 5.034743709
0.373303643 1.480070249 4.999318932
0.367880554 1.464767609 4.964214694
0.362558561 1.449668241 4.92942745
0.357335368 1.434768852 4.894953705
0.352208739 1.420066208 4.860790008
0.347176497 1.405557139 4.826932952
0.342236525 1.391238535 4.793379175
0.33738676 1.377107344 4.760125359
0.332625194 1.363160574 4.727168229
0.327949872 1.349395286 4.694504551
0.32335889 1.335808599 4.662131133
0.318850393 1.322397684 4.630044824
0.314422575 1.309159766 4.598242514
0.310073675 1.296092123 4.566721133
0.305801978 1.283192079 4.535477648
0.301605814 1.270457013 4.504509068
0.297483554 1.25788435 4.473812437
0.293433612 1.24547156 4.443384839
0.289454441 1.233216164 4.413223392
0.285544533 1.221115726 4.383325253
0.281702418 1.209167853 4.353687614
0.277926663 1.197370199 4.324307703
0.274215871 1.185720458 4.295182781
0.270568678 1.174216367 4.266310145
0.266983756 1.162855702 4.237687125
0.263459808 1.151636282 4.209311086
0.25999557 1.140555964 4.181179423
0.256589808 1.129612641 4.153289566
0.253241319 1.118804247 4.125638975
0.249948928 1.108128751 4.098225144
0.246711489 1.097584159 4.071045595
0.243527883 1.08716851 4.044097882
0.24039702 1.076879881 4.01737959
0.237317833 1.066716381 3.990888333
0.234289283 1.056676151 3.964621754
0.231310354 1.046757368 3.938577524
0.228380054 1.036958238 3.912753345
0.225497416 1.027276999 3.887146945
0.222661493 1.017711919 3.861756081
0.219871364 1.008261298 3.836578535
0.217126125 0.998923463 3.811612119
0.214424896 0.989696771 3.78685467
0.211766817 0.980579608 3.762304051
0.209151047 0.971570386 3.73795815
0.206576765 0.962667545 3.713814883
0.204043167 0.953869552 3.689872189
0.201549471 0.9451749 3.666128033
0.199094909 0.936582106 3.642580402
0.196678732 0.928089714 3.61922731
0.194300208 0.919696291 3.596066793
0.191958622 0.911400431 3.573096912
0.189653274 0.903200748 3.550315748
0.187383479 0.89509588 3.527721409
0.18514857 0.887084491 3.505312021
0.182947891 0.879165263 3.483085736
0.180780804 0.871336902 3.461040725
0.178646683 0.863598135 3.439175182
0.176544916 0.85594771 3.417487323
0.174474905 0.848384397 3.395975382
0.172436064 0.840906984 3.374637617
0.170427822 0.833514279 3.353472306
0.168449618 0.826205113 3.332477744
0.166500903 0.818978331 3.311652248
0.164581142 0.811832801 3.290994157
0.16268981 0.804767407 3.270501824
0.160826393 0.797781051 3.250173627
0.158990388 0.790872655 3.230007957
0.157181304 0.784041156 3.210003228
0.155398659 0.777285509 3.19015787
0.153641982 0.770604686 3.170470331
0.151910811 0.763997674 3.15093908
0.150204694 0.757463479 3.131562599
0.14852319 0.751001121 3.11233939
0.146865864 0.744609635 3.093267972
0.145232292 0.738288071 3.074346881
0.14362206 0.732035497 3.055574668
0.14203476 0.725850993 3.036949903
0.140469995 0.719733654 3.018471169
0.138927372 0.713682589 3.00013707
0.137406512 0.707696922 2.98194622
0.135907037 0.70177579 2.963897253
0.134428583 0.695918343 2.945988817
0.132970789 0.690123745 2.928219574
0.131533303 0.684391172 2.910588203
0.130115779 0.678719814 2.893093396
0.12871788 0.673108872 2.875733862
0.127339274 0.667557561 2.858508321
0.125979637 0.662065107 2.841415511
0.124638649 0.656630747 2.824454182
0.123315998 0.651253732 2.807623098
0.122011379 0.645933323 2.790921037
0.120724491 0.640668792 2.774346791
0.119455041 0.635459422 2.757899164
0.118202741 0.630304507 2.741576974
0.116967306 0.625203354 2.725379052
0.115748461 0.620155275 2.709304243
0.114545933 0.615159599 2.693351403
0.113359456 0.610215659 2.677519402
0.112188769 0.605322803 2.66180712
0.111033615 0.600480385 2.646213452
0.109893741 0.59568777 2.630737303
0.108768903 0.590944333 2.615377592
0.107658858 0.586249458 2.600133247
0.106563368 0.581602538 2.585003211
0.1054822 0.577002974 2.569986435
0.104415126 0.572450177 2.555081884
0.103361922 0.567943566 2.540288533
0.102322368 0.56348257 2.525605368
0.101296247 0.559066624 2.511031387
0.100283348 0.554695173 2.496565596
0.099283464 0.550367669 2.482207016
0.098296389 0.546083573 2.467954674
0.097321924 0.541842353 2.45380761
0.096359871 0.537643485 2.439764875
0.095410039 0.533486453 2.425825527
0.094472238 0.529370747 2.411988638
0.093546281 0.525295865 2.398253286
0.092631986 0.521261314 2.384618561
0.091729174 0.517266605 2.371083562
0.090837668 0.513311259 2.357647398
0.089957297 0.509394801 2.344309187
0.089087889 0.505516764 2.331068057
0.088229279 0.501676689 2.317923143
0.087381303 0.497874121 2.304873592
0.086543801 0.494108613 2.291918558
0.085716613 0.490379723 2.279057205
0.084899585 0.486687018 2.266288705
0.084092565 0.483030068 2.253612238
0.083295404 0.47940845 2.241026994
0.082507953 0.475821747 2.228532171
0.08173007 0.472269548 2.216126975
0.080961611 0.468751448 2.203810621
0.080202438 0.465267048 2.19158233
0.079452413 0.461815952 2.179441333
0.078711402 0.458397772 2.16738687
0.077979273 0.455012124 2.155418185
0.077255896 0.451658631 2.143534534
0.076541143 0.448336919 2.131735177
0.075834888 0.445046621 2.120019385
0.075137009 0.441787373 2.108386434
0.074447383 0.438558818 2.096835607
0.073765893 0.435360603 2.085366198
0.07309242 0.432192379 2.073977504
0.072426849 0.429053803 2.062668832
0.071769068 0.425944537 2.051439493
0.071118965 0.422864245 2.040288808
0.070476431 0.419812598 2.029216104
0.069841357 0.416789271 2.018220715
0.069213639 0.413793942 2.00730198
0.068593172 0.410826295 1.996459246
0.067979855 0.407886018 1.985691868
0.067373585 0.404972802 1.974999204
0.066774265 0.402086343 1.964380622
0.066181798 0.39922634 1.953835494
0.065596087 0.396392498 1.943363199
0.065017039 0.393584524 1.932963123
0.064444561 0.39080213 1.922634657
0.063878562 0.388045032 1.912377197
0.063318952 0.385312947 1.902190149
0.062765644 0.3826056 1.89207292
0.062218551 0.379922716 1.882024927
0.061677587 0.377264025 1.87204559
0.061142669 0.374629262 1.862134335
0.060613715 0.372018162 1.852290596
0.060090642 0.369430467 1.84251381
0.059573372 0.36686592 1.83280342
0.059061825 0.364324267 1.823158876
0.058555925 0.361805261 1.813579632
0.058055595 0.359308653 1.804065147
0.05756076 0.356834201 1.794614887
0.057071347 0.354381665 1.785228322
0.056587283 0.351950807 1.775904926
0.056108497 0.349541393 1.766644181
0.055634919 0.347153192 1.757445572
0.055166478 0.344785977 1.748308589
0.054703108 0.342439522 1.739232728
0.054244742 0.340113603 1.730217489
0.053791312 0.337808003 1.721262378
0.053342755 0.335522504 1.712366903
0.052899006 0.333256892 1.703530581
0.052460003 0.331010955 1.694752929
0.052025683 0.328784485 1.686033472
0.051595986 0.326577276 1.677371739
0.051170851 0.324389125 1.668767262
0.05075022 0.322219829 1.660219579
0.050334033 0.320069191 1.651728231
0.049922235 0.317937014 1.643292765
0.049514767 0.315823106 1.634912732
0.049111575 0.313727274 1.626587686
0.048712604 0.311649331 1.618317186
0.048317799 0.309589089 1.610100796
0.047927109 0.307546364 1.601938082
0.047540479 0.305520975 1.593828616
0.04715786 0.303512741 1.585771975
0.046779199 0.301521485 1.577767736
0.046404448 0.299547032 1.569815484
0.046033556 0.297589208 1.561914805
0.045666475 0.295647843 1.554065292
0.045303158 0.293722767 1.546266539
0.044943557 0.291813813 1.538518145
0.044587625 0.289920817 1.530819712
0.044235318 0.288043615 1.523170847
0.04388659 0.286182047 1.515571159
0.043541396 0.284335953 1.508020263
0.043199693 0.282505177 1.500517775
0.042861438 0.280689562 1.493063317
0.042526589 0.278888957 1.485656511
0.042195102 0.277103208 1.478296986
0.041866938 0.275332166 1.470984374
0.041542055 0.273575683 1.463718308
0.041220414 0.271833614 1.456498426
0.040901975 0.270105813 1.449324371
0.040586698 0.268392138 1.442195785
0.040274546 0.266692448 1.435112317
0.039965481 0.265006603 1.428073618
0.039659466 0.263334465 1.421079342
0.039356463 0.261675898 1.414129147
0.039056437 0.260030769 1.407222692
0.038759352 0.258398943 1.400359641
0.038465172 0.256780289 1.393539662
0.038173863 0.255174677 1.386762423
0.037885391 0.25358198 1.380027598
0.037599722 0.25200207 1.373334861
0.037316823 0.250434821 1.366683891
0.037036661 0.24888011 1.36007437
0.036759203 0.247337814 1.353505982
0.036484417 0.245807812 1.346978414
0.036212274 0.244289984 1.340491356
0.03594274 0.242784213 1.334044501
0.035675786 0.24129038 1.327637544
0.035411381 0.23980837 1.321270183
0.035149496 0.238338069 1.31494212
0.034890102 0.236879365 1.308653057
0.034633169 0.235432144 1.302402702
0.034378669 0.233996297 1.296190762
0.034126574 0.232571714 1.29001695
0.033876856 0.231158288 1.283880979
0.033629488 0.229755912 1.277782565
0.033384443 0.22836448 1.271721428
0.033141693 0.226983887 1.26569729
0.032901213 0.225614032 1.259709874
0.032662978 0.224254811 1.253758906
0.03242696 0.222906123 1.247844115
0.032193136 0.22156787 1.241965233
0.031961479 0.220239952 1.236121994
0.031731967 0.218922272 1.230314132
0.031504574 0.217614734 1.224541386
0.031279276 0.216317241 1.218803497
0.03105605 0.2150297 1.213100207
0.030834873 0.213752018 1.207431261
0.030615721 0.212484102 1.201796407
0.030398572 0.211225861 1.196195394
0.030183404 0.209977204 1.190627973
0.029970195 0.208738043 1.185093899
0.029758922 0.20750829 1.179592927
0.029549565 0.206287857 1.174124814
0.029342102 0.205076657 1.168689322
0.029136512 0.203874606 1.163286212
0.028932774 0.202681619 1.157915249
0.028730869 0.201497612 1.152576198
0.028530776 0.200322504 1.147268829
0.028332474 0.199156211 1.14199291
0.028135945 0.197998654 1.136748215
0.02794117 0.196849752 1.131534517
0.027748128 0.195709426 1.126351592
0.027556802 0.194577599 1.121199219
0.027367172 0.193454192 1.116077178
0.027179221 0.19233913 1.110985249
0.026992929 0.191232335 1.105923217
0.02680828 0.190133735 1.100890867
0.026625255 0.189043253 1.095887987
0.026443837 0.187960818 1.090914365
0.026264009 0.186886356 1.085969792
0.026085754 0.185819796 1.081054061
0.025909054 0.184761067 1.076166966
0.025733894 0.183710098 1.071308303
0.025560257 0.18266682 1.066477871
0.025388127 0.181631164 1.061675468
0.025217488 0.180603063 1.056900896
0.025048324 0.179582448 1.052153957
0.024880619 0.178569253 1.047434457
0.024714358 0.177563413 1.042742201
0.024549526 0.176564862 1.038076997
0.024386108 0.175573535 1.033438654
0.02422409 0.174589369 1.028826983
0.024063455 0.1736123 1.024241797
0.023904191 0.172642266 1.01968291
0.023746282 0.171679205 1.015150138
0.023589715 0.170723056 1.010643297
0.023434476 0.169773758 1.006162207
0.023280551 0.168831251 1.001706687
0.023127926 0.167895475 0.997276559
0.022976588 0.166966373 0.992871646
0.022826523 0.166043885 0.988491773
0.02267772 0.165127955 0.984136765
0.022530164 0.164218525 0.979806451
0.022383842 0.163315539 0.975500659
0.022238744 0.162418941 0.971219219
0.022094854 0.161528676 0.966961963
0.021952163 0.16064469 0.962728723
0.021810656 0.159766927 0.958519335
0.021670323 0.158895335 0.954333635
0.021531151 0.158029861 0.950171458
0.021393129 0.157170452 0.946032643
0.021256245 0.156317056 0.941917031
0.021120487 0.155469621 0.937824462
0.020985845 0.154628098 0.933754778
0.020852307 0.153792435 0.929707823
0.020719861 0.152962583 0.925683443
0.020588498 0.152138491 0.921681481
0.020458206 0.151320113 0.917701788
0.020328975 0.150507398 0.91374421
0.020200793 0.149700299 0.909808597
0.020073651 0.148898769 0.905894801
0.019947539 0.14810276 0.902002673
0.019822445 0.147312227 0.898132068
0.019698361 0.146527123 0.894282839
0.019575276 0.145747402 0.890454842
0.01945318 0.14497302 0.886647934
0.019332064 0.144203932 0.882861973
0.019211917 0.143440093 0.879096818
0.019092731 0.14268146 0.875352329
0.018974497 0.14192799 0.871628368
0.018857204 0.141179639 0.867924797
0.018740843 0.140436365 0.86424148
0.018625407 0.139698126 0.860578281
0.018510884 0.13896488 0.856935065
0.018397268 0.138236586 0.853311701
0.018284549 0.137513203 0.849708054
0.018172718 0.13679469 0.846123995
0.018061767 0.136081009 0.842559393
0.017951687 0.135372118 0.839014118
0.017842471 0.134667978 0.835488043
0.017734109 0.133968551 0.831981041
0.017626593 0.133273798 0.828492986
0.017519916 0.132583682 0.825023752
0.01741407 0.131898163 0.821573215
0.017309046 0.131217204 0.818141252
0.017204837 0.13054077 0.814727741
0.017101435 0.129868822 0.811332561
0.016998833 0.129201324 0.807955591
0.016897022 0.128538242 0.804596711
0.016795996 0.127879537 0.801255804
0.016695747 0.127225176 0.797932752
0.016596267 0.126575124 0.794627438
0.01649755 0.125929345 0.791339746
0.016399589 0.125287806 0.788069562
0.016302375 0.124650472 0.784816771
0.016205903 0.12401731 0.781581261
0.016110166 0.123388286 0.778362919
0.016015156 0.122763367 0.775161633
0.015920866 0.122142521 0.771977294
0.015827291 0.121525715 0.768809792
0.015734424 0.120912917 0.765659018
0.015642257 0.120304095 0.762524863
0.015550785 0.119699218 0.759407221
0.015460001 0.119098253 0.756305985
0.015369899 0.118501172 0.75322105
0.015280472 0.117907942 0.750152311
0.015191715 0.117318533 0.747099664
0.015103621 0.116732916 0.744063006
0.015016184 0.11615106 0.741042234
0.014929399 0.115572936 0.738037247
0.014843258 0.114998515 0.735047944
0.014757757 0.114427768 0.732074225
0.01467289 0.113860666 0.729115991
0.01458865 0.11329718 0.726173143
0.014505033 0.112737282 0.723245583
0.014422032 0.112180945 0.720333215
0.014339643 0.111628141 0.717435941
0.014257858 0.111078842 0.714553666
0.014176674 0.110533021 0.711686295
0.014096085 0.109990652 0.708833734
0.014016085 0.109451707 0.70599589
0.013936669 0.10891616 0.70317267
0.013857832 0.108383985 0.70036398
0.013779568 0.107855156 0.697569731
0.013701874 0.107329648 0.694789832
0.013624743 0.106807434 0.692024191
0.01354817 0.10628849 0.68927272
0.013472151 0.105772791 0.68653533
0.013396681 0.105260311 0.683811934
0.013321755 0.104751026 0.681102442
0.013247368 0.104244912 0.67840677
0.013173515 0.103741945 0.675724829
0.013100193 0.103242101 0.673056536
0.013027395 0.102745356 0.670401805
0.012955117 0.102251687 0.667760552
0.012883356 0.101761069 0.665132693
0.012812106 0.101273481 0.662518144
0.012741363 0.1007889 0.659916825
0.012671122 0.100307302 0.657328653
0.01260138 0.099828666 0.654753546
0.012532131 0.099352968 0.652191424
0.012463372 0.098880188 0.649642207
0.012395099 0.098410302 0.647105815
0.012327306 0.09794329 0.64458217
0.012259991 0.09747913 0.642071193
0.012193148 0.097017801 0.639572807
0.012126775 0.096559282 0.637086934
0.012060866 0.096103551 0.634613498
0.011995418 0.095650587 0.632152422
0.011930427 0.095200372 0.629703632
0.01186589 0.094752883 0.627267051
0.011801801 0.094308101 0.624842606
0.011738158 0.093866006 0.622430224
0.011674956 0.093426578 0.620029829
0.011612192 0.092989797 0.61764135
0.011549862 0.092555644 0.615264714
0.011487963 0.0921241 0.61289985
0.01142649 0.091695145 0.610546686
0.011365441 0.09126876 0.608205152
0.011304812 0.090844927 0.605875176
0.011244598 0.090423626 0.60355669
0.011184797 0.09000484 0.601249624
0.011125406 0.08958855 0.598953909
0.01106642 0.089174738 0.596669478
0.011007836 0.088763386 0.594396261
0.010949652 0.088354475 0.592134193
0.010891863 0.087947989 0.589883206
0.010834467 0.087543909 0.587643233
0.01077746 0.087142219 0.585414209
0.010720839 0.0867429 0.583196069
0.0106646 0.086345937 0.580988747
0.010608741 0.085951311 0.578792179
0.010553259 0.085559006 0.576606301
0.01049815 0.085169006 0.574431049
0.010443411 0.084781293 0.57226636
0.010389039 0.084395852 0.570112172
0.010335032 0.084012666 0.567968421
0.010281386 0.083631719 0.565835047
0.010228098 0.083252995 0.563711988
0.010175166 0.082876478 0.561599182
0.010122586 0.082502152 0.55949657
0.010070355 0.082130002 0.557404092
0.010018472 0.081760013 0.555321686
0.009966932 0.081392169 0.553249295
0.009915734 0.081026454 0.551186859
0.009864873 0.080662855 0.54913432
0.009814349 0.080301355 0.54709162
0.009764158 0.07994194 0.545058701
0.009714296 0.079584595 0.543035506
0.009664763 0.079229306 0.541021977
0.009615554 0.078876059 0.53901806
0.009566668 0.078524838 0.537023696
0.009518102 0.07817563 0.535038832
0.009469853 0.077828421 0.533063411
0.009421918 0.077483196 0.531097378
0.009374296 0.077139942 0.529140679
0.009326984 0.076798645 0.52719326
0.009279978 0.076459292 0.525255067
0.009233278 0.076121868 0.523326047
0.00918688 0.075786361 0.521406145
0.009140782 0.075452757 0.519495311
0.009094982 0.075121042 0.517593491
0.009049477 0.074791205 0.515700633
0.009004264 0.074463231 0.513816686
0.008959343 0.074137109 0.511941599
0.00891471 0.073812824 0.510075319
0.008870363 0.073490365 0.508217798
0.0088263 0.07316972 0.506368985
0.008782518 0.072850874 0.504528829
0.008739017 0.072533817 0.502697281
0.008695792 0.072218536 0.500874293
0.008652842 0.071905018 0.499059814
0.008610166 0.071593252 0.497253797
0.00856776 0.071283226 0.495456193
0.008525623 0.070974928 0.493666954
0.008483752 0.070668346 0.491886033
0.008442147 0.070363468 0.490113382
0.008400803 0.070060283 0.488348955
0.008359721 0.069758779 0.486592705
0.008318897 0.069458946 0.484844585
0.008278329 0.06916077 0.483104549
0.008238016 0.068864243 0.481372553
0.008197956 0.068569351 0.479648549
0.008158146 0.068276085 0.477932494
0.008118585 0.067984433 0.476224343
0.008079271 0.067694385 0.47452405
0.008040202 0.067405929 0.472831572
0.008001376 0.067119055 0.471146864
0.007962791 0.066833753 0.469469884
0.007924446 0.066550011 0.467800588
0.007886338 0.06626782 0.466138932
0.007848466 0.065987168 0.464484875
0.007810828 0.065708047 0.462838373
0.007773423 0.065430445 0.461199384
0.007736248 0.065154353 0.459567867
0.007699301 0.06487976 0.457943779
0.007662582 0.064606656 0.45632708
0.007626088 0.064335032 0.454717728
0.007589818 0.064064878 0.453115683
0.00755377 0.063796184 0.451520904
0.007517942 0.06352894 0.44993335
0.007482333 0.063263137 0.448352982
0.007446941 0.062998766 0.446779759
0.007411764 0.062735816 0.445213643
0.007376801 0.062474279 0.443654594
0.00734205 0.062214146 0.442102573
0.00730751 0.061955406 0.440557542
0.007273179 0.061698052 0.439019461
0.007239056 0.061442073 0.437488293
0.007205139 0.061187461 0.435963999
0.007171426 0.060934207 0.434446543
0.007137916 0.060682303 0.432935885
0.007104608 0.060431739 0.43143199
0.0070715 0.060182506 0.42993482
0.00703859 0.059934596 0.428444339
0.007005877 0.059688001 0.426960509
0.00697336 0.059442711 0.425483295
0.006941037 0.059198719 0.42401266
0.006908907 0.058956016 0.422548568
0.006876969 0.058714594 0.421090985
0.00684522 0.058474444 0.419639875
0.00681366 0.058235559 0.418195202
0.006782288 0.057997929 0.416756931
0.006751101 0.057761548 0.415325029
0.006720099 0.057526406 0.413899459
0.00668928 0.057292497 0.412480189
0.006658643 0.057059812 0.411067184
0.006628186 0.056828343 0.409660411
0.006597909 0.056598083 0.408259835
0.006567809 0.056369023 0.406865423
0.006537887 0.056141157 0.405477143
0.00650814 0.055914476 0.40409496
0.006478567 0.055688974 0.402718844
0.006449167 0.055464642 0.40134876
0.006419938 0.055241473 0.399984676
0.006390881 0.05501946 0.398626561
0.006361992 0.054798595 0.397274383
0.006333271 0.054578871 0.395928109
0.006304718 0.054360282 0.394587708
0.00627633 0.054142819 0.393253149
0.006248106 0.053926476 0.391924401
0.006220046 0.053711246 0.390601433
0.006192148 0.053497121 0.389284214
0.006164411 0.053284095 0.387972713
0.006136834 0.053072161 0.386666901
0.006109416 0.052861312 0.385366747
0.006082155 0.052651542 0.38407222
0.006055051 0.052442842 0.382783292
0.006028103 0.052235208 0.381499932
0.006001308 0.052028631 0.380222112
0.005974667 0.051823106 0.378949802
0.005948178 0.051618626 0.377682972
0.005921841 0.051415185 0.376421595
0.005895653 0.051212776 0.375165641
0.005869615 0.051011392 0.373915081
0.005843724 0.050811028 0.372669889
0.005817981 0.050611676 0.371430034
0.005792383 0.050413331 0.37019549
0.00576693 0.050215987 0.368966229
0.005741622 0.050019637 0.367742222
0.005716456 0.049824276 0.366523443
0.005691432 0.049629896 0.365309864
0.005666549 0.049436493 0.364101458
0.005641806 0.04924406 0.362898198
0.005617202 0.049052591 0.361700058
0.005592737 0.04886208 0.36050701
0.005568408 0.048672521 0.359319028
0.005544216 0.04848391 0.358136086
0.005520159 0.048296238 0.356958157
0.005496236 0.048109502 0.355785217
0.005472447 0.047923696 0.354617238
0.00544879 0.047738813 0.353454195
0.005425265 0.047554848 0.352296064
0.00540187 0.047371795 0.351142817
0.005378606 0.04718965 0.349994431
0.00535547 0.047008406 0.34885088
0.005332462 0.046828058 0.347712139
0.005309582 0.046648601 0.346578183
0.005286828 0.046470029 0.345448989
0.0052642 0.046292337 0.34432453
0.005241696 0.046115519 0.343204784
0.005219316 0.045939571 0.342089726
0.005197059 0.045764487 0.340979332
0.005174924 0.045590262 0.339873578
0.00515291 0.04541689 0.338772441
0.005131017 0.045244368 0.337675896
0.005109244 0.045072688 0.336583921
0.005087589 0.044901848 0.335496492
0.005066053 0.044731841 0.334413586
0.005044634 0.044562662 0.33333518
0.005023332 0.044394307 0.332261251
0.005002145 0.044226771 0.331191777
0.004981073 0.044060049 0.330126734
0.004960116 0.043894135 0.329066101
0.004939272 0.043729026 0.328009855
0.004918541 0.043564716 0.326957973
0.004897922 0.043401201 0.325910435
0.004877414 0.043238476 0.324867217
0.004857016 0.043076537 0.323828298
0.004836729 0.042915378 0.322793657
0.00481655 0.042754995 0.321763272
0.00479648 0.042595383 0.320737121
0.004776518 0.042436539 0.319715183
0.004756662 0.042278457 0.318697437
0.004736913 0.042121134 0.317683863
0.004717269 0.041964563 0.316674438
0.00469773 0.041808742 0.315669143
0.004678295 0.041653666 0.314667956
0.004658963 0.04149933 0.313670858
0.004639735 0.041345731 0.312677827
0.004620609 0.041192863 0.311688843
0.004601584 0.041040722 0.310703887
0.00458266 0.040889305 0.309722938
0.004563836 0.040738607 0.308745977
0.004545111 0.040588624 0.307772982
0.004526486 0.040439352 0.306803936
0.004507958 0.040290786 0.305838818
0.004489529 0.040142924 0.304877608
0.004471196 0.039995759 0.303920288
0.00445296 0.039849289 0.302966837
0.004434819 0.03970351 0.302017238
0.004416773 0.039558417 0.301071471
0.004398822 0.039414006 0.300129516
0.004380965 0.039270274 0.299191356
0.004363202 0.039127217 0.298256971
0.004345531 0.038984831 0.297326344
0.004327952 0.038843112 0.296399455
0.004310464 0.038702056 0.295476285
0.004293068 0.038561659 0.294556818
0.004275762 0.038421918 0.293641035
0.004258545 0.038282829 0.292728917
0.004241418 0.038144388 0.291820446
0.00422438 0.038006591 0.290915606
0.004207429 0.037869435 0.290014378
0.004190567 0.037732916 0.289116744
0.004173791 0.037597031 0.288222687
0.004157101 0.037461776 0.28733219
0.004140498 0.037327147 0.286445235
0.00412398 0.037193141 0.285561805
0.004107546 0.037059755 0.284681883
0.004091197 0.036926984 0.283805452
0.004074932 0.036794825 0.282932494
0.00405875 0.036663275 0.282062994
0.004042651 0.036532331 0.281196934
0.004026634 0.036401989 0.280334297
0.004010698 0.036272245 0.279475068
0.003994844 0.036143097 0.278619229
0.003979071 0.03601454 0.277766764
0.003963377 0.035886573 0.276917658
0.003947763 0.03575919 0.276071893
0.003932229 0.03563239 0.275229454
0.003916773 0.035506168 0.274390325
0.003901395 0.035380522 0.27355449
0.003886095 0.035255449 0.272721933
0.003870872 0.035130944 0.271892638
0.003855726 0.035007006 0.27106659
0.003840657 0.03488363 0.270243772
0.003825663 0.034760814 0.269424171
0.003810744 0.034638555 0.26860777
0.003795901 0.034516849 0.267794554
0.003781131 0.034395694 0.266984508
0.003766436 0.034275087 0.266177616
0.003751814 0.034155023 0.265373865
0.003737266 0.034035501 0.264573238
0.003722789 0.033916518 0.263775721
0.003708385 0.03379807 0.262981299
0.003694053 0.033680154 0.262189957
0.003679792 0.033562768 0.261401681
0.003665602 0.033445909 0.260616457
0.003651483 0.033329574 0.25983427
0.003637433 0.033213759 0.259055105
0.003623453 0.033098463 0.258278948
0.003609542 0.032983682 0.257505785
0.0035957 0.032869413 0.256735603
0.003581927 0.032755654 0.255968386
0.003568221 0.032642401 0.255204121
0.003554582 0.032529653 0.254442794
0.003541011 0.032417406 0.253684391
0.003527507 0.032305658 0.252928898
0.003514068 0.032194405 0.252176303
0.003500696 0.032083646 0.25142659
0.003487389 0.031973377 0.250679748
0.003474147 0.031863597 0.249935761
0.00346097 0.031754301 0.249194618
0.003447858 0.031645488 0.248456304
0.003434809 0.031537155 0.247720806
0.003421824 0.0314293 0.246988112
0.003408902 0.031321919 0.246258208
0.003396043 0.031215011 0.245531081
0.003383246 0.031108572 0.244806719
0.003370511 0.031002601 0.244085108
0.003357838 0.030897094 0.243366235
0.003345227 0.03079205 0.242650089
0.003332676 0.030687465 0.241936655
0.003320186 0.030583338 0.241225923
0.003307756 0.030479665 0.240517879
0.003295386 0.030376445 0.23981251
0.003283076 0.030273675 0.239109805
0.003270825 0.030171352 0.238409752
