4.5	15	80	0.094274	0.091932	0.094488	0.101349	0.109946	0.151882	0.233312	0.251467	0.286056	0.298817	0.29182	0.25452	0.20288	0.14113	0.10837	0.08714	0.06964	0.0565	0.04328	0.02889	0.018806	0.013545	0.004761	0.002267	0.000976	0.000508	0.0003276	0.14509	2.771325
4.5	20	80	0.068986	0.067513	0.069514	0.074429	0.080383	0.109469	0.166518	0.179796	0.203979	0.21365	0.20846	0.18394	0.14833	0.10429	0.08058	0.0655	0.05286	0.04331	0.03344	0.02258	0.014846	0.010866	0.003868	0.001873	0.000808	0.000426	0.0002753	0.103368	2.1243555
4.5	30	80	0.042054	0.04139	0.042737	0.04563	0.048933	0.065148	0.097569	0.105648	0.119351	0.125541	0.12232	0.10993	0.0903	0.06457	0.05039	0.04166	0.03415	0.02841	0.02222	0.01528	0.010206	0.007662	0.002782	0.001384	0.000599	0.000322	0.0002089	0.060396	1.3935105
4.5	50	80	0.020862	0.020698	0.021457	0.022818	0.024226	0.031237	0.045762	0.04975	0.055866	0.059118	0.05748	0.05303	0.0447	0.03275	0.02591	0.02195	0.01839	0.01564	0.01246	0.00879	0.006003	0.004672	0.001744	0.000902	0.000392	0.000216	0.0001414	0.028214	0.767142
4.5	75	80	0.011398	0.011387	0.011845	0.012553	0.013213	0.016572	0.023822	0.025987	0.029031	0.030881	0.02998	0.02828	0.02438	0.01823	0.01461	0.01263	0.01078	0.00935	0.00756	0.00546	0.003798	0.00305	0.001166	0.000623	0.000272	0.000154	0.000101	0.014636	0.4586175
4.5	100	80	0.007279	0.007309	0.007623	0.008058	0.008427	0.010355	0.014677	0.016052	0.017864	0.019075	0.01849	0.01774	0.01555	0.01181	0.00955	0.00838	0.00726	0.00638	0.00522	0.00383	0.002705	0.002222	0.000865	0.000474	0.000207	0.000119	0.0000786	0.008995	0.312939
4.5	200	80	0.002358	0.002399	0.002518	0.002644	0.002721	0.003176	0.004345	0.004783	0.005271	0.005683	0.00549	0.00549	0.00502	0.00396	0.00328	0.00299	0.00268	0.00244	0.00206	0.00158	0.001152	0.001003	0.000409	0.000238	0.000105	0.000063	0.000042	0.002646	0.119682
4.5	500	80	0.000501	0.000518	0.000549	0.000571	0.000575	0.000625	0.000815	0.000905	0.000984	0.001075	0.00103	0.0011	0.00106	0.00088	0.00075	0.00072	0.00068	0.00065	0.00057	0.00046	0.000356	0.000336	0.000146	0.000092	0.000041	0.000026	0.0000177	0.000492	0.0318825
4.5	600	80	0.000366	0.00038	0.000404	0.000419	0.00042	0.00045	0.000581	0.000646	0.000701	0.000768	0.00074	0.00079	0.00078	0.00065	0.00056	0.00054	0.00052	0.0005	0.00044	0.00036	0.000281	0.000269	0.000118	0.000076	0.000034	0.000022	0.0000149	0.00035	0.024525
5	15	80	0.132053	0.129076	0.133486	0.142654	0.151625	0.202883	0.299748	0.319434	0.365463	0.386283	0.38947	0.3466	0.28904	0.22321	0.17779	0.14652	0.11874	0.09817	0.07617	0.052	0.035202	0.02614	0.010214	0.005068	0.002218	0.001152	0.0007313	0.191377	4.8152385
5	20	80	0.099773	0.097836	0.101341	0.108128	0.114468	0.151215	0.221452	0.236374	0.269785	0.28584	0.28797	0.25895	0.2182	0.17014	0.13628	0.1134	0.09271	0.07733	0.06043	0.04169	0.02847	0.021448	0.008475	0.00427	0.001872	0.000983	0.0006256	0.141162	3.7930365
5	30	80	0.063379	0.062471	0.064878	0.069043	0.072619	0.093962	0.135658	0.145175	0.165052	0.175556	0.17663	0.16153	0.13843	0.10963	0.08861	0.07489	0.06211	0.05255	0.04155	0.02915	0.020192	0.015571	0.006265	0.003235	0.001422	0.000761	0.0004858	0.086249	2.5775775
5	50	80	0.032808	0.032583	0.033966	0.036011	0.037521	0.047109	0.066621	0.071564	0.080904	0.08654	0.08691	0.08145	0.07153	0.05794	0.04745	0.04102	0.03473	0.03	0.02412	0.01734	0.012265	0.009784	0.004042	0.002163	0.000954	0.000524	0.0003366	0.042198	1.4715
5	75	80	0.018392	0.018387	0.019231	0.020322	0.021	0.025677	0.035658	0.03843	0.043231	0.046473	0.04659	0.04461	0.04003	0.03308	0.0274	0.02416	0.02083	0.01833	0.01496	0.01099	0.007913	0.006503	0.002749	0.001518	0.000672	0.000378	0.0002438	0.022511	0.8990865
5	100	80	0.011915	0.011971	0.012551	0.01323	0.013587	0.016287	0.022311	0.024105	0.027015	0.029149	0.02919	0.0284	0.0259	0.02172	0.01815	0.01625	0.0142	0.01266	0.01045	0.0078	0.005696	0.004787	0.002059	0.001164	0.000517	0.000295	0.0001915	0.01405	0.620973
5	200	80	0.003951	0.00402	0.004242	0.004443	0.004492	0.00512	0.006774	0.007365	0.008177	0.008906	0.00889	0.00901	0.00856	0.00746	0.00637	0.00592	0.00536	0.00495	0.0042	0.00327	0.00247	0.002197	0.000988	0.000593	0.000265	0.000158	0.0001035	0.004239	0.2427975
5	500	80	0.000852	0.000882	0.000939	0.000975	0.000964	0.001024	0.001292	0.001417	0.001552	0.001713	0.0017	0.00183	0.00184	0.00169	0.00149	0.00146	0.00138	0.00134	0.00118	0.00097	0.000773	0.000744	0.000356	0.000232	0.000105	0.000066	0.000044	0.000801	0.065727
5	600	80	0.000624	0.000648	0.000691	0.000717	0.000706	0.000739	0.000923	0.001014	0.001108	0.001226	0.00122	0.00132	0.00135	0.00125	0.00111	0.0011	0.00105	0.00103	0.00092	0.00076	0.000611	0.000597	0.000289	0.000192	0.000087	0.000056	0.000037	0.000571	0.0505215
5.5	15	80	0.179478	0.175905	0.183073	0.194895	0.202873	0.262573	0.372761	0.392836	0.451911	0.483433	0.50318	0.45741	0.3995	0.34288	0.28345	0.23966	0.19714	0.16627	0.13076	0.09142	0.064404	0.049386	0.021475	0.011122	0.004947	0.002569	0.0016053	0.244299	8.1555435
5.5	20	80	0.140145	0.137744	0.14356	0.152615	0.158302	0.202581	0.285367	0.30116	0.345715	0.370614	0.38548	0.35365	0.31173	0.26983	0.22417	0.19115	0.15846	0.13469	0.1066	0.07522	0.053404	0.041475	0.018214	0.00956	0.004259	0.002233	0.0013986	0.186759	6.6065445
5.5	30	80	0.093055	0.091889	0.095993	0.101809	0.104987	0.131862	0.183373	0.193975	0.221893	0.23871	0.248	0.23101	0.20674	0.18148	0.15201	0.13145	0.11039	0.09504	0.07602	0.05446	0.039167	0.031066	0.013868	0.007443	0.003323	0.001771	0.0011133	0.119728	4.661712
5.5	50	80	0.050547	0.050263	0.052692	0.05569	0.056929	0.069535	0.094861	0.100697	0.114588	0.123919	0.12852	0.12246	0.11211	0.10049	0.08521	0.07524	0.06441	0.05653	0.04593	0.03366	0.024674	0.020195	0.009238	0.005125	0.002296	0.001254	0.0007924	0.061721	2.7727965
5.5	75	80	0.02921	0.029229	0.030737	0.032384	0.032847	0.039127	0.052465	0.055867	0.063277	0.068752	0.07119	0.06923	0.06468	0.05908	0.05065	0.04557	0.03969	0.03544	0.0292	0.02184	0.01629	0.013714	0.006412	0.003665	0.001647	0.00092	0.0005838	0.03403	1.738332
5.5	100	80	0.019251	0.019356	0.020403	0.021445	0.021623	0.02527	0.033444	0.035698	0.040288	0.04393	0.04543	0.04487	0.04258	0.03945	0.0341	0.03113	0.02747	0.02485	0.0207	0.01572	0.01188	0.010218	0.004858	0.00284	0.00128	0.000726	0.0004628	0.021641	1.2188925
5.5	200	80	0.006573	0.00669	0.007096	0.007412	0.00736	0.008189	0.010478	0.011253	0.012583	0.013848	0.01428	0.01468	0.01449	0.01393	0.01231	0.01165	0.01064	0.00995	0.00852	0.00674	0.005266	0.004786	0.002376	0.001472	0.000667	0.000396	0.0002543	0.006738	0.4880475
5.5	500	80	0.001445	0.001496	0.001601	0.001658	0.001611	0.001672	0.00204	0.00221	0.00244	0.00272	0.00279	0.00304	0.00317	0.00321	0.00292	0.00292	0.00279	0.00274	0.00244	0.00204	0.001672	0.001643	0.000867	0.000583	0.000267	0.000168	0.0001093	0.001301	0.134397
5.5	600	80	0.001061	0.001103	0.001182	0.001222	0.001182	0.00121	0.001462	0.001586	0.001746	0.001952	0.002	0.0022	0.00233	0.00238	0.00218	0.0022	0.00213	0.00211	0.00189	0.0016	0.001324	0.001321	0.000705	0.000483	0.000221	0.000141	0.0000921	0.00093	0.1034955
6	15	80	0.236732	0.232723	0.243791	0.258493	0.263406	0.32931	0.448792	0.467796	0.540962	0.585843	0.62944	0.58513	0.53584	0.51163	0.43926	0.3814	0.31875	0.2745	0.21899	0.15696	0.115187	0.091351	0.044259	0.023963	0.010837	0.00563	0.0034654	0.301871	13.464225
6	20	80	0.191014	0.188241	0.197435	0.209085	0.212406	0.262959	0.355958	0.371486	0.428799	0.46523	0.49954	0.46809	0.43209	0.41562	0.35836	0.31346	0.26374	0.22866	0.18343	0.13253	0.097914	0.078514	0.038367	0.021016	0.009516	0.004987	0.0030749	0.239134	11.215773
6	30	80	0.132813	0.131429	0.138135	0.145983	0.147534	0.179637	0.240407	0.251416	0.289302	0.31486	0.33773	0.32077	0.30012	0.2923	0.25387	0.22484	0.19135	0.16781	0.13588	0.09951	0.074361	0.060753	0.030122	0.016829	0.007636	0.00406	0.0025113	0.161171	8.2310805
6	50	80	0.076066	0.075755	0.079874	0.084143	0.084363	0.100136	0.131684	0.138154	0.158215	0.173016	0.18529	0.17966	0.17162	0.17037	0.14963	0.13508	0.11699	0.10441	0.08576	0.06412	0.048762	0.040997	0.020785	0.011969	0.005448	0.002962	0.0018409	0.088002	5.1213105
6	75	80	0.045523	0.045603	0.048224	0.050653	0.050414	0.058452	0.075637	0.079586	0.090742	0.099669	0.10658	0.10534	0.10256	0.10362	0.09194	0.08448	0.07435	0.06744	0.05613	0.04277	0.033057	0.028537	0.014768	0.008744	0.003992	0.002215	0.001383	0.050399	3.307932
6	100	80	0.030624	0.030817	0.032662	0.034229	0.033876	0.038571	0.049293	0.051985	0.059071	0.065103	0.06954	0.06975	0.06891	0.07058	0.06312	0.05879	0.0524	0.04812	0.04046	0.03129	0.024485	0.021572	0.011342	0.006862	0.00314	0.00177	0.0011089	0.032771	2.360286
6	200	80	0.010833	0.011032	0.011762	0.012254	0.011948	0.012973	0.016047	0.017024	0.019173	0.02132	0.02271	0.02367	0.02431	0.0258	0.02356	0.02274	0.02093	0.01986	0.01715	0.01379	0.011148	0.010361	0.005679	0.003635	0.001673	0.000983	0.0006215	0.010605	0.974133
6	500	80	0.002441	0.002528	0.002719	0.002808	0.002681	0.002719	0.003209	0.003434	0.003818	0.0043	0.00456	0.00502	0.00545	0.00609	0.00573	0.00582	0.00562	0.00558	0.00501	0.00426	0.003607	0.00362	0.002106	0.001461	0.000678	0.000423	0.0002709	0.002103	0.273699
6	600	80	0.001797	0.001868	0.002013	0.002075	0.001972	0.001973	0.002306	0.002472	0.002741	0.003095	0.00328	0.00365	0.00401	0.00453	0.00429	0.0044	0.00429	0.0043	0.00389	0.00334	0.002861	0.002917	0.001718	0.001212	0.000564	0.000356	0.0002285	0.001509	0.210915
6.5	15	80	0.303385	0.299254	0.315587	0.333223	0.332264	0.400725	0.523786	0.540091	0.62768	0.688322	0.76333	0.72642	0.69825	0.74244	0.66235	0.59121	0.50243	0.4422	0.35813	0.26344	0.20157	0.165577	0.089485	0.050729	0.023328	0.012141	0.0073619	0.361528	21.68991
6.5	20	80	0.252643	0.249724	0.26363	0.278071	0.276547	0.330749	0.429841	0.443685	0.514831	0.565457	0.62675	0.60051	0.58116	0.62183	0.55679	0.50011	0.42747	0.37839	0.3079	0.22804	0.175486	0.145514	0.07922	0.045358	0.02088	0.010947	0.0066481	0.296375	18.5600295
6.5	30	80	0.184002	0.182537	0.193051	0.203257	0.20123	0.237207	0.305217	0.315619	0.365235	0.402242	0.44544	0.43185	0.42288	0.45742	0.41218	0.37427	0.32311	0.28887	0.23699	0.1776	0.138037	0.116342	0.064146	0.037365	0.017232	0.009149	0.0055717	0.210066	14.1690735
6.5	50	80	0.111503	0.11125	0.117995	0.123878	0.121768	0.140289	0.177692	0.184275	0.21233	0.23485	0.2597	0.2565	0.25589	0.28159	0.25629	0.23675	0.20763	0.18858	0.15671	0.11964	0.094469	0.081699	0.045956	0.027507	0.012722	0.006892	0.0042148	0.121947	9.249849
6.5	75	80	0.069407	0.069626	0.074047	0.077529	0.075694	0.085338	0.106491	0.110736	0.127078	0.141128	0.15585	0.15667	0.15907	0.17791	0.16347	0.15348	0.13662	0.12595	0.10595	0.08233	0.065979	0.058469	0.033518	0.020586	0.009547	0.00527	0.0032364	0.072886	6.1778475
6.5	100	80	0.047816	0.048171	0.051339	0.053639	0.052091	0.057736	0.071209	0.074205	0.084884	0.094571	0.10433	0.10633	0.10947	0.12401	0.1148	0.10917	0.09832	0.09171	0.07789	0.06136	0.049759	0.044949	0.026154	0.016391	0.007618	0.004269	0.0026297	0.048634	4.4983755
6.5	200	80	0.017654	0.017989	0.019281	0.020031	0.019178	0.020309	0.024276	0.025442	0.028856	0.032425	0.03567	0.03772	0.0403	0.04724	0.04461	0.0439	0.0408	0.03926	0.03421	0.02797	0.023401	0.02225	0.013473	0.008913	0.004166	0.002429	0.0015094	0.016486	1.925703
6.5	500	80	0.004102	0.00425	0.004594	0.004733	0.004438	0.004397	0.00502	0.005305	0.005942	0.006761	0.00741	0.00827	0.00933	0.01149	0.01118	0.01156	0.01125	0.01133	0.01025	0.00885	0.007751	0.007944	0.005099	0.003652	0.001721	0.001064	0.0006694	0.003381	0.5557365
6.5	600	80	0.003032	0.003153	0.003413	0.00351	0.003277	0.003202	0.003622	0.003834	0.004283	0.004886	0.00535	0.00604	0.00689	0.00858	0.00839	0.00877	0.00861	0.00876	0.00799	0.00697	0.006165	0.006418	0.00417	0.003035	0.001433	0.000897	0.0005656	0.002435	0.429678
7	15	80	0.378533	0.374751	0.397917	0.418335	0.408019	0.474127	0.593886	0.605877	0.707485	0.785796	0.89939	0.87707	0.88577	1.04978	0.97372	0.89426	0.77347	0.6963	0.57288	0.43292	0.345655	0.294494	0.17773	0.105651	0.049409	0.025788	0.0154078	0.420568	34.153515
7	20	80	0.324622	0.321944	0.342145	0.359386	0.349755	0.403579	0.503083	0.513691	0.599051	0.666235	0.76221	0.74755	0.75928	0.90462	0.84166	0.77707	0.67536	0.61092	0.50463	0.38352	0.307696	0.264233	0.160449	0.096177	0.045018	0.023641	0.0141437	0.355952	29.965626
7	30	80	0.247336	0.246059	0.261905	0.274675	0.266278	0.30346	0.37506	0.383564	0.446259	0.497466	0.56869	0.56341	0.57806	0.69517	0.65031	0.60602	0.53122	0.48466	0.40315	0.3095	0.250444	0.218096	0.13388	0.081444	0.038181	0.02027	0.0121553	0.264959	23.772573
7	50	80	0.158869	0.15885	0.169509	0.177325	0.17082	0.190773	0.232527	0.238402	0.276319	0.309197	0.35302	0.35554	0.37083	0.45278	0.42733	0.40432	0.35938	0.33247	0.27972	0.21831	0.179123	0.159579	0.099707	0.062131	0.029201	0.015779	0.0094984	0.163852	16.3076535
7	75	80	0.103228	0.103726	0.110958	0.115789	0.110857	0.121389	0.145966	0.150023	0.173242	0.194573	0.22188	0.22707	0.24066	0.29821	0.28389	0.2726	0.24561	0.23032	0.19593	0.15539	0.129236	0.117717	0.074829	0.047733	0.022489	0.012364	0.00747	0.102603	11.297196
7	100	80	0.073061	0.073704	0.078999	0.082276	0.078383	0.084485	0.100492	0.10349	0.119153	0.134221	0.1529	0.1585	0.17016	0.21337	0.20453	0.19874	0.18102	0.1716	0.14729	0.11831	0.099478	0.092236	0.059448	0.03864	0.018241	0.010168	0.0061615	0.070499	8.41698
7	200	80	0.028371	0.028932	0.031179	0.032297	0.030356	0.031334	0.036179	0.03746	0.042782	0.048584	0.0552	0.05927	0.0659	0.08536	0.08338	0.08369	0.07853	0.07669	0.06745	0.05612	0.048606	0.047314	0.03167	0.021669	0.010285	0.005954	0.0036375	0.025244	3.7616445
7	500	80	0.006849	0.007099	0.007713	0.007925	0.007299	0.00706	0.007796	0.008138	0.009181	0.010554	0.01194	0.01352	0.01585	0.02155	0.02166	0.02282	0.02239	0.02287	0.02086	0.0183	0.016571	0.017354	0.012296	0.009088	0.004349	0.002665	0.0016478	0.005396	1.1217735
7	600	80	0.005086	0.00529	0.005757	0.005905	0.005416	0.005168	0.005653	0.005911	0.006652	0.007666	0.00867	0.00992	0.01176	0.01615	0.01633	0.01739	0.01722	0.01775	0.01632	0.01447	0.013228	0.014067	0.010086	0.007576	0.003631	0.002252	0.0013961	0.003906	0.8706375
7.5	15	80	0.461025	0.458224	0.489954	0.512796	0.489055	0.546946	0.656031	0.662268	0.776853	0.874097	1.03249	1.03269	1.09676	1.45002	1.39902	1.32312	1.1656	1.0741	0.89832	0.698	0.581995	0.514935	0.347368	0.216806	0.103129	0.054031	0.0318165	0.476589	52.684605
7.5	20	80	0.406	0.40412	0.432418	0.452249	0.430529	0.478702	0.571887	0.577744	0.676967	0.762537	0.90038	0.90482	0.96551	1.28207	1.24013	1.17797	1.04188	0.96393	0.80882	0.63143	0.528599	0.470758	0.319183	0.200595	0.095486	0.050282	0.0296412	0.415159	47.2807665
7.5	30	80	0.322755	0.322104	0.34511	0.360465	0.34203	0.376332	0.446359	0.451522	0.528027	0.595942	0.70321	0.71273	0.76704	1.02657	0.99756	0.95504	0.85082	0.79286	0.66922	0.52692	0.444298	0.400379	0.273964	0.174334	0.083095	0.04416	0.0260837	0.323608	38.889783
7.5	50	80	0.219711	0.220234	0.236484	0.246463	0.232577	0.251442	0.294647	0.298711	0.348175	0.394255	0.46471	0.47777	0.52158	0.70732	0.69264	0.67192	0.60587	0.57147	0.48714	0.38908	0.332059	0.305212	0.212079	0.137802	0.065826	0.035525	0.0210528	0.213149	28.0306035
7.5	75	80	0.149391	0.150408	0.161862	0.168321	0.157964	0.167793	0.194255	0.197369	0.229291	0.260497	0.30671	0.31988	0.35425	0.48681	0.48039	0.47222	0.431	0.41148	0.35426	0.28703	0.247955	0.232474	0.164046	0.108847	0.05211	0.02856	0.0169811	0.140215	20.183094
7.5	100	80	0.108927	0.110065	0.118661	0.123173	0.115074	0.120482	0.138105	0.140572	0.162867	0.185534	0.21825	0.23031	0.25807	0.35849	0.35601	0.35377	0.32611	0.31445	0.27293	0.22374	0.19521	0.18602	0.132933	0.089729	0.043035	0.023886	0.0142406	0.099506	15.4237725
7.5	200	80	0.04484	0.045771	0.049596	0.051222	0.047251	0.047504	0.052954	0.054174	0.062291	0.071502	0.0839	0.0915	0.10596	0.15175	0.1534	0.15714	0.14895	0.14769	0.13115	0.11112	0.099689	0.099432	0.073622	0.052148	0.025138	0.014457	0.0086848	0.037961	7.2441945
7.5	500	80	0.011342	0.011761	0.012844	0.013162	0.011905	0.01124	0.012	0.012373	0.01406	0.016331	0.01909	0.02191	0.0267	0.04008	0.04164	0.04472	0.04426	0.04582	0.04215	0.03759	0.035209	0.037691	0.029484	0.022502	0.010933	0.006643	0.0040379	0.008535	2.247471
7.5	600	80	0.008473	0.008815	0.009643	0.009865	0.008886	0.008278	0.008757	0.009045	0.010252	0.011938	0.01394	0.01617	0.01993	0.03022	0.03158	0.03425	0.03421	0.03575	0.03313	0.02986	0.028232	0.030679	0.024281	0.018827	0.009162	0.005632	0.0034323	0.006218	1.7535375
8	15	80	0.54972	0.548674	0.590844	0.615555	0.573859	0.617083	0.708281	0.707614	0.833669	0.950434	1.15853	1.18941	1.32946	1.96218	1.9701	1.92008	1.72397	1.62725	1.38418	1.10674	0.964332	0.887018	0.669407	0.439182	0.212508	0.111856	0.0649285	0.527787	79.8166125
8	20	80	0.495532	0.495176	0.53355	0.555536	0.517139	0.553458	0.633184	0.632963	0.745057	0.850167	1.036	1.06773	1.19805	1.77454	1.7854	1.74628	1.57304	1.48964	1.27051	1.01978	0.891461	0.824377	0.624717	0.412178	0.19956	0.105478	0.0612805	0.471548	73.066842
8	30	80	0.409483	0.410082	0.442343	0.460069	0.427105	0.453132	0.515309	0.51569	0.606025	0.692651	0.84359	0.87561	0.98947	1.47521	1.48991	1.46682	1.32925	1.26635	1.08537	0.87737	0.771585	0.720555	0.550215	0.366802	0.177784	0.094688	0.0551018	0.383345	62.1144675
8	50	80	0.294813	0.296355	0.32027	0.332479	0.307212	0.321074	0.361379	0.362327	0.424599	0.48666	0.59216	0.62218	0.71171	1.07312	1.09096	1.08622	0.99457	0.95733	0.82748	0.67711	0.601655	0.571439	0.442114	0.30004	0.145699	0.078626	0.045884	0.268331	46.9570365
8	75	80	0.209983	0.211901	0.229446	0.237731	0.218602	0.22495	0.250503	0.251647	0.29404	0.338	0.41087	0.43718	0.50643	0.77253	0.79073	0.7965	0.73711	0.71712	0.62529	0.51815	0.465343	0.449753	0.352716	0.243821	0.118629	0.064893	0.0379798	0.185642	35.174736
8	100	80	0.158055	0.160017	0.173548	0.179523	0.164409	0.167	0.184317	0.185459	0.216175	0.2491	0.30256	0.32535	0.38088	0.5867	0.60394	0.61431	0.5736	0.56305	0.49454	0.41416	0.375283	0.368048	0.291935	0.204942	0.099875	0.055258	0.0324198	0.136372	27.6176025
8	200	80	0.069485	0.071012	0.077379	0.079668	0.072109	0.070545	0.075875	0.076705	0.088781	0.103026	0.12484	0.13841	0.16706	0.26468	0.27697	0.28978	0.27766	0.27968	0.2509	0.21663	0.20143	0.206075	0.168917	0.123992	0.06071	0.034712	0.0205092	0.055875	13.718304
8	500	80	0.01859	0.019287	0.021175	0.021638	0.019219	0.017703	0.018267	0.018607	0.021294	0.024992	0.03017	0.03513	0.04453	0.07381	0.0793	0.0868	0.08669	0.09102	0.08447	0.07659	0.074229	0.081269	0.070221	0.05537	0.027315	0.016464	0.0098381	0.013351	4.464531
8	600	80	0.013989	0.014561	0.016012	0.016336	0.014451	0.013139	0.013437	0.013709	0.015651	0.018414	0.02221	0.02613	0.03348	0.05604	0.06055	0.06693	0.06745	0.07145	0.06679	0.06121	0.059852	0.066494	0.058111	0.046534	0.022994	0.014018	0.0083968	0.009805	3.5046225
