Mw	rjb	h	0.0286	0.04	0.10	0.20	0.40	0.50    1	2	PGA	
6	5	0	0.9199	0.9467	0.7685	0.5802	0.3523	0.1355  0.1468	0.061	0.3943	
6	10	0	0.6977	0.7156	0.5716	0.4307	0.2616	0.1006  0.109	0.0453	0.2952	
6	20	0	0.3761	0.3906	0.326	0.2525	0.1564	0.0603  0.0661	0.0274	0.1646	
6	30	0	0.2254	0.2389	0.2128	0.1702	0.1078	0.0417  0.0464	0.0192	0.1045	
6	50	0	0.1075	0.1179	0.1159	0.0973	0.0641	0.0249  0.0285	0.0118	0.0549	
6	75	0	0.0572	0.0646	0.0679	0.0594	0.0408	0.0160  0.0188	0.0079	0.0316	
6	100	0	0.036	0.0413	0.045	0.0405	0.0289	0.0113  0.0137	0.0058	0.0209	
6	200	0	0.0094	0.0107	0.0149	0.0169	0.0141	0.0057  0.0078	0.0036	0.0076	
6	500	0	0.0014	0.0014	0.0018	0.0026	0.0031	0.0013  0.0025	0.0014	0.0014	
6	1000	0	0.0003	0.0002	0.0001	0.0002	0.0004	0.0002  0.0006	0.0004	0.0002	
6.5	5	0	1.1674	1.2226	1.0393	0.8086	0.5358	0.2174  0.2634	0.1324	0.5234	
6.5	10	0	0.9242	0.9641	0.8035	0.6223	0.412	0.1671  0.2023	0.1018	0.4081	
6.5	20	0	0.5287	0.5558	0.4761	0.3767	0.2535	0.1031  0.126	0.0633	0.2384	
6.5	30	0	0.3249	0.3476	0.3148	0.2564	0.1763	0.0719  0.0891	0.0448	0.1539	
6.5	50	0	0.1577	0.1742	0.1728	0.1474	0.1054	0.0432  0.055	0.0277	0.0817	
6.5	75	0	0.0845	0.0959	0.1015	0.0902	0.0671	0.0277  0.0363	0.0184	0.0472	
6.5	100	0	0.0532	0.0614	0.0673	0.0616	0.0475	0.0197  0.0266	0.0136	0.0313	
6.5	200	0	0.014	0.016	0.0224	0.0257	0.0232	0.0099  0.0151	0.0084	0.0114	
6.5	500	0	0.0021	0.0021	0.0027	0.004	0.0052	0.0023  0.0048	0.0033	0.0021	
6.5	1000	0	0.0004	0.0003	0.0002	0.0003	0.0007	0.0003  0.0011	0.001	0.0003	
7	5	0	1.4752	1.5719	1.3987	1.1214	0.7715	0.3453  0.4256	0.2451	0.6915	
7	10	0	1.2132	1.2871	1.1209	0.8932	0.6134	0.2744  0.3377	0.1947	0.5597	
7	20	0	0.7365	0.7845	0.6917	0.5596	0.3895	0.1745  0.2167	0.1248	0.343	
7	30	0	0.4656	0.5031	0.4643	0.3854	0.2736	0.1229  0.1546	0.0891	0.2258	
7	50	0	0.2307	0.2566	0.2573	0.2232	0.1646	0.0743  0.0959	0.0554	0.1214	
7	75	0	0.1246	0.1422	0.1517	0.1369	0.1051	0.0477  0.0635	0.0369	0.0705	
7	100	0	0.0786	0.0913	0.1007	0.0936	0.0745	0.0340  0.0465	0.0273	0.0469	
7	200	0	0.0208	0.0239	0.0335	0.0391	0.0364	0.0171  0.0264	0.0168	0.0171	
7	500	0	0.0031	0.0032	0.004	0.0061	0.0081	0.0040  0.0085	0.0066	0.0032	
7	1000	0	0.0006	0.0005	0.0003	0.0005	0.0011	0.0006  0.0019	0.0021	0.0005	
7.5	5	0	1.8575	2.0134	1.8741	1.5483	1.0522	0.5428  0.6196	0.3869	0.9099	
7.5	10	0	1.5789	1.7042	1.552	1.2732	0.8632	0.4451  0.5071	0.317	0.7614	
7.5	20	0	1.0162	1.0977	0.9991	0.8274	0.5668	0.2927  0.3357	0.2099	0.4899	
7.5	30	0	0.6627	0.7237	0.6822	0.5776	0.4029	0.2085  0.2422	0.1515	0.3296	
7.5	50	0	0.3364	0.377	0.3824	0.3375	0.2442	0.1270  0.1513	0.0949	0.18	
7.5	75	0	0.1833	0.2106	0.2265	0.2076	0.1563	0.0818  0.1004	0.0634	0.1052	
7.5	100	0	0.116	0.1355	0.1507	0.1422	0.111	0.0584  0.0736	0.047	0.0701	
7.5	200	0	0.0308	0.0355	0.0502	0.0594	0.0543	0.0293  0.0418	0.0289	0.0257	
7.5	500	0	0.0046	0.0048	0.006	0.0092	0.0121	0.0069  0.0134	0.0114	0.0047	
7.5	1000	0	0.0009	0.0007	0.0004	0.0007	0.0016	0.0010  0.003	0.0035	0.0007	
8	5	0	2.3317	2.5708	2.5014	2.1293	1.3598	0.8451  0.8132	0.521	1.1931	
8	10	0	2.039	2.239	2.133	1.8024	1.148	0.7131  0.6848	0.4394	1.028	
8	20	0	1.388	1.5216	1.4336	1.2167	0.7809	0.4856  0.4688	0.3011	0.6944	
8	30	0	0.9358	1.0339	0.998	0.8627	0.5628	0.3507  0.3424	0.22	0.4786	
8	50	0	0.4885	0.5519	0.5674	0.5096	0.3442	0.2156  0.2156	0.139	0.2662	
8	75	0	0.2693	0.3113	0.3378	0.3148	0.2211	0.1393  0.1435	0.0932	0.1566	
8	100	0	0.171	0.2008	0.2252	0.216	0.1573	0.0996  0.1054	0.0692	0.1047	
8	200	0	0.0456	0.0529	0.0752	0.0904	0.077	0.0500  0.0598	0.0425	0.0385	
8	500	0	0.0068	0.0071	0.0089	0.014	0.0172	0.0119  0.0192	0.0168	0.0071	
8	1000	0	0.0013	0.0011	0.0006	0.0011	0.0022	0.0017  0.0043	0.0052	0.0011	
