M5.5        M6.5        M7.5
0.232726375 0.820830504 2.535166351
0.228949617 0.81165968 2.516414863
0.22525147 0.802620467 2.497841719
0.221629942 0.793710558 2.47944485
0.218083097 0.784927699 2.461222211
0.21460906 0.776269677 2.443171788
0.21120601 0.767734329 2.425291592
0.207872179 0.759319534 2.407579662
0.204605852 0.751023214 2.390034065
0.201405363 0.742843334 2.372652892
0.198269096 0.7347779 2.355434262
0.19519548 0.726824958 2.338376318
0.192182991 0.718982594 2.321477228
0.189230146 0.711248932 2.304735185
0.186335507 0.703622133 2.288148408
0.183497676 0.696100396 2.271715136
0.180715294 0.688681954 2.255433635
0.177987041 0.681365077 2.239302193
0.175311634 0.674148069 2.22331912
0.172687824 0.667029264 2.20748275
0.1701144 0.660007034 2.191791438
0.167590182 0.653079779 2.17624356
0.165114024 0.646245932 2.160837516
0.16268481 0.639503956 2.145571725
0.160301455 0.632852344 2.130444627
0.157962905 0.626289617 2.115454683
0.155668132 0.619814327 2.100600375
0.153416139 0.613425051 2.085880202
0.151205952 0.607120395 2.071292686
0.149036626 0.600898992 2.056836366
0.14690724 0.594759501 2.042509801
0.144816898 0.588700604 2.028311568
0.142764727 0.582721011 2.014240264
0.140749877 0.576819455 2.000294501
0.138771521 0.570994693 1.986472912
0.136828854 0.565245505 1.972774146
0.13492109 0.559570696 1.95919687
0.133047465 0.55396909 1.945739768
0.131207234 0.548439535 1.932401541
0.129399671 0.5429809 1.919180905
0.12762407 0.537592075 1.906076594
0.125879742 0.53227197 1.893087359
0.124166015 0.527019516 1.880211964
0.122482234 0.521833663 1.86744919
0.120827762 0.516713379 1.854797836
0.119201977 0.511657654 1.842256711
0.117604271 0.506665494 1.829824643
0.116034055 0.501735922 1.817500474
0.11449075 0.496867982 1.805283059
0.112973796 0.492060734 1.793171269
0.111482642 0.487313252 1.781163989
0.110016755 0.482624631 1.769260116
0.108575612 0.47799398 1.757458562
0.107158703 0.473420423 1.745758254
0.105765533 0.468903102 1.734158131
0.104395615 0.464441173 1.722657143
0.103048477 0.460033806 1.711254257
0.101723656 0.455680187 1.69994845
0.100420703 0.451379517 1.688738712
0.099139176 0.447131008 1.677624046
0.097878647 0.442933889 1.666603468
0.096638694 0.438787401 1.655676003
0.09541891 0.434690798 1.644840691
0.094218894 0.430643348 1.634096583
0.093038254 0.426644332 1.623442741
0.09187661 0.42269304 1.612878237
0.090733589 0.418788779 1.602402158
0.089608827 0.414930864 1.592013599
0.088501968 0.411118624 1.581711665
0.087412664 0.4073514 1.571495476
0.086340576 0.403628542 1.56136416
0.085285371 0.399949412 1.551316854
0.084246727 0.396313384 1.541352707
0.083224325 0.39271984 1.53147088
0.082217856 0.389168175 1.52167054
0.081227017 0.385657794 1.511950867
0.080251513 0.382188109 1.50231105
0.079291052 0.378758546 1.492750288
0.078345353 0.375368538 1.483267787
0.077414139 0.372017528 1.473862766
0.07649714 0.368704968 1.464534451
0.075594089 0.36543032 1.455282078
0.07470473 0.362193054 1.446104891
0.073828807 0.358992649 1.437002144
0.072966075 0.355828592 1.4279731
0.07211629 0.35270038 1.419017028
0.071279216 0.349607516 1.410133209
0.07045462 0.346549514 1.40132093
0.069642276 0.343525893 1.392579488
0.068841961 0.340536182 1.383908187
0.068053459 0.337579915 1.375306339
0.067276556 0.334656637 1.366773265
0.066511045 0.331765898 1.358308292
0.065756721 0.328907256 1.349910757
0.065013386 0.326080275 1.341580004
0.064280843 0.323284527 1.333315382
0.063558902 0.320519592 1.325116252
0.062847376 0.317785054 1.316981979
0.062146081 0.315080506 1.308911935
0.061454838 0.312405545 1.300905502
0.06077347 0.309759778 1.292962067
0.060101807 0.307142814 1.285081024
0.059439678 0.30455427 1.277261775
0.05878692 0.301993771 1.269503726
0.05814337 0.299460944 1.261806294
0.057508869 0.296955426 1.2541689
0.056883263 0.294476855 1.24659097
0.0562664 0.292024879 1.239071941
0.05565813 0.289599149 1.231611251
0.055058307 0.287199322 1.224208348
0.054466788 0.28482506 1.216862686
0.053883433 0.282476031 1.209573723
0.053308104 0.280151907 1.202340925
0.052740667 0.277852365 1.195163763
0.052180989 0.275577089 1.188041714
0.051628941 0.273325765 1.18097426
0.051084397 0.271098086 1.173960892
0.050547231 0.268893749 1.167001102
0.050017321 0.266712454 1.16009439
0.049494549 0.264553908 1.153240263
0.048978796 0.262417821 1.14643823
0.048469948 0.260303908 1.139687809
0.047967892 0.258211887 1.13298852
0.047472518 0.256141482 1.12633989
0.046983716 0.254092419 1.119741452
0.04650138 0.252064431 1.113192742
0.046025406 0.250057253 1.106693302
0.045555692 0.248070623 1.100242679
0.045092137 0.246104285 1.093840426
0.044634643 0.244157986 1.087486098
0.044183112 0.242231477 1.081179259
0.04373745 0.240324511 1.074919474
0.043297564 0.238436847 1.068706313
0.042863363 0.236568245 1.062539354
0.042434756 0.234718472 1.056418175
0.042011656 0.232887295 1.050342362
0.041593977 0.231074486 1.044311504
0.041181633 0.22927982 1.038325194
0.040774542 0.227503075 1.032383031
0.040372622 0.225744032 1.026484616
0.039975793 0.224002477 1.020629555
0.039583975 0.222278197 1.014817461
0.039197093 0.220570982 1.009047946
0.038815069 0.218880627 1.003320631
0.03843783 0.217206928 0.997635137
0.038065302 0.215549684 0.991991092
0.037697413 0.213908699 0.986388127
0.037334094 0.212283776 0.980825875
0.036975274 0.210674725 0.975303977
0.036620886 0.209081355 0.969822072
0.036270863 0.207503481 0.964379809
0.035925139 0.205940918 0.958976836
0.035583649 0.204393485 0.953612808
0.035246331 0.202861002 0.94828738
0.034913123 0.201343294 0.943000213
0.034583963 0.199840186 0.937750972
0.03425879 0.198351508 0.932539324
0.033937547 0.196877088 0.92736494
0.033620175 0.195416762 0.922227495
0.033306618 0.193970364 0.917126666
0.032996818 0.192537732 0.912062134
0.032690722 0.191118706 0.907033584
0.032388276 0.189713128 0.902040703
0.032089425 0.188320843 0.897083182
0.031794118 0.186941697 0.892160715
0.031502304 0.185575539 0.887273
0.031213932 0.184222219 0.882419736
0.030928953 0.182881589 0.877600626
0.030647318 0.181553506 0.872815377
0.030368979 0.180237824 0.868063699
0.030093889 0.178934403 0.863345302
0.029822001 0.177643103 0.858659903
0.029553271 0.176363786 0.85400722
0.029287653 0.175096317 0.849386973
0.029025103 0.173840562 0.844798886
0.028765579 0.172596387 0.840242685
0.028509037 0.171363664 0.835718099
0.028255435 0.170142263 0.831224861
0.028004733 0.168932057 0.826762706
0.027756891 0.167732921 0.822331369
0.027511867 0.166544731 0.817930592
0.027269624 0.165367365 0.813560116
0.027030122 0.164200702 0.809219686
0.026793324 0.163044625 0.804909051
0.026559193 0.161899014 0.80062796
0.026327691 0.160763756 0.796376166
0.026098783 0.159638735 0.792153424
0.025872433 0.158523838 0.787959491
0.025648607 0.157418955 0.783794127
0.02542727 0.156323976 0.779657093
0.025208387 0.155238791 0.775548156
0.024991927 0.154163295 0.771467081
0.024777856 0.153097381 0.767413637
0.024566142 0.152040945 0.763387597
0.024356754 0.150993884 0.759388733
0.024149659 0.149956096 0.755416821
0.023944828 0.148927482 0.751471639
0.023742231 0.147907942 0.747552968
0.023541837 0.146897379 0.74366059
0.023343617 0.145895695 0.739794288
0.023147542 0.144902796 0.735953851
0.022953585 0.143918587 0.732139065
0.022761717 0.142942975 0.728349723
0.022571911 0.14197587 0.724585615
0.022384139 0.141017179 0.720846538
0.022198376 0.140066814 0.717132287
0.022014594 0.139124687 0.713442661
0.021832768 0.138190709 0.709777461
0.021652873 0.137264796 0.706136489
0.021474883 0.136346861 0.702519549
0.021298775 0.135436822 0.698926448
0.021124522 0.134534595 0.695356992
0.020952103 0.133640097 0.691810993
0.020781493 0.132753249 0.688288262
0.020612669 0.13187397 0.684788612
0.020445608 0.131002182 0.681311858
0.020280288 0.130137806 0.677857817
0.020116686 0.129280765 0.674426308
0.019954781 0.128430984 0.671017152
0.019794551 0.127588387 0.667630169
0.019635976 0.1267529 0.664265185
0.019479034 0.125924449 0.660922024
0.019323704 0.125102963 0.657600514
0.019169967 0.12428837 0.654300483
0.019017802 0.123480599 0.651021761
0.01886719 0.122679581 0.64776418
0.018718112 0.121885245 0.644527574
0.018570548 0.121097526 0.641311777
0.01842448 0.120316354 0.638116626
0.018279889 0.119541663 0.634941959
0.018136757 0.118773388 0.631787615
0.017995065 0.118011465 0.628653436
0.017854797 0.117255827 0.625539264
0.017715935 0.116506414 0.622444942
0.017578462 0.115763161 0.619370317
0.017442359 0.115026006 0.616315234
0.017307612 0.11429489 0.613279542
0.017174204 0.113569751 0.610263092
0.017042117 0.112850529 0.607265732
0.016911337 0.112137166 0.604287317
0.016781847 0.111429604 0.601327699
0.016653631 0.110727784 0.598386734
0.016526676 0.110031649 0.595464277
0.016400965 0.109341144 0.592560187
0.016276483 0.108656213 0.589674322
0.016153216 0.107976801 0.586806544
0.016031149 0.107302854 0.583956712
0.015910269 0.106634317 0.58112469
0.01579056 0.105971138 0.578310341
0.01567201 0.105313264 0.575513532
0.015554604 0.104660644 0.572734128
0.015438329 0.104013225 0.569971997
0.015323172 0.103370959 0.567227007
0.015209119 0.102733794 0.56449903
0.015096158 0.10210168 0.561787935
0.014984275 0.10147457 0.559093595
0.014873459 0.100852414 0.556415884
0.014763697 0.100235166 0.553754677
0.014654976 0.099622776 0.551109848
0.014547285 0.0990152 0.548481274
0.014440611 0.09841239 0.545868834
0.014334943 0.0978143 0.543272407
0.01423027 0.097220887 0.540691872
0.014126579 0.096632104 0.53812711
0.01402386 0.096047909 0.535578005
0.013922102 0.095468256 0.533044438
0.013821292 0.094893104 0.530526295
0.013721422 0.094322409 0.528023459
0.01362248 0.093756129 0.525535819
0.013524454 0.093194222 0.52306326
0.013427337 0.092636648 0.520605672
0.013331115 0.092083364 0.518162943
0.013235781 0.091534332 0.515734963
0.013141323 0.090989511 0.513321624
0.013047732 0.090448862 0.510922818
0.012954999 0.089912345 0.508538437
0.012863113 0.089379922 0.506168377
0.012772065 0.088851555 0.503812531
0.012681845 0.088327206 0.501470795
0.012592446 0.087806837 0.499143066
0.012503856 0.087290413 0.496829242
0.012416069 0.086777895 0.494529222
0.012329074 0.086269249 0.492242903
0.012242862 0.085764438 0.489970188
0.012157426 0.085263428 0.487710976
0.012072757 0.084766182 0.48546517
0.011988846 0.084272667 0.483232673
0.011905685 0.083782848 0.481013387
0.011823266 0.083296692 0.478807219
0.011741581 0.082814165 0.476614071
0.011660621 0.082335234 0.474433852
0.01158038 0.081859866 0.472266468
0.011500848 0.081388029 0.470111825
0.01142202 0.08091969 0.467969834
0.011343885 0.080454819 0.465840402
0.011266439 0.079993383 0.46372344
0.011189672 0.079535352 0.461618859
0.011113578 0.079080695 0.45952657
0.01103815 0.078629382 0.457446486
0.010963379 0.078181382 0.455378518
0.010889261 0.077736666 0.453322582
0.010815786 0.077295205 0.451278592
0.01074295 0.076856968 0.449246462
0.010670744 0.076421929 0.447226108
0.010599162 0.075990057 0.445217448
0.010528198 0.075561325 0.443220398
0.010457845 0.075135705 0.441234877
0.010388097 0.07471317 0.439260802
0.010318947 0.074293691 0.437298094
0.010250389 0.073877243 0.435346672
0.010182417 0.073463797 0.433406457
0.010115024 0.073053329 0.431477371
0.010048205 0.072645811 0.429559335
0.009981954 0.072241218 0.427652271
0.009916265 0.071839524 0.425756104
0.009851132 0.071440703 0.423870757
0.009786549 0.071044731 0.421996155
0.00972251 0.070651583 0.420132222
0.009659011 0.070261233 0.418278885
0.009596045 0.069873659 0.41643607
0.009533607 0.069488835 0.414603704
0.009471691 0.069106738 0.412781714
0.009410293 0.068727344 0.410970029
0.009349406 0.068350629 0.409168577
0.009289026 0.067976572 0.407377288
0.009229148 0.067605148 0.405596091
0.009169766 0.067236335 0.403824918
0.009110876 0.066870111 0.402063699
0.009052472 0.066506453 0.400312365
0.00899455 0.066145339 0.39857085
0.008937104 0.065786749 0.396839085
0.00888013 0.065430659 0.395117004
0.008823624 0.06507705 0.393404541
0.00876758 0.064725899 0.39170163
0.008711994 0.064377186 0.390008206
0.008656861 0.06403089 0.388324204
0.008602177 0.063686991 0.38664956
0.008547937 0.063345468 0.384984211
0.008494137 0.063006302 0.383328094
0.008440773 0.062669472 0.381681146
0.00838784 0.062334959 0.380043305
0.008335333 0.062002743 0.378414509
0.00828325 0.061672806 0.376794698
0.008231585 0.061345127 0.37518381
0.008180335 0.061019688 0.373581786
0.008129495 0.060696471 0.371988566
0.008079062 0.060375457 0.370404091
0.008029031 0.060056627 0.368828302
0.007979399 0.059739963 0.367261141
0.007930161 0.059425448 0.365702551
0.007881314 0.059113063 0.364152473
0.007832854 0.058802791 0.362610852
0.007784778 0.058494614 0.36107763
0.007737081 0.058188516 0.359552752
0.00768976 0.057884478 0.358036163
0.007642811 0.057582485 0.356527806
0.007596231 0.057282519 0.355027629
0.007550016 0.056984563 0.353535575
0.007504163 0.056688602 0.352051592
0.007458668 0.056394618 0.350575627
0.007413528 0.056102596 0.349107625
0.007368739 0.05581252 0.347647535
0.007324298 0.055524373 0.346195305
0.007280202 0.055238141 0.344750883
0.007236448 0.054953807 0.343314217
0.007193032 0.054671356 0.341885257
0.007149951 0.054390774 0.340463952
0.007107202 0.054112044 0.339050252
0.007064781 0.053835152 0.337644107
0.007022687 0.053560083 0.336245468
0.006980915 0.053286823 0.334854286
0.006939463 0.053015357 0.333470512
0.006898327 0.05274567 0.332094099
0.006857505 0.052477748 0.330724997
0.006816994 0.052211577 0.32936316
0.00677679 0.051947144 0.328008541
0.006736892 0.051684434 0.326661092
0.006697296 0.051423433 0.325320768
0.006657999 0.051164129 0.323987522
0.006618999 0.050906506 0.322661309
0.006580293 0.050650553 0.321342083
0.006541877 0.050396256 0.3200298
0.006503751 0.050143602 0.318724414
0.00646591 0.049892578 0.317425881
0.006428353 0.04964317 0.316134158
0.006391076 0.049395367 0.314849201
0.006354077 0.049149156 0.313570965
0.006317354 0.048904523 0.31229941
0.006280904 0.048661458 0.31103449
0.006244724 0.048419947 0.309776165
0.006208812 0.048179978 0.308524393
0.006173167 0.04794154 0.307279131
0.006137784 0.04770462 0.306040338
0.006102662 0.047469207 0.304807973
0.006067799 0.047235289 0.303581996
0.006033192 0.047002854 0.302362366
0.005998839 0.04677189 0.301149042
0.005964738 0.046542388 0.299941985
0.005930886 0.046314334 0.298741155
0.005897282 0.046087718 0.297546513
0.005863922 0.045862529 0.29635802
0.005830805 0.045638756 0.295175638
0.005797928 0.045416388 0.293999327
0.00576529 0.045195414 0.29282905
0.005732889 0.044975823 0.291664769
0.005700722 0.044757606 0.290506447
0.005668787 0.044540751 0.289354045
0.005637082 0.044325248 0.288207528
0.005605605 0.044111086 0.287066858
0.005574354 0.043898256 0.285931999
0.005543328 0.043686748 0.284802914
0.005512523 0.043476551 0.283679569
0.005481939 0.043267655 0.282561926
0.005451574 0.043060051 0.281449951
0.005421424 0.042853729 0.280343609
0.005391489 0.042648679 0.279242864
0.005361767 0.042444892 0.278147683
0.005332256 0.042242358 0.27705803
0.005302953 0.042041067 0.275973872
0.005273858 0.041841011 0.274895174
0.005244968 0.041642179 0.273821904
0.005216282 0.041444564 0.272754027
0.005187798 0.041248155 0.271691511
0.005159513 0.041052944 0.270634322
0.005131427 0.040858922 0.269582428
0.005103538 0.04066608 0.268535797
0.005075844 0.04047441 0.267494397
0.005048343 0.040283902 0.266458195
0.005021034 0.040094547 0.265427159
0.004993915 0.039906339 0.264401259
0.004966985 0.039719267 0.263380462
0.004940241 0.039533323 0.262364739
0.004913683 0.0393485 0.261354057
0.004887308 0.039164789 0.260348387
0.004861115 0.038982182 0.259347698
0.004835103 0.03880067 0.25835196
0.00480927 0.038620246 0.257361143
0.004783615 0.038440901 0.256375218
0.004758136 0.038262629 0.255394153
0.004732831 0.03808542 0.254417922
0.0047077 0.037909267 0.253446493
0.00468274 0.037734163 0.252479839
0.00465795 0.0375601 0.251517931
0.00463333 0.03738707 0.25056074
0.004608876 0.037215066 0.249608238
0.004584589 0.03704408 0.248660397
0.004560467 0.036874106 0.247717189
0.004536508 0.036705135 0.246778586
0.00451271 0.03653716 0.245844561
0.004489074 0.036370175 0.244915086
0.004465596 0.036204172 0.243990135
0.004442277 0.036039143 0.24306968
0.004419114 0.035875083 0.242153695
0.004396107 0.035711984 0.241242153
0.004373254 0.03554984 0.240335028
0.004350554 0.035388643 0.239432294
0.004328005 0.035228386 0.238533924
0.004305607 0.035069063 0.237639894
0.004283358 0.034910668 0.236750177
0.004261256 0.034753193 0.235864747
0.004239302 0.034596633 0.23498358
0.004217493 0.03444098 0.234106651
0.004195829 0.034286229 0.233233934
0.004174307 0.034132372 0.232365405
0.004152928 0.033979404 0.23150104
0.004131689 0.033827318 0.230640813
0.004110591 0.033676108 0.229784701
0.004089631 0.033525768 0.228932679
0.004068808 0.033376292 0.228084724
0.004048122 0.033227673 0.227240812
0.004027571 0.033079907 0.226400919
0.004007155 0.032932985 0.225565023
0.003986871 0.032786904 0.224733099
0.00396672 0.032641657 0.223905124
0.0039467 0.032497237 0.223081077
0.00392681 0.03235364 0.222260933
0.003907048 0.03221086 0.221444671
0.003887415 0.032068891 0.220632268
0.003867909 0.031927726 0.219823701
0.003848528 0.031787362 0.219018948
0.003829273 0.031647792 0.218217988
0.003810142 0.03150901 0.217420799
0.003791133 0.031371012 0.216627358
0.003772247 0.031233791 0.215837645
0.003753481 0.031097343 0.215051637
0.003734836 0.030961663 0.214269314
0.00371631 0.030826744 0.213490655
0.003697902 0.030692581 0.212715638
0.003679612 0.030559171 0.211944243
0.003661438 0.030426506 0.211176449
0.003643379 0.030294583 0.210412236
0.003625435 0.030163396 0.209651582
0.003607605 0.03003294 0.208894468
0.003589888 0.02990321 0.208140874
0.003572282 0.029774201 0.207390779
0.003554788 0.029645909 0.206644165
0.003537404 0.029518328 0.20590101
0.003520129 0.029391454 0.205161295
0.003502963 0.029265281 0.204425002
0.003485905 0.029139806 0.20369211
0.003468953 0.029015023 0.2029626
0.003452108 0.028890928 0.202236454
0.003435368 0.028767516 0.201513652
0.003418732 0.028644782 0.200794176
0.0034022 0.028522723 0.200078006
0.003385771 0.028401333 0.199365124
0.003369444 0.028280607 0.198655513
0.003353218 0.028160542 0.197949152
0.003337093 0.028041133 0.197246025
0.003321067 0.027922376 0.196546113
0.003305141 0.027804266 0.195849398
0.003289313 0.0276868 0.195155862
0.003273582 0.027569971 0.194465488
0.003257948 0.027453778 0.193778258
0.003242411 0.027338214 0.193094154
0.003226968 0.027223277 0.192413159
0.003211621 0.027108962 0.191735256
0.003196367 0.026995264 0.191060427
0.003181206 0.026882181 0.190388656
0.003166138 0.026769706 0.189719925
0.003151162 0.026657838 0.189054219
0.003136277 0.026546571 0.188391519
0.003121483 0.026435902 0.187731809
0.003106778 0.026325827 0.187075074
0.003092163 0.026216342 0.186421296
0.003077636 0.026107443 0.185770459
0.003063196 0.025999126 0.185122548
0.003048844 0.025891387 0.184477545
0.003034579 0.025784223 0.183835436
0.003020399 0.02567763 0.183196203
0.003006305 0.025571604 0.182559832
0.002992295 0.025466142 0.181926307
0.002978369 0.025361239 0.181295611
0.002964527 0.025256893 0.180667731
0.002950767 0.025153099 0.18004265
0.00293709 0.025049854 0.179420353
0.002923494 0.024947154 0.178800825
0.00290998 0.024844997 0.17818405
0.002896545 0.024743378 0.177570015
0.002883191 0.024642294 0.176958704
0.002869915 0.024541741 0.176350102
0.002856719 0.024441717 0.175744194
0.0028436 0.024342217 0.175140966
0.002830559 0.024243238 0.174540404
0.002817595 0.024144778 0.173942493
0.002804707 0.024046832 0.173347219
0.002791896 0.023949398 0.172754567
0.002779159 0.023852472 0.172164524
0.002766498 0.023756051 0.171577075
0.00275391 0.023660131 0.170992207
0.002741396 0.02356471 0.170409905
0.002728956 0.023469784 0.169830156
0.002716588 0.02337535 0.169252946
0.002704292 0.023281406 0.168678261
0.002692068 0.023187947 0.168106089
0.002679915 0.023094972 0.167536415
0.002667832 0.023002476 0.166969226
0.00265582 0.022910457 0.16640451
0.002643877 0.022818912 0.165842252
0.002632004 0.022727837 0.16528244
0.002620199 0.022637231 0.164725061
0.002608462 0.022547089 0.164170101
0.002596793 0.02245741 0.163617548
0.002585191 0.022368189 0.16306739
0.002573655 0.022279425 0.162519613
0.002562186 0.022191114 0.161974205
0.002550783 0.022103254 0.161431153
0.002539445 0.022015841 0.160890445
0.002528172 0.021928874 0.160352069
0.002516963 0.021842348 0.159816012
0.002505818 0.021756262 0.159282261
0.002494737 0.021670613 0.158750806
0.002483719 0.021585398 0.158221634
0.002472764 0.021500614 0.157694732
0.00246187 0.021416259 0.15717009
0.002451039 0.021332329 0.156647694
0.002440268 0.021248823 0.156127534
0.002429559 0.021165738 0.155609597
0.00241891 0.021083071 0.155093873
0.002408321 0.02100082 0.154580349
0.002397792 0.020918982 0.154069013
0.002387322 0.020837554 0.153559856
0.002376911 0.020756534 0.153052864
0.002366559 0.020675919 0.152548027
0.002356264 0.020595708 0.152045335
0.002346027 0.020515897 0.151544774
0.002335847 0.020436484 0.151046336
0.002325724 0.020357467 0.150550008
0.002315658 0.020278844 0.150055779
0.002305648 0.020200611 0.149563639
0.002295693 0.020122766 0.149073577
0.002285794 0.020045308 0.148585583
0.002275949 0.019968233 0.148099645
0.00226616 0.01989154 0.147615753
0.002256424 0.019815226 0.147133896
0.002246742 0.019739289 0.146654064
0.002237114 0.019663727 0.146176247
0.002227539 0.019588536 0.145700434
0.002218016 0.019513716 0.145226615
0.002208546 0.019439264 0.14475478
0.002199128 0.019365177 0.144284919
0.002189762 0.019291454 0.14381702
0.002180447 0.019218092 0.143351076
0.002171183 0.01914509 0.142887074
0.002161969 0.019072444 0.142425007
0.002152806 0.019000153 0.141964863
0.002143693 0.018928215 0.141506632
0.00213463 0.018856627 0.141050307
0.002125616 0.018785388 0.140595875
0.002116651 0.018714495 0.140143328
0.002107734 0.018643947 0.139692657
0.002098866 0.018573741 0.139243852
0.002090046 0.018503875 0.138796903
0.002081274 0.018434348 0.138351801
0.002072549 0.018365156 0.137908536
0.002063871 0.0182963 0.1374671
0.00205524 0.018227775 0.137027483
0.002046655 0.018159581 0.136589676
0.002038116 0.018091715 0.13615367
0.002029624 0.018024176 0.135719456
0.002021177 0.017956961 0.135287024
0.002012775 0.017890069 0.134856366
0.002004418 0.017823498 0.134427474
0.001996106 0.017757245 0.134000337
0.001987838 0.01769131 0.133574948
0.001979614 0.017625689 0.133151297
0.001971434 0.017560382 0.132729376
0.001963297 0.017495387 0.132309177
0.001955204 0.017430701 0.13189069
0.001947154 0.017366323 0.131473907
0.001939146 0.017302251 0.13105882
0.001931181 0.017238484 0.13064542
0.001923257 0.017175019 0.130233699
0.001915376 0.017111854 0.129823648
0.001907536 0.017048989 0.12941526
0.001899738 0.016986421 0.129008525
0.00189198 0.016924148 0.128603437
0.001884264 0.01686217 0.128199986
0.001876587 0.016800484 0.127798164
0.001868951 0.016739088 0.127397964
0.001861355 0.016677981 0.126999377
0.001853799 0.016617161 0.126602396
0.001846283 0.016556626 0.126207013
0.001838805 0.016496376 0.125813219
0.001831367 0.016436407 0.125421007
0.001823967 0.01637672 0.125030369
0.001816605 0.016317311 0.124641298
0.001809282 0.01625818 0.124253785
0.001801997 0.016199324 0.123867824
0.00179475 0.016140743 0.123483406
0.00178754 0.016082435 0.123100524
0.001780368 0.016024398 0.122719171
0.001773232 0.01596663 0.122339338
0.001766134 0.01590913 0.12196102
0.001759072 0.015851897 0.121584207
0.001752046 0.015794929 0.121208893
0.001745056 0.015738225 0.120835071
0.001738102 0.015681782 0.120462733
0.001731184 0.015625601 0.120091873
0.001724302 0.015569678 0.119722482
0.001717454 0.015514013 0.119354554
0.001710642 0.015458604 0.118988082
0.001703864 0.01540345 0.118623058
0.001697121 0.015348549 0.118259477
0.001690413 0.0152939 0.11789733
0.001683738 0.015239501 0.117536611
0.001677097 0.015185352 0.117177312
0.00167049 0.01513145 0.116819428
0.001663917 0.015077795 0.116462951
0.001657377 0.015024384 0.116107875
0.00165087 0.014971218 0.115754193
0.001644396 0.014918293 0.115401897
0.001637954 0.014865609 0.115050982
0.001631545 0.014813165 0.114701441
0.001625168 0.014760958 0.114353267
0.001618824 0.014708989 0.114006454
0.001612511 0.014657255 0.113660995
0.00160623 0.014605756 0.113316884
0.00159998 0.014554489 0.112974114
0.001593762 0.014503454 0.112632679
0.001587575 0.014452649 0.112292573
0.001581419 0.014402074 0.111953789
0.001575293 0.014351726 0.11161632
0.001569198 0.014301605 0.111280162
0.001563133 0.014251709 0.110945307
0.001557099 0.014202038 0.110611749
0.001551094 0.014152589 0.110279483
0.00154512 0.014103362 0.109948501
0.001539175 0.014054355 0.109618798
0.001533259 0.014005567 0.109290369
0.001527373 0.013956998 0.108963206
0.001521515 0.013908645 0.108637304
0.001515687 0.013860508 0.108312658
0.001509888 0.013812586 0.10798926
0.001504116 0.013764876 0.107667106
0.001498374 0.013717379 0.107346188
0.001492659 0.013670093 0.107026503
0.001486973 0.013623017 0.106708043
0.001481315 0.013576149 0.106390803
0.001475684 0.013529489 0.106074778
0.00147008 0.013483035 0.105759961
0.001464505 0.013436787 0.105446347
0.001458956 0.013390743 0.105133931
0.001453434 0.013344902 0.104822706
0.00144794 0.013299263 0.104512668
0.001442472 0.013253825 0.10420381
0.001437031 0.013208587 0.103896127
0.001431616 0.013163548 0.103589614
0.001426227 0.013118706 0.103284265
0.001420864 0.013074061 0.102980076
0.001415528 0.013029612 0.102677039
0.001410217 0.012985357 0.102375151
0.001404932 0.012941296 0.102074406
0.001399672 0.012897427 0.101774798
0.001394438 0.012853749 0.101476322
0.001389229 0.012810262 0.101178973
0.001384045 0.012766965 0.100882747
