1km         30km        100km
2.312687969 0.268983591 0.036882016
2.336396478 0.271741075 0.037260112
2.360252372 0.274515701 0.037640558
2.384255481 0.277307449 0.038023352
2.408405624 0.280116298 0.038408491
2.432702607 0.282942226 0.038795972
2.457146221 0.285785209 0.039185791
2.481736249 0.28864522 0.039577945
2.506472457 0.291522233 0.03997243
2.531354599 0.29441622 0.040369243
2.556382419 0.29732715 0.040768378
2.581555643 0.300254992 0.041169833
2.606873989 0.303199712 0.041573602
2.63233716 0.306161277 0.041979681
2.657944846 0.30913965 0.042388064
2.683696723 0.312134793 0.042798747
2.709592457 0.315146669 0.043211724
2.735631697 0.318175235 0.043626989
2.761814083 0.32122045 0.044044538
2.78813924 0.32428227 0.044464363
2.814606779 0.327360651 0.044886459
2.841216299 0.330455545 0.045310819
2.867967387 0.333566904 0.045737437
2.894859614 0.336694679 0.046166306
2.921892541 0.339838819 0.046597418
2.949065714 0.34299927 0.047030767
2.976378667 0.346175979 0.047466346
3.00383092 0.349368889 0.047904146
3.031421979 0.352577944 0.048344159
3.05915134 0.355803084 0.048786378
3.087018483 0.35904425 0.049230794
3.115022876 0.362301378 0.0496774
3.143163973 0.365574407 0.050126185
3.171441217 0.36886327 0.050577142
3.199854035 0.372167902 0.05103026
3.228401844 0.375488234 0.051485532
3.257084045 0.378824197 0.051942946
3.285900028 0.38217572 0.052402494
3.31484917 0.38554273 0.052864166
3.343930833 0.388925153 0.053327951
3.373144368 0.392322915 0.05379384
3.402489112 0.395735937 0.05426182
3.431964389 0.39916414 0.054731883
3.461569512 0.402607446 0.055204016
3.491303777 0.406065773 0.055678209
3.521166472 0.409539036 0.056154449
3.551156868 0.413027152 0.056632727
3.581274225 0.416530035 0.057113029
3.611517792 0.420047597 0.057595344
3.641886801 0.423579749 0.058079659
3.672380475 0.4271264 0.058565962
3.702998023 0.430687459 0.059054241
3.73373864 0.434262832 0.059544483
3.764601512 0.437852424 0.060036674
3.795585808 0.441456138 0.060530802
3.826690687 0.445073878 0.061026853
3.857915296 0.448705542 0.061524813
3.889258768 0.452351032 0.062024669
3.920720224 0.456010244 0.062526406
3.952298774 0.459683075 0.063030011
3.983993515 0.46336942 0.063535469
4.01580353 0.467069172 0.064042765
4.047727892 0.470782223 0.064551884
4.079765661 0.474508465 0.065062813
4.111915885 0.478247786 0.065575534
4.144177601 0.482000074 0.066090034
4.176549833 0.485765216 0.066606296
4.209031593 0.489543098 0.067124305
4.241621881 0.493333601 0.067644044
4.274319686 0.49713661 0.068165499
4.307123986 0.500952006 0.068688651
4.340033746 0.504779666 0.069213486
4.373047919 0.508619471 0.069739985
4.406165448 0.512471298 0.070268133
4.439385265 0.516335021 0.070797912
4.472706288 0.520210515 0.071329305
4.506127427 0.524097653 0.071862295
4.539647579 0.527996307 0.072396864
4.57326563 0.531906348 0.072932994
4.606980454 0.535827644 0.073470667
4.640790918 0.539760064 0.074009866
4.674695873 0.543703474 0.074550571
4.708694163 0.547657739 0.075092765
4.742784619 0.551622724 0.075636429
4.776966064 0.555598292 0.076181544
4.811237307 0.559584304 0.076728091
4.845597149 0.563580621 0.077276051
