1km         30km        100km
1.347862243 0.156766858 0.021495281
1.368489495 0.159165968 0.021824238
1.389365319 0.161593988 0.022157159
1.410491682 0.164051149 0.022494075
1.431870553 0.166537677 0.022835019
1.453503903 0.169053804 0.023180021
1.475393705 0.171599758 0.023529112
1.497541933 0.17417577 0.023882325
1.519950563 0.176782067 0.024239691
1.542621571 0.179418882 0.024601241
1.565556933 0.182086443 0.024967007
1.588758627 0.18478498 0.02533702
1.612228631 0.187514724 0.025711312
1.635968923 0.190275905 0.026089915
1.659981482 0.193068752 0.02647286
1.684268284 0.195893496 0.026860178
1.708831309 0.198750367 0.027251901
1.733672532 0.201639594 0.027648061
1.758793929 0.204561408 0.028048689
1.784197477 0.207516038 0.028453817
1.809885148 0.210503714 0.028863476
1.835858916 0.213524665 0.029277697
1.862120751 0.21657912 0.029696513
1.888672622 0.21966731 0.030119954
1.915516496 0.222789461 0.030548051
1.942654339 0.225945803 0.030980837
1.970088113 0.229136564 0.031418342
1.997819777 0.232361972 0.031860598
2.025851289 0.235622255 0.032307636
2.054184601 0.238917639 0.032759486
2.082821665 0.242248353 0.033216181
2.111764428 0.245614621 0.033677751
2.141014833 0.249016671 0.034144227
2.170574819 0.252454727 0.034615641
2.200446321 0.255929015 0.035092022
2.230631271 0.259439759 0.035573402
2.261131594 0.262987184 0.036059812
2.291949211 0.266571512 0.036551281
2.32308604 0.270192967 0.037047841
2.354543991 0.273851772 0.037549523
2.386324969 0.277548147 0.038056356
2.418430875 0.281282313 0.038568371
2.450863602 0.285054491 0.039085598
2.483625039 0.288864901 0.039608067
2.516717065 0.292713761 0.040135808
2.550141557 0.296601289 0.040668851
2.583900382 0.300527703 0.041207226
2.6179954 0.304493219 0.041750963
2.652428466 0.308498052 0.04230009
2.687201424 0.312542417 0.042854638
2.722316115 0.316626529 0.043414636
2.757774366 0.320750599 0.043980113
2.793578001 0.32491484 0.044551098
2.829728833 0.329119463 0.045127621
2.866228667 0.333364678 0.045709708
2.903079299 0.337650693 0.046297391
2.940282515 0.341977716 0.046890696
2.977840093 0.346345954 0.047489652
3.0157538 0.350755613 0.048094288
3.054025395 0.355206897 0.048704631
3.092656625 0.35970001 0.04932071
3.131649228 0.364235152 0.049942552
3.171004931 0.368812527 0.050570184
3.210725449 0.373432332 0.051203634
3.250812489 0.378094766 0.05184293
3.291267744 0.382800027 0.052488097
3.332092896 0.387548309 0.053139164
3.373289617 0.392339808 0.053796156
3.414859564 0.397174716 0.0544591
3.456804385 0.402053225 0.055128023
3.499125714 0.406975525 0.05580295
3.541825172 0.411941804 0.056483908
3.584904369 0.416952249 0.057170921
3.628364898 0.422007047 0.057864016
3.672208344 0.42710638 0.058563217
3.716436274 0.432250432 0.05926855
3.761050244 0.437439384 0.05998004
3.806051793 0.442673414 0.06069771
3.85144245 0.4479527 0.061421586
3.897223725 0.453277418 0.062151691
3.943397116 0.458647743 0.06288805
3.989964106 0.464063846 0.063630686
4.036926161 0.469525898 0.064379622
4.084284734 0.475034068 0.065134881
4.132041261 0.480588523 0.065896487
4.180197161 0.486189429 0.066664462
4.22875384 0.491836948 0.067438829
4.277712685 0.497531243 0.068219609
4.327075067 0.503272471 0.069006825
4.376842341 0.509060792 0.069800497
4.427015845 0.514896361 0.070600649
4.477596899 0.520779331 0.071407299
4.528586805 0.526709853 0.07222047
4.579986851 0.532688078 0.073040182
4.631798301 0.538714153 0.073866455
4.684022408 0.544788222 0.074699308
4.7366604 0.55091043 0.075538762
4.789713491 0.557080917 0.076384836
4.843182875 0.563299822 0.077237549
4.897069726 0.569567282 0.078096919
4.9513752 0.575883431 0.078962966
5.006100434 0.582248401 0.079835707
5.061246544 0.588662322 0.080715159
5.116814627 0.595125322 0.081601341
5.172805761 0.601637526 0.08249427
5.229221001 0.608199057 0.083393963
5.286061384 0.614810036 0.084300435
5.343327926 0.62147058 0.085213704
5.401021622 0.628180805 0.086133785
5.459143445 0.634940825 0.087060693
5.517694349 0.64175075 0.087994445
5.576675264 0.648610689 0.088935053
5.6360871 0.655520748 0.089882535
5.695930745 0.662481029 0.090836902
5.756207064 0.669491633 0.09179817
5.816916901 0.67655266 0.092766351
5.878061077 0.683664203 0.093741459
5.939640391 0.690826356 0.094723507
6.001655619 0.698039209 0.095712506
6.064107513 0.705302849 0.096708469
6.126996803 0.712617363 0.097711407
6.190324195 0.719982831 0.098721333
6.254090373 0.727399333 0.099738255
6.318295995 0.734866946 0.100762186
6.382941697 0.742385744 0.101793136
6.44802809 0.749955797 0.102831113
6.513555761 0.757577175 0.103876127
6.579525273 0.765249942 0.104928188
6.645937164 0.772974161 0.105987304
6.712791948 0.780749893 0.107053483
6.780090112 0.788577192 0.108126733
6.847832121 0.796456115 0.109207061
6.916018413 0.80438671 0.110294474
6.984649401 0.812369028 0.11138898
7.053725472 0.820403112 0.112490583
7.123246987 0.828489005 0.11359929
7.193214284 0.836626745 0.114715107
7.263627671 0.84481637 0.115838037
7.334487433 0.853057911 0.116968086
7.405793826 0.861351399 0.118105258
7.477547083 0.86969686 0.119249556
7.549747407 0.878094319 0.120400984
7.622394977 0.886543797 0.121559545
7.695489944 0.895045309 0.12272524
7.76903243 0.903598872 0.123898072
7.843022534 0.912204497 0.125078043
7.917460325 0.920862191 0.126265153
