5	15	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5	20	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5	30	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5	50	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5	75	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5	100	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5	200	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5	500	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5	600	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5.5	15	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5.5	20	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5.5	30	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5.5	50	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5.5	75	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5.5	100	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5.5	200	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5.5	500	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
5.5	600	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6	15	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6	20	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6	30	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6	50	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6	75	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6	100	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6	200	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6	500	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6	600	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6.5	15	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6.5	20	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6.5	30	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6.5	50	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6.5	75	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6.5	100	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6.5	200	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6.5	500	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
6.5	600	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7	15	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7	20	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7	30	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7	50	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7	75	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7	100	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7	200	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7	500	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7	600	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7.5	15	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7.5	20	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7.5	30	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7.5	50	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7.5	75	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7.5	100	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7.5	200	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7.5	500	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
7.5	600	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
8	15	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
8	20	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
8	30	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
8	50	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
8	75	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
8	100	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
8	200	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
8	500	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
8	600	80	0.572	0.5672	0.5725	0.5766	0.5922	0.5935	0.6272	0.6332	0.6429	0.6524	0.6673	0.6572	0.6404	0.6486	0.6723	0.6799	0.6789	0.6803	0.6732	0.7009	0.7185	0.7222	0.7295	0.7478	0.7308	0.7063	0.6559	0.4876
