Mw	rrup	h	0.02	0.03	0.05	0.075	0.1	0.15	0.2	0.3	0.5	0.75	1	1.5	2	3	4	PGA	PGV
7	1000	0	0.0019	0.0019	0.0018	0.0017	0.0016	0.0018	0.0021	0.0025	0.0032	0.0035	0.0036	0.0033	0.0029	0.0021	0.0015	0.0019	0.1570
7.5	1	0	3.1073	3.2546	2.6468	2.0455	1.8395	1.7038	1.5898	1.3793	1.0801	0.8235	0.6621	0.4453	0.3205	0.1837	0.1165	1.4535	52.9789
7.5	20	0	1.2974	1.4253	1.256	1.0485	0.952	0.8951	0.8275	0.6927	0.5257	0.398	0.3198	0.2181	0.16	0.0922	0.0587	0.659	25.7856
7.5	30	0	0.7739	0.8752	0.8158	0.7028	0.6396	0.6021	0.5584	0.4657	0.3551	0.2705	0.2187	0.1505	0.1111	0.0642	0.0409	0.4134	17.4177
7.5	50	0	0.3526	0.4176	0.4259	0.3803	0.3455	0.3229	0.3023	0.2533	0.1973	0.1526	0.125	0.0873	0.0651	0.0378	0.0242	0.203	9.6776
7.5	75	0	0.1887	0.2317	0.2561	0.2369	0.2159	0.2008	0.1898	0.1604	0.1274	0.0999	0.0827	0.0585	0.0439	0.0257	0.0165	0.1179	6.2490
7.5	100	0	0.146	0.1803	0.212	0.2093	0.1969	0.1877	0.1789	0.1519	0.1207	0.0946	0.0782	0.0554	0.0417	0.0245	0.0158	0.1034	5.9203
7.5	200	0	0.0561	0.0651	0.0774	0.0833	0.0851	0.0915	0.094	0.087	0.0745	0.061	0.0518	0.038	0.0292	0.0177	0.0116	0.0493	3.6542
7.5	500	0	0.0119	0.0123	0.013	0.0138	0.0148	0.0178	0.0203	0.022	0.0228	0.0213	0.0196	0.0159	0.013	0.0085	0.0059	0.0121	1.1183
7.5	1000	0	0.0035	0.0035	0.0034	0.003	0.0029	0.0032	0.0036	0.0043	0.0054	0.0061	0.0063	0.0059	0.0052	0.0038	0.0028	0.0035	0.2649
8	1	0	3.1775	3.3256	2.7142	2.0766	1.8664	1.7348	1.6353	1.4405	1.1538	0.8907	0.7262	0.5013	0.3693	0.2169	0.1391	1.4814	56.5939
8	20	0	1.6073	1.758	1.552	1.2775	1.1558	1.0877	1.0191	0.8722	0.6788	0.5205	0.4236	0.2953	0.2208	0.1303	0.084	0.8154	33.2951
8	30	0	1.0175	1.1445	1.0667	0.9095	0.8251	0.7792	0.7312	0.6214	0.4829	0.3715	0.3034	0.2131	0.1604	0.0949	0.0613	0.5437	23.6862
8	50	0	0.4875	0.5737	0.5839	0.5185	0.4699	0.4417	0.4173	0.3546	0.2793	0.2175	0.1796	0.1278	0.0971	0.0577	0.0374	0.2812	13.6997
8	75	0	0.2673	0.3259	0.3593	0.3312	0.3011	0.282	0.2685	0.2292	0.1835	0.1446	0.1206	0.0869	0.0665	0.0397	0.0259	0.1674	9.0007
8	100	0	0.2094	0.257	0.3012	0.2965	0.2782	0.267	0.2561	0.2193	0.1752	0.1378	0.1147	0.0828	0.0635	0.0381	0.0249	0.1486	8.5936
8	200	0	0.0831	0.0957	0.1134	0.1218	0.124	0.1339	0.138	0.1281	0.1098	0.0901	0.0768	0.0573	0.0448	0.0277	0.0185	0.0731	5.3857
8	500	0	0.019	0.0195	0.0206	0.0218	0.0231	0.0277	0.0314	0.0338	0.0346	0.0323	0.0298	0.0245	0.0203	0.0136	0.0094	0.0193	1.6971
8	1000	0	0.0063	0.0064	0.006	0.0054	0.0051	0.0054	0.0061	0.0071	0.0087	0.0096	0.0098	0.0093	0.0084	0.0062	0.0046	0.0063	0.4267
