4.5	15	80	0.1091	0.113	0.1157	0.1253	0.1345	0.1502	0.2103	0.2142	0.2163	0.2046	0.201	0.1778	0.1481	0.105	0.0814	0.0674	0.0536	0.045	0.0318	0.0222	0.0167	0.0118	0.0052	0.0027	0.0012	0.0006	0.0004	0.1057	2.2073
4.5	20	80	0.0761	0.079	0.081	0.088	0.0945	0.1059	0.149	0.1523	0.1545	0.1472	0.1452	0.1293	0.1087	0.0779	0.0608	0.0507	0.0403	0.0341	0.0242	0.0168	0.0127	0.009	0.0039	0.0021	0.0009	0.0005	0.0003	0.0736	1.6726
4.5	30	80	0.0433	0.0452	0.0464	0.0506	0.0545	0.0612	0.0868	0.0893	0.0913	0.088	0.0873	0.0786	0.0669	0.0488	0.0385	0.0324	0.0259	0.022	0.0157	0.0109	0.0082	0.0058	0.0026	0.0014	0.0006	0.0003	0.0002	0.0418	1.0791
4.5	50	80	0.0197	0.0207	0.0213	0.0234	0.0252	0.0285	0.0409	0.0424	0.0438	0.0429	0.043	0.0392	0.034	0.0255	0.0204	0.0174	0.0139	0.012	0.0086	0.006	0.0045	0.0032	0.0014	0.0008	0.0004	0.0002	0.0001	0.0189	0.5886
4.5	75	80	0.0101	0.0106	0.011	0.0121	0.0131	0.0149	0.0215	0.0225	0.0234	0.0233	0.0235	0.0217	0.0191	0.0146	0.0118	0.0102	0.0082	0.0071	0.0051	0.0036	0.0027	0.0019	0.0008	0.0005	0.0002	0.0001	0.0001	0.0097	0.3483
4.5	100	80	0.0062	0.0065	0.0067	0.0075	0.0081	0.0092	0.0134	0.0141	0.0147	0.0148	0.015	0.014	0.0125	0.0097	0.0079	0.0069	0.0055	0.0049	0.0035	0.0025	0.0018	0.0013	0.0006	0.0003	0.0002	0.0001	0.0001	0.0059	0.2403
4.5	200	80	0.0018	0.0019	0.002	0.0022	0.0024	0.0028	0.0041	0.0044	0.0047	0.0048	0.0049	0.0047	0.0043	0.0035	0.0029	0.0026	0.0021	0.0019	0.0014	0.001	0.0007	0.0005	0.0002	0.0001	0.0001	0	0	0.0017	0.0932
4.5	500	80	0.0003	0.0004	0.0004	0.0004	0.0005	0.0005	0.0008	0.0009	0.001	0.001	0.0011	0.0011	0.001	0.0009	0.0007	0.0007	0.0006	0.0005	0.0004	0.0003	0.0002	0.0001	0.0001	0	0	0	0	0.0003	0.0245
4.5	600	80	0.0002	0.0003	0.0003	0.0003	0.0003	0.0004	0.0006	0.0006	0.0007	0.0008	0.0008	0.0008	0.0008	0.0006	0.0006	0.0005	0.0004	0.0004	0.0003	0.0002	0.0002	0.0001	0	0	0	0	0	0.0002	0.0196
5	15	80	0.1559	0.1614	0.1616	0.1707	0.1824	0.2015	0.2769	0.2799	0.2892	0.2757	0.2743	0.2461	0.2084	0.1572	0.125	0.1055	0.0857	0.0737	0.0536	0.0382	0.0299	0.0221	0.0101	0.0055	0.0026	0.0013	0.0009	0.1508	3.6150
5	20	80	0.1132	0.1175	0.1178	0.1247	0.1334	0.1477	0.2038	0.2067	0.2145	0.2058	0.2055	0.1855	0.1583	0.1206	0.0965	0.0819	0.0665	0.0575	0.042	0.0299	0.0234	0.0173	0.0079	0.0043	0.002	0.0011	0.0007	0.1094	2.8204
5	30	80	0.0678	0.0706	0.0709	0.0754	0.0807	0.0898	0.1247	0.1272	0.1329	0.1289	0.1294	0.1179	0.1018	0.0789	0.0637	0.0546	0.0444	0.0387	0.0283	0.0202	0.0158	0.0117	0.0054	0.0029	0.0014	0.0008	0.0005	0.0653	1.8982
5	50	80	0.0325	0.0341	0.0343	0.0366	0.0393	0.044	0.0617	0.0634	0.0669	0.0659	0.0666	0.0616	0.0541	0.0429	0.0351	0.0305	0.0249	0.0219	0.0161	0.0115	0.009	0.0066	0.0031	0.0017	0.0008	0.0005	0.0003	0.0312	1.0742
5	75	80	0.0171	0.018	0.0182	0.0195	0.021	0.0236	0.0334	0.0346	0.0368	0.0367	0.0374	0.0349	0.0312	0.0252	0.0209	0.0184	0.015	0.0134	0.0098	0.0071	0.0055	0.0041	0.0019	0.001	0.0005	0.0003	0.0002	0.0164	0.6573
5	100	80	0.0106	0.0112	0.0113	0.0122	0.0132	0.0148	0.0211	0.022	0.0235	0.0237	0.0243	0.0229	0.0207	0.017	0.0142	0.0126	0.0103	0.0092	0.0068	0.0049	0.0038	0.0028	0.0013	0.0007	0.0004	0.0002	0.0002	0.0101	0.4513
5	200	80	0.0032	0.0034	0.0034	0.0037	0.004	0.0046	0.0066	0.007	0.0076	0.0079	0.0082	0.0079	0.0073	0.0062	0.0053	0.0048	0.004	0.0036	0.0027	0.0019	0.0015	0.0011	0.0005	0.0003	0.0002	0.0001	0.0001	0.003	0.1766
5	500	80	0.0006	0.0006	0.0007	0.0007	0.0008	0.0009	0.0013	0.0014	0.0016	0.0017	0.0018	0.0018	0.0017	0.0016	0.0014	0.0013	0.0011	0.001	0.0007	0.0005	0.0004	0.0003	0.0001	0.0001	0	0	0	0.0006	0.0491
5	600	80	0.0004	0.0005	0.0005	0.0005	0.0006	0.0007	0.001	0.001	0.0012	0.0013	0.0013	0.0013	0.0013	0.0012	0.001	0.001	0.0008	0.0008	0.0006	0.0004	0.0003	0.0002	0.0001	0.0001	0	0	0	0.0004	0.0392
5.5	15	80	0.2126	0.22	0.2156	0.2221	0.2363	0.2584	0.3485	0.3499	0.3702	0.356	0.3589	0.327	0.2816	0.2266	0.1848	0.1592	0.1319	0.1163	0.0872	0.0636	0.0518	0.0397	0.019	0.0107	0.0052	0.0028	0.0018	0.2054	5.7045
5.5	20	80	0.1611	0.1671	0.1639	0.1691	0.1801	0.1974	0.2672	0.2691	0.2857	0.2764	0.2794	0.2559	0.2219	0.18	0.1476	0.1278	0.106	0.0938	0.0705	0.0514	0.0419	0.0321	0.0154	0.0087	0.0042	0.0023	0.0015	0.1554	4.6009
5.5	30	80	0.1021	0.1063	0.1043	0.1081	0.1152	0.1267	0.1726	0.1746	0.1866	0.1822	0.1851	0.171	0.1498	0.1234	0.102	0.089	0.0739	0.0659	0.0496	0.0363	0.0296	0.0226	0.0109	0.0062	0.003	0.0017	0.0012	0.0982	3.2324
5.5	50	80	0.052	0.0544	0.0535	0.0557	0.0595	0.0658	0.0904	0.0921	0.0993	0.0983	0.1006	0.0941	0.0838	0.0705	0.059	0.0522	0.0434	0.0391	0.0295	0.0216	0.0176	0.0135	0.0065	0.0037	0.0019	0.0011	0.0008	0.0498	1.9179
5.5	75	80	0.0284	0.0299	0.0294	0.0308	0.033	0.0366	0.0507	0.052	0.0565	0.0567	0.0584	0.0552	0.0499	0.0428	0.0362	0.0324	0.027	0.0245	0.0186	0.0136	0.0111	0.0085	0.0041	0.0024	0.0012	0.0007	0.0005	0.0272	1.2017
5.5	100	80	0.018	0.019	0.0187	0.0197	0.0211	0.0235	0.0327	0.0338	0.0369	0.0374	0.0387	0.0369	0.0337	0.0293	0.025	0.0225	0.0188	0.0172	0.0131	0.0096	0.0078	0.006	0.0029	0.0017	0.0009	0.0005	0.0004	0.0172	0.8437
5.5	200	80	0.0056	0.0059	0.0059	0.0062	0.0067	0.0075	0.0107	0.0111	0.0123	0.0128	0.0134	0.0131	0.0123	0.0111	0.0097	0.0089	0.0075	0.007	0.0053	0.0039	0.0032	0.0024	0.0012	0.0007	0.0004	0.0002	0.0002	0.0053	0.3434
5.5	500	80	0.0011	0.0012	0.0012	0.0012	0.0013	0.0015	0.0022	0.0023	0.0027	0.0028	0.003	0.0031	0.003	0.0028	0.0025	0.0024	0.002	0.0019	0.0015	0.0011	0.0009	0.0007	0.0003	0.0002	0.0001	0.0001	0.0001	0.001	0.0932
5.5	600	80	0.0008	0.0008	0.0008	0.0009	0.001	0.0011	0.0016	0.0017	0.0019	0.0021	0.0022	0.0023	0.0022	0.0021	0.0019	0.0019	0.0016	0.0015	0.0012	0.0009	0.0007	0.0005	0.0003	0.0002	0.0001	0.0001	0.0001	0.0007	0.0736
6	15	80	0.2766	0.2864	0.2746	0.2759	0.2924	0.3166	0.4193	0.4184	0.4536	0.4404	0.4501	0.4168	0.3655	0.314	0.2629	0.2314	0.1958	0.177	0.1367	0.1021	0.0865	0.0688	0.0344	0.0202	0.0101	0.0056	0.0036	0.2668	8.6819
6	20	80	0.2188	0.2269	0.2177	0.2191	0.2324	0.2521	0.3349	0.335	0.3644	0.3555	0.3642	0.3388	0.2987	0.2585	0.2174	0.1921	0.1627	0.1476	0.1141	0.0853	0.0723	0.0575	0.0288	0.0169	0.0085	0.0048	0.0031	0.2107	7.2398
6	30	80	0.1471	0.1531	0.147	0.1485	0.1576	0.1715	0.229	0.2301	0.2515	0.2475	0.2546	0.2386	0.2123	0.1861	0.1576	0.1404	0.119	0.1086	0.0842	0.063	0.0534	0.0424	0.0213	0.0125	0.0064	0.0037	0.0025	0.1414	5.3268
6	50	80	0.0802	0.0838	0.0806	0.0818	0.087	0.0951	0.128	0.1294	0.1426	0.1421	0.1472	0.1395	0.1259	0.1125	0.0964	0.0868	0.0737	0.0679	0.0528	0.0396	0.0335	0.0267	0.0134	0.0079	0.0041	0.0025	0.0017	0.0768	3.3305
6	75	80	0.0459	0.0481	0.0464	0.0473	0.0503	0.0553	0.075	0.0762	0.0847	0.0854	0.0889	0.0851	0.0779	0.0708	0.0613	0.0558	0.0474	0.0441	0.0344	0.0258	0.0219	0.0174	0.0088	0.0052	0.0028	0.0017	0.0012	0.0438	2.1631
6	100	80	0.0298	0.0314	0.0303	0.031	0.033	0.0364	0.0496	0.0507	0.0566	0.0576	0.0603	0.0582	0.0538	0.0496	0.0432	0.0397	0.0338	0.0316	0.0247	0.0186	0.0157	0.0125	0.0063	0.0038	0.002	0.0013	0.001	0.0284	1.5500
6	200	80	0.0096	0.0103	0.0099	0.0102	0.0109	0.0122	0.0168	0.0174	0.0197	0.0206	0.0218	0.0215	0.0204	0.0195	0.0173	0.0162	0.0139	0.0132	0.0104	0.0078	0.0066	0.0053	0.0027	0.0016	0.0009	0.0006	0.0005	0.0091	0.6475
6	500	80	0.0019	0.0021	0.002	0.0021	0.0023	0.0025	0.0036	0.0038	0.0044	0.0047	0.0051	0.0051	0.0051	0.0051	0.0047	0.0045	0.0039	0.0038	0.003	0.0023	0.0019	0.0015	0.0008	0.0005	0.0003	0.0002	0.0002	0.0018	0.1864
6	600	80	0.0014	0.0015	0.0014	0.0015	0.0016	0.0018	0.0026	0.0028	0.0032	0.0035	0.0038	0.0038	0.0038	0.0039	0.0036	0.0035	0.003	0.0029	0.0023	0.0018	0.0015	0.0012	0.0006	0.0004	0.0002	0.0002	0.0002	0.0013	0.1422
6.5	15	80	0.344	0.3563	0.3345	0.3279	0.3461	0.3713	0.4832	0.4792	0.5328	0.5228	0.5419	0.5105	0.4563	0.4192	0.3606	0.3245	0.2804	0.2602	0.2069	0.1582	0.1396	0.1152	0.0602	0.0365	0.0191	0.0109	0.0071	0.3311	12.7628
6.5	20	80	0.2835	0.294	0.2761	0.2711	0.2864	0.3076	0.4014	0.3989	0.4447	0.4381	0.455	0.4302	0.3863	0.3571	0.3083	0.2783	0.2407	0.224	0.1783	0.1364	0.1204	0.0993	0.0519	0.0316	0.0166	0.0096	0.0063	0.2725	10.9872
6.5	30	80	0.2025	0.2106	0.1979	0.1949	0.206	0.2219	0.2908	0.2901	0.3247	0.3222	0.3358	0.3195	0.2892	0.2702	0.2347	0.2133	0.1846	0.1727	0.1377	0.1055	0.0931	0.0768	0.0402	0.0245	0.013	0.0077	0.0052	0.1943	8.4709
6.5	50	80	0.1187	0.124	0.1167	0.1154	0.1222	0.1321	0.1744	0.1749	0.1972	0.1979	0.2075	0.1993	0.1827	0.1736	0.1523	0.1398	0.1211	0.1143	0.0914	0.0701	0.0619	0.051	0.0268	0.0164	0.0088	0.0054	0.0037	0.1136	5.6064
6.5	75	80	0.0715	0.075	0.0707	0.0701	0.0744	0.0808	0.1073	0.1082	0.1228	0.1246	0.1313	0.1273	0.1181	0.1141	0.101	0.0936	0.0812	0.0772	0.0619	0.0476	0.042	0.0346	0.0182	0.0112	0.0061	0.0038	0.0028	0.0682	3.7867
6.5	100	80	0.0479	0.0504	0.0476	0.0474	0.0503	0.0548	0.0732	0.0741	0.0846	0.0865	0.0915	0.0894	0.0838	0.0819	0.0731	0.0682	0.0592	0.0567	0.0456	0.035	0.0309	0.0255	0.0135	0.0083	0.0046	0.0029	0.0022	0.0457	2.7811
6.5	200	80	0.0164	0.0174	0.0165	0.0165	0.0176	0.0193	0.0262	0.0268	0.0311	0.0325	0.0348	0.0347	0.0333	0.0337	0.0307	0.0292	0.0254	0.0248	0.02	0.0154	0.0136	0.0112	0.006	0.0037	0.0021	0.0014	0.0011	0.0155	1.2164
6.5	500	80	0.0034	0.0036	0.0035	0.0035	0.0038	0.0042	0.0058	0.006	0.0071	0.0077	0.0084	0.0086	0.0086	0.0091	0.0086	0.0084	0.0073	0.0073	0.006	0.0046	0.0041	0.0034	0.0018	0.0011	0.0007	0.0005	0.0004	0.0032	0.3581
6.5	600	80	0.0025	0.0026	0.0025	0.0026	0.0027	0.0031	0.0042	0.0044	0.0053	0.0057	0.0063	0.0065	0.0065	0.007	0.0066	0.0065	0.0057	0.0057	0.0046	0.0036	0.0032	0.0026	0.0014	0.0009	0.0005	0.0004	0.0004	0.0023	0.2796
7	15	80	0.4105	0.4256	0.391	0.3742	0.3935	0.4182	0.5352	0.5279	0.6021	0.5977	0.6285	0.6028	0.5497	0.5409	0.4784	0.4404	0.3887	0.3705	0.3035	0.2376	0.2183	0.1869	0.1021	0.0642	0.035	0.0207	0.0135	0.3942	18.1730
7	20	80	0.3512	0.3645	0.335	0.321	0.3377	0.3594	0.4608	0.4553	0.5204	0.5182	0.5458	0.525	0.4806	0.4752	0.4215	0.3891	0.3436	0.3283	0.2692	0.2109	0.1937	0.1659	0.0907	0.0571	0.0313	0.0186	0.0123	0.3369	16.1031
7	30	80	0.2658	0.2765	0.2543	0.2442	0.2571	0.2742	0.3529	0.3497	0.4012	0.4019	0.4245	0.4105	0.3782	0.3773	0.3364	0.3122	0.2759	0.2647	0.2174	0.1704	0.1565	0.134	0.0734	0.0462	0.0256	0.0155	0.0104	0.2547	12.9835
7	50	80	0.1682	0.1756	0.1617	0.1558	0.1642	0.1758	0.2276	0.2267	0.2616	0.2646	0.2809	0.2738	0.2551	0.2582	0.2321	0.2173	0.1922	0.1858	0.1529	0.12	0.1102	0.0944	0.0518	0.0327	0.0184	0.0114	0.0079	0.1607	9.1135
7	75	80	0.1072	0.1123	0.1035	0.1001	0.1057	0.1135	0.1479	0.1479	0.1718	0.1754	0.1871	0.1839	0.1732	0.1778	0.1612	0.1521	0.1347	0.1312	0.1082	0.085	0.0781	0.0669	0.0368	0.0233	0.0133	0.0085	0.0061	0.1022	6.4354
7	100	80	0.0745	0.0783	0.0722	0.0701	0.074	0.0797	0.1044	0.1048	0.1223	0.1258	0.1347	0.1334	0.1266	0.1315	0.1201	0.1141	0.1011	0.099	0.0819	0.0644	0.0591	0.0506	0.0279	0.0177	0.0102	0.0066	0.0049	0.0709	4.8560
7	200	80	0.0273	0.0289	0.0268	0.0262	0.0277	0.0301	0.0399	0.0405	0.0479	0.0503	0.0545	0.0549	0.0534	0.0573	0.0532	0.0515	0.0458	0.0456	0.0379	0.0299	0.0274	0.0235	0.013	0.0083	0.0049	0.0034	0.0027	0.0258	2.2367
7	500	80	0.006	0.0064	0.0059	0.0059	0.0062	0.0069	0.0093	0.0096	0.0115	0.0125	0.0138	0.0143	0.0144	0.0162	0.0155	0.0154	0.0138	0.014	0.0118	0.0093	0.0086	0.0073	0.0041	0.0026	0.0016	0.0012	0.0011	0.0056	0.6867
7	600	80	0.0043	0.0046	0.0043	0.0043	0.0046	0.005	0.0068	0.0071	0.0086	0.0094	0.0103	0.0108	0.0109	0.0124	0.012	0.012	0.0107	0.011	0.0092	0.0073	0.0067	0.0057	0.0032	0.0021	0.0013	0.001	0.0009	0.0041	0.5396
7.5	15	80	0.4725	0.4903	0.441	0.4121	0.4317	0.4548	0.5726	0.5619	0.6578	0.661	0.7055	0.6893	0.6419	0.6772	0.6163	0.5808	0.5237	0.5129	0.433	0.3471	0.3319	0.2951	0.1686	0.1098	0.0626	0.0382	0.0253	0.4526	25.1577
7.5	20	80	0.4176	0.4338	0.3903	0.365	0.3826	0.4034	0.5087	0.4998	0.5862	0.5905	0.6311	0.618	0.5772	0.6113	0.5576	0.5267	0.4751	0.4662	0.3938	0.3158	0.3019	0.2685	0.1535	0.1	0.0573	0.0352	0.0235	0.3997	22.8671
7.5	30	80	0.3334	0.3469	0.3123	0.2926	0.3069	0.3242	0.41	0.4038	0.475	0.4808	0.515	0.5064	0.4756	0.5072	0.4646	0.4407	0.3977	0.3917	0.3313	0.2658	0.2541	0.226	0.1294	0.0844	0.0487	0.0303	0.0205	0.3187	19.2129
7.5	50	80	0.2272	0.2372	0.2138	0.2009	0.2109	0.2235	0.284	0.2809	0.3321	0.3388	0.3645	0.3609	0.342	0.3693	0.3406	0.3254	0.294	0.2913	0.2468	0.1983	0.1895	0.1685	0.0967	0.0632	0.0369	0.0235	0.0163	0.2168	14.2883
7.5	75	80	0.1538	0.161	0.1453	0.1369	0.1439	0.1529	0.1954	0.194	0.2306	0.2372	0.2562	0.2556	0.2444	0.2672	0.2482	0.2389	0.216	0.2154	0.1829	0.1471	0.1406	0.125	0.0719	0.0471	0.0278	0.0181	0.0129	0.1464	10.5654
7.5	100	80	0.1113	0.1168	0.1055	0.0997	0.1048	0.1117	0.1433	0.1428	0.1704	0.1765	0.1913	0.192	0.185	0.2043	0.191	0.1849	0.1673	0.1677	0.1426	0.1148	0.1097	0.0976	0.0562	0.0369	0.022	0.0146	0.0106	0.1058	8.2257
7.5	200	80	0.0442	0.0467	0.0423	0.0403	0.0424	0.0456	0.0592	0.0595	0.0719	0.076	0.0831	0.0849	0.0836	0.0951	0.0904	0.089	0.0808	0.0821	0.0702	0.0566	0.0541	0.0481	0.0279	0.0184	0.0113	0.0079	0.0061	0.0418	4.0270
7.5	500	80	0.0103	0.011	0.01	0.0096	0.0102	0.0111	0.0147	0.015	0.0184	0.0201	0.0223	0.0234	0.0239	0.0284	0.0278	0.0281	0.0256	0.0266	0.0229	0.0186	0.0178	0.0158	0.0092	0.0061	0.0039	0.003	0.0026	0.0097	1.3047
7.5	600	80	0.0075	0.0081	0.0073	0.0071	0.0075	0.0082	0.0109	0.0111	0.0138	0.0151	0.0169	0.0178	0.0183	0.022	0.0216	0.0219	0.02	0.0209	0.0181	0.0146	0.014	0.0124	0.0073	0.0048	0.0031	0.0024	0.0021	0.0071	1.0251
8	15	80	0.5274	0.5481	0.4826	0.4404	0.4597	0.4802	0.5949	0.581	0.6985	0.7109	0.7704	0.7672	0.7302	0.8266	0.7745	0.7477	0.6887	0.6935	0.6033	0.4954	0.4929	0.455	0.2721	0.1834	0.1095	0.0693	0.0465	0.5039	34.0162
8	20	80	0.4791	0.4983	0.4389	0.4009	0.4185	0.4375	0.5426	0.5305	0.6386	0.6513	0.7065	0.7048	0.6723	0.7634	0.7166	0.693	0.6385	0.644	0.5605	0.4603	0.458	0.4228	0.2529	0.1706	0.1021	0.065	0.0439	0.4575	31.5882
8	30	80	0.4008	0.4175	0.3679	0.3365	0.3514	0.3679	0.4574	0.448	0.5406	0.5534	0.6014	0.602	0.5767	0.6585	0.6201	0.6017	0.5546	0.561	0.4887	0.4016	0.3996	0.3688	0.2208	0.1491	0.0898	0.0577	0.0394	0.3824	27.5171
8	50	80	0.293	0.306	0.2698	0.2474	0.2586	0.2714	0.3388	0.333	0.4034	0.4158	0.4533	0.4564	0.4405	0.508	0.4812	0.4696	0.4332	0.4403	0.3843	0.316	0.3144	0.2902	0.1741	0.1177	0.0716	0.0469	0.0327	0.2791	21.5967
8	75	80	0.2106	0.2205	0.1946	0.1789	0.1872	0.1969	0.2469	0.2435	0.2963	0.3075	0.3365	0.3408	0.3315	0.3864	0.3682	0.3616	0.3338	0.3411	0.2982	0.2454	0.2442	0.2254	0.1354	0.0917	0.0564	0.0376	0.0268	0.2002	16.7310
8	100	80	0.159	0.1668	0.1473	0.1357	0.1421	0.1499	0.1886	0.1866	0.2279	0.2379	0.2611	0.2658	0.2603	0.3061	0.2932	0.2894	0.2674	0.2744	0.2403	0.1979	0.1969	0.1818	0.1094	0.0742	0.046	0.0312	0.0227	0.1509	13.4593
8	200	80	0.0691	0.073	0.0647	0.06	0.0629	0.0668	0.085	0.0848	0.1047	0.1112	0.1232	0.1274	0.1272	0.1536	0.1494	0.1497	0.1386	0.1442	0.1268	0.1047	0.1041	0.0961	0.0581	0.0396	0.0252	0.0179	0.0138	0.0654	7.0730
8	500	80	0.0175	0.0187	0.0166	0.0155	0.0164	0.0176	0.0228	0.023	0.029	0.0317	0.0356	0.0378	0.039	0.0491	0.049	0.0504	0.0468	0.0498	0.0441	0.0365	0.0363	0.0336	0.0204	0.014	0.0093	0.0072	0.006	0.0164	2.4427
8	600	80	0.0129	0.0138	0.0123	0.0116	0.0122	0.0131	0.0171	0.0173	0.0219	0.0241	0.0271	0.0289	0.0301	0.0383	0.0384	0.0397	0.0369	0.0395	0.035	0.029	0.0289	0.0267	0.0163	0.0112	0.0075	0.0059	0.005	0.0121	1.9375
