M5.5        M6.5        M7.5
0.263402779 0.906643896 2.68507559
0.2605505 0.899440485 2.670223202
0.257739667 0.892313947 2.655481258
0.254969523 0.885263255 2.640848726
0.252239332 0.878287395 2.626324587
0.249548371 0.871385372 2.611907833
0.246895934 0.864556205 2.597597468
0.24428133 0.857798931 2.583392506
0.241703883 0.851112599 2.569291973
0.239162932 0.844496276 2.555294905
0.236657828 0.837949043 2.541400349
0.234187938 0.831469994 2.527607363
0.231752642 0.825058239 2.513915015
0.229351333 0.818712902 2.500322384
0.226983416 0.812433119 2.486828557
0.22464831 0.806218041 2.473432633
0.222345445 0.800066832 2.460133721
0.220074263 0.793978669 2.446930939
0.217834217 0.787952741 2.433823414
0.215624774 0.78198825 2.420810284
0.213445408 0.776084411 2.407890696
0.211295607 0.77024045 2.395063805
0.209174869 0.764455605 2.382328777
0.2070827 0.758729127 2.369684786
0.205018619 0.753060276 2.357131015
0.202982153 0.747448326 2.344666656
0.200972839 0.741892559 2.33229091
0.198990223 0.73639227 2.320002985
0.197033861 0.730946765 2.3078021
0.195103317 0.725555359 2.29568748
0.193198164 0.720217378 2.28365836
0.191317984 0.714932158 2.271713983
0.189462365 0.709699044 2.259853599
0.187630907 0.704517393 2.248076467
0.185823214 0.699386569 2.236381852
0.184038901 0.694305947 2.22476903
0.182277588 0.689274911 2.213237283
0.180538903 0.684292854 2.201785899
0.178822483 0.679359178 2.190414176
0.17712797 0.674473293 2.179121418
0.175455013 0.669634618 2.167906937
0.173803269 0.664842582 2.156770051
0.1721724 0.660096621 2.145710087
0.170562076 0.655396178 2.134726378
0.168971973 0.650740706 2.123818263
0.167401772 0.646129666 2.112985091
0.165851161 0.641562525 2.102226213
0.164319833 0.637038759 2.091540991
0.162807488 0.632557851 2.080928792
0.161313831 0.628119293 2.070388989
0.159838573 0.623722581 2.059920962
0.158381429 0.619367221 2.049524098
0.156942121 0.615052725 2.039197789
0.155520374 0.610778612 2.028941434
0.154115921 0.606544408 2.018754439
0.152728498 0.602349645 2.008636214
0.151357845 0.598193863 1.998586176
0.150003708 0.594076607 1.98860375
0.148665839 0.589997428 1.978688363
0.147343992 0.585955886 1.968839451
0.146037926 0.581951544 1.959056454
0.144747405 0.577983973 1.949338818
0.143472198 0.574052749 1.939685996
0.142212077 0.570157455 1.930097443
0.140966817 0.566297678 1.920572624
0.139736199 0.562473013 1.911111007
0.138520007 0.558683058 1.901712064
0.13731803 0.554927418 1.892375275
0.136130058 0.551205703 1.883100123
0.134955888 0.54751753 1.873886099
0.133795317 0.543862518 1.864732695
0.13264815 0.540240294 1.855639412
0.131514191 0.536650489 1.846605754
0.13039325 0.533092738 1.837631229
0.12928514 0.529566683 1.828715353
0.128189676 0.526071969 1.819857643
0.127106677 0.522608246 1.811057623
0.126035966 0.51917517 1.802314822
0.124977368 0.515772401 1.793628772
0.123930711 0.512399603 1.784999012
0.122895825 0.509056444 1.776425082
0.121872546 0.505742598 1.76790653
0.12086071 0.502457743 1.759442907
0.119860156 0.499201559 1.751033767
0.118870726 0.495973734 1.742678671
0.117892267 0.492773957 1.734377182
0.116924624 0.489601923 1.726128869
0.115967648 0.486457329 1.717933304
0.115021192 0.483339878 1.709790064
0.11408511 0.480249276 1.701698728
0.113159261 0.477185233 1.693658883
0.112243503 0.474147462 1.685670115
0.111337699 0.47113568 1.677732019
0.110441713 0.468149609 1.66984419
0.109555412 0.465188973 1.662006228
0.108678664 0.462253501 1.654217739
0.10781134 0.459342924 1.646478329
0.106953314 0.456456976 1.638787611
0.106104459 0.453595398 1.6311452
0.105264654 0.450757929 1.623550715
0.104433778 0.447944316 1.616003779
0.10361171 0.445154307 1.608504018
0.102798335 0.442387653 1.601051061
0.101993536 0.439644109 1.593644542
0.101197201 0.436923432 1.586284098
0.100409218 0.434225384 1.578969368
0.099629476 0.431549729 1.571699997
0.098857869 0.428896232 1.564475631
0.098094288 0.426264665 1.55729592
0.097338631 0.423654799 1.550160518
0.096590793 0.421066409 1.543069081
0.095850673 0.418499275 1.53602127
0.095118171 0.415953177 1.529016747
0.094393189 0.413427899 1.522055178
0.09367563 0.410923226 1.515136234
0.092965399 0.408438949 1.508259585
0.092262401 0.405974859 1.501424908
0.091566545 0.403530749 1.49463188
0.090877739 0.401106416 1.487880184
0.090195895 0.398701661 1.481169503
0.089520922 0.396316283 1.474499524
0.088852736 0.393950088 1.467869938
0.088191249 0.391602882 1.461280438
0.087536378 0.389274473 1.454730719
0.086888041 0.386964673 1.448220479
0.086246154 0.384673295 1.44174942
0.085610638 0.382400154 1.435317245
0.084981413 0.380145068 1.428923662
0.084358401 0.377907858 1.42256838
0.083741526 0.375688346 1.41625111
0.083130711 0.373486355 1.409971567
0.082525882 0.371301712 1.403729468
0.081926965 0.369134247 1.397524533
0.081333887 0.366983788 1.391356483
0.080746578 0.36485017 1.385225045
0.080164966 0.362733225 1.379129944
0.079588983 0.360632792 1.37307091
0.07901856 0.358548707 1.367047676
0.07845363 0.356480812 1.361059976
0.077894127 0.354428948 1.355107546
0.077339985 0.35239296 1.349190126
0.076791139 0.350372694 1.343307457
0.076247526 0.348367996 1.337459282
0.075709084 0.346378717 1.331645349
0.075175751 0.344404708 1.325865405
0.074647466 0.342445821 1.320119201
0.074124169 0.340501911 1.314406488
0.073605801 0.338572835 1.308727023
0.073092304 0.33665845 1.303080563
0.072583621 0.334758616 1.297466865
0.072079694 0.332873194 1.291885693
0.071580467 0.331002047 1.286336808
0.071085887 0.329145039 1.280819977
0.070595899 0.327302036 1.275334967
0.070110449 0.325472906 1.269881548
0.069629484 0.323657517 1.26445949
0.069152953 0.321855741 1.259068569
0.068680804 0.320067448 1.253708558
0.068212987 0.318292512 1.248379236
0.067749451 0.316530808 1.243080382
0.067290148 0.314782213 1.237811777
0.06683503 0.313046603 1.232573204
0.066384047 0.311323858 1.227364449
0.065937154 0.309613858 1.222185298
0.065494304 0.307916484 1.21703554
0.06505545 0.30623162 1.211914965
0.064620548 0.30455915 1.206823366
0.064189552 0.30289896 1.201760537
0.06376242 0.301250935 1.196726274
0.063339106 0.299614966 1.191720375
0.06291957 0.29799094 1.186742638
0.062503767 0.296378748 1.181792865
0.062091658 0.294778282 1.176870858
0.061683199 0.293189435 1.171976423
0.061278352 0.291612102 1.167109364
0.060877075 0.290046176 1.16226949
0.060479329 0.288491556 1.15745661
0.060085076 0.286948138 1.152670535
0.059694277 0.285415821 1.147911077
0.059306893 0.283894504 1.143178051
0.058922888 0.28238409 1.138471273
0.058542224 0.280884479 1.133790558
0.058164865 0.279395574 1.129135727
0.057790775 0.277917281 1.1245066
0.057419919 0.276449503 1.119902997
0.057052261 0.274992147 1.115324744
0.056687766 0.27354512 1.110771663
0.056326401 0.27210833 1.106243582
0.055968132 0.270681686 1.101740328
0.055612926 0.269265099 1.09726173
0.055260749 0.267858478 1.092807619
0.054911569 0.266461737 1.088377826
0.054565355 0.265074788 1.083972184
0.054222074 0.263697545 1.07959053
0.053881696 0.262329923 1.075232697
0.05354419 0.260971837 1.070898524
0.053209525 0.259623204 1.06658785
0.052877671 0.258283941 1.062300514
0.052548598 0.256953966 1.058036358
0.052222279 0.255633199 1.053795224
0.051898682 0.25432156 1.049576956
0.051577781 0.25301897 1.0453814
0.051259546 0.251725349 1.041208401
0.050943951 0.250440621 1.037057809
0.050630967 0.249164709 1.03292947
0.050320567 0.247897536 1.028823237
0.050012725 0.246639029 1.024738959
0.049707414 0.245389112 1.02067649
0.049404608 0.244147711 1.016635683
0.049104282 0.242914754 1.012616394
0.048806409 0.241690169 1.008618478
0.048510965 0.240473885 1.004641792
0.048217925 0.23926583 1.000686196
0.047927264 0.238065936 0.996751548
0.047638958 0.236874131 0.99283771
0.047352983 0.23569035 0.988944542
0.047069316 0.234514522 0.985071909
0.046787932 0.233346582 0.981219673
0.04650881 0.232186463 0.977387701
0.046231925 0.231034099 0.973575857
0.045957257 0.229889425 0.96978401
0.045684782 0.228752376 0.966012028
0.045414478 0.22762289 0.96225978
0.045146324 0.226500902 0.958527136
0.044880298 0.225386351 0.954813967
0.044616379 0.224279173 0.951120147
0.044354546 0.223179309 0.947445548
0.044094779 0.222086698 0.943790044
0.043837056 0.221001279 0.940153512
0.043581359 0.219922993 0.936535828
0.043327666 0.218851781 0.932936868
0.043075958 0.217787584 0.929356512
0.042826216 0.216730347 0.925794638
0.04257842 0.21568001 0.922251126
0.042332551 0.214636517 0.918725858
0.042088591 0.213599814 0.915218716
0.041846521 0.212569843 0.911729582
0.041606322 0.21154655 0.908258341
0.041367976 0.210529882 0.904804878
0.041131466 0.209519783 0.901369077
0.040896774 0.208516201 0.897950825
0.040663882 0.207519083 0.894550011
0.040432772 0.206528376 0.891166522
0.040203428 0.20554403 0.887800247
0.039975833 0.204565992 0.884451077
0.03974997 0.203594211 0.881118901
0.039525822 0.202628639 0.877803613
0.039303373 0.201669224 0.874505104
0.039082608 0.200715918 0.871223268
0.038863509 0.199768671 0.867957998
0.038646061 0.198827436 0.864709191
0.038430249 0.197892164 0.861476741
0.038216057 0.196962808 0.858260546
0.03800347 0.196039321 0.855060502
0.037792473 0.195121657 0.851876507
0.03758305 0.194209769 0.848708461
0.037375188 0.193303611 0.845556264
0.037168871 0.192403139 0.842419815
0.036964085 0.191508308 0.839299016
0.036760816 0.190619073 0.836193769
0.036559049 0.189735391 0.833103976
0.036358771 0.188857218 0.830029542
0.036159969 0.18798451 0.826970369
0.035962627 0.187117225 0.823926363
0.035766734 0.186255321 0.820897429
0.035572275 0.185398756 0.817883474
0.035379237 0.184547488 0.814884405
0.035187607 0.183701477 0.811900129
0.034997373 0.18286068 0.808930554
0.034808522 0.182025059 0.805975591
0.03462104 0.181194573 0.803035147
0.034434916 0.180369182 0.800109135
0.034250138 0.179548848 0.797197464
0.034066692 0.178733531 0.794300047
0.033884567 0.177923192 0.791416795
0.033703752 0.177117795 0.788547623
0.033524233 0.176317299 0.785692443
0.033346 0.17552167 0.78285117
0.033169041 0.174730868 0.780023719
0.032993344 0.173944858 0.777210005
0.032818899 0.173163603 0.774409945
0.032645694 0.172387066 0.771623455
0.032473717 0.171615213 0.768850452
0.032302959 0.170848007 0.766090856
0.032133408 0.170085414 0.763344583
0.031965053 0.169327398 0.760611554
0.031797885 0.168573925 0.757891689
0.031631891 0.167824962 0.755184907
0.031467063 0.167080473 0.752491129
0.031303389 0.166340426 0.749810278
0.03114086 0.165604787 0.747142275
0.030979466 0.164873523 0.744487043
0.030819196 0.164146602 0.741844505
0.030660041 0.163423991 0.739214584
0.030501991 0.162705658 0.736597206
0.030345036 0.161991571 0.733992295
0.030189167 0.161281699 0.731399777
0.030034375 0.160576011 0.728819577
0.02988065 0.159874475 0.726251622
0.029727982 0.159177061 0.723695839
0.029576364 0.158483739 0.721152155
0.029425785 0.157794478 0.718620499
0.029276237 0.157109248 0.716100799
0.02912771 0.15642802 0.713592984
0.028980197 0.155750765 0.711096984
0.028833689 0.155077453 0.708612728
0.028688176 0.154408056 0.706140148
0.02854365 0.153742545 0.703679175
0.028400104 0.153080891 0.70122974
0.028257528 0.152423067 0.698791775
0.028115914 0.151769045 0.696365212
0.027975255 0.151118797 0.693949985
0.027835542 0.150472296 0.691546028
0.027696767 0.149829515 0.689153273
0.027558923 0.149190426 0.686771656
0.027422 0.148555004 0.684401111
0.027285993 0.147923221 0.682041575
0.027150892 0.147295052 0.679692981
0.027016691 0.146670471 0.677355268
0.026883382 0.146049452 0.675028371
0.026750957 0.145431969 0.672712228
0.02661941 0.144817997 0.670406776
0.026488732 0.144207512 0.668111953
0.026358917 0.143600487 0.665827698
0.026229957 0.142996899 0.663553949
0.026101845 0.142396724 0.661290647
0.025974575 0.141799936 0.659037729
0.02584814 0.141206512 0.656795138
0.025722532 0.140616428 0.654562813
0.025597744 0.140029661 0.652340695
0.025473771 0.139446187 0.650128726
0.025350605 0.138865983 0.647926847
0.02522824 0.138289025 0.645735
0.025106669 0.137715292 0.643553129
0.024985885 0.13714476 0.641381176
0.024865883 0.136577407 0.639219085
0.024746656 0.13601321 0.637066799
0.024628198 0.135452149 0.634924262
0.024510502 0.1348942 0.632791419
0.024393563 0.134339343 0.630668215
0.024277374 0.133787555 0.628554595
0.024161928 0.133238815 0.626450505
0.024047222 0.132693102 0.624355891
0.023933247 0.132150396 0.622270699
0.023819999 0.131610675 0.620194876
0.023707471 0.131073919 0.618128369
0.023595658 0.130540107 0.616071125
0.023484555 0.130009219 0.614023093
0.023374154 0.129481235 0.611984221
0.023264452 0.128956135 0.609954457
0.023155442 0.1284339 0.60793375
0.023047119 0.127914508 0.605922049
0.022939477 0.127397942 0.603919304
0.022832511 0.126884182 0.601925465
0.022726217 0.126373208 0.599940482
0.022620587 0.125865003 0.597964305
0.022515618 0.125359546 0.595996886
0.022411303 0.124856819 0.594038176
0.022307639 0.124356804 0.592088126
0.02220462 0.123859482 0.590146689
0.02210224 0.123364835 0.588213816
0.022000495 0.122872845 0.58628946
0.02189938 0.122383495 0.584373573
0.021798889 0.121896765 0.58246611
0.021699019 0.12141264 0.580567024
0.021599764 0.1209311 0.578676268
0.02150112 0.12045213 0.576793796
0.021403082 0.119975711 0.574919563
0.021305644 0.119501826 0.573053524
0.021208803 0.11903046 0.571195633
0.021112555 0.118561594 0.569345847
0.021016893 0.118095212 0.567504119
0.020921814 0.117631298 0.565670407
0.020827314 0.117169835 0.563844667
0.020733388 0.116710807 0.562026854
0.020640032 0.116254198 0.560216926
0.02054724 0.115799992 0.558414841
0.02045501 0.115348173 0.556620554
0.020363337 0.114898725 0.554834024
0.020272216 0.114451632 0.553055208
0.020181643 0.11400688 0.551284065
0.020091615 0.113564452 0.549520554
0.020002126 0.113124334 0.547764632
0.019913174 0.11268651 0.546016259
0.019824754 0.112250965 0.544275395
0.019736861 0.111817685 0.542541997
0.019649493 0.111386654 0.540816028
0.019562645 0.110957858 0.539097445
0.019476313 0.110531283 0.53738621
0.019390493 0.110106913 0.535682284
0.019305182 0.109684735 0.533985626
0.019220376 0.109264734 0.532296198
0.019136071 0.108846897 0.530613962
0.019052263 0.108431209 0.528938878
0.018968949 0.108017656 0.52727091
0.018886124 0.107606225 0.525610018
0.018803786 0.107196902 0.523956164
0.018721931 0.106789674 0.522309313
0.018640555 0.106384526 0.520669425
0.018559655 0.105981446 0.519036465
0.018479227 0.10558042 0.517410396
0.018399267 0.105181435 0.51579118
0.018319773 0.104784479 0.514178782
0.018240741 0.104389537 0.512573166
0.018162167 0.103996598 0.510974296
0.018084049 0.103605649 0.509382136
0.018006382 0.103216676 0.50779665
0.017929164 0.102829668 0.506217804
0.017852392 0.102444612 0.504645564
0.017776061 0.102061495 0.503079893
0.01770017 0.101680306 0.501520757
0.017624714 0.101301032 0.499968123
0.017549691 0.10092366 0.498421957
0.017475097 0.10054818 0.496882223
0.01740093 0.100174579 0.495348889
0.017327186 0.099802845 0.493821922
0.017253862 0.099432967 0.492301288
0.017180956 0.099064933 0.490786954
0.017108464 0.098698731 0.489278887
0.017036383 0.09833435 0.487777056
0.016964711 0.097971779 0.486281426
0.016893444 0.097611006 0.484791967
0.01682258 0.09725202 0.483308646
0.016752116 0.09689481 0.481831431
0.016682049 0.096539365 0.480360291
0.016612376 0.096185674 0.478895195
0.016543094 0.095833726 0.477436111
0.016474201 0.095483511 0.475983009
0.016405694 0.095135017 0.474535857
0.01633757 0.094788234 0.473094624
0.016269826 0.094443151 0.471659282
0.01620246 0.094099759 0.470229798
0.01613547 0.093758046 0.468806144
0.016068852 0.093418002 0.467388289
0.016002604 0.093079618 0.465976204
0.015936723 0.092742882 0.464569859
0.015871207 0.092407785 0.463169225
0.015806053 0.092074317 0.461774272
0.015741259 0.091742467 0.460384972
0.015676822 0.091412226 0.459001296
0.01561274 0.091083585 0.457623216
0.01554901 0.090756533 0.456250703
0.01548563 0.090431061 0.454883728
0.015422598 0.090107158 0.453522264
0.015359911 0.089784817 0.452166283
0.015297566 0.089464027 0.450815756
0.015235562 0.089144778 0.449470657
0.015173896 0.088827062 0.448130958
0.015112565 0.08851087 0.446796632
0.015051568 0.088196191 0.445467652
0.014990902 0.087883017 0.44414399
0.014930565 0.08757134 0.442825621
0.014870555 0.087261149 0.441512517
0.014810869 0.086952437 0.440204652
0.014751505 0.086645194 0.438901999
0.014692461 0.086339411 0.437604534
0.014633735 0.08603508 0.436312229
0.014575325 0.085732192 0.435025059
0.014517228 0.085430738 0.433742999
0.014459443 0.08513071 0.432466023
0.014401968 0.0848321 0.431194105
0.014344799 0.084534899 0.42992722
0.014287936 0.084239099 0.428665344
0.014231376 0.083944691 0.427408451
0.014175117 0.083651667 0.426156517
0.014119157 0.083360019 0.424909517
0.014063495 0.08306974 0.423667427
0.014008127 0.08278082 0.422430222
0.013953053 0.082493251 0.421197879
0.01389827 0.082207027 0.419970373
0.013843776 0.081922139 0.41874768
0.01378957 0.081638579 0.417529777
0.013735649 0.081356339 0.416316641
0.013682012 0.081075412 0.415108247
0.013628657 0.08079579 0.413904572
0.013575581 0.080517465 0.412705594
0.013522783 0.08024043 0.411511289
0.013470262 0.079964678 0.410321635
0.013418015 0.0796902 0.409136608
0.013366041 0.07941699 0.407956186
0.013314337 0.07914504 0.406780347
0.013262902 0.078874343 0.405609068
0.013211735 0.078604891 0.404442327
0.013160833 0.078336677 0.403280101
0.013110195 0.078069695 0.40212237
0.013059819 0.077803937 0.400969111
0.013009704 0.077539396 0.399820302
0.012959847 0.077276065 0.398675922
0.012910247 0.077013938 0.397535949
0.012860903 0.076753006 0.396400363
0.012811812 0.076493264 0.395269141
0.012762973 0.076234704 0.394142263
0.012714385 0.07597732 0.393019708
0.012666045 0.075721105 0.391901455
0.012617953 0.075466053 0.390787483
0.012570106 0.075212156 0.389677772
0.012522503 0.074959409 0.388572301
0.012475143 0.074707804 0.38747105
0.012428024 0.074457335 0.386373998
0.012381144 0.074207996 0.385281126
0.012334502 0.07395978 0.384192414
0.012288096 0.073712682 0.383107841
0.012241926 0.073466694 0.382027388
0.012195988 0.07322181 0.380951035
0.012150283 0.072978024 0.379878763
0.012104808 0.072735331 0.378810552
0.012059561 0.072493723 0.377746382
0.012014543 0.072253195 0.376686236
0.01196975 0.072013741 0.375630093
0.011925182 0.071775354 0.374577934
0.011880837 0.071538029 0.373529741
0.011836714 0.07130176 0.372485495
0.011792812 0.07106654 0.371445177
0.011749128 0.070832365 0.370408769
0.011705663 0.070599227 0.369376252
0.011662413 0.070367122 0.368347608
0.011619378 0.070136044 0.367322818
0.011576557 0.069905986 0.366301865
0.011533949 0.069676944 0.365284731
0.011491551 0.069448911 0.364271396
0.011449363 0.069221883 0.363261845
0.011407383 0.068995853 0.362256058
0.011365611 0.068770815 0.361254018
0.011324044 0.068546766 0.360255708
0.011282681 0.068323698 0.359261111
0.011241522 0.068101607 0.358270208
0.011200565 0.067880487 0.357282983
0.011159809 0.067660334 0.356299419
0.011119252 0.06744114 0.355319497
0.011078893 0.067222902 0.354343203
0.011038731 0.067005615 0.353370518
0.010998766 0.066789272 0.352401426
0.010958994 0.066573869 0.35143591
0.010919417 0.066359401 0.350473954
0.010880031 0.066145862 0.349515541
0.010840837 0.065933248 0.348560654
0.010801833 0.065721553 0.347609278
0.010763017 0.065510772 0.346661397
0.010724389 0.065300901 0.345716993
0.010685948 0.065091935 0.344776051
0.010647692 0.064883869 0.343838556
0.01060962 0.064676697 0.342904491
0.010571731 0.064470415 0.34197384
0.010534024 0.064265018 0.341046588
0.010496498 0.064060502 0.34012272
0.010459153 0.063856861 0.339202219
0.010421985 0.063654092 0.33828507
0.010384996 0.063452188 0.337371258
0.010348183 0.063251147 0.336460768
0.010311545 0.063050962 0.335553585
0.010275083 0.06285163 0.334649693
0.010238793 0.062653145 0.333749077
0.010202676 0.062455504 0.332851723
0.01016673 0.062258702 0.331957615
0.010130955 0.062062734 0.33106674
0.010095349 0.061867596 0.330179081
0.010059912 0.061673283 0.329294626
0.010024642 0.061479792 0.328413358
0.009989538 0.061287117 0.327535264
0.009954599 0.061095255 0.32666033
0.009919825 0.060904201 0.32578854
0.009885214 0.06071395 0.324919881
0.009850766 0.0605245 0.324054339
0.009816479 0.060335844 0.3231919
0.009782353 0.06014798 0.322332549
0.009748387 0.059960903 0.321476273
0.009714579 0.059774609 0.320623059
0.009680928 0.059589093 0.319772891
0.009647435 0.059404352 0.318925757
0.009614098 0.059220382 0.318081643
0.009580915 0.059037178 0.317240535
0.009547887 0.058854737 0.31640242
0.009515011 0.058673054 0.315567285
0.009482288 0.058492126 0.314735116
0.009449717 0.058311949 0.3139059
0.009417296 0.058132518 0.313079624
0.009385024 0.05795383 0.312256275
0.009352901 0.057775882 0.311435839
0.009320927 0.057598668 0.310618304
0.009289099 0.057422186 0.309803658
0.009257417 0.057246431 0.308991886
0.009225881 0.0570714 0.308182976
0.00919449 0.056897089 0.307376917
0.009163242 0.056723495 0.306573694
0.009132137 0.056550613 0.305773296
0.009101174 0.05637844 0.30497571
0.009070352 0.056206972 0.304180923
0.009039671 0.056036206 0.303388924
0.009009129 0.055866138 0.3025997
0.008978726 0.055696765 0.301813238
0.008948461 0.055528082 0.301029528
0.008918334 0.055360087 0.300248555
0.008888342 0.055192775 0.299470309
0.008858487 0.055026144 0.298694778
0.008828766 0.05486019 0.297921949
0.00879918 0.054694909 0.297151812
0.008769727 0.054530299 0.296384353
0.008740407 0.054366355 0.295619562
0.008711218 0.054203074 0.294857426
0.008682161 0.054040452 0.294097934
0.008653234 0.053878488 0.293341075
0.008624436 0.053717176 0.292586837
0.008595768 0.053556514 0.291835209
0.008567228 0.053396499 0.291086179
0.008538815 0.053237127 0.290339736
0.008510529 0.053078395 0.289595869
0.008482369 0.0529203 0.288854567
0.008454335 0.052762839 0.288115818
0.008426425 0.052606008 0.287379612
0.008398639 0.052449804 0.286645938
0.008370977 0.052294224 0.285914784
0.008343436 0.052139265 0.285186139
0.008316018 0.051984924 0.284459994
0.008288721 0.051831198 0.283736336
0.008261545 0.051678083 0.283015156
0.008234488 0.051525577 0.282296443
0.008207551 0.051373677 0.281580186
0.008180732 0.051222379 0.280866375
0.008154032 0.05107168 0.280154998
0.008127448 0.050921579 0.279446047
0.008100981 0.05077207 0.278739509
0.00807463 0.050623153 0.278035376
0.008048394 0.050474823 0.277333636
0.008022273 0.050327078 0.27663428
0.007996266 0.050179914 0.275937297
0.007970373 0.05003333 0.275242677
0.007944592 0.049887322 0.27455041
0.007918923 0.049741887 0.273860487
0.007893367 0.049597023 0.273172896
0.007867921 0.049452727 0.272487629
0.007842585 0.049308995 0.271804675
0.007817359 0.049165825 0.271124025
0.007792242 0.049023215 0.270445668
0.007767234 0.048881161 0.269769595
0.007742334 0.048739662 0.269095797
0.007717541 0.048598713 0.268424264
0.007692855 0.048458313 0.267754985
0.007668276 0.048318458 0.267087953
0.007643802 0.048179147 0.266423156
0.007619433 0.048040376 0.265760587
0.007595168 0.047902143 0.265100235
0.007571008 0.047764445 0.264442091
0.007546951 0.04762728 0.263786146
0.007522996 0.047490645 0.26313239
0.007499145 0.047354537 0.262480815
0.007475394 0.047218954 0.261831411
0.007451745 0.047083893 0.26118417
0.007428197 0.046949352 0.260539081
0.007404749 0.046815329 0.259896137
0.0073814 0.04668182 0.259255328
0.007358151 0.046548824 0.258616645
0.007335 0.046416337 0.25798008
0.007311947 0.046284358 0.257345623
0.007288991 0.046152884 0.256713266
0.007266133 0.046021913 0.256083
0.00724337 0.045891441 0.255454817
0.007220704 0.045761467 0.254828707
0.007198133 0.045631989 0.254204662
0.007175658 0.045503003 0.253582674
0.007153276 0.045374508 0.252962734
0.007130989 0.045246501 0.252344834
0.007108795 0.045118981 0.251728965
0.007086693 0.044991943 0.251115119
0.007064685 0.044865387 0.250503287
