1km         30km        100km
2.213633538 0.257462791 0.035302328
2.235553549 0.260012258 0.035651901
2.257594878 0.262575836 0.036003409
2.279757119 0.265153477 0.036356846
2.302039853 0.267745132 0.036712204
2.324442649 0.270350752 0.037069476
2.346965062 0.272970283 0.037428657
2.369606637 0.275603675 0.037789737
2.392366903 0.27825087 0.038152711
2.41524538 0.280911815 0.038517569
2.438241572 0.283586451 0.038884306
2.461354974 0.286274719 0.039252911
2.484585066 0.28897656 0.039623377
2.507931316 0.29169191 0.039995696
2.531393181 0.294420707 0.040369858
2.554970103 0.297162887 0.040745855
2.578661513 0.299918382 0.041123678
2.602466829 0.302687125 0.041503318
2.626385459 0.305469048 0.041884765
2.650416794 0.308264079 0.042268009
2.674560216 0.311072147 0.042653041
2.698815095 0.313893178 0.04303985
2.723180787 0.316727097 0.043428426
2.747656635 0.319573828 0.043818759
2.772241972 0.322433294 0.044210838
2.796936117 0.325305415 0.044604653
2.821738379 0.328190111 0.045000191
2.846648051 0.3310873 0.045397443
2.871664418 0.333996898 0.045796396
2.89678675 0.33691882 0.046197039
2.922014307 0.339852981 0.04659936
2.947346336 0.342799293 0.047003347
2.972782071 0.345757667 0.047408988
2.998320736 0.348728012 0.047816271
3.023961541 0.351710237 0.048225182
3.049703687 0.354704249 0.04863571
3.075546361 0.357709953 0.049047841
3.10148874 0.360727253 0.049461562
3.127529986 0.363756053 0.049876859
3.153669253 0.366796253 0.05029372
3.179905683 0.369847753 0.05071213
3.206238404 0.372910453 0.051132076
3.232666534 0.375984251 0.051553544
3.259189182 0.379069041 0.051976518
3.285805441 0.382164719 0.052400986
3.312514397 0.385271178 0.052826932
3.339315123 0.38838831 0.053254342
3.366206679 0.391516008 0.0536832
3.393188118 0.394654159 0.054113491
3.42025848 0.397802652 0.054545201
3.447416792 0.400961375 0.054978313
3.474662075 0.404130213 0.055412812
3.501993334 0.407309051 0.055848682
3.529409568 0.410497772 0.056285908
3.556909761 0.413696259 0.056724472
3.584492891 0.416904391 0.057164359
3.612157923 0.420122049 0.057605552
3.63990381 0.423349112 0.058048035
3.667729499 0.426585456 0.05849179
3.695633924 0.429830957 0.058936801
3.723616009 0.433085491 0.059383051
3.751674669 0.436348932 0.059830521
3.779808809 0.439621151 0.060279196
3.808017323 0.44290202 0.060729056
3.836299097 0.44619141 0.061180085
3.864653005 0.44948919 0.061632264
3.893077915 0.452795229 0.062085575
3.921572683 0.456109392 0.062540001
3.950136156 0.459431545 0.062995522
3.978767172 0.462761555 0.063452121
4.00746456 0.466099285 0.063909777
4.036227139 0.469444596 0.064368474
4.065053722 0.472797352 0.064828191
4.093943111 0.476157412 0.06528891
4.122894098 0.479524637 0.065750611
4.151905468 0.482898885 0.066213275
4.180975999 0.486280014 0.066676883
4.210104458 0.48966788 0.067141414
4.239289605 0.49306234 0.06760685
4.268530192 0.496463247 0.06807317
4.297824963 0.499870457 0.068540353
4.327172652 0.503283821 0.069008381
4.356571989 0.506703193 0.069477232
4.386021692 0.510128422 0.069946887
4.415520476 0.51355936 0.070417324
4.445067045 0.516995856 0.070888523
4.474660097 0.520437758 0.071360464
4.504298322 0.523884914 0.071833125
4.533980405 0.527337171 0.072306486
4.563705021 0.530794375 0.072780524
4.593470842 0.534256371 0.07325522
4.623276528 0.537723004 0.073730552
4.653120739 0.541194118 0.074206498
4.683002122 0.544669555 0.074683037
4.712919321 0.548149158 0.075160147
4.742870975 0.551632768 0.075637806
4.772855715 0.555120226 0.076115994
4.802872165 0.558611373 0.076594686
4.832918946 0.562106047 0.077073863
4.862994671 0.565604088 0.077553501
4.893097949 0.569105333 0.078033579
4.923227382 0.57260962 0.078514073
4.953381568 0.576116787 0.078994963
