M5.5        M6.5        M7.5
0.126545556 0.615209591 1.820765849
0.125526617 0.610255951 1.806105127
0.124519281 0.605358717 1.791611338
0.123523391 0.600517136 1.777282262
0.122538798 0.595730468 1.763115706
0.121565349 0.590997982 1.749109506
0.120602896 0.586318956 1.735261524
0.119651294 0.581692676 1.72156965
0.118710396 0.57711844 1.708031803
0.11778006 0.572595552 1.694645926
0.116860146 0.568123328 1.681409994
0.115950514 0.563701092 1.668322004
0.115051027 0.559328176 1.655379981
0.11416155 0.555003922 1.64258198
0.113281948 0.550727681 1.629926077
0.112412091 0.546498813 1.617410377
0.111551848 0.542316686 1.605033011
0.110701092 0.538180677 1.592792136
0.109859695 0.534090172 1.580685931
0.109027533 0.530044563 1.568712605
0.108204484 0.526043255 1.556870387
0.107390426 0.522085657 1.545157535
0.106585239 0.518171189 1.533572329
0.105788806 0.514299277 1.522113073
0.105001011 0.510469358 1.510778096
0.104221738 0.506680873 1.499565749
0.103450876 0.502933275 1.488474408
0.102688312 0.499226021 1.477502472
0.101933938 0.495558579 1.46664836
0.101187644 0.491930423 1.455910518
0.100449324 0.488341033 1.44528741
0.099718874 0.4847899 1.434777524
0.098996189 0.481276519 1.42437937
0.098281167 0.477800394 1.414091479
0.097573708 0.474361036 1.403912402
0.096873713 0.470957962 1.393840712
0.096181084 0.467590698 1.383875003
0.095495723 0.464258774 1.374013888
0.094817538 0.46096173 1.364256001
0.094146433 0.45769911 1.354599995
0.093482317 0.454470466 1.345044544
0.092825099 0.451275355 1.335588339
0.092174688 0.448113343 1.326230091
0.091530998 0.444984 1.316968531
0.090893941 0.441886904 1.307802406
0.090263431 0.438821636 1.298730484
0.089639383 0.435787788 1.289751548
0.089021715 0.432784954 1.280864401
0.088410344 0.429812734 1.272067861
0.08780519 0.426870737 1.263360766
0.087206172 0.423958574 1.254741969
0.086613213 0.421075864 1.246210341
0.086026235 0.418222231 1.237764767
0.085445162 0.415397304 1.229404151
0.084869918 0.412600717 1.221127412
0.084300429 0.409832111 1.212933483
0.083736623 0.407091131 1.204821315
0.083178428 0.404377426 1.196789874
0.082625772 0.401690654 1.188838138
0.082078586 0.399030473 1.180965104
0.081536801 0.39639655 1.173169781
0.081000349 0.393788554 1.165451192
0.080469164 0.391206161 1.157808377
0.079943179 0.38864905 1.150240386
0.079422329 0.386116905 1.142746286
0.078906551 0.383609416 1.135325155
0.078395781 0.381126276 1.127976087
0.077889958 0.378667182 1.120698187
0.07738902 0.376231837 1.113490573
0.076892906 0.373819947 1.106352376
0.076401557 0.371431222 1.099282741
0.075914915 0.369065379 1.092280823
0.075432921 0.366722135 1.08534579
0.074955519 0.364401214 1.078476823
0.074482653 0.362102342 1.071673114
0.074014266 0.35982525 1.064933865
0.073550305 0.357569673 1.058258291
0.073090716 0.35533535 1.051645619
0.072635446 0.353122023 1.045095085
0.072184442 0.350929437 1.038605938
0.071737653 0.348757342 1.032177437
0.071295028 0.346605491 1.025808849
0.070856517 0.344473642 1.019499455
0.07042207 0.342361552 1.013248545
0.06999164 0.340268987 1.007055418
0.069565178 0.338195713 1.000919384
0.069142637 0.3361415 0.994839763
0.068723969 0.334106121 0.988815883
0.06830913 0.332089353 0.982847083
0.067898074 0.330090975 0.976932712
0.067490755 0.32811077 0.971072125
0.067087131 0.326148524 0.965264689
0.066687157 0.324204026 0.959509779
0.066290792 0.322277067 0.953806778
0.065897991 0.320367442 0.948155079
0.065508715 0.318474949 0.942554082
0.065122921 0.316599387 0.937003196
0.06474057 0.314740561 0.931501838
0.064361621 0.312898275 0.926049434
0.063986035 0.311072338 0.920645417
0.063613773 0.309262562 0.915289227
0.063244796 0.30746876 0.909980315
0.062879068 0.305690748 0.904718136
0.062516551 0.303928345 0.899502153
0.062157207 0.302181373 0.894331839
0.061801002 0.300449656 0.889206672
0.061447898 0.298733019 0.884126137
0.061097861 0.297031291 0.879089726
0.060750856 0.295344303 0.874096941
0.060406849 0.293671889 0.869147286
0.060065805 0.292013883 0.864240275
0.059727692 0.290370124 0.859375427
0.059392476 0.288740451 0.85455227
0.059060126 0.287124706 0.849770334
0.058730608 0.285522734 0.84502916
0.058403892 0.283934381 0.840328293
0.058079945 0.282359496 0.835667282
0.057758739 0.280797927 0.831045687
0.057440241 0.279249529 0.826463069
0.057124422 0.277714156 0.821918999
0.056811253 0.276191663 0.81741305
0.056500704 0.274681909 0.812944803
0.056192747 0.273184754 0.808513844
0.055887353 0.271700061 0.804119765
0.055584494 0.270227692 0.799762163
0.055284142 0.268767513 0.795440639
0.054986271 0.267319393 0.791154801
0.054690853 0.265883199 0.786904262
0.054397862 0.264458803 0.78268864
0.054107271 0.263046078 0.778507557
0.053819055 0.261644897 0.774360641
0.053533189 0.260255136 0.770247524
0.053249646 0.258876674 0.766167845
0.052968402 0.257509388 0.762121245
0.052689432 0.256153159 0.75810737
0.052412713 0.254807871 0.754125872
0.05213822 0.253473406 0.750176407
0.05186593 0.252149649 0.746258636
0.051595819 0.250836488 0.742372222
0.051327865 0.24953381 0.738516835
0.051062044 0.248241505 0.734692147
0.050798335 0.246959465 0.730897837
0.050536715 0.24568758 0.727133586
0.050277162 0.244425746 0.723399079
0.050019654 0.243173858 0.719694007
0.049764172 0.241931811 0.716018062
0.049510692 0.240699503 0.712370942
0.049259195 0.239476834 0.708752348
0.04900966 0.238263705 0.705161985
0.048762067 0.237060015 0.701599563
0.048516396 0.235865669 0.698064793
0.048272627 0.234680571 0.694557391
0.048030741 0.233504625 0.691077078
0.047790718 0.232337738 0.687623576
0.04755254 0.231179818 0.684196612
0.047316187 0.230030773 0.680795916
0.047081642 0.228890514 0.67742122
0.046848885 0.227758952 0.674072263
0.046617899 0.226635997 0.670748783
0.046388666 0.225521565 0.667450524
0.046161168 0.224415569 0.664177232
0.045935387 0.223317923 0.660928657
0.045711308 0.222228546 0.657704551
0.045488912 0.221147354 0.654504669
0.045268183 0.220074265 0.65132877
0.045049104 0.219009199 0.648176616
0.044831659 0.217952077 0.645047971
0.044615832 0.216902819 0.641942602
0.044401607 0.215861348 0.63886028
0.044188968 0.214827588 0.635800776
0.043977898 0.213801462 0.632763867
0.043768384 0.212782895 0.629749332
0.04356041 0.211771814 0.62675695
0.04335396 0.210768145 0.623786506
0.043149021 0.209771817 0.620837786
0.042945576 0.208782757 0.617910579
0.042743612 0.207800896 0.615004676
0.042543114 0.206826163 0.61211987
0.042344069 0.20585849 0.609255959
0.042146461 0.204897809 0.60641274
0.041950278 0.203944053 0.603590015
0.041755506 0.202997154 0.600787587
0.041562131 0.202057048 0.598005262
0.04137014 0.201123669 0.595242848
0.041179519 0.200196954 0.592500155
0.040990256 0.199276839 0.589776995
0.040802338 0.198363262 0.587073184
0.040615751 0.19745616 0.584388538
0.040430484 0.196555473 0.581722876
0.040246524 0.19566114 0.57907602
0.040063859 0.194773101 0.576447791
0.039882476 0.193891297 0.573838017
0.039702364 0.19301567 0.571246523
0.039523511 0.192146162 0.568673139
0.039345904 0.191282716 0.566117697
0.039169533 0.190425276 0.563580029
0.038994386 0.189573786 0.561059971
0.038820451 0.188728191 0.558557359
0.038647718 0.187888436 0.556072033
0.038476175 0.187054468 0.553603832
0.038305811 0.186226233 0.5511526
0.038136616 0.185403679 0.54871818
0.037968578 0.184586754 0.54630042
0.037801688 0.183775406 0.543899165
0.037635934 0.182969584 0.541514267
0.037471307 0.182169239 0.539145575
0.037307796 0.18137432 0.536792944
0.037145392 0.180584778 0.534456227
0.036984083 0.179800565 0.53213528
0.03682386 0.179021632 0.529829962
0.036664714 0.178247933 0.527540131
0.036506635 0.177479419 0.525265649
0.036349613 0.176716045 0.523006378
0.036193638 0.175957765 0.520762182
0.036038702 0.175204532 0.518532926
0.035884795 0.174456303 0.516318478
0.035731908 0.173713033 0.514118705
0.035580032 0.172974678 0.511933478
0.035429158 0.172241193 0.509762668
0.035279277 0.171512537 0.507606148
0.03513038 0.170788667 0.505463791
0.034982459 0.17006954 0.503335474
0.034835506 0.169355115 0.501221072
0.034689511 0.168645352 0.499120465
0.034544466 0.167940208 0.497033531
0.034400364 0.167239644 0.494960152
0.034257195 0.16654362 0.49290021
0.034114952 0.165852097 0.490853587
0.033973627 0.165165035 0.488820169
0.033833212 0.164482397 0.486799841
0.033693698 0.163804143 0.484792491
0.033555079 0.163130237 0.482798006
0.033417347 0.16246064 0.480816277
0.033280493 0.161795316 0.478847194
0.03314451 0.161134228 0.476890648
0.033009392 0.160477341 0.474946533
0.03287513 0.159824618 0.473014743
0.032741717 0.159176024 0.471095172
0.032609147 0.158531524 0.469187718
0.032477411 0.157891083 0.467292278
0.032346504 0.157254667 0.46540875
0.032216417 0.156622241 0.463537033
0.032087144 0.155993774 0.461677029
0.031958679 0.155369231 0.459828639
0.031831014 0.154748578 0.457991766
0.031704142 0.154131785 0.456166313
0.031578058 0.153518818 0.454352185
0.031452755 0.152909647 0.452549288
0.031328225 0.152304238 0.450757529
0.031204463 0.151702561 0.448976814
0.031081462 0.151104585 0.447207053
0.030959217 0.15051028 0.445448155
0.03083772 0.149919615 0.443700031
0.030716966 0.14933256 0.441962592
0.030596948 0.148749086 0.440235749
0.030477661 0.148169163 0.438519418
0.030359098 0.147592762 0.43681351
0.030241254 0.147019855 0.435117942
0.030124122 0.146450413 0.433432629
0.030007698 0.145884408 0.431757488
0.029891975 0.145321812 0.430092436
0.029776947 0.144762597 0.428437392
0.029662609 0.144206736 0.426792275
0.029548956 0.143654203 0.425157004
0.029435981 0.143104969 0.4235315
0.02932368 0.14255901 0.421915686
0.029212047 0.142016298 0.420309483
0.029101076 0.141476807 0.418712814
0.028990763 0.140940512 0.417125603
0.028881102 0.140407388 0.415547776
0.028772088 0.139877409 0.413979257
0.028663716 0.13935055 0.412419972
0.02855598 0.138826786 0.410869849
0.028448876 0.138306094 0.409328814
0.028342399 0.137788448 0.407796797
0.028236544 0.137273825 0.406273725
0.028131305 0.136762201 0.40475953
0.028026679 0.136253552 0.403254141
0.02792266 0.135747856 0.401757489
0.027819243 0.135245089 0.400269506
0.027716424 0.134745228 0.398790125
0.027614198 0.134248251 0.397319278
0.027512561 0.133754135 0.395856899
0.027411508 0.133262858 0.394402923
0.027311034 0.132774398 0.392957284
0.027211135 0.132288734 0.391519919
0.027111807 0.131805843 0.390090762
0.027013045 0.131325705 0.388669752
0.026914845 0.130848299 0.387256826
0.026817202 0.130373602 0.385851921
0.026720113 0.129901596 0.384454977
0.026623572 0.129432258 0.383065932
0.026527577 0.128965569 0.381684727
0.026432122 0.128501509 0.380311301
0.026337204 0.128040058 0.378945596
0.026242818 0.127581196 0.377587553
0.026148961 0.127124903 0.376237115
0.026055628 0.12667116 0.374894223
0.025962816 0.126219947 0.373558821
0.025870521 0.125771247 0.372230853
0.025778738 0.125325039 0.370910263
0.025687464 0.124881306 0.369596996
0.025596696 0.124440028 0.368290996
0.025506428 0.124001187 0.36699221
0.025416659 0.123564766 0.365700584
0.025327383 0.123130746 0.364416065
0.025238597 0.12269911 0.363138599
0.025150298 0.122269839 0.361868136
0.025062483 0.121842917 0.360604622
0.024975146 0.121418325 0.359348007
0.024888286 0.120996047 0.358098239
0.024801898 0.120576067 0.356855269
0.024715979 0.120158365 0.355619047
0.024630525 0.119742928 0.354389523
0.024545534 0.119329736 0.353166648
0.024461001 0.118918775 0.351950373
0.024376924 0.118510029 0.350740652
0.024293299 0.11810348 0.349537435
0.024210123 0.117699113 0.348340676
0.024127392 0.117296912 0.347150328
0.024045104 0.116896861 0.345966344
0.023963254 0.116498946 0.344788679
0.023881841 0.11610315 0.343617287
0.023800861 0.115709459 0.342452123
0.02372031 0.115317856 0.341293143
0.023640186 0.114928328 0.340140301
0.023560486 0.11454086 0.338993554
0.023481206 0.114155436 0.337852859
0.023402344 0.113772042 0.336718173
0.023323896 0.113390664 0.335589452
0.02324586 0.113011288 0.334466654
0.023168233 0.112633898 0.333349738
0.023091012 0.112258482 0.332238661
0.023014194 0.111885025 0.331133383
0.022937776 0.111513514 0.330033862
0.022861755 0.111143934 0.328940059
0.022786129 0.110776272 0.327851932
0.022710894 0.110410515 0.326769442
0.022636049 0.110046649 0.32569255
0.02256159 0.109684661 0.324621217
0.022487515 0.109324539 0.323555403
0.02241382 0.108966268 0.32249507
0.022340504 0.108609837 0.321440181
0.022267563 0.108255232 0.320390697
0.022194996 0.107902441 0.319346581
0.022122799 0.107551451 0.318307796
0.02205097 0.10720225 0.317274305
0.021979507 0.106854825 0.316246072
0.021908406 0.106509165 0.31522306
0.021837666 0.106165256 0.314205234
0.021767284 0.105823088 0.313192557
0.021697257 0.105482648 0.312184996
0.021627583 0.105143925 0.311182514
0.02155826 0.104806906 0.310185078
0.021489285 0.10447158 0.309192653
0.021420656 0.104137936 0.308205204
0.021352371 0.103805962 0.307222699
0.021284427 0.103475647 0.306245103
0.021216821 0.10314698 0.305272383
0.021149553 0.102819949 0.304304508
0.021082618 0.102494544 0.303341443
0.021016016 0.102170753 0.302383156
0.020949744 0.101848566 0.301429617
0.0208838 0.101527972 0.300480792
0.02081818 0.101208961 0.29953665
0.020752885 0.100891521 0.298597159
0.02068791 0.100575643 0.29766229
0.020623254 0.100261315 0.296732011
0.020558916 0.099948529 0.295806292
0.020494892 0.099637272 0.294885101
0.020431181 0.099327536 0.293968411
0.02036778 0.09901931 0.29305619
0.020304688 0.098712585 0.292148409
0.020241903 0.098407349 0.291245038
0.020179422 0.098103595 0.29034605
0.020117244 0.097801311 0.289451415
0.020055366 0.097500488 0.288561104
0.019993787 0.097201117 0.28767509
0.019932504 0.096903188 0.286793344
0.019871517 0.096606692 0.285915838
0.019810822 0.096311619 0.285042545
0.019750418 0.096017961 0.284173438
0.019690302 0.095725707 0.283308488
0.019630475 0.09543485 0.28244767
0.019570932 0.095145379 0.281590957
0.019511673 0.094857286 0.280738321
0.019452695 0.094570563 0.279889737
0.019393997 0.094285199 0.279045179
0.019335577 0.094001187 0.278204621
0.019277433 0.093718518 0.277368037
0.019219564 0.093437183 0.276535401
0.019161968 0.093157173 0.275706689
0.019104642 0.092878481 0.274881876
0.019047586 0.092601098 0.274060936
0.018990797 0.092325015 0.273243845
0.018934274 0.092050224 0.272430578
0.018878015 0.091776718 0.271621112
0.018822018 0.091504487 0.270815422
0.018766283 0.091233524 0.270013484
0.018710806 0.090963821 0.269215275
0.018655587 0.09069537 0.268420771
0.018600624 0.090428163 0.267629949
0.018545915 0.090162192 0.266842785
0.018491459 0.08989745 0.266059258
0.018437254 0.089633929 0.265279343
0.018383298 0.08937162 0.264503019
0.018329591 0.089110517 0.263730263
0.01827613 0.088850613 0.262961052
0.018222913 0.088591899 0.262195366
0.018169941 0.088334368 0.261433181
0.01811721 0.088078013 0.260674477
0.018064719 0.087822827 0.259919231
0.018012467 0.087568802 0.259167422
0.017960453 0.087315931 0.25841903
0.017908675 0.087064208 0.257674032
0.017857131 0.086813624 0.256932409
0.01780582 0.086564174 0.256194139
0.017754741 0.086315849 0.255459202
0.017703893 0.086068644 0.254727577
0.017653273 0.085822552 0.253999244
0.01760288 0.085577565 0.253274184
0.017552713 0.085333676 0.252552376
0.017502771 0.08509088 0.2518338
0.017453053 0.08484917 0.251118437
0.017403556 0.084608539 0.250406268
0.01735428 0.08436898 0.249697272
0.017305223 0.084130486 0.248991431
0.017256384 0.083893053 0.248288726
0.017207762 0.083656672 0.247589138
0.017159355 0.083421339 0.246892648
0.017111162 0.083187046 0.246199237
0.017063182 0.082953787 0.245508888
0.017015413 0.082721556 0.244821581
0.016967855 0.082490347 0.244137298
0.016920505 0.082260154 0.243456022
0.016873363 0.082030971 0.242777735
0.016826428 0.081802792 0.242102418
0.016779698 0.08157561 0.241430055
0.016733172 0.081349421 0.240760627
0.016686848 0.081124217 0.240094117
0.016640727 0.080899993 0.239430508
0.016594805 0.080676744 0.238769783
0.016549083 0.080454464 0.238111925
0.01650356 0.080233146 0.237456917
0.016458233 0.080012786 0.236804742
0.016413101 0.079793377 0.236155383
0.016368165 0.079574915 0.235508824
0.016323421 0.079357393 0.234865049
0.016278871 0.079140806 0.234224042
0.016234511 0.078925149 0.233585785
0.016190341 0.078710416 0.232950264
0.016146361 0.078496601 0.232317462
0.016102568 0.0782837 0.231687364
0.016058962 0.078071708 0.231059954
0.016015542 0.077860618 0.230435215
0.015972307 0.077650426 0.229813134
0.015929255 0.077441127 0.229193694
0.015886386 0.077232714 0.22857688
0.015843698 0.077025185 0.227962678
0.01580119 0.076818532 0.227351071
0.015758862 0.076612751 0.226742046
0.015716713 0.076407838 0.226135587
0.01567474 0.076203787 0.225531681
0.015632944 0.076000593 0.224930311
0.015591324 0.075798252 0.224331464
0.015549877 0.075596758 0.223735125
0.015508605 0.075396106 0.22314128
0.015467504 0.075196293 0.222549916
0.015426575 0.074997313 0.221961017
0.015385816 0.074799161 0.22137457
0.015345227 0.074601834 0.220790561
0.015304806 0.074405325 0.220208977
0.015264552 0.074209631 0.219629803
0.015224466 0.074014746 0.219053026
0.015184545 0.073820667 0.218478632
0.015144788 0.073627389 0.217906609
0.015105196 0.073434907 0.217336943
0.015065766 0.073243218 0.21676962
0.015026498 0.073052315 0.216204628
0.014987392 0.072862196 0.215641954
0.014948445 0.072672855 0.215081584
0.014909658 0.072484289 0.214523506
0.014871029 0.072296493 0.213967707
0.014832558 0.072109463 0.213414175
0.014794244 0.071923194 0.212862897
0.014756085 0.071737683 0.21231386
0.014718081 0.071552925 0.211767053
0.014680231 0.071368916 0.211222462
0.014642535 0.071185651 0.210680075
0.014604991 0.071003128 0.210139882
0.014567598 0.070821341 0.209601868
0.014530356 0.070640287 0.209066023
0.014493264 0.070459962 0.208532335
0.014456321 0.070280361 0.208000792
0.014419526 0.070101482 0.207471381
0.014382879 0.069923318 0.206944092
0.014346379 0.069745868 0.206418913
0.014310024 0.069569127 0.205895833
0.014273814 0.069393091 0.205374839
0.014237749 0.069217757 0.204855922
0.014201827 0.06904312 0.204339068
0.014166047 0.068869177 0.203824268
0.01413041 0.068695923 0.203311511
0.014094914 0.068523356 0.202800784
0.014059558 0.068351472 0.202292078
0.014024342 0.068180267 0.201785381
0.013989265 0.068009737 0.201280683
0.013954326 0.067839879 0.200777973
0.013919524 0.067670689 0.20027724
0.01388486 0.067502163 0.199778474
0.013850331 0.067334298 0.199281664
0.013815937 0.067167091 0.1987868
0.013781678 0.067000538 0.198293871
0.013747552 0.066834635 0.197802867
0.01371356 0.066669379 0.197313779
0.0136797 0.066504767 0.196826595
0.013645972 0.066340795 0.196341306
0.013612375 0.06617746 0.195857901
0.013578908 0.066014758 0.195376372
0.013545571 0.065852687 0.194896707
0.013512362 0.065691242 0.194418897
0.013479282 0.065530421 0.193942932
0.013446329 0.065370219 0.193468803
0.013413504 0.065210635 0.1929965
0.013380804 0.065051665 0.192526013
0.01334823 0.064893305 0.192057333
0.013315782 0.064735552 0.191590451
0.013283457 0.064578404 0.191125357
0.013251256 0.064421857 0.190662041
0.013219178 0.064265907 0.190200495
0.013187222 0.064110552 0.18974071
0.013155388 0.063955789 0.189282675
0.013123675 0.063801615 0.188826383
0.013092083 0.063648026 0.188371824
0.01306061 0.06349502 0.187918989
0.013029257 0.063342594 0.187467869
0.012998022 0.063190744 0.187018456
0.012966905 0.063039467 0.18657074
0.012935906 0.062888761 0.186124714
0.012905023 0.062738623 0.185680367
0.012874257 0.06258905 0.185237693
0.012843606 0.062440039 0.184796681
0.01281307 0.062291587 0.184357324
0.012782648 0.062143691 0.183919613
0.012752341 0.061996348 0.18348354
0.012722146 0.061849556 0.183049097
0.012692065 0.061703312 0.182616275
0.012662095 0.061557613 0.182185065
0.012632237 0.061412456 0.181755461
0.01260249 0.061267838 0.181327453
0.012572853 0.061123758 0.180901033
0.012543326 0.060980211 0.180476194
0.012513909 0.060837196 0.180052928
0.0124846 0.060694709 0.179631226
0.012455399 0.060552748 0.179211081
0.012426307 0.060411311 0.178792486
0.012397321 0.060270394 0.178375431
0.012368441 0.060129996 0.17795991
0.012339668 0.059990113 0.177545914
0.012311001 0.059850743 0.177133437
0.012282438 0.059711884 0.176722471
0.01225398 0.059573532 0.176313007
0.012225625 0.059435686 0.175905039
0.012197374 0.059298343 0.17549856
0.012169227 0.059161499 0.175093561
0.012141181 0.059025154 0.174690035
0.012113237 0.058889304 0.174287976
0.012085395 0.058753948 0.173887376
0.012057654 0.058619081 0.173488227
0.012030013 0.058484703 0.173090523
0.012002472 0.05835081 0.172694256
0.01197503 0.058217401 0.17229942
0.011947687 0.058084473 0.171906007
0.011920443 0.057952023 0.17151401
0.011893297 0.057820049 0.171123423
0.011866248 0.05768855 0.170734239
0.011839296 0.057557521 0.170346449
0.011812441 0.057426963 0.169960049
0.011785682 0.057296871 0.169575031
0.011759018 0.057167244 0.169191389
0.011732449 0.057038079 0.168809115
0.011705976 0.056909374 0.168428203
0.011679596 0.056781128 0.168048646
0.01165331 0.056653337 0.167670438
0.011627117 0.056526 0.167293573
0.011601018 0.056399114 0.166918043
0.01157501 0.056272678 0.166543843
0.011549095 0.056146688 0.166170966
0.011523271 0.056021143 0.165799405
0.011497538 0.055896041 0.165429155
0.011471896 0.05577138 0.165060209
0.011446344 0.055647157 0.164692561
0.011420881 0.05552337 0.164326204
0.011395508 0.055400018 0.163961132
0.011370224 0.055277098 0.16359734
0.011345029 0.055154608 0.163234821
0.011319921 0.055032547 0.162873569
0.011294902 0.054910911 0.162513578
0.011269969 0.054789699 0.162154842
0.011245123 0.05466891 0.161797355
0.011220364 0.054548541 0.161441111
0.01119569 0.054428589 0.161086104
0.011171103 0.054309054 0.160732329
0.0111466 0.054189933 0.16037978
0.011122182 0.054071224 0.16002845
0.011097849 0.053952925 0.159678335
0.011073599 0.053835034 0.159329428
0.011049433 0.05371755 0.158981723
0.01102535 0.05360047 0.158635216
0.011001351 0.053483793 0.1582899
0.010977433 0.053367517 0.15794577
0.010953598 0.053251639 0.15760282
0.010929844 0.053136159 0.157261045
0.010906171 0.053021073 0.156920439
