M5.5        M6.5        M7.5
0.203828117 0.990923871 2.932724669
0.20205033 0.98228104 2.907145466
0.200274786 0.973649116 2.881598541
0.198502288 0.965031997 2.856095436
0.196733602 0.956433417 2.830647197
0.194969464 0.947856942 2.805264378
0.193210572 0.939305974 2.77995705
0.191457594 0.930783755 2.754734808
0.189711164 0.92229337 2.729606781
0.187971885 0.913837747 2.704581638
0.186240327 0.905419666 2.6796676
0.184517032 0.897041755 2.654872448
0.182802512 0.888706499 2.630203539
0.181097247 0.880416241 2.605667808
0.179401692 0.87217319 2.581271786
0.177716274 0.863979417 2.557021609
0.176041392 0.855836868 2.532923032
0.17437742 0.84774736 2.508981434
0.172724708 0.839712589 2.485201838
0.17108358 0.831734136 2.461588918
0.169454337 0.823813466 2.43814701
0.167837259 0.815951934 2.414880129
0.166232603 0.808150791 2.391791973
0.164640604 0.800411185 2.368885941
0.16306148 0.792734167 2.346165144
0.161495426 0.785120693 2.323632411
0.159942621 0.777571629 2.301290305
0.158403225 0.770087755 2.279141134
0.156877382 0.762669766 2.257186959
0.155365218 0.755318282 2.235429605
0.153866845 0.748033841 2.213870674
0.152382359 0.740816913 2.192511553
0.150911842 0.733667897 2.171353424
0.149455362 0.726587126 2.150397272
0.148012976 0.719574871 2.129643899
0.146584727 0.712631343 2.109093927
0.145170646 0.705756694 2.088747813
0.143770754 0.698951026 2.068605851
0.14238506 0.692214387 2.048668186
0.141013566 0.685546777 2.028934818
0.139656261 0.67894815 2.009405612
0.138313128 0.672418417 1.990080306
0.136984139 0.665957449 1.970958513
0.13566926 0.659565077 1.952039736
0.134368448 0.653241096 1.933323369
0.133081655 0.646985266 1.914808702
0.131808825 0.640797318 1.896494934
0.130549895 0.634676948 1.878381173
0.129304799 0.628623829 1.860466443
0.128073462 0.622637603 1.842749692
0.126855806 0.61671789 1.825229792
0.125651749 0.610864287 1.807905549
0.124461203 0.605076369 1.790775707
0.123284077 0.599353692 1.77383895
0.122120275 0.593695792 1.757093907
0.120969699 0.58810219 1.740539159
0.119832247 0.58257239 1.72417324
0.118707813 0.577105884 1.707994641
0.117596291 0.571702147 1.692001816
0.116497571 0.566360645 1.676193182
0.11541154 0.561080834 1.660567126
0.114338084 0.555862158 1.645122003
0.113277088 0.550704053 1.629856145
0.112228433 0.545605947 1.614767861
0.111192 0.540567261 1.599855436
0.11016767 0.535587411 1.585117142
0.10915532 0.530665807 1.57055123
0.108154829 0.525801855 1.556155943
0.107166074 0.520994955 1.541929509
0.10618893 0.516244507 1.527870149
0.105223275 0.511549907 1.513976075
0.104268982 0.506910549 1.500245494
0.103325927 0.502325826 1.486676611
0.102393985 0.49779513 1.473267626
0.101473032 0.493317854 1.460016741
0.100562941 0.488893389 1.446922156
0.099663589 0.484521129 1.433982075
0.098774851 0.480200468 1.421194705
0.097896601 0.475930801 1.408558258
0.097028717 0.471711526 1.396070949
0.096171075 0.467542042 1.383731002
0.095323552 0.463421752 1.371536649
0.094486026 0.459350061 1.359486128
0.093658374 0.455326377 1.347577687
0.092840476 0.451350111 1.335809586
0.092032211 0.447420679 1.324180093
0.09123346 0.4435375 1.31268749
0.090444105 0.439699997 1.301330067
0.089664027 0.435907597 1.290106132
0.08889311 0.432159731 1.279014001
0.088131237 0.428455837 1.268052006
0.087378294 0.424795355 1.257218493
0.086634167 0.42117773 1.246511822
0.085898742 0.417602415 1.235930368
0.085171908 0.414068864 1.22547252
0.084453554 0.41057654 1.215136684
0.083743571 0.407124907 1.204921279
0.083041849 0.403713438 1.194824743
0.08234828 0.40034161 1.184845528
0.08166276 0.397008906 1.174982102
0.080985181 0.393714813 1.165232951
0.080315441 0.390458826 1.155596575
0.079653435 0.387240443 1.146071494
0.078999063 0.38405917 1.136656242
0.078352224 0.380914517 1.12734937
0.077712817 0.377806001 1.118149447
0.077080746 0.374733142 1.109055057
0.076455912 0.37169547 1.100064803
0.075838219 0.368692516 1.091177304
0.075227573 0.365723821 1.082391195
0.07462388 0.362788929 1.073705128
0.074027048 0.35988739 1.065117773
0.073436985 0.35701876 1.056627816
0.072853602 0.354182601 1.048233959
0.072276808 0.351378481 1.039934922
0.071706516 0.348605971 1.03172944
0.07114264 0.34586465 1.023616265
0.070585094 0.343154103 1.015594166
0.070033793 0.340473918 1.007661927
0.069488655 0.33782369 0.99981835
0.068949596 0.33520302 0.99206225
0.068416536 0.332611513 0.984392462
0.067889394 0.33004878 0.976807832
0.067368093 0.327514437 0.969307226
0.066852553 0.325008106 0.961889523
0.066342698 0.322529413 0.954553618
0.065838452 0.32007799 0.94729842
0.065339742 0.317653474 0.940122856
0.064846492 0.315255507 0.933025865
0.06435863 0.312883735 0.926006402
0.063876085 0.310537811 0.919063437
0.063398786 0.308217391 0.912195953
0.062926664 0.305922136 0.905402949
0.062459649 0.303651713 0.898683437
0.061997674 0.301405793 0.892036443
0.061540673 0.299184052 0.885461008
0.06108858 0.296986169 0.878956185
0.060641329 0.29481183 0.872521041
0.060198857 0.292660724 0.866154657
0.059761101 0.290532545 0.859856127
0.059327999 0.28842699 0.853624557
0.05889949 0.286343764 0.847459067
0.058475512 0.284282571 0.841358789
0.058056008 0.282243123 0.835322868
0.057640918 0.280225136 0.82935046
0.057230185 0.278228328 0.823440736
0.056823751 0.276252423 0.817592875
0.056421561 0.274297149 0.811806071
0.056023559 0.272362236 0.80607953
0.055629691 0.270447419 0.800412466
0.055239903 0.268552439 0.794804107
0.054854142 0.266677037 0.789253693
0.054472356 0.26482096 0.783760474
0.054094494 0.262983958 0.778323709
0.053720505 0.261165786 0.77294267
0.053350339 0.2593662 0.76761664
0.052983947 0.257584961 0.762344911
0.05262128 0.255821835 0.757126786
0.052262292 0.254076588 0.751961577
0.051906934 0.252348992 0.746848608
0.05155516 0.250638821 0.741787211
0.051206925 0.248945854 0.736776729
0.050862184 0.247269872 0.731816514
0.050520892 0.245610658 0.726905927
0.050183006 0.243968 0.722044339
0.049848481 0.242341688 0.71723113
0.049517277 0.240731517 0.712465689
0.049189351 0.239137282 0.707747413
0.048864661 0.237558783 0.703075708
0.048543168 0.235995822 0.698449991
0.048224831 0.234448204 0.693869683
0.04790961 0.232915738 0.689334218
0.047597467 0.231398235 0.684843036
0.047288364 0.229895507 0.680395583
0.046982262 0.228407372 0.675991318
0.046679124 0.226933647 0.671629703
0.046378914 0.225474155 0.66731021
0.046081595 0.224028719 0.663032319
0.045787131 0.222597167 0.658795516
0.045495489 0.221179327 0.654599296
0.045206632 0.219775031 0.650443161
0.044920527 0.218384112 0.646326618
0.04463714 0.217006408 0.642249183
0.044356438 0.215641757 0.638210379
0.044078388 0.214289999 0.634209736
0.043802958 0.212950979 0.63024679
0.043530117 0.211624541 0.626321083
0.043259832 0.210310533 0.622432164
0.042992073 0.209008806 0.61857959
0.04272681 0.207719211 0.614762922
0.042464012 0.206441602 0.610981729
0.04220365 0.205175836 0.607235585
0.041945695 0.203921771 0.60352407
0.041690118 0.202679266 0.599846771
0.041436891 0.201448185 0.596203279
0.041185985 0.200228391 0.592593194
0.040937374 0.19901975 0.589016117
0.04069103 0.197822131 0.585471659
0.040446925 0.196635402 0.581959434
0.040205035 0.195459437 0.578479062
0.039965333 0.194294107 0.575030169
0.039727792 0.193139289 0.571612385
0.039492389 0.191994859 0.568225345
0.039259097 0.190860695 0.564868691
0.039027892 0.189736679 0.561542068
0.038798751 0.188622692 0.558245128
0.038571648 0.187518618 0.554977525
0.038346561 0.186424342 0.55173892
0.038123466 0.185339751 0.548528979
0.03790234 0.184264732 0.54534737
0.037683161 0.183199177 0.542193768
0.037465905 0.182142977 0.539067852
0.037250552 0.181096024 0.535969304
0.03703708 0.180058213 0.532897813
0.036825466 0.17902944 0.52985307
0.036615691 0.178009602 0.52683477
0.036407732 0.176998597 0.523842615
0.03620157 0.175996326 0.520876307
0.035997184 0.17500269 0.517935556
0.035794554 0.174017592 0.515020074
0.035593661 0.173040936 0.512129576
0.035394485 0.172072627 0.509263782
0.035197006 0.171112572 0.506422416
0.035001206 0.170160679 0.503605206
0.034807067 0.169216856 0.500811882
0.034614569 0.168281015 0.49804218
0.034423694 0.167353067 0.495295836
0.034234426 0.166432924 0.492572594
0.034046745 0.1655205 0.489872198
0.033860634 0.164615711 0.487194396
0.033676076 0.163718473 0.484538941
0.033493055 0.162828702 0.481905588
0.033311553 0.161946317 0.479294095
0.033131554 0.161071239 0.476704224
0.032953041 0.160203386 0.47413574
0.032775998 0.159342681 0.47158841
0.03260041 0.158489047 0.469062005
0.03242626 0.157642406 0.4665563
0.032253533 0.156802685 0.46407107
0.032082214 0.155969807 0.461606097
0.031912288 0.1551437 0.459161162
0.03174374 0.154324291 0.456736052
0.031576555 0.153511509 0.454330554
0.031410718 0.152705284 0.451944459
0.031246216 0.151905544 0.449577561
0.031083033 0.151112223 0.447229657
0.030921157 0.150325251 0.444900546
0.030760573 0.149544561 0.442590028
0.030601268 0.148770088 0.440297909
0.030443228 0.148001767 0.438023995
0.03028644 0.147239532 0.435768095
0.030130891 0.14648332 0.433530021
0.029976568 0.145733069 0.431309587
0.029823458 0.144988715 0.429106608
0.029671549 0.144250198 0.426920905
0.029520828 0.143517458 0.424752297
0.029371283 0.142790435 0.422600608
0.029222902 0.142069069 0.420465663
0.029075672 0.141353302 0.41834729
0.028929582 0.140643077 0.416245319
0.028784621 0.139938338 0.414159582
0.028640776 0.139239028 0.412089913
0.028498037 0.138545091 0.410036148
0.028356392 0.137856474 0.407998125
0.02821583 0.137173121 0.405975684
0.028076339 0.13649498 0.403968668
0.02793791 0.135821999 0.40197692
0.027800532 0.135154124 0.400000288
0.027664193 0.134491305 0.398038618
0.027528884 0.133833491 0.39609176
0.027394594 0.133180632 0.394159567
0.027261313 0.132532678 0.392241891
0.027129031 0.13188958 0.390338589
0.026997738 0.131251291 0.388449516
0.026867425 0.130617762 0.386574532
0.02673808 0.129988946 0.384713498
0.026609696 0.129364797 0.382866275
0.026482262 0.128745268 0.381032727
0.026355769 0.128130315 0.37921272
0.026230208 0.127519893 0.377406122
0.02610557 0.126913956 0.3756128
0.025981846 0.126312462 0.373832626
0.025859026 0.125715366 0.37206547
0.025737103 0.125122627 0.370311207
0.025616067 0.124534202 0.368569712
0.025495909 0.123950049 0.36684086
0.025376622 0.123370126 0.36512453
0.025258197 0.122794394 0.363420601
0.025140625 0.122222812 0.361728954
0.025023899 0.121655339 0.36004947
0.02490801 0.121091938 0.358382035
0.02479295 0.120532568 0.356726531
0.024678712 0.119977192 0.355082847
0.024565288 0.119425771 0.353450869
0.024452669 0.118878267 0.351830486
0.024340849 0.118334645 0.350221589
0.024229819 0.117794867 0.348624069
0.024119573 0.117258897 0.347037819
0.024010102 0.116726699 0.345462733
0.0239014 0.116198237 0.343898706
0.02379346 0.115673478 0.342345635
0.023686274 0.115152385 0.340803417
0.023579835 0.114634926 0.339271951
0.023474136 0.114121066 0.337751138
0.023369171 0.113610771 0.336240877
0.023264933 0.11310401 0.334741073
0.023161415 0.112600748 0.333251627
0.023058609 0.112100955 0.331772445
0.022956511 0.111604597 0.330303432
0.022855113 0.111111644 0.328844494
0.022754409 0.110622064 0.32739554
0.022654392 0.110135827 0.325956479
0.022555057 0.109652901 0.324527219
0.022456397 0.109173257 0.323107672
0.022358405 0.108696866 0.32169775
0.022261077 0.108223697 0.320297365
0.022164405 0.107753721 0.318906432
0.022068384 0.10728691 0.317524864
0.021973009 0.106823235 0.316152579
0.021878272 0.106362668 0.314789491
0.02178417 0.105905181 0.31343552
0.021690695 0.105450747 0.312090582
0.021597842 0.104999338 0.310754599
0.021505606 0.104550928 0.309427489
0.021413982 0.104105489 0.308109175
0.021322963 0.103662996 0.306799577
0.021232545 0.103223422 0.30549862
0.021142722 0.102786741 0.304206226
0.021053489 0.102352929 0.302922321
0.020964841 0.101921959 0.301646829
0.020876772 0.101493807 0.300379677
0.020789278 0.101068449 0.299120792
0.020702353 0.100645859 0.297870102
0.020615993 0.100226014 0.296627534
0.020530193 0.09980889 0.295393019
0.020444947 0.099394463 0.294166487
0.020360252 0.09898271 0.292947868
0.020276101 0.098573608 0.291737094
0.020192492 0.098167133 0.290534098
0.020109418 0.097763264 0.289338812
0.020026875 0.097361977 0.28815117
0.019944859 0.096963251 0.286971106
0.019863365 0.096567064 0.285798557
0.019782389 0.096173395 0.284633457
0.019701927 0.09578222 0.283475743
0.019621973 0.095393521 0.282325352
0.019542524 0.095007274 0.281182223
0.019463576 0.094623461 0.280046294
0.019385123 0.094242059 0.278917503
0.019307163 0.09386305 0.277795792
0.01922969 0.093486412 0.276681099
0.019152702 0.093112125 0.275573367
0.019076192 0.092740171 0.274472536
0.019000159 0.09237053 0.27337855
0.018924597 0.092003181 0.272291351
0.018849503 0.091638107 0.271210882
0.018774873 0.091275288 0.270137088
0.018700703 0.090914706 0.269069913
0.01862699 0.090556341 0.268009303
0.018553728 0.090200177 0.266955203
0.018480916 0.089846194 0.26590756
0.018408548 0.089494374 0.26486632
0.018336622 0.0891447 0.26383143
0.018265134 0.088797155 0.26280284
0.01819408 0.088451721 0.261780497
0.018123456 0.08810838 0.26076435
0.01805326 0.087767116 0.259754349
0.017983487 0.087427911 0.258750444
0.017914135 0.08709075 0.257752586
0.017845199 0.086755615 0.256760724
0.017776677 0.08642249 0.255774812
0.017708565 0.086091359 0.254794801
0.01764086 0.085762205 0.253820644
0.017573558 0.085435014 0.252852293
0.017506657 0.085109769 0.251889702
0.017440152 0.084786455 0.250932826
0.017374042 0.084465055 0.249981617
0.017308323 0.084145556 0.249036032
0.017242991 0.083827942 0.248096025
0.017178044 0.083512198 0.247161552
0.017113479 0.083198308 0.24623257
0.017049292 0.082886259 0.245309034
0.01698548 0.082576036 0.244390903
0.016922042 0.082267625 0.243478132
0.016858973 0.081961011 0.242570681
0.016796271 0.08165618 0.241668508
0.016733932 0.081353118 0.240771571
0.016671955 0.081051812 0.239879829
0.016610336 0.080752248 0.238993242
0.016549073 0.080454411 0.23811177
0.016488162 0.08015829 0.237235372
0.016427601 0.079863869 0.23636401
0.016367388 0.079571138 0.235497645
0.016307519 0.079280081 0.234636238
0.016247992 0.078990687 0.233779751
0.016188804 0.078702942 0.232928145
0.016129953 0.078416834 0.232081385
0.016071436 0.078132351 0.231239431
0.016013251 0.077849479 0.230402248
0.015955395 0.077568207 0.2295698
0.015897865 0.077288523 0.228742049
0.015840659 0.077010413 0.227918961
0.015783775 0.076733867 0.227100499
0.01572721 0.076458873 0.22628663
0.015670962 0.076185419 0.225477318
0.015615028 0.075913492 0.224672529
0.015559406 0.075643083 0.223872228
0.015504094 0.075374178 0.223076382
0.015449089 0.075106768 0.222284958
0.015394389 0.07484084 0.221497923
0.015339992 0.074576385 0.220715243
0.015285895 0.074313389 0.219936886
0.015232096 0.074051844 0.21916282
0.015178594 0.073791738 0.218393013
0.015125385 0.07353306 0.217627433
0.015072468 0.0732758 0.216866049
0.01501984 0.073019947 0.216108831
0.0149675 0.072765491 0.215355747
0.014915445 0.072512422 0.214606766
0.014863673 0.072260729 0.21386186
0.014812182 0.072010402 0.213120997
0.01476097 0.071761432 0.212384148
0.014710035 0.071513808 0.211651284
0.014659375 0.071267521 0.210922376
0.014608988 0.071022561 0.210197395
0.014558872 0.070778918 0.209476312
0.014509025 0.070536582 0.2087591
0.014459444 0.070295545 0.208045729
0.014410129 0.070055797 0.207336173
0.014361077 0.069817328 0.206630403
0.014312287 0.069580129 0.205928393
0.014263756 0.069344191 0.205230115
0.014215482 0.069109506 0.204535543
0.014167464 0.068876063 0.20384465
0.0141197 0.068643855 0.203157409
0.014072188 0.068412872 0.202473795
0.014024926 0.068183106 0.201793783
0.013977913 0.067954547 0.201117345
0.013931146 0.067727189 0.200444457
0.013884625 0.067501021 0.199775094
0.013838346 0.067276036 0.19910923
0.013792309 0.067052224 0.198446841
0.013746512 0.066829579 0.197787903
0.013700953 0.066608091 0.197132392
0.013655631 0.066387753 0.196480282
0.013610543 0.066168556 0.19583155
0.013565689 0.065950493 0.195186173
0.013521066 0.065733556 0.194544128
0.013476673 0.065517736 0.19390539
0.013432508 0.065303026 0.193269937
0.01338857 0.065089418 0.192637747
0.013344857 0.064876905 0.192008795
0.013301368 0.064665478 0.191383061
0.0132581 0.064455132 0.190760522
0.013215054 0.064245857 0.190141155
0.013172226 0.064037647 0.189524939
0.013129615 0.063830494 0.188911852
0.013087221 0.063624391 0.188301873
0.013045041 0.063419331 0.18769498
0.013003075 0.063215307 0.187091153
0.012961319 0.063012311 0.18649037
0.012919774 0.062810337 0.185892611
0.012878438 0.062609378 0.185297854
0.012837309 0.062409426 0.184706081
0.012796386 0.062210476 0.184117269
0.012755667 0.062012519 0.1835314
0.012715152 0.06181555 0.182948454
0.012674838 0.061619562 0.18236841
0.012634724 0.061424548 0.181791249
0.01259481 0.061230502 0.181216952
0.012555093 0.061037417 0.1806455
0.012515573 0.060845286 0.180076873
0.012476248 0.060654104 0.179511052
0.012437116 0.060463864 0.17894802
0.012398177 0.060274559 0.178387757
0.01235943 0.060086184 0.177830244
0.012320872 0.059898732 0.177275465
0.012282502 0.059712198 0.176723399
0.012244321 0.059526574 0.17617403
0.012206325 0.059341856 0.17562734
0.012168514 0.059158036 0.175083311
0.012130887 0.05897511 0.174541925
0.012093443 0.058793071 0.174003165
0.012056179 0.058611914 0.173467014
0.012019096 0.058431632 0.172933454
0.011982192 0.05825222 0.17240247
0.011945466 0.058073673 0.171874043
0.011908916 0.057895984 0.171348158
0.011872542 0.057719148 0.170824797
0.011836342 0.05754316 0.170303944
0.011800315 0.057368013 0.169785584
0.011764461 0.057193704 0.169269699
0.011728777 0.057020225 0.168756274
0.011693263 0.056847572 0.168245293
0.011657918 0.05667574 0.167736741
0.011622741 0.056504723 0.1672306
0.01158773 0.056334515 0.166726857
0.011552885 0.056165113 0.166225496
0.011518204 0.05599651 0.165726501
0.011483687 0.055828701 0.165229858
0.011449332 0.055661682 0.16473555
0.011415138 0.055495448 0.164243564
0.011381105 0.055329992 0.163753885
0.011347231 0.055165312 0.163266498
0.011313515 0.0550014 0.162781388
0.011279956 0.054838254 0.162298542
0.011246554 0.054675867 0.161817944
0.011213307 0.054514235 0.16133958
0.011180215 0.054353353 0.160863437
0.011147276 0.054193217 0.160389501
0.011114489 0.054033822 0.159917757
0.011081853 0.053875163 0.159448193
0.011049369 0.053717236 0.158980793
0.011017033 0.053560036 0.158515545
0.010984847 0.053403558 0.158052436
0.010952808 0.053247798 0.157591451
0.010920915 0.053092752 0.157132578
0.010889169 0.052938415 0.156675804
0.010857567 0.052784782 0.156221116
0.01082611 0.05263185 0.1557685
0.010794796 0.052479614 0.155317944
0.010763624 0.05232807 0.154869436
0.010732593 0.052177213 0.154422962
0.010701704 0.052027039 0.15397851
0.010670953 0.051877545 0.153536068
0.010640342 0.051728725 0.153095623
0.010609868 0.051580576 0.152657164
0.010579532 0.051433094 0.152220677
0.010549332 0.051286274 0.151786152
0.010519267 0.051140113 0.151353575
0.010489337 0.050994606 0.150922936
0.010459541 0.05084975 0.150494222
0.010429878 0.050705541 0.150067422
0.010400347 0.050561974 0.149642523
0.010370947 0.050419046 0.149219516
0.010341678 0.050276753 0.148798388
0.010312539 0.050135091 0.148379128
0.010283529 0.049994057 0.147961724
0.010254647 0.049853646 0.147546166
0.010225893 0.049713855 0.147132442
0.010197265 0.04957468 0.146720542
0.010168764 0.049436118 0.146310455
0.010140387 0.049298164 0.145902169
0.010112136 0.049160816 0.145495674
0.010084007 0.049024069 0.14509096
0.010056002 0.04888792 0.144688015
0.010028119 0.048752365 0.14428683
0.010000358 0.048617401 0.143887393
0.009972717 0.048483025 0.143489695
0.009945197 0.048349233 0.143093725
0.009917796 0.048216021 0.142699474
0.009890514 0.048083387 0.14230693
0.009863349 0.047951326 0.141916084
0.009836302 0.047819835 0.141526926
0.009809372 0.047688911 0.141139446
0.009782558 0.047558551 0.140753635
0.009755859 0.047428752 0.140369482
0.009729274 0.047299509 0.139986977
0.009702803 0.047170821 0.139606112
0.009676446 0.047042683 0.139226877
0.009650201 0.046915092 0.138849261
0.009624069 0.046788046 0.138473257
0.009598047 0.04666154 0.138098854
0.009572136 0.046535573 0.137726043
0.009546335 0.046410141 0.137354815
0.009520644 0.04628524 0.136985162
0.009495061 0.046160869 0.136617073
0.009469587 0.046037023 0.136250539
0.00944422 0.045913699 0.135885553
0.00941896 0.045790896 0.135522105
0.009393806 0.045668609 0.135160186
0.009368758 0.045546835 0.134799788
0.009343815 0.045425573 0.134440901
0.009318976 0.045304818 0.134083518
0.009294241 0.045184569 0.133727629
0.00926961 0.045064822 0.133373227
0.009245081 0.044945574 0.133020303
0.009220655 0.044826822 0.132668847
0.00919633 0.044708565 0.132318853
0.009172106 0.044590798 0.131970312
0.009147982 0.044473519 0.131623216
0.009123958 0.044356726 0.131277556
0.009100034 0.044240415 0.130933324
0.009076208 0.044124584 0.130590513
0.00905248 0.044009231 0.130249114
0.00902885 0.043894352 0.12990912
0.009005317 0.043779945 0.129570523
0.008981881 0.043666007 0.129233314
0.00895854 0.043552536 0.128897487
0.008935295 0.043439529 0.128563034
0.008912145 0.043326984 0.128229946
0.00888909 0.043214897 0.127898216
0.008866128 0.043103267 0.127567838
0.00884326 0.042992091 0.127238802
0.008820484 0.042881366 0.126911103
0.008797801 0.04277109 0.126584732
0.008775209 0.042661261 0.126259682
0.008752709 0.042551876 0.125935946
0.0087303 0.042442932 0.125613517
0.008707981 0.042334427 0.125292387
0.008685752 0.042226358 0.12497255
0.008663612 0.042118725 0.124653998
0.008641561 0.042011523 0.124336725
0.008619599 0.04190475 0.124020723
0.008597724 0.041798405 0.123705985
0.008575937 0.041692485 0.123392505
0.008554237 0.041586987 0.123080276
0.008532623 0.04148191 0.122769291
0.008511095 0.041377251 0.122459543
0.008489653 0.041273007 0.122151025
0.008468295 0.041169177 0.121843732
0.008447023 0.041065759 0.121537656
0.008425834 0.040962749 0.12123279
0.008404729 0.040860147 0.120929129
0.008383708 0.040757949 0.120626665
0.008362769 0.040656154 0.120325393
0.008341912 0.040554759 0.120025306
0.008321138 0.040453762 0.119726398
0.008300445 0.040353161 0.119428662
0.008279833 0.040252955 0.119132092
0.008259301 0.04015314 0.118836682
0.00823885 0.040053715 0.118542425
0.008218479 0.039954678 0.118249317
0.008198187 0.039856027 0.117957349
0.008177974 0.039757759 0.117666518
0.008157839 0.039659873 0.117376815
0.008137782 0.039562367 0.117088237
0.008117803 0.039465238 0.116800775
0.008097902 0.039368485 0.116514426
0.008078077 0.039272105 0.116229182
0.008058329 0.039176097 0.115945039
0.008038656 0.039080459 0.115661989
0.00801906 0.038985189 0.115380029
0.007999538 0.038890284 0.115099151
0.007980092 0.038795744 0.11481935
0.00796072 0.038701565 0.114540621
0.007941422 0.038607747 0.114262958
0.007922198 0.038514287 0.113986356
0.007903047 0.038421184 0.113710808
0.007883969 0.038328435 0.11343631
0.007864963 0.038236039 0.113162856
0.00784603 0.038143994 0.112890441
0.007827169 0.038052298 0.112619059
0.007808379 0.037960949 0.112348704
0.00778966 0.037869946 0.112079373
0.007771012 0.037779287 0.111811059
0.007752434 0.03768897 0.111543757
0.007733926 0.037598993 0.111277462
0.007715488 0.037509354 0.111012169
0.007697119 0.037420052 0.110747873
0.007678819 0.037331086 0.110484568
0.007660587 0.037242452 0.11022225
0.007642424 0.03715415 0.109960913
0.007624329 0.037066179 0.109700553
0.007606301 0.036978535 0.109441164
0.00758834 0.036891218 0.109182742
0.007570446 0.036804226 0.108925282
0.007552619 0.036717557 0.108668779
0.007534858 0.036631211 0.108413227
0.007517163 0.036545184 0.108158623
0.007499533 0.036459475 0.107904961
0.007481968 0.036374083 0.107652237
0.007464468 0.036289007 0.107400446
0.007447033 0.036204244 0.107149583
0.007429662 0.036119793 0.106899644
0.007412355 0.036035653 0.106650624
0.007395111 0.035951822 0.106402519
0.007377931 0.035868298 0.106155323
0.007360813 0.03578508 0.105909032
0.007343758 0.035702167 0.105663643
0.007326766 0.035619556 0.105419149
0.007309835 0.035537247 0.105175548
0.007292966 0.035455237 0.104932833
0.007276159 0.035373526 0.104691002
0.007259412 0.035292112 0.10445005
0.007242726 0.035210993 0.104209972
0.007226101 0.035130168 0.103970764
0.007209536 0.035049636 0.103732421
0.007193031 0.034969395 0.10349494
0.007176585 0.034889443 0.103258317
0.007160199 0.03480978 0.103022546
0.007143871 0.034730403 0.102787624
0.007127603 0.034651312 0.102553547
0.007111392 0.034572505 0.10232031
0.00709524 0.03449398 0.10208791
0.007079146 0.034415737 0.101856342
0.007063109 0.034337773 0.101625602
0.00704713 0.034260088 0.101395687
0.007031208 0.03418268 0.101166591
0.007015342 0.034105548 0.100938312
0.006999533 0.034028691 0.100710846
0.00698378 0.033952106 0.100484187
0.006968082 0.033875794 0.100258334
0.006952441 0.033799752 0.10003328
0.006936855 0.033723979 0.099809024
0.006921324 0.033648474 0.09958556
0.006905848 0.033573235 0.099362885
0.006890426 0.033498262 0.099140996
0.006875059 0.033423553 0.098919888
0.006859746 0.033349107 0.098699558
0.006844486 0.033274922 0.098480002
0.00682928 0.033200997 0.098261216
0.006814128 0.033127332 0.098043197
0.006799028 0.033053924 0.09782594
0.006783981 0.032980773 0.097609444
0.006768987 0.032907878 0.097393702
0.006754045 0.032835236 0.097178714
0.006739155 0.032762847 0.096964473
0.006724317 0.032690711 0.096750978
0.00670953 0.032618824 0.096538224
0.006694795 0.032547187 0.096326208
0.00668011 0.032475798 0.096114927
0.006665477 0.032404657 0.095904376
0.006650894 0.032333761 0.095694553
0.006636361 0.032263109 0.095485455
0.006621879 0.032192702 0.095277077
0.006607446 0.032122536 0.095069417
0.006593063 0.032052612 0.09486247
0.006578729 0.031982928 0.094656234
0.006564445 0.031913483 0.094450706
0.006550209 0.031844276 0.094245882
0.006536023 0.031775306 0.094041758
